Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.215347000,2018-09-21T01:03:05.298547000,24,00:00:00.083200000
2018-09-21T01:03:13.452147000,2018-09-21T01:03:13.544563000,26,00:00:00.092416000
2018-09-21T01:03:22.601331000,2018-09-21T01:03:22.666099000,15,00:00:00.064768000
2018-09-21T01:03:29.013363000,2018-09-21T01:03:29.151859000,45,00:00:00.138496000
2018-09-21T01:03:42.724467000,2018-09-21T01:03:42.826099000,32,00:00:00.101631999
2018-09-21T01:03:52.786035000,2018-09-21T01:03:52.896883000,34,00:00:00.110848000
2018-09-21T01:04:03.759987000,2018-09-21T01:04:03.898483000,43,00:00:00.138496000
2018-09-21T01:04:17.471091000,2018-09-21T01:04:17.628019000,50,00:00:00.156928000
2018-09-21T01:04:33.006963000,2018-09-21T01:04:33.071731000,17,00:00:00.064768000
2018-09-21T01:04:39.418995000,2018-09-21T01:04:39.539059000,36,00:00:00.120063999
2018-09-21T01:04:51.305331000,2018-09-21T01:04:51.462259000,50,00:00:00.156928000
2018-09-21T01:05:06.841203000,2018-09-21T01:05:06.915187000,20,00:00:00.073984000
2018-09-21T01:05:14.165619000,2018-09-21T01:05:14.304115000,45,00:00:00.138496000
2018-09-21T01:05:27.876723000,2018-09-21T01:05:28.024435000,49,00:00:00.147712000
2018-09-21T01:05:42.500211000,2018-09-21T01:05:42.592627000,26,00:00:00.092416000
2018-09-21T01:05:51.649395000,2018-09-21T01:05:51.723379000,19,00:00:00.073984000
2018-09-21T01:05:58.973811000,2018-09-21T01:05:59.112307000,43,00:00:00.138496000
2018-09-21T01:06:12.684915000,2018-09-21T01:06:12.749683000,18,00:00:00.064768000
2018-09-21T01:06:19.096947000,2018-09-21T01:06:19.180147000,24,00:00:00.083200000
2018-09-21T01:06:27.333747000,2018-09-21T01:06:27.435379000,29,00:00:00.101631999
2018-09-21T01:06:37.395315000,2018-09-21T01:06:37.515379000,37,00:00:00.120063999
2018-09-21T01:06:49.281651000,2018-09-21T01:06:49.429363000,47,00:00:00.147712000
2018-09-21T01:07:03.905139000,2018-09-21T01:07:03.997555000,26,00:00:00.092416000
2018-09-21T01:07:13.054323000,2018-09-21T01:07:13.192819000,46,00:00:00.138496000
2018-09-21T01:07:26.765427000,2018-09-21T01:07:26.867059000,29,00:00:00.101631999
2018-09-21T01:07:36.826995000,2018-09-21T01:07:36.900979000,21,00:00:00.073984000
2018-09-21T01:07:44.151411000,2018-09-21T01:07:44.308339000,50,00:00:00.156928000
2018-09-21T01:07:59.687283000,2018-09-21T01:07:59.779699000,28,00:00:00.092416000
2018-09-21T01:08:08.836467000,2018-09-21T01:08:08.919667000,24,00:00:00.083200000
2018-09-21T01:08:17.073267000,2018-09-21T01:08:17.211763000,43,00:00:00.138496000
2018-09-21T01:08:30.784371000,2018-09-21T01:08:30.849139000,16,00:00:00.064768000
2018-09-21T01:08:37.196403000,2018-09-21T01:08:37.307251000,34,00:00:00.110848000
2018-09-21T01:08:48.170355000,2018-09-21T01:08:48.235123000,18,00:00:00.064768000
2018-09-21T01:08:54.582387000,2018-09-21T01:08:54.730099000,49,00:00:00.147712000
2018-09-21T01:09:09.205875000,2018-09-21T01:09:09.344371000,45,00:00:00.138496000
2018-09-21T01:09:22.916979000,2018-09-21T01:09:23.027827000,33,00:00:00.110848000
2018-09-21T01:09:33.890931000,2018-09-21T01:09:34.029427000,43,00:00:00.138496000
2018-09-21T01:09:47.602035000,2018-09-21T01:09:47.749747000,49,00:00:00.147712000
2018-09-21T01:10:02.225523000,2018-09-21T01:10:02.364019000,46,00:00:00.138496000
2018-09-21T01:10:15.936627000,2018-09-21T01:10:16.056691000,39,00:00:00.120063999
2018-09-21T01:10:27.822963000,2018-09-21T01:10:27.915379000,28,00:00:00.092416000
2018-09-21T01:10:36.972147000,2018-09-21T01:10:37.082995000,33,00:00:00.110848000
2018-09-21T01:10:47.946099000,2018-09-21T01:10:48.084595000,44,00:00:00.138496000
2018-09-21T01:11:01.657203000,2018-09-21T01:11:01.777267000,38,00:00:00.120063999
2018-09-21T01:11:13.543539000,2018-09-21T01:11:13.663603000,36,00:00:00.120063999
2018-09-21T01:11:25.429875000,2018-09-21T01:11:25.549939000,38,00:00:00.120063999
2018-09-21T01:11:37.316211000,2018-09-21T01:11:37.436275000,36,00:00:00.120063999
2018-09-21T01:11:49.202547000,2018-09-21T01:11:49.322611000,38,00:00:00.120063999
2018-09-21T01:12:01.088883000,2018-09-21T01:12:01.153651000,18,00:00:00.064768000
2018-09-21T01:12:07.500915000,2018-09-21T01:12:07.593331000,26,00:00:00.092416000
2018-09-21T01:12:16.650099000,2018-09-21T01:12:16.751731000,29,00:00:00.101631999
2018-09-21T01:12:26.711667000,2018-09-21T01:12:26.859379000,48,00:00:00.147712000
2018-09-21T01:12:41.335155000,2018-09-21T01:12:41.399923000,16,00:00:00.064768000
2018-09-21T01:12:47.747187000,2018-09-21T01:12:47.894899000,49,00:00:00.147712000
2018-09-21T01:13:02.370675000,2018-09-21T01:13:02.472307000,29,00:00:00.101631999
2018-09-21T01:13:12.432243000,2018-09-21T01:13:12.552307000,38,00:00:00.120063999
2018-09-21T01:13:24.318579000,2018-09-21T01:13:24.420211000,31,00:00:00.101631999
2018-09-21T01:13:34.380147000,2018-09-21T01:13:34.527859000,48,00:00:00.147712000
2018-09-21T01:13:49.003635000,2018-09-21T01:13:49.068403000,17,00:00:00.064768000
2018-09-21T01:13:55.415667000,2018-09-21T01:13:55.498867000,25,00:00:00.083200000
2018-09-21T01:14:03.652467000,2018-09-21T01:14:03.744883000,27,00:00:00.092416000
2018-09-21T01:14:12.801651000,2018-09-21T01:14:12.958579000,51,00:00:00.156928000
2018-09-21T01:14:28.337523000,2018-09-21T01:14:28.429939000,28,00:00:00.092416000
2018-09-21T01:14:37.486707000,2018-09-21T01:14:37.634419000,47,00:00:00.147712000
2018-09-21T01:14:52.110195000,2018-09-21T01:14:52.193395000,24,00:00:00.083200000
2018-09-21T01:15:00.346995000,2018-09-21T01:15:00.485491000,44,00:00:00.138496000
2018-09-21T01:15:14.058099000,2018-09-21T01:15:14.159731000,32,00:00:00.101631999
2018-09-21T01:15:24.119667000,2018-09-21T01:15:24.212083000,26,00:00:00.092416000
2018-09-21T01:15:33.268851000,2018-09-21T01:15:33.333619000,15,00:00:00.064768000
2018-09-21T01:15:39.680883000,2018-09-21T01:15:39.745651000,18,00:00:00.064768000
2018-09-21T01:15:46.092915000,2018-09-21T01:15:46.240627000,48,00:00:00.147712000
2018-09-21T01:16:00.716403000,2018-09-21T01:16:00.873331000,51,00:00:00.156928000
2018-09-21T01:16:16.252275000,2018-09-21T01:16:16.363123000,33,00:00:00.110848000
2018-09-21T01:16:27.226227000,2018-09-21T01:16:27.346291000,39,00:00:00.120063999
2018-09-21T01:16:39.112563000,2018-09-21T01:16:39.186547000,21,00:00:00.073984000
2018-09-21T01:16:46.436979000,2018-09-21T01:16:46.547827000,34,00:00:00.110848000
2018-09-21T01:16:57.410931000,2018-09-21T01:16:57.530995000,38,00:00:00.120063999
2018-09-21T01:17:09.297267000,2018-09-21T01:17:09.408115000,33,00:00:00.110848000
2018-09-21T01:17:20.271219000,2018-09-21T01:17:20.382067000,33,00:00:00.110848000
2018-09-21T01:17:31.245171000,2018-09-21T01:17:31.309939000,17,00:00:00.064768000
2018-09-21T01:17:37.657203000,2018-09-21T01:17:37.758835000,29,00:00:00.101631999
2018-09-21T01:17:47.718771000,2018-09-21T01:17:47.783539000,17,00:00:00.064768000
