Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.259347000,2018-09-21T01:03:05.388627000,41,00:00:00.129280000
2018-09-21T01:03:18.058067000,2018-09-21T01:03:18.122835000,16,00:00:00.064768000
2018-09-21T01:03:24.470099000,2018-09-21T01:03:24.553299000,24,00:00:00.083200000
2018-09-21T01:03:32.706899000,2018-09-21T01:03:32.845395000,43,00:00:00.138496000
2018-09-21T01:03:46.418003000,2018-09-21T01:03:46.538067000,38,00:00:00.120063999
2018-09-21T01:03:58.304339000,2018-09-21T01:03:58.378323000,21,00:00:00.073984000
2018-09-21T01:04:05.628755000,2018-09-21T01:04:05.758035000,40,00:00:00.129280000
2018-09-21T01:04:18.427475000,2018-09-21T01:04:18.510675000,24,00:00:00.083200000
2018-09-21T01:04:26.664275000,2018-09-21T01:04:26.765907000,32,00:00:00.101631999
2018-09-21T01:04:36.725843000,2018-09-21T01:04:36.799827000,21,00:00:00.073984000
2018-09-21T01:04:44.050259000,2018-09-21T01:04:44.179539000,40,00:00:00.129280000
2018-09-21T01:04:56.848979000,2018-09-21T01:04:56.950611000,32,00:00:00.101631999
2018-09-21T01:05:06.910547000,2018-09-21T01:05:06.993747000,22,00:00:00.083200000
2018-09-21T01:05:15.147347000,2018-09-21T01:05:15.285843000,43,00:00:00.138496000
2018-09-21T01:05:28.858451000,2018-09-21T01:05:29.006163000,47,00:00:00.147712000
2018-09-21T01:05:43.481939000,2018-09-21T01:05:43.565139000,24,00:00:00.083200000
2018-09-21T01:05:51.718739000,2018-09-21T01:05:51.774291000,14,00:00:00.055552000
2018-09-21T01:05:57.218387000,2018-09-21T01:05:57.356883000,45,00:00:00.138496000
2018-09-21T01:06:10.929491000,2018-09-21T01:06:10.994259000,15,00:00:00.064768000
2018-09-21T01:06:17.341523000,2018-09-21T01:06:17.480019000,46,00:00:00.138496000
2018-09-21T01:06:31.052627000,2018-09-21T01:06:31.135827000,24,00:00:00.083200000
2018-09-21T01:06:39.289427000,2018-09-21T01:06:39.354195000,16,00:00:00.064768000
2018-09-21T01:06:45.701459000,2018-09-21T01:06:45.775443000,19,00:00:00.073984000
2018-09-21T01:06:53.025875000,2018-09-21T01:06:53.090643000,17,00:00:00.064768000
2018-09-21T01:06:59.437907000,2018-09-21T01:06:59.530323000,27,00:00:00.092416000
2018-09-21T01:07:08.587091000,2018-09-21T01:07:08.716371000,41,00:00:00.129280000
2018-09-21T01:07:21.385811000,2018-09-21T01:07:21.524307000,43,00:00:00.138496000
2018-09-21T01:07:35.096915000,2018-09-21T01:07:35.235411000,46,00:00:00.138496000
2018-09-21T01:07:48.808019000,2018-09-21T01:07:48.955731000,47,00:00:00.147712000
2018-09-21T01:08:03.431507000,2018-09-21T01:08:03.588435000,51,00:00:00.156928000
2018-09-21T01:08:18.967379000,2018-09-21T01:08:19.078227000,34,00:00:00.110848000
2018-09-21T01:08:29.941331000,2018-09-21T01:08:30.052179000,33,00:00:00.110848000
2018-09-21T01:08:40.915283000,2018-09-21T01:08:41.026131000,34,00:00:00.110848000
2018-09-21T01:08:51.889235000,2018-09-21T01:08:52.000083000,35,00:00:00.110848000
2018-09-21T01:09:02.863187000,2018-09-21T01:09:03.010899000,47,00:00:00.147712000
2018-09-21T01:09:17.486675000,2018-09-21T01:09:17.615955000,40,00:00:00.129280000
2018-09-21T01:09:30.285395000,2018-09-21T01:09:30.396243000,34,00:00:00.110848000
2018-09-21T01:09:41.259347000,2018-09-21T01:09:41.324115000,18,00:00:00.064768000
2018-09-21T01:09:47.671379000,2018-09-21T01:09:47.754579000,22,00:00:00.083200000
2018-09-21T01:09:55.908179000,2018-09-21T01:09:55.982163000,21,00:00:00.073984000
2018-09-21T01:10:03.232595000,2018-09-21T01:10:03.361875000,41,00:00:00.129280000
2018-09-21T01:10:16.031315000,2018-09-21T01:10:16.169811000,46,00:00:00.138496000
2018-09-21T01:10:29.742419000,2018-09-21T01:10:29.844051000,30,00:00:00.101631999
2018-09-21T01:10:39.803987000,2018-09-21T01:10:39.868755000,15,00:00:00.064768000
2018-09-21T01:10:46.216019000,2018-09-21T01:10:46.290003000,20,00:00:00.073984000
2018-09-21T01:10:53.540435000,2018-09-21T01:10:53.623635000,25,00:00:00.083200000
2018-09-21T01:11:01.777235000,2018-09-21T01:11:01.915731000,44,00:00:00.138496000
2018-09-21T01:11:15.488339000,2018-09-21T01:11:15.571539000,24,00:00:00.083200000
2018-09-21T01:11:23.725139000,2018-09-21T01:11:23.835987000,34,00:00:00.110848000
2018-09-21T01:11:34.699091000,2018-09-21T01:11:34.773075000,20,00:00:00.073984000
2018-09-21T01:11:42.023507000,2018-09-21T01:11:42.171219000,47,00:00:00.147712000
2018-09-21T01:11:56.646995000,2018-09-21T01:11:56.711763000,16,00:00:00.064768000
2018-09-21T01:12:03.059027000,2018-09-21T01:12:03.169875000,35,00:00:00.110848000
2018-09-21T01:12:14.032979000,2018-09-21T01:12:14.162259000,41,00:00:00.129280000
2018-09-21T01:12:26.831699000,2018-09-21T01:12:26.960979000,41,00:00:00.129280000
2018-09-21T01:12:39.630419000,2018-09-21T01:12:39.713619000,23,00:00:00.083200000
2018-09-21T01:12:47.867219000,2018-09-21T01:12:48.024147000,50,00:00:00.156928000
2018-09-21T01:13:03.403091000,2018-09-21T01:13:03.467859000,16,00:00:00.064768000
2018-09-21T01:13:09.815123000,2018-09-21T01:13:09.898323000,24,00:00:00.083200000
2018-09-21T01:13:18.051923000,2018-09-21T01:13:18.162771000,34,00:00:00.110848000
2018-09-21T01:13:29.025875000,2018-09-21T01:13:29.136723000,35,00:00:00.110848000
2018-09-21T01:13:39.999827000,2018-09-21T01:13:40.119891000,39,00:00:00.120063999
2018-09-21T01:13:51.886163000,2018-09-21T01:13:52.024659000,44,00:00:00.138496000
2018-09-21T01:14:05.597267000,2018-09-21T01:14:05.735763000,46,00:00:00.138496000
2018-09-21T01:14:19.308371000,2018-09-21T01:14:19.446867000,43,00:00:00.138496000
2018-09-21T01:14:33.019475000,2018-09-21T01:14:33.167187000,48,00:00:00.147712000
2018-09-21T01:14:47.642963000,2018-09-21T01:14:47.763027000,38,00:00:00.120063999
2018-09-21T01:14:59.529299000,2018-09-21T01:14:59.649363000,36,00:00:00.120063999
2018-09-21T01:15:11.415635000,2018-09-21T01:15:11.563347000,47,00:00:00.147712000
2018-09-21T01:15:26.039123000,2018-09-21T01:15:26.122323000,24,00:00:00.083200000
2018-09-21T01:15:34.275923000,2018-09-21T01:15:34.359123000,25,00:00:00.083200000
2018-09-21T01:15:42.512723000,2018-09-21T01:15:42.577491000,18,00:00:00.064768000
2018-09-21T01:15:48.924755000,2018-09-21T01:15:48.989523000,16,00:00:00.064768000
2018-09-21T01:15:55.336787000,2018-09-21T01:15:55.438419000,31,00:00:00.101631999
2018-09-21T01:16:05.398355000,2018-09-21T01:16:05.527635000,40,00:00:00.129280000
2018-09-21T01:16:18.197075000,2018-09-21T01:16:18.326355000,40,00:00:00.129280000
2018-09-21T01:16:30.995795000,2018-09-21T01:16:31.097427000,29,00:00:00.101631999
2018-09-21T01:16:41.057363000,2018-09-21T01:16:41.205075000,47,00:00:00.147712000
2018-09-21T01:16:55.680851000,2018-09-21T01:16:55.745619000,15,00:00:00.064768000
2018-09-21T01:17:02.092883000,2018-09-21T01:17:02.212947000,37,00:00:00.120063999
2018-09-21T01:17:13.979219000,2018-09-21T01:17:14.043987000,16,00:00:00.064768000
2018-09-21T01:17:20.391251000,2018-09-21T01:17:20.465235000,21,00:00:00.073984000
2018-09-21T01:17:27.715667000,2018-09-21T01:17:27.789651000,21,00:00:00.073984000
2018-09-21T01:17:35.040083000,2018-09-21T01:17:35.114067000,21,00:00:00.073984000
2018-09-21T01:17:42.364499000,2018-09-21T01:17:42.466131000,29,00:00:00.101631999
2018-09-21T01:17:52.426067000,2018-09-21T01:17:52.555347000,40,00:00:00.129280000
2018-09-21T01:18:05.224787000,2018-09-21T01:18:05.298771000,20,00:00:00.073984000
2018-09-21T01:18:12.549203000,2018-09-21T01:18:12.613971000,15,00:00:00.064768000
2018-09-21T01:18:18.961235000,2018-09-21T01:18:19.099731000,44,00:00:00.138496000
2018-09-21T01:18:32.672339000,2018-09-21T01:18:32.773971000,31,00:00:00.101631999
2018-09-21T01:18:42.733907000,2018-09-21T01:18:42.853971000,39,00:00:00.120063999
2018-09-21T01:18:54.620243000,2018-09-21T01:18:54.749523000,42,00:00:00.129280000
2018-09-21T01:19:07.418963000,2018-09-21T01:19:07.492947000,20,00:00:00.073984000
2018-09-21T01:19:14.743379000,2018-09-21T01:19:14.808147000,16,00:00:00.064768000
2018-09-21T01:19:21.155411000,2018-09-21T01:19:21.266259000,34,00:00:00.110848000
2018-09-21T01:19:32.129363000,2018-09-21T01:19:32.249427000,36,00:00:00.120063999
2018-09-21T01:19:44.015699000,2018-09-21T01:19:44.117331000,30,00:00:00.101631999
2018-09-21T01:19:54.077267000,2018-09-21T01:19:54.197331000,39,00:00:00.120063999
2018-09-21T01:20:05.963603000,2018-09-21T01:20:06.083667000,39,00:00:00.120063999
2018-09-21T01:20:17.849939000,2018-09-21T01:20:17.997651000,48,00:00:00.147712000
2018-09-21T01:20:32.473427000,2018-09-21T01:20:32.602707000,41,00:00:00.129280000
2018-09-21T01:20:45.272147000,2018-09-21T01:20:45.392211000,39,00:00:00.120063999
2018-09-21T01:20:57.158483000,2018-09-21T01:20:57.278547000,37,00:00:00.120063999
2018-09-21T01:21:09.044819000,2018-09-21T01:21:09.118803000,20,00:00:00.073984000
2018-09-21T01:21:16.369235000,2018-09-21T01:21:16.489299000,37,00:00:00.120063999
2018-09-21T01:21:28.255571000,2018-09-21T01:21:28.320339000,17,00:00:00.064768000
2018-09-21T01:21:34.667603000,2018-09-21T01:21:34.806099000,43,00:00:00.138496000
2018-09-21T01:21:48.378707000,2018-09-21T01:21:48.526419000,48,00:00:00.147712000
2018-09-21T01:22:03.002195000,2018-09-21T01:22:03.066963000,17,00:00:00.064768000
2018-09-21T01:22:09.414227000,2018-09-21T01:22:09.571155000,51,00:00:00.156928000
2018-09-21T01:22:24.950099000,2018-09-21T01:22:25.079379000,42,00:00:00.129280000
2018-09-21T01:22:37.748819000,2018-09-21T01:22:37.832019000,22,00:00:00.083200000
2018-09-21T01:22:45.985619000,2018-09-21T01:22:46.105683000,37,00:00:00.120063999
2018-09-21T01:22:57.871955000,2018-09-21T01:22:57.973587000,32,00:00:00.101631999
2018-09-21T01:23:07.933523000,2018-09-21T01:23:08.044371000,35,00:00:00.110848000
2018-09-21T01:23:18.907475000,2018-09-21T01:23:19.027539000,39,00:00:00.120063999
2018-09-21T01:23:30.793811000,2018-09-21T01:23:30.895443000,30,00:00:00.101631999
2018-09-21T01:23:40.855379000,2018-09-21T01:23:40.938579000,24,00:00:00.083200000
2018-09-21T01:23:49.092179000,2018-09-21T01:23:49.166163000,19,00:00:00.073984000
2018-09-21T01:23:56.416595000,2018-09-21T01:23:56.509011000,28,00:00:00.092416000
2018-09-21T01:24:05.565779000,2018-09-21T01:24:05.722707000,50,00:00:00.156928000
2018-09-21T01:24:21.101651000,2018-09-21T01:24:21.212499000,34,00:00:00.110848000
2018-09-21T01:24:32.075603000,2018-09-21T01:24:32.140371000,17,00:00:00.064768000
2018-09-21T01:24:38.487635000,2018-09-21T01:24:38.561619000,19,00:00:00.073984000
2018-09-21T01:24:45.812051000,2018-09-21T01:24:45.922899000,34,00:00:00.110848000
