Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.055347000,2018-09-21T01:03:05.203059000,49,00:00:00.147712000
2018-09-21T01:03:19.678835000,2018-09-21T01:03:19.734387000,14,00:00:00.055552000
2018-09-21T01:03:25.178483000,2018-09-21T01:03:25.307763000,41,00:00:00.129280000
2018-09-21T01:03:37.977203000,2018-09-21T01:03:38.134131000,51,00:00:00.156928000
2018-09-21T01:03:53.513075000,2018-09-21T01:03:53.568627000,14,00:00:00.055552000
2018-09-21T01:03:59.012723000,2018-09-21T01:03:59.095923000,23,00:00:00.083200000
2018-09-21T01:04:07.249523000,2018-09-21T01:04:07.323507000,21,00:00:00.073984000
2018-09-21T01:04:14.573939000,2018-09-21T01:04:14.647923000,20,00:00:00.073984000
2018-09-21T01:04:21.898355000,2018-09-21T01:04:21.963123000,16,00:00:00.064768000
2018-09-21T01:04:28.310387000,2018-09-21T01:04:28.458099000,49,00:00:00.147712000
2018-09-21T01:04:42.933875000,2018-09-21T01:04:43.063155000,41,00:00:00.129280000
2018-09-21T01:04:55.732595000,2018-09-21T01:04:55.797363000,16,00:00:00.064768000
2018-09-21T01:05:02.144627000,2018-09-21T01:05:02.292339000,48,00:00:00.147712000
2018-09-21T01:05:16.768115000,2018-09-21T01:05:16.925043000,50,00:00:00.156928000
2018-09-21T01:05:32.303987000,2018-09-21T01:05:32.451699000,48,00:00:00.147712000
2018-09-21T01:05:46.927475000,2018-09-21T01:05:47.047539000,38,00:00:00.120063999
2018-09-21T01:05:58.813811000,2018-09-21T01:05:58.897011000,24,00:00:00.083200000
2018-09-21T01:06:07.050611000,2018-09-21T01:06:07.133811000,24,00:00:00.083200000
2018-09-21T01:06:15.287411000,2018-09-21T01:06:15.398259000,35,00:00:00.110848000
2018-09-21T01:06:26.261363000,2018-09-21T01:06:26.399859000,44,00:00:00.138496000
2018-09-21T01:06:39.972467000,2018-09-21T01:06:40.064883000,28,00:00:00.092416000
2018-09-21T01:06:49.121651000,2018-09-21T01:06:49.223283000,29,00:00:00.101631999
2018-09-21T01:06:59.183219000,2018-09-21T01:06:59.303283000,37,00:00:00.120063999
2018-09-21T01:07:11.069555000,2018-09-21T01:07:11.180403000,34,00:00:00.110848000
2018-09-21T01:07:22.043507000,2018-09-21T01:07:22.200435000,50,00:00:00.156928000
2018-09-21T01:07:37.579379000,2018-09-21T01:07:37.681011000,32,00:00:00.101631999
2018-09-21T01:07:47.640947000,2018-09-21T01:07:47.751795000,34,00:00:00.110848000
2018-09-21T01:07:58.614899000,2018-09-21T01:07:58.707315000,26,00:00:00.092416000
2018-09-21T01:08:07.764083000,2018-09-21T01:08:07.874931000,35,00:00:00.110848000
2018-09-21T01:08:18.738035000,2018-09-21T01:08:18.830451000,28,00:00:00.092416000
2018-09-21T01:08:27.887219000,2018-09-21T01:08:28.007283000,38,00:00:00.120063999
2018-09-21T01:08:39.773555000,2018-09-21T01:08:39.856755000,25,00:00:00.083200000
2018-09-21T01:08:48.010355000,2018-09-21T01:08:48.075123000,15,00:00:00.064768000
2018-09-21T01:08:54.422387000,2018-09-21T01:08:54.542451000,38,00:00:00.120063999
2018-09-21T01:09:06.308723000,2018-09-21T01:09:06.419571000,35,00:00:00.110848000
2018-09-21T01:09:17.282675000,2018-09-21T01:09:17.384307000,30,00:00:00.101631999
2018-09-21T01:09:27.344243000,2018-09-21T01:09:27.501171000,51,00:00:00.156928000
2018-09-21T01:09:42.880115000,2018-09-21T01:09:43.009395000,40,00:00:00.129280000
2018-09-21T01:09:55.678835000,2018-09-21T01:09:55.798899000,38,00:00:00.120063999
2018-09-21T01:10:07.565171000,2018-09-21T01:10:07.712883000,47,00:00:00.147712000
2018-09-21T01:10:22.188659000,2018-09-21T01:10:22.262643000,21,00:00:00.073984000
2018-09-21T01:10:29.513075000,2018-09-21T01:10:29.605491000,26,00:00:00.092416000
2018-09-21T01:10:38.662259000,2018-09-21T01:10:38.754675000,27,00:00:00.092416000
