Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.154347000,2018-09-21T01:03:05.283627000,42,00:00:00.129280000
2018-09-21T01:03:17.953067000,2018-09-21T01:03:18.073131000,39,00:00:00.120063999
2018-09-21T01:03:29.839403000,2018-09-21T01:03:29.977899000,46,00:00:00.138496000
2018-09-21T01:03:43.550507000,2018-09-21T01:03:43.615275000,16,00:00:00.064768000
2018-09-21T01:03:49.962539000,2018-09-21T01:03:50.082603000,38,00:00:00.120063999
2018-09-21T01:04:01.848875000,2018-09-21T01:04:01.978155000,41,00:00:00.129280000
2018-09-21T01:04:14.647595000,2018-09-21T01:04:14.712363000,18,00:00:00.064768000
2018-09-21T01:04:21.059627000,2018-09-21T01:04:21.188907000,42,00:00:00.129280000
2018-09-21T01:04:33.858347000,2018-09-21T01:04:33.923115000,17,00:00:00.064768000
2018-09-21T01:04:40.270379000,2018-09-21T01:04:40.335147000,16,00:00:00.064768000
2018-09-21T01:04:46.682411000,2018-09-21T01:04:46.811691000,40,00:00:00.129280000
2018-09-21T01:04:59.481131000,2018-09-21T01:04:59.545899000,18,00:00:00.064768000
2018-09-21T01:05:05.893163000,2018-09-21T01:05:06.022443000,40,00:00:00.129280000
2018-09-21T01:05:18.691883000,2018-09-21T01:05:18.756651000,18,00:00:00.064768000
2018-09-21T01:05:25.103915000,2018-09-21T01:05:25.177899000,19,00:00:00.073984000
2018-09-21T01:05:32.428331000,2018-09-21T01:05:32.557611000,40,00:00:00.129280000
2018-09-21T01:05:45.227051000,2018-09-21T01:05:45.291819000,18,00:00:00.064768000
2018-09-21T01:05:51.639083000,2018-09-21T01:05:51.694635000,14,00:00:00.055552000
2018-09-21T01:05:57.138731000,2018-09-21T01:05:57.286443000,48,00:00:00.147712000
2018-09-21T01:06:11.762219000,2018-09-21T01:06:11.845419000,25,00:00:00.083200000
2018-09-21T01:06:19.999019000,2018-09-21T01:06:20.128299000,40,00:00:00.129280000
2018-09-21T01:06:32.797739000,2018-09-21T01:06:32.890155000,27,00:00:00.092416000
2018-09-21T01:06:41.946923000,2018-09-21T01:06:42.011691000,17,00:00:00.064768000
2018-09-21T01:06:48.358955000,2018-09-21T01:06:48.414507000,14,00:00:00.055552000
2018-09-21T01:06:53.858603000,2018-09-21T01:06:54.006315000,49,00:00:00.147712000
2018-09-21T01:07:08.482091000,2018-09-21T01:07:08.620587000,45,00:00:00.138496000
2018-09-21T01:07:22.193195000,2018-09-21T01:07:22.276395000,22,00:00:00.083200000
2018-09-21T01:07:30.429995000,2018-09-21T01:07:30.513195000,25,00:00:00.083200000
2018-09-21T01:07:38.666795000,2018-09-21T01:07:38.768427000,30,00:00:00.101631999
2018-09-21T01:07:48.728363000,2018-09-21T01:07:48.802347000,21,00:00:00.073984000
2018-09-21T01:07:56.052779000,2018-09-21T01:07:56.191275000,46,00:00:00.138496000
2018-09-21T01:08:09.763883000,2018-09-21T01:08:09.819435000,14,00:00:00.055552000
2018-09-21T01:08:15.263531000,2018-09-21T01:08:15.374379000,33,00:00:00.110848000
2018-09-21T01:08:26.237483000,2018-09-21T01:08:26.320683000,23,00:00:00.083200000
2018-09-21T01:08:34.474283000,2018-09-21T01:08:34.612779000,43,00:00:00.138496000
2018-09-21T01:08:48.185387000,2018-09-21T01:08:48.277803000,28,00:00:00.092416000
2018-09-21T01:08:57.334571000,2018-09-21T01:08:57.390123000,14,00:00:00.055552000
2018-09-21T01:09:02.834219000,2018-09-21T01:09:02.917419000,22,00:00:00.083200000
2018-09-21T01:09:11.071019000,2018-09-21T01:09:11.145003000,19,00:00:00.073984000
2018-09-21T01:09:18.395435000,2018-09-21T01:09:18.497067000,29,00:00:00.101631999
2018-09-21T01:09:28.457003000,2018-09-21T01:09:28.530987000,19,00:00:00.073984000
2018-09-21T01:09:35.781419000,2018-09-21T01:09:35.919915000,46,00:00:00.138496000
2018-09-21T01:09:49.492523000,2018-09-21T01:09:49.557291000,17,00:00:00.064768000
2018-09-21T01:09:55.904555000,2018-09-21T01:09:56.033835000,42,00:00:00.129280000
2018-09-21T01:10:08.703275000,2018-09-21T01:10:08.795691000,27,00:00:00.092416000
2018-09-21T01:10:17.852459000,2018-09-21T01:10:17.963307000,34,00:00:00.110848000
2018-09-21T01:10:28.826411000,2018-09-21T01:10:28.909611000,23,00:00:00.083200000
2018-09-21T01:10:37.063211000,2018-09-21T01:10:37.192491000,42,00:00:00.129280000
2018-09-21T01:10:49.861931000,2018-09-21T01:10:50.000427000,45,00:00:00.138496000
2018-09-21T01:11:03.573035000,2018-09-21T01:11:03.720747000,48,00:00:00.147712000
2018-09-21T01:11:18.196523000,2018-09-21T01:11:18.298155000,32,00:00:00.101631999
2018-09-21T01:11:28.258091000,2018-09-21T01:11:28.322859000,17,00:00:00.064768000
2018-09-21T01:11:34.670123000,2018-09-21T01:11:34.771755000,29,00:00:00.101631999
2018-09-21T01:11:44.731691000,2018-09-21T01:11:44.851755000,37,00:00:00.120063999
2018-09-21T01:11:56.618027000,2018-09-21T01:11:56.682795000,15,00:00:00.064768000
2018-09-21T01:12:03.030059000,2018-09-21T01:12:03.150123000,36,00:00:00.120063999
2018-09-21T01:12:14.916395000,2018-09-21T01:12:15.008811000,26,00:00:00.092416000
2018-09-21T01:12:24.065579000,2018-09-21T01:12:24.194859000,40,00:00:00.129280000
2018-09-21T01:12:36.864299000,2018-09-21T01:12:36.947499000,23,00:00:00.083200000
2018-09-21T01:12:45.101099000,2018-09-21T01:12:45.175083000,21,00:00:00.073984000
2018-09-21T01:12:52.425515000,2018-09-21T01:12:52.573227000,48,00:00:00.147712000
2018-09-21T01:13:07.049003000,2018-09-21T01:13:07.141419000,26,00:00:00.092416000
2018-09-21T01:13:16.198187000,2018-09-21T01:13:16.272171000,21,00:00:00.073984000
2018-09-21T01:13:23.522603000,2018-09-21T01:13:23.633451000,33,00:00:00.110848000
2018-09-21T01:13:34.496555000,2018-09-21T01:13:34.561323000,18,00:00:00.064768000
2018-09-21T01:13:40.908587000,2018-09-21T01:13:41.037867000,42,00:00:00.129280000
2018-09-21T01:13:53.707307000,2018-09-21T01:13:53.790507000,22,00:00:00.083200000
2018-09-21T01:14:01.944107000,2018-09-21T01:14:02.064171000,36,00:00:00.120063999
2018-09-21T01:14:13.830443000,2018-09-21T01:14:13.922859000,28,00:00:00.092416000
2018-09-21T01:14:22.979627000,2018-09-21T01:14:23.090475000,35,00:00:00.110848000
2018-09-21T01:14:33.953579000,2018-09-21T01:14:34.101291000,47,00:00:00.147712000
2018-09-21T01:14:48.577067000,2018-09-21T01:14:48.697131000,36,00:00:00.120063999
2018-09-21T01:15:00.463403000,2018-09-21T01:15:00.565035000,29,00:00:00.101631999
2018-09-21T01:15:10.524971000,2018-09-21T01:15:10.635819000,34,00:00:00.110848000
2018-09-21T01:15:21.498923000,2018-09-21T01:15:21.618987000,36,00:00:00.120063999
2018-09-21T01:15:33.385259000,2018-09-21T01:15:33.542187000,50,00:00:00.156928000
2018-09-21T01:15:48.921131000,2018-09-21T01:15:49.041195000,38,00:00:00.120063999
2018-09-21T01:16:00.807467000,2018-09-21T01:16:00.955179000,47,00:00:00.147712000
2018-09-21T01:16:15.430955000,2018-09-21T01:16:15.495723000,17,00:00:00.064768000
2018-09-21T01:16:21.842987000,2018-09-21T01:16:21.944619000,29,00:00:00.101631999
2018-09-21T01:16:31.904555000,2018-09-21T01:16:31.996971000,28,00:00:00.092416000
2018-09-21T01:16:41.053739000,2018-09-21T01:16:41.183019000,41,00:00:00.129280000
2018-09-21T01:16:53.852459000,2018-09-21T01:16:53.990955000,45,00:00:00.138496000
2018-09-21T01:17:07.563563000,2018-09-21T01:17:07.683627000,38,00:00:00.120063999
2018-09-21T01:17:19.449899000,2018-09-21T01:17:19.569963000,38,00:00:00.120063999
2018-09-21T01:17:31.336235000,2018-09-21T01:17:31.465515000,40,00:00:00.129280000
2018-09-21T01:17:44.134955000,2018-09-21T01:17:44.264235000,40,00:00:00.129280000
2018-09-21T01:17:56.933675000,2018-09-21T01:17:57.035307000,31,00:00:00.101631999
2018-09-21T01:18:06.995243000,2018-09-21T01:18:07.060011000,18,00:00:00.064768000
2018-09-21T01:18:13.407275000,2018-09-21T01:18:13.508907000,30,00:00:00.101631999
2018-09-21T01:18:23.468843000,2018-09-21T01:18:23.561259000,26,00:00:00.092416000
2018-09-21T01:18:32.618027000,2018-09-21T01:18:32.719659000,30,00:00:00.101631999
2018-09-21T01:18:42.679595000,2018-09-21T01:18:42.799659000,38,00:00:00.120063999
2018-09-21T01:18:54.565931000,2018-09-21T01:18:54.667563000,32,00:00:00.101631999
2018-09-21T01:19:04.627499000,2018-09-21T01:19:04.775211000,47,00:00:00.147712000
2018-09-21T01:19:19.250987000,2018-09-21T01:19:19.389483000,44,00:00:00.138496000
2018-09-21T01:19:32.962091000,2018-09-21T01:19:33.036075000,19,00:00:00.073984000
2018-09-21T01:19:40.286507000,2018-09-21T01:19:40.351275000,18,00:00:00.064768000
2018-09-21T01:19:46.698539000,2018-09-21T01:19:46.809387000,34,00:00:00.110848000
2018-09-21T01:19:57.672491000,2018-09-21T01:19:57.755691000,23,00:00:00.083200000
2018-09-21T01:20:05.909291000,2018-09-21T01:20:05.992491000,23,00:00:00.083200000
2018-09-21T01:20:14.146091000,2018-09-21T01:20:14.220075000,21,00:00:00.073984000
2018-09-21T01:20:21.470507000,2018-09-21T01:20:21.535275000,16,00:00:00.064768000
2018-09-21T01:20:27.882539000,2018-09-21T01:20:27.993387000,33,00:00:00.110848000
2018-09-21T01:20:38.856491000,2018-09-21T01:20:38.939691000,22,00:00:00.083200000
2018-09-21T01:20:47.093291000,2018-09-21T01:20:47.213355000,38,00:00:00.120063999
2018-09-21T01:20:58.979627000,2018-09-21T01:20:59.081259000,30,00:00:00.101631999
2018-09-21T01:21:09.041195000,2018-09-21T01:21:09.188907000,48,00:00:00.147712000
2018-09-21T01:21:23.664683000,2018-09-21T01:21:23.793963000,41,00:00:00.129280000
2018-09-21T01:21:36.463403000,2018-09-21T01:21:36.546603000,25,00:00:00.083200000
2018-09-21T01:21:44.700203000,2018-09-21T01:21:44.829483000,42,00:00:00.129280000
2018-09-21T01:21:57.498923000,2018-09-21T01:21:57.618987000,38,00:00:00.120063999
2018-09-21T01:22:09.385259000,2018-09-21T01:22:09.542187000,51,00:00:00.156928000
2018-09-21T01:22:24.921131000,2018-09-21T01:22:25.004331000,25,00:00:00.083200000
2018-09-21T01:22:33.157931000,2018-09-21T01:22:33.259563000,31,00:00:00.101631999
2018-09-21T01:22:43.219499000,2018-09-21T01:22:43.311915000,28,00:00:00.092416000
2018-09-21T01:22:52.368683000,2018-09-21T01:22:52.461099000,27,00:00:00.092416000
2018-09-21T01:23:01.517867000,2018-09-21T01:23:01.647147000,41,00:00:00.129280000
2018-09-21T01:23:14.316587000,2018-09-21T01:23:14.436651000,36,00:00:00.120063999
2018-09-21T01:23:26.202923000,2018-09-21T01:23:26.267691000,18,00:00:00.064768000
2018-09-21T01:23:32.614955000,2018-09-21T01:23:32.762667000,47,00:00:00.147712000
2018-09-21T01:23:47.238443000,2018-09-21T01:23:47.386155000,49,00:00:00.147712000
2018-09-21T01:24:01.861931000,2018-09-21T01:24:01.945131000,23,00:00:00.083200000
2018-09-21T01:24:10.098731000,2018-09-21T01:24:10.172715000,19,00:00:00.073984000
2018-09-21T01:24:17.423147000,2018-09-21T01:24:17.524779000,32,00:00:00.101631999
2018-09-21T01:24:27.484715000,2018-09-21T01:24:27.549483000,15,00:00:00.064768000
2018-09-21T01:24:33.896747000,2018-09-21T01:24:34.044459000,49,00:00:00.147712000
2018-09-21T01:24:48.520235000,2018-09-21T01:24:48.631083000,34,00:00:00.110848000
2018-09-21T01:24:59.494187000,2018-09-21T01:24:59.614251000,38,00:00:00.120063999
2018-09-21T01:25:11.380523000,2018-09-21T01:25:11.445291000,15,00:00:00.064768000
2018-09-21T01:25:17.792555000,2018-09-21T01:25:17.931051000,43,00:00:00.138496000
2018-09-21T01:25:31.503659000,2018-09-21T01:25:31.642155000,46,00:00:00.138496000
2018-09-21T01:25:45.214763000,2018-09-21T01:25:45.316395000,29,00:00:00.101631999
2018-09-21T01:25:55.276331000,2018-09-21T01:25:55.359531000,25,00:00:00.083200000
2018-09-21T01:26:03.513131000,2018-09-21T01:26:03.651627000,45,00:00:00.138496000
2018-09-21T01:26:17.224235000,2018-09-21T01:26:17.335083000,35,00:00:00.110848000
2018-09-21T01:26:28.198187000,2018-09-21T01:26:28.262955000,18,00:00:00.064768000
2018-09-21T01:26:34.610219000,2018-09-21T01:26:34.684203000,21,00:00:00.073984000
2018-09-21T01:26:41.934635000,2018-09-21T01:26:42.063915000,41,00:00:00.129280000
2018-09-21T01:26:54.733355000,2018-09-21T01:26:54.816555000,25,00:00:00.083200000
2018-09-21T01:27:02.970155000,2018-09-21T01:27:03.062571000,28,00:00:00.092416000
2018-09-21T01:27:12.119339000,2018-09-21T01:27:12.239403000,36,00:00:00.120063999
2018-09-21T01:27:24.005675000,2018-09-21T01:27:24.116523000,35,00:00:00.110848000
2018-09-21T01:27:34.979627000,2018-09-21T01:27:35.099691000,38,00:00:00.120063999
2018-09-21T01:27:46.865963000,2018-09-21T01:27:46.939947000,21,00:00:00.073984000
2018-09-21T01:27:54.190379000,2018-09-21T01:27:54.328875000,43,00:00:00.138496000
2018-09-21T01:28:07.901483000,2018-09-21T01:28:07.966251000,17,00:00:00.064768000
2018-09-21T01:28:14.313515000,2018-09-21T01:28:14.461227000,47,00:00:00.147712000
2018-09-21T01:28:28.937003000,2018-09-21T01:28:29.038635000,32,00:00:00.101631999
