Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.241347000,2018-09-21T01:03:05.361411000,36,00:00:00.120063999
2018-09-21T01:03:17.127683000,2018-09-21T01:03:17.192451000,17,00:00:00.064768000
2018-09-21T01:03:23.539715000,2018-09-21T01:03:23.659779000,39,00:00:00.120063999
2018-09-21T01:03:35.426051000,2018-09-21T01:03:35.509251000,25,00:00:00.083200000
2018-09-21T01:03:43.662851000,2018-09-21T01:03:43.801347000,46,00:00:00.138496000
2018-09-21T01:03:57.373955000,2018-09-21T01:03:57.530883000,50,00:00:00.156928000
2018-09-21T01:04:12.909827000,2018-09-21T01:04:13.057539000,49,00:00:00.147712000
2018-09-21T01:04:27.533315000,2018-09-21T01:04:27.671811000,44,00:00:00.138496000
2018-09-21T01:04:41.244419000,2018-09-21T01:04:41.318403000,21,00:00:00.073984000
2018-09-21T01:04:48.568835000,2018-09-21T01:04:48.652035000,23,00:00:00.083200000
2018-09-21T01:04:56.805635000,2018-09-21T01:04:56.925699000,36,00:00:00.120063999
2018-09-21T01:05:08.691971000,2018-09-21T01:05:08.775171000,22,00:00:00.083200000
2018-09-21T01:05:16.928771000,2018-09-21T01:05:17.058051000,42,00:00:00.129280000
2018-09-21T01:05:29.727491000,2018-09-21T01:05:29.875203000,49,00:00:00.147712000
2018-09-21T01:05:44.350979000,2018-09-21T01:05:44.489475000,43,00:00:00.138496000
2018-09-21T01:05:58.062083000,2018-09-21T01:05:58.172931000,35,00:00:00.110848000
2018-09-21T01:06:09.036035000,2018-09-21T01:06:09.128451000,28,00:00:00.092416000
2018-09-21T01:06:18.185219000,2018-09-21T01:06:18.332931000,47,00:00:00.147712000
2018-09-21T01:06:32.808707000,2018-09-21T01:06:32.937987000,40,00:00:00.129280000
2018-09-21T01:06:45.607427000,2018-09-21T01:06:45.736707000,42,00:00:00.129280000
2018-09-21T01:06:58.406147000,2018-09-21T01:06:58.563075000,50,00:00:00.156928000
2018-09-21T01:07:13.942019000,2018-09-21T01:07:14.052867000,35,00:00:00.110848000
2018-09-21T01:07:24.915971000,2018-09-21T01:07:25.072899000,50,00:00:00.156928000
2018-09-21T01:07:40.451843000,2018-09-21T01:07:40.599555000,49,00:00:00.147712000
2018-09-21T01:07:55.075331000,2018-09-21T01:07:55.158531000,22,00:00:00.083200000
2018-09-21T01:08:03.312131000,2018-09-21T01:08:03.404547000,28,00:00:00.092416000
2018-09-21T01:08:12.461315000,2018-09-21T01:08:12.609027000,47,00:00:00.147712000
2018-09-21T01:08:27.084803000,2018-09-21T01:08:27.214083000,40,00:00:00.129280000
2018-09-21T01:08:39.883523000,2018-09-21T01:08:40.012803000,40,00:00:00.129280000
2018-09-21T01:08:52.682243000,2018-09-21T01:08:52.829955000,49,00:00:00.147712000
2018-09-21T01:09:07.305731000,2018-09-21T01:09:07.398147000,27,00:00:00.092416000
2018-09-21T01:09:16.454915000,2018-09-21T01:09:16.547331000,28,00:00:00.092416000
2018-09-21T01:09:25.604099000,2018-09-21T01:09:25.724163000,37,00:00:00.120063999
2018-09-21T01:09:37.490435000,2018-09-21T01:09:37.592067000,32,00:00:00.101631999
2018-09-21T01:09:47.552003000,2018-09-21T01:09:47.635203000,25,00:00:00.083200000
2018-09-21T01:09:55.788803000,2018-09-21T01:09:55.918083000,41,00:00:00.129280000
2018-09-21T01:10:08.587523000,2018-09-21T01:10:08.670723000,24,00:00:00.083200000
2018-09-21T01:10:16.824323000,2018-09-21T01:10:16.907523000,24,00:00:00.083200000
2018-09-21T01:10:25.061123000,2018-09-21T01:10:25.144323000,24,00:00:00.083200000
2018-09-21T01:10:33.297923000,2018-09-21T01:10:33.371907000,19,00:00:00.073984000
2018-09-21T01:10:40.622339000,2018-09-21T01:10:40.733187000,34,00:00:00.110848000
2018-09-21T01:10:51.596291000,2018-09-21T01:10:51.725571000,40,00:00:00.129280000
2018-09-21T01:11:04.395011000,2018-09-21T01:11:04.533507000,46,00:00:00.138496000
2018-09-21T01:11:18.106115000,2018-09-21T01:11:18.170883000,17,00:00:00.064768000
2018-09-21T01:11:24.518147000,2018-09-21T01:11:24.610563000,28,00:00:00.092416000
2018-09-21T01:11:33.667331000,2018-09-21T01:11:33.750531000,25,00:00:00.083200000
2018-09-21T01:11:41.904131000,2018-09-21T01:11:42.061059000,50,00:00:00.156928000
2018-09-21T01:11:57.440003000,2018-09-21T01:11:57.541635000,29,00:00:00.101631999
2018-09-21T01:12:07.501571000,2018-09-21T01:12:07.612419000,35,00:00:00.110848000
2018-09-21T01:12:18.475523000,2018-09-21T01:12:18.540291000,16,00:00:00.064768000
2018-09-21T01:12:24.887555000,2018-09-21T01:12:24.998403000,34,00:00:00.110848000
2018-09-21T01:12:35.861507000,2018-09-21T01:12:35.963139000,30,00:00:00.101631999
2018-09-21T01:12:45.923075000,2018-09-21T01:12:46.061571000,44,00:00:00.138496000
2018-09-21T01:12:59.634179000,2018-09-21T01:12:59.745027000,35,00:00:00.110848000
2018-09-21T01:13:10.608131000,2018-09-21T01:13:10.728195000,39,00:00:00.120063999
2018-09-21T01:13:22.494467000,2018-09-21T01:13:22.586883000,26,00:00:00.092416000
2018-09-21T01:13:31.643651000,2018-09-21T01:13:31.782147000,46,00:00:00.138496000
2018-09-21T01:13:45.354755000,2018-09-21T01:13:45.437955000,24,00:00:00.083200000
2018-09-21T01:13:53.591555000,2018-09-21T01:13:53.730051000,43,00:00:00.138496000
2018-09-21T01:14:07.302659000,2018-09-21T01:14:07.441155000,43,00:00:00.138496000
2018-09-21T01:14:21.013763000,2018-09-21T01:14:21.106179000,28,00:00:00.092416000
2018-09-21T01:14:30.162947000,2018-09-21T01:14:30.301443000,44,00:00:00.138496000
2018-09-21T01:14:43.874051000,2018-09-21T01:14:44.012547000,45,00:00:00.138496000
2018-09-21T01:14:57.585155000,2018-09-21T01:14:57.714435000,42,00:00:00.129280000
2018-09-21T01:15:10.383875000,2018-09-21T01:15:10.476291000,26,00:00:00.092416000
2018-09-21T01:15:19.533059000,2018-09-21T01:15:19.671555000,46,00:00:00.138496000
2018-09-21T01:15:33.244163000,2018-09-21T01:15:33.391875000,47,00:00:00.147712000
2018-09-21T01:15:47.867651000,2018-09-21T01:15:47.969283000,29,00:00:00.101631999
2018-09-21T01:15:57.929219000,2018-09-21T01:15:57.993987000,16,00:00:00.064768000
2018-09-21T01:16:04.341251000,2018-09-21T01:16:04.424451000,24,00:00:00.083200000
2018-09-21T01:16:12.578051000,2018-09-21T01:16:12.707331000,40,00:00:00.129280000
