Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.126347000,2018-09-21T01:03:05.209547000,24,00:00:00.083200000
2018-09-21T01:03:13.363147000,2018-09-21T01:03:13.427915000,18,00:00:00.064768000
2018-09-21T01:03:19.775179000,2018-09-21T01:03:19.895243000,37,00:00:00.120063999
2018-09-21T01:03:31.661515000,2018-09-21T01:03:31.744715000,25,00:00:00.083200000
2018-09-21T01:03:39.898315000,2018-09-21T01:03:39.981515000,25,00:00:00.083200000
2018-09-21T01:03:48.135115000,2018-09-21T01:03:48.209099000,21,00:00:00.073984000
2018-09-21T01:03:55.459531000,2018-09-21T01:03:55.524299000,17,00:00:00.064768000
2018-09-21T01:04:01.871563000,2018-09-21T01:04:01.954763000,22,00:00:00.083200000
2018-09-21T01:04:10.108363000,2018-09-21T01:04:10.200779000,27,00:00:00.092416000
2018-09-21T01:04:19.257547000,2018-09-21T01:04:19.386827000,41,00:00:00.129280000
2018-09-21T01:04:32.056267000,2018-09-21T01:04:32.167115000,33,00:00:00.110848000
2018-09-21T01:04:43.030219000,2018-09-21T01:04:43.122635000,27,00:00:00.092416000
2018-09-21T01:04:52.179403000,2018-09-21T01:04:52.271819000,28,00:00:00.092416000
2018-09-21T01:05:01.328587000,2018-09-21T01:05:01.421003000,26,00:00:00.092416000
2018-09-21T01:05:10.477771000,2018-09-21T01:05:10.560971000,23,00:00:00.083200000
2018-09-21T01:05:18.714571000,2018-09-21T01:05:18.862283000,48,00:00:00.147712000
2018-09-21T01:05:33.338059000,2018-09-21T01:05:33.485771000,49,00:00:00.147712000
2018-09-21T01:05:47.961547000,2018-09-21T01:05:48.081611000,39,00:00:00.120063999
2018-09-21T01:05:59.847883000,2018-09-21T01:05:59.940299000,27,00:00:00.092416000
2018-09-21T01:06:08.997067000,2018-09-21T01:06:09.080267000,24,00:00:00.083200000
2018-09-21T01:06:17.233867000,2018-09-21T01:06:17.307851000,20,00:00:00.073984000
2018-09-21T01:06:24.558283000,2018-09-21T01:06:24.696779000,43,00:00:00.138496000
2018-09-21T01:06:38.269387000,2018-09-21T01:06:38.352587000,23,00:00:00.083200000
2018-09-21T01:06:46.506187000,2018-09-21T01:06:46.626251000,39,00:00:00.120063999
2018-09-21T01:06:58.392523000,2018-09-21T01:06:58.466507000,21,00:00:00.073984000
2018-09-21T01:07:05.716939000,2018-09-21T01:07:05.818571000,29,00:00:00.101631999
2018-09-21T01:07:15.778507000,2018-09-21T01:07:15.880139000,29,00:00:00.101631999
2018-09-21T01:07:25.840075000,2018-09-21T01:07:25.904843000,16,00:00:00.064768000
2018-09-21T01:07:32.252107000,2018-09-21T01:07:32.381387000,42,00:00:00.129280000
2018-09-21T01:07:45.050827000,2018-09-21T01:07:45.161675000,34,00:00:00.110848000
2018-09-21T01:07:56.024779000,2018-09-21T01:07:56.089547000,16,00:00:00.064768000
2018-09-21T01:08:02.436811000,2018-09-21T01:08:02.575307000,44,00:00:00.138496000
2018-09-21T01:08:16.147915000,2018-09-21T01:08:16.249547000,32,00:00:00.101631999
2018-09-21T01:08:26.209483000,2018-09-21T01:08:26.311115000,31,00:00:00.101631999
2018-09-21T01:08:36.271051000,2018-09-21T01:08:36.363467000,26,00:00:00.092416000
2018-09-21T01:08:45.420235000,2018-09-21T01:08:45.540299000,36,00:00:00.120063999
2018-09-21T01:08:57.306571000,2018-09-21T01:08:57.417419000,35,00:00:00.110848000
2018-09-21T01:09:08.280523000,2018-09-21T01:09:08.336075000,14,00:00:00.055552000
