Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.042347000,2018-09-21T01:03:05.171627000,41,00:00:00.129280000
2018-09-21T01:03:17.841067000,2018-09-21T01:03:17.961131000,36,00:00:00.120063999
2018-09-21T01:03:29.727403000,2018-09-21T01:03:29.829035000,31,00:00:00.101631999
2018-09-21T01:03:39.788971000,2018-09-21T01:03:39.862955000,19,00:00:00.073984000
2018-09-21T01:03:47.113387000,2018-09-21T01:03:47.215019000,30,00:00:00.101631999
2018-09-21T01:03:57.174955000,2018-09-21T01:03:57.248939000,21,00:00:00.073984000
2018-09-21T01:04:04.499371000,2018-09-21T01:04:04.647083000,49,00:00:00.147712000
2018-09-21T01:04:19.122859000,2018-09-21T01:04:19.261355000,45,00:00:00.138496000
2018-09-21T01:04:32.833963000,2018-09-21T01:04:32.944811000,33,00:00:00.110848000
2018-09-21T01:04:43.807915000,2018-09-21T01:04:43.909547000,31,00:00:00.101631999
2018-09-21T01:04:53.869483000,2018-09-21T01:04:53.943467000,19,00:00:00.073984000
2018-09-21T01:05:01.193899000,2018-09-21T01:05:01.341611000,47,00:00:00.147712000
2018-09-21T01:05:15.817387000,2018-09-21T01:05:15.937451000,36,00:00:00.120063999
2018-09-21T01:05:27.703723000,2018-09-21T01:05:27.768491000,15,00:00:00.064768000
2018-09-21T01:05:34.115755000,2018-09-21T01:05:34.217387000,32,00:00:00.101631999
2018-09-21T01:05:44.177323000,2018-09-21T01:05:44.306603000,42,00:00:00.129280000
2018-09-21T01:05:56.976043000,2018-09-21T01:05:57.086891000,33,00:00:00.110848000
2018-09-21T01:06:07.949995000,2018-09-21T01:06:08.014763000,18,00:00:00.064768000
2018-09-21T01:06:14.362027000,2018-09-21T01:06:14.436011000,19,00:00:00.073984000
2018-09-21T01:06:21.686443000,2018-09-21T01:06:21.751211000,15,00:00:00.064768000
2018-09-21T01:06:28.098475000,2018-09-21T01:06:28.246187000,49,00:00:00.147712000
2018-09-21T01:06:42.721963000,2018-09-21T01:06:42.832811000,35,00:00:00.110848000
2018-09-21T01:06:53.695915000,2018-09-21T01:06:53.797547000,30,00:00:00.101631999
2018-09-21T01:07:03.757483000,2018-09-21T01:07:03.822251000,17,00:00:00.064768000
2018-09-21T01:07:10.169515000,2018-09-21T01:07:10.252715000,25,00:00:00.083200000
2018-09-21T01:07:18.406315000,2018-09-21T01:07:18.517163000,34,00:00:00.110848000
2018-09-21T01:07:29.380267000,2018-09-21T01:07:29.463467000,25,00:00:00.083200000
2018-09-21T01:07:37.617067000,2018-09-21T01:07:37.737131000,37,00:00:00.120063999
