Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.033347000,2018-09-21T01:03:05.098115000,16,00:00:00.064768000
2018-09-21T01:03:12.095347000,2018-09-21T01:03:12.178547000,25,00:00:00.083200000
2018-09-21T01:03:20.332147000,2018-09-21T01:03:20.461427000,41,00:00:00.129280000
2018-09-21T01:03:33.130867000,2018-09-21T01:03:33.260147000,42,00:00:00.129280000
2018-09-21T01:03:45.929587000,2018-09-21T01:03:45.994355000,15,00:00:00.064768000
2018-09-21T01:03:52.341619000,2018-09-21T01:03:52.489331000,49,00:00:00.147712000
2018-09-21T01:04:06.965107000,2018-09-21T01:04:07.057523000,26,00:00:00.092416000
2018-09-21T01:04:16.114291000,2018-09-21T01:04:16.262003000,48,00:00:00.147712000
2018-09-21T01:04:30.737779000,2018-09-21T01:04:30.830195000,26,00:00:00.092416000
2018-09-21T01:04:39.886963000,2018-09-21T01:04:40.025459000,45,00:00:00.138496000
2018-09-21T01:04:53.598067000,2018-09-21T01:04:53.672051000,21,00:00:00.073984000
2018-09-21T01:05:00.922483000,2018-09-21T01:05:01.042547000,38,00:00:00.120063999
2018-09-21T01:05:12.808819000,2018-09-21T01:05:12.928883000,39,00:00:00.120063999
2018-09-21T01:05:24.695155000,2018-09-21T01:05:24.796787000,30,00:00:00.101631999
2018-09-21T01:05:34.756723000,2018-09-21T01:05:34.867571000,35,00:00:00.110848000
2018-09-21T01:05:45.730675000,2018-09-21T01:05:45.859955000,42,00:00:00.129280000
2018-09-21T01:05:58.529395000,2018-09-21T01:05:58.612595000,23,00:00:00.083200000
2018-09-21T01:06:06.766195000,2018-09-21T01:06:06.830963000,17,00:00:00.064768000
2018-09-21T01:06:13.178227000,2018-09-21T01:06:13.242995000,17,00:00:00.064768000
2018-09-21T01:06:19.590259000,2018-09-21T01:06:19.728755000,46,00:00:00.138496000
2018-09-21T01:06:33.301363000,2018-09-21T01:06:33.421427000,39,00:00:00.120063999
2018-09-21T01:06:45.187699000,2018-09-21T01:06:45.243251000,14,00:00:00.055552000
2018-09-21T01:06:50.687347000,2018-09-21T01:06:50.825843000,46,00:00:00.138496000
2018-09-21T01:07:04.398451000,2018-09-21T01:07:04.546163000,47,00:00:00.147712000
2018-09-21T01:07:19.021939000,2018-09-21T01:07:19.142003000,36,00:00:00.120063999
2018-09-21T01:07:30.908275000,2018-09-21T01:07:31.046771000,44,00:00:00.138496000
2018-09-21T01:07:44.619379000,2018-09-21T01:07:44.684147000,15,00:00:00.064768000
2018-09-21T01:07:51.031411000,2018-09-21T01:07:51.142259000,35,00:00:00.110848000
2018-09-21T01:08:02.005363000,2018-09-21T01:08:02.106995000,29,00:00:00.101631999
2018-09-21T01:08:12.066931000,2018-09-21T01:08:12.186995000,38,00:00:00.120063999
2018-09-21T01:08:23.953267000,2018-09-21T01:08:24.073331000,39,00:00:00.120063999
2018-09-21T01:08:35.839603000,2018-09-21T01:08:35.932019000,26,00:00:00.092416000
2018-09-21T01:08:44.988787000,2018-09-21T01:08:45.136499000,48,00:00:00.147712000
2018-09-21T01:08:59.612275000,2018-09-21T01:08:59.732339000,39,00:00:00.120063999
2018-09-21T01:09:11.498611000,2018-09-21T01:09:11.655539000,51,00:00:00.156928000
2018-09-21T01:09:27.034483000,2018-09-21T01:09:27.154547000,36,00:00:00.120063999
2018-09-21T01:09:38.920819000,2018-09-21T01:09:39.050099000,41,00:00:00.129280000
2018-09-21T01:09:51.719539000,2018-09-21T01:09:51.839603000,39,00:00:00.120063999
2018-09-21T01:10:03.605875000,2018-09-21T01:10:03.735155000,42,00:00:00.129280000
2018-09-21T01:10:16.404595000,2018-09-21T01:10:16.533875000,42,00:00:00.129280000
2018-09-21T01:10:29.203315000,2018-09-21T01:10:29.268083000,15,00:00:00.064768000
2018-09-21T01:10:35.615347000,2018-09-21T01:10:35.772275000,51,00:00:00.156928000
2018-09-21T01:10:51.151219000,2018-09-21T01:10:51.289715000,45,00:00:00.138496000
2018-09-21T01:11:04.862323000,2018-09-21T01:11:04.954739000,28,00:00:00.092416000
2018-09-21T01:11:14.011507000,2018-09-21T01:11:14.150003000,44,00:00:00.138496000
2018-09-21T01:11:27.722611000,2018-09-21T01:11:27.824243000,31,00:00:00.101631999
2018-09-21T01:11:37.784179000,2018-09-21T01:11:37.922675000,43,00:00:00.138496000
2018-09-21T01:11:51.495283000,2018-09-21T01:11:51.560051000,18,00:00:00.064768000
2018-09-21T01:11:57.907315000,2018-09-21T01:11:58.018163000,33,00:00:00.110848000
2018-09-21T01:12:08.881267000,2018-09-21T01:12:08.982899000,31,00:00:00.101631999
2018-09-21T01:12:18.942835000,2018-09-21T01:12:19.035251000,28,00:00:00.092416000
2018-09-21T01:12:28.092019000,2018-09-21T01:12:28.221299000,42,00:00:00.129280000
2018-09-21T01:12:40.890739000,2018-09-21T01:12:41.029235000,45,00:00:00.138496000
2018-09-21T01:12:54.601843000,2018-09-21T01:12:54.694259000,26,00:00:00.092416000
2018-09-21T01:13:03.751027000,2018-09-21T01:13:03.834227000,22,00:00:00.083200000
