Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.128347000,2018-09-21T01:03:05.285275000,51,00:00:00.156928000
2018-09-21T01:03:20.664219000,2018-09-21T01:03:20.775067000,33,00:00:00.110848000
2018-09-21T01:03:31.638171000,2018-09-21T01:03:31.767451000,42,00:00:00.129280000
2018-09-21T01:03:44.436891000,2018-09-21T01:03:44.501659000,16,00:00:00.064768000
2018-09-21T01:03:50.848923000,2018-09-21T01:03:50.968987000,36,00:00:00.120063999
2018-09-21T01:04:02.735259000,2018-09-21T01:04:02.809243000,19,00:00:00.073984000
2018-09-21T01:04:10.059675000,2018-09-21T01:04:10.142875000,24,00:00:00.083200000
2018-09-21T01:04:18.296475000,2018-09-21T01:04:18.416539000,37,00:00:00.120063999
2018-09-21T01:04:30.182811000,2018-09-21T01:04:30.293659000,35,00:00:00.110848000
2018-09-21T01:04:41.156763000,2018-09-21T01:04:41.221531000,16,00:00:00.064768000
2018-09-21T01:04:47.568795000,2018-09-21T01:04:47.698075000,42,00:00:00.129280000
2018-09-21T01:05:00.367515000,2018-09-21T01:05:00.441499000,20,00:00:00.073984000
2018-09-21T01:05:07.691931000,2018-09-21T01:05:07.784347000,28,00:00:00.092416000
2018-09-21T01:05:16.841115000,2018-09-21T01:05:16.924315000,25,00:00:00.083200000
2018-09-21T01:05:25.077915000,2018-09-21T01:05:25.161115000,23,00:00:00.083200000
2018-09-21T01:05:33.314715000,2018-09-21T01:05:33.388699000,21,00:00:00.073984000
2018-09-21T01:05:40.639131000,2018-09-21T01:05:40.703899000,15,00:00:00.064768000
2018-09-21T01:05:47.051163000,2018-09-21T01:05:47.143579000,26,00:00:00.092416000
2018-09-21T01:05:56.200347000,2018-09-21T01:05:56.301979000,30,00:00:00.101631999
2018-09-21T01:06:06.261915000,2018-09-21T01:06:06.335899000,21,00:00:00.073984000
2018-09-21T01:06:13.586331000,2018-09-21T01:06:13.734043000,48,00:00:00.147712000
2018-09-21T01:06:28.209819000,2018-09-21T01:06:28.274587000,16,00:00:00.064768000
2018-09-21T01:06:34.621851000,2018-09-21T01:06:34.751131000,42,00:00:00.129280000
2018-09-21T01:06:47.420571000,2018-09-21T01:06:47.568283000,49,00:00:00.147712000
2018-09-21T01:07:02.044059000,2018-09-21T01:07:02.145691000,32,00:00:00.101631999
2018-09-21T01:07:12.105627000,2018-09-21T01:07:12.244123000,46,00:00:00.138496000
2018-09-21T01:07:25.816731000,2018-09-21T01:07:25.964443000,48,00:00:00.147712000
2018-09-21T01:07:40.440219000,2018-09-21T01:07:40.587931000,48,00:00:00.147712000
2018-09-21T01:07:55.063707000,2018-09-21T01:07:55.183771000,38,00:00:00.120063999
2018-09-21T01:08:06.950043000,2018-09-21T01:08:07.033243000,22,00:00:00.083200000
2018-09-21T01:08:15.186843000,2018-09-21T01:08:15.270043000,25,00:00:00.083200000
2018-09-21T01:08:23.423643000,2018-09-21T01:08:23.571355000,49,00:00:00.147712000
2018-09-21T01:08:38.047131000,2018-09-21T01:08:38.121115000,21,00:00:00.073984000
2018-09-21T01:08:45.371547000,2018-09-21T01:08:45.436315000,15,00:00:00.064768000
2018-09-21T01:08:51.783579000,2018-09-21T01:08:51.903643000,37,00:00:00.120063999
2018-09-21T01:09:03.669915000,2018-09-21T01:09:03.753115000,24,00:00:00.083200000
2018-09-21T01:09:11.906715000,2018-09-21T01:09:11.999131000,28,00:00:00.092416000
2018-09-21T01:09:21.055899000,2018-09-21T01:09:21.175963000,36,00:00:00.120063999
2018-09-21T01:09:32.942235000,2018-09-21T01:09:33.025435000,25,00:00:00.083200000
2018-09-21T01:09:41.179035000,2018-09-21T01:09:41.317531000,44,00:00:00.138496000
2018-09-21T01:09:54.890139000,2018-09-21T01:09:54.973339000,25,00:00:00.083200000
2018-09-21T01:10:03.126939000,2018-09-21T01:10:03.210139000,25,00:00:00.083200000
2018-09-21T01:10:11.363739000,2018-09-21T01:10:11.428507000,17,00:00:00.064768000
2018-09-21T01:10:17.775771000,2018-09-21T01:10:17.877403000,31,00:00:00.101631999
2018-09-21T01:10:27.837339000,2018-09-21T01:10:27.966619000,42,00:00:00.129280000
2018-09-21T01:10:40.636059000,2018-09-21T01:10:40.700827000,18,00:00:00.064768000
2018-09-21T01:10:47.048091000,2018-09-21T01:10:47.122075000,19,00:00:00.073984000
2018-09-21T01:10:54.372507000,2018-09-21T01:10:54.464923000,27,00:00:00.092416000
2018-09-21T01:11:03.521691000,2018-09-21T01:11:03.604891000,23,00:00:00.083200000
2018-09-21T01:11:11.758491000,2018-09-21T01:11:11.915419000,50,00:00:00.156928000
2018-09-21T01:11:27.294363000,2018-09-21T01:11:27.442075000,49,00:00:00.147712000
2018-09-21T01:11:41.917851000,2018-09-21T01:11:42.074779000,50,00:00:00.156928000
2018-09-21T01:11:57.453723000,2018-09-21T01:11:57.564571000,33,00:00:00.110848000
2018-09-21T01:12:08.427675000,2018-09-21T01:12:08.547739000,36,00:00:00.120063999
2018-09-21T01:12:20.314011000,2018-09-21T01:12:20.378779000,17,00:00:00.064768000
2018-09-21T01:12:26.726043000,2018-09-21T01:12:26.809243000,22,00:00:00.083200000
2018-09-21T01:12:34.962843000,2018-09-21T01:12:35.027611000,18,00:00:00.064768000
2018-09-21T01:12:41.374875000,2018-09-21T01:12:41.485723000,35,00:00:00.110848000
2018-09-21T01:12:52.348827000,2018-09-21T01:12:52.413595000,18,00:00:00.064768000
2018-09-21T01:12:58.760859000,2018-09-21T01:12:58.825627000,15,00:00:00.064768000
2018-09-21T01:13:05.172891000,2018-09-21T01:13:05.274523000,29,00:00:00.101631999
2018-09-21T01:13:15.234459000,2018-09-21T01:13:15.336091000,32,00:00:00.101631999
2018-09-21T01:13:25.296027000,2018-09-21T01:13:25.406875000,34,00:00:00.110848000
2018-09-21T01:13:36.269979000,2018-09-21T01:13:36.353179000,22,00:00:00.083200000
2018-09-21T01:13:44.506779000,2018-09-21T01:13:44.599195000,27,00:00:00.092416000
2018-09-21T01:13:53.655963000,2018-09-21T01:13:53.748379000,26,00:00:00.092416000
2018-09-21T01:14:02.805147000,2018-09-21T01:14:02.888347000,25,00:00:00.083200000
2018-09-21T01:14:11.041947000,2018-09-21T01:14:11.125147000,25,00:00:00.083200000
2018-09-21T01:14:19.278747000,2018-09-21T01:14:19.398811000,36,00:00:00.120063999
2018-09-21T01:14:31.165083000,2018-09-21T01:14:31.303579000,44,00:00:00.138496000
2018-09-21T01:14:44.876187000,2018-09-21T01:14:44.959387000,25,00:00:00.083200000
2018-09-21T01:14:53.112987000,2018-09-21T01:14:53.233051000,38,00:00:00.120063999
2018-09-21T01:15:04.999323000,2018-09-21T01:15:05.137819000,45,00:00:00.138496000
2018-09-21T01:15:18.710427000,2018-09-21T01:15:18.802843000,26,00:00:00.092416000
2018-09-21T01:15:27.859611000,2018-09-21T01:15:28.007323000,47,00:00:00.147712000
2018-09-21T01:15:42.483099000,2018-09-21T01:15:42.603163000,37,00:00:00.120063999
2018-09-21T01:15:54.369435000,2018-09-21T01:15:54.452635000,24,00:00:00.083200000
2018-09-21T01:16:02.606235000,2018-09-21T01:16:02.726299000,37,00:00:00.120063999
2018-09-21T01:16:14.492571000,2018-09-21T01:16:14.612635000,39,00:00:00.120063999
2018-09-21T01:16:26.378907000,2018-09-21T01:16:26.489755000,34,00:00:00.110848000
2018-09-21T01:16:37.352859000,2018-09-21T01:16:37.454491000,30,00:00:00.101631999
2018-09-21T01:16:47.414427000,2018-09-21T01:16:47.479195000,17,00:00:00.064768000
2018-09-21T01:16:53.826459000,2018-09-21T01:16:53.964955000,46,00:00:00.138496000
2018-09-21T01:17:07.537563000,2018-09-21T01:17:07.620763000,23,00:00:00.083200000
2018-09-21T01:17:15.774363000,2018-09-21T01:17:15.839131000,15,00:00:00.064768000
2018-09-21T01:17:22.186395000,2018-09-21T01:17:22.251163000,16,00:00:00.064768000
2018-09-21T01:17:28.598427000,2018-09-21T01:17:28.718491000,39,00:00:00.120063999
2018-09-21T01:17:40.484763000,2018-09-21T01:17:40.567963000,24,00:00:00.083200000
2018-09-21T01:17:48.721563000,2018-09-21T01:17:48.878491000,50,00:00:00.156928000
2018-09-21T01:18:04.257435000,2018-09-21T01:18:04.331419000,19,00:00:00.073984000
2018-09-21T01:18:11.581851000,2018-09-21T01:18:11.729563000,48,00:00:00.147712000
2018-09-21T01:18:26.205339000,2018-09-21T01:18:26.334619000,42,00:00:00.129280000
2018-09-21T01:18:39.004059000,2018-09-21T01:18:39.087259000,22,00:00:00.083200000
2018-09-21T01:18:47.240859000,2018-09-21T01:18:47.388571000,49,00:00:00.147712000
2018-09-21T01:19:01.864347000,2018-09-21T01:19:01.947547000,22,00:00:00.083200000
2018-09-21T01:19:10.101147000,2018-09-21T01:19:10.248859000,49,00:00:00.147712000
2018-09-21T01:19:24.724635000,2018-09-21T01:19:24.835483000,34,00:00:00.110848000
2018-09-21T01:19:35.698587000,2018-09-21T01:19:35.781787000,25,00:00:00.083200000
2018-09-21T01:19:43.935387000,2018-09-21T01:19:44.000155000,15,00:00:00.064768000
2018-09-21T01:19:50.347419000,2018-09-21T01:19:50.476699000,41,00:00:00.129280000
2018-09-21T01:20:03.146139000,2018-09-21T01:20:03.284635000,45,00:00:00.138496000
