Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.129347000,2018-09-21T01:03:05.184899000,14,00:00:00.055552000
2018-09-21T01:03:12.198347000,2018-09-21T01:03:12.327627000,40,00:00:00.129280000
2018-09-21T01:03:24.997067000,2018-09-21T01:03:25.153995000,50,00:00:00.156928000
2018-09-21T01:03:40.532939000,2018-09-21T01:03:40.597707000,17,00:00:00.064768000
2018-09-21T01:03:46.944971000,2018-09-21T01:03:47.046603000,31,00:00:00.101631999
2018-09-21T01:03:57.006539000,2018-09-21T01:03:57.135819000,42,00:00:00.129280000
2018-09-21T01:04:09.805259000,2018-09-21T01:04:09.952971000,49,00:00:00.147712000
2018-09-21T01:04:24.428747000,2018-09-21T01:04:24.548811000,38,00:00:00.120063999
2018-09-21T01:04:36.315083000,2018-09-21T01:04:36.416715000,30,00:00:00.101631999
2018-09-21T01:04:46.376651000,2018-09-21T01:04:46.441419000,18,00:00:00.064768000
2018-09-21T01:04:52.788683000,2018-09-21T01:04:52.862667000,21,00:00:00.073984000
2018-09-21T01:05:00.113099000,2018-09-21T01:05:00.214731000,31,00:00:00.101631999
2018-09-21T01:05:10.174667000,2018-09-21T01:05:10.248651000,21,00:00:00.073984000
2018-09-21T01:05:17.499083000,2018-09-21T01:05:17.609931000,35,00:00:00.110848000
2018-09-21T01:05:28.473035000,2018-09-21T01:05:28.574667000,30,00:00:00.101631999
2018-09-21T01:05:38.534603000,2018-09-21T01:05:38.608587000,20,00:00:00.073984000
2018-09-21T01:05:45.859019000,2018-09-21T01:05:45.942219000,24,00:00:00.083200000
2018-09-21T01:05:54.095819000,2018-09-21T01:05:54.215883000,36,00:00:00.120063999
2018-09-21T01:06:05.982155000,2018-09-21T01:06:06.083787000,30,00:00:00.101631999
2018-09-21T01:06:16.043723000,2018-09-21T01:06:16.173003000,41,00:00:00.129280000
2018-09-21T01:06:28.842443000,2018-09-21T01:06:28.934859000,27,00:00:00.092416000
2018-09-21T01:06:37.991627000,2018-09-21T01:06:38.047179000,14,00:00:00.055552000
2018-09-21T01:06:43.491275000,2018-09-21T01:06:43.583691000,27,00:00:00.092416000
2018-09-21T01:06:52.640459000,2018-09-21T01:06:52.760523000,39,00:00:00.120063999
2018-09-21T01:07:04.526795000,2018-09-21T01:07:04.609995000,24,00:00:00.083200000
2018-09-21T01:07:12.763595000,2018-09-21T01:07:12.892875000,40,00:00:00.129280000
2018-09-21T01:07:25.562315000,2018-09-21T01:07:25.627083000,16,00:00:00.064768000
2018-09-21T01:07:31.974347000,2018-09-21T01:07:32.085195000,34,00:00:00.110848000
2018-09-21T01:07:42.948299000,2018-09-21T01:07:43.049931000,30,00:00:00.101631999
2018-09-21T01:07:53.009867000,2018-09-21T01:07:53.083851000,21,00:00:00.073984000
2018-09-21T01:08:00.334283000,2018-09-21T01:08:00.472779000,46,00:00:00.138496000
2018-09-21T01:08:14.045387000,2018-09-21T01:08:14.165451000,36,00:00:00.120063999
2018-09-21T01:08:25.931723000,2018-09-21T01:08:26.079435000,48,00:00:00.147712000
2018-09-21T01:08:40.555211000,2018-09-21T01:08:40.675275000,37,00:00:00.120063999
2018-09-21T01:08:52.441547000,2018-09-21T01:08:52.506315000,18,00:00:00.064768000
2018-09-21T01:08:58.853579000,2018-09-21T01:08:58.955211000,29,00:00:00.101631999
2018-09-21T01:09:08.915147000,2018-09-21T01:09:09.007563000,27,00:00:00.092416000
2018-09-21T01:09:18.064331000,2018-09-21T01:09:18.212043000,47,00:00:00.147712000
2018-09-21T01:09:32.687819000,2018-09-21T01:09:32.771019000,22,00:00:00.083200000
2018-09-21T01:09:40.924619000,2018-09-21T01:09:40.989387000,17,00:00:00.064768000
2018-09-21T01:09:47.336651000,2018-09-21T01:09:47.429067000,27,00:00:00.092416000
2018-09-21T01:09:56.485835000,2018-09-21T01:09:56.633547000,47,00:00:00.147712000
2018-09-21T01:10:11.109323000,2018-09-21T01:10:11.238603000,41,00:00:00.129280000
2018-09-21T01:10:23.908043000,2018-09-21T01:10:23.982027000,21,00:00:00.073984000
2018-09-21T01:10:31.232459000,2018-09-21T01:10:31.297227000,16,00:00:00.064768000
2018-09-21T01:10:37.644491000,2018-09-21T01:10:37.782987000,46,00:00:00.138496000
2018-09-21T01:10:51.355595000,2018-09-21T01:10:51.438795000,23,00:00:00.083200000
2018-09-21T01:10:59.592395000,2018-09-21T01:10:59.703243000,34,00:00:00.110848000
2018-09-21T01:11:10.566347000,2018-09-21T01:11:10.714059000,48,00:00:00.147712000
2018-09-21T01:11:25.189835000,2018-09-21T01:11:25.273035000,22,00:00:00.083200000
2018-09-21T01:11:33.426635000,2018-09-21T01:11:33.491403000,17,00:00:00.064768000
2018-09-21T01:11:39.838667000,2018-09-21T01:11:39.903435000,17,00:00:00.064768000
2018-09-21T01:11:46.250699000,2018-09-21T01:11:46.370763000,38,00:00:00.120063999
2018-09-21T01:11:58.137035000,2018-09-21T01:11:58.220235000,25,00:00:00.083200000
