Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.134347000,2018-09-21T01:03:05.226763000,26,00:00:00.092416000
2018-09-21T01:03:14.283531000,2018-09-21T01:03:14.385163000,31,00:00:00.101631999
2018-09-21T01:03:24.345099000,2018-09-21T01:03:24.428299000,24,00:00:00.083200000
2018-09-21T01:03:32.581899000,2018-09-21T01:03:32.720395000,44,00:00:00.138496000
2018-09-21T01:03:46.293003000,2018-09-21T01:03:46.394635000,30,00:00:00.101631999
2018-09-21T01:03:56.354571000,2018-09-21T01:03:56.474635000,37,00:00:00.120063999
2018-09-21T01:04:08.240907000,2018-09-21T01:04:08.370187000,40,00:00:00.129280000
2018-09-21T01:04:21.039627000,2018-09-21T01:04:21.122827000,24,00:00:00.083200000
2018-09-21T01:04:29.276427000,2018-09-21T01:04:29.405707000,42,00:00:00.129280000
2018-09-21T01:04:42.075147000,2018-09-21T01:04:42.158347000,23,00:00:00.083200000
2018-09-21T01:04:50.311947000,2018-09-21T01:04:50.422795000,34,00:00:00.110848000
2018-09-21T01:05:01.285899000,2018-09-21T01:05:01.415179000,40,00:00:00.129280000
2018-09-21T01:05:14.084619000,2018-09-21T01:05:14.213899000,42,00:00:00.129280000
2018-09-21T01:05:26.883339000,2018-09-21T01:05:26.957323000,19,00:00:00.073984000
2018-09-21T01:05:34.207755000,2018-09-21T01:05:34.364683000,51,00:00:00.156928000
2018-09-21T01:05:49.743627000,2018-09-21T01:05:49.872907000,42,00:00:00.129280000
2018-09-21T01:06:02.542347000,2018-09-21T01:06:02.607115000,15,00:00:00.064768000
2018-09-21T01:06:08.954379000,2018-09-21T01:06:09.102091000,48,00:00:00.147712000
2018-09-21T01:06:23.577867000,2018-09-21T01:06:23.679499000,32,00:00:00.101631999
2018-09-21T01:06:33.639435000,2018-09-21T01:06:33.787147000,48,00:00:00.147712000
2018-09-21T01:06:48.262923000,2018-09-21T01:06:48.382987000,38,00:00:00.120063999
2018-09-21T01:07:00.149259000,2018-09-21T01:07:00.269323000,39,00:00:00.120063999
2018-09-21T01:07:12.035595000,2018-09-21T01:07:12.174091000,45,00:00:00.138496000
2018-09-21T01:07:25.746699000,2018-09-21T01:07:25.875979000,42,00:00:00.129280000
2018-09-21T01:07:38.545419000,2018-09-21T01:07:38.619403000,20,00:00:00.073984000
2018-09-21T01:07:45.869835000,2018-09-21T01:07:45.953035000,25,00:00:00.083200000
2018-09-21T01:07:54.106635000,2018-09-21T01:07:54.226699000,39,00:00:00.120063999
2018-09-21T01:08:05.992971000,2018-09-21T01:08:06.131467000,44,00:00:00.138496000
2018-09-21T01:08:19.704075000,2018-09-21T01:08:19.833355000,42,00:00:00.129280000
2018-09-21T01:08:32.502795000,2018-09-21T01:08:32.650507000,49,00:00:00.147712000
2018-09-21T01:08:47.126283000,2018-09-21T01:08:47.273995000,49,00:00:00.147712000
2018-09-21T01:09:01.749771000,2018-09-21T01:09:01.823755000,20,00:00:00.073984000
2018-09-21T01:09:09.074187000,2018-09-21T01:09:09.212683000,45,00:00:00.138496000
2018-09-21T01:09:22.785291000,2018-09-21T01:09:22.850059000,15,00:00:00.064768000
2018-09-21T01:09:29.197323000,2018-09-21T01:09:29.308171000,35,00:00:00.110848000
2018-09-21T01:09:40.171275000,2018-09-21T01:09:40.318987000,48,00:00:00.147712000
2018-09-21T01:09:54.794763000,2018-09-21T01:09:54.896395000,30,00:00:00.101631999
2018-09-21T01:10:04.856331000,2018-09-21T01:10:04.957963000,30,00:00:00.101631999
