Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.071347000,2018-09-21T01:03:05.145331000,20,00:00:00.073984000
2018-09-21T01:03:12.395763000,2018-09-21T01:03:12.515827000,38,00:00:00.120063999
2018-09-21T01:03:24.282099000,2018-09-21T01:03:24.429811000,48,00:00:00.147712000
2018-09-21T01:03:38.905587000,2018-09-21T01:03:39.062515000,50,00:00:00.156928000
2018-09-21T01:03:54.441459000,2018-09-21T01:03:54.561523000,38,00:00:00.120063999
2018-09-21T01:04:06.327795000,2018-09-21T01:04:06.401779000,20,00:00:00.073984000
2018-09-21T01:04:13.652211000,2018-09-21T01:04:13.735411000,22,00:00:00.083200000
2018-09-21T01:04:21.889011000,2018-09-21T01:04:22.036723000,47,00:00:00.147712000
2018-09-21T01:04:36.512499000,2018-09-21T01:04:36.614131000,32,00:00:00.101631999
2018-09-21T01:04:46.574067000,2018-09-21T01:04:46.648051000,19,00:00:00.073984000
2018-09-21T01:04:53.898483000,2018-09-21T01:04:54.036979000,43,00:00:00.138496000
2018-09-21T01:05:07.609587000,2018-09-21T01:05:07.702003000,26,00:00:00.092416000
2018-09-21T01:05:16.758771000,2018-09-21T01:05:16.851187000,27,00:00:00.092416000
2018-09-21T01:05:25.907955000,2018-09-21T01:05:26.046451000,45,00:00:00.138496000
2018-09-21T01:05:39.619059000,2018-09-21T01:05:39.757555000,45,00:00:00.138496000
2018-09-21T01:05:53.330163000,2018-09-21T01:05:53.487091000,50,00:00:00.156928000
2018-09-21T01:06:08.866035000,2018-09-21T01:06:08.930803000,16,00:00:00.064768000
2018-09-21T01:06:15.278067000,2018-09-21T01:06:15.342835000,18,00:00:00.064768000
2018-09-21T01:06:21.690099000,2018-09-21T01:06:21.754867000,16,00:00:00.064768000
2018-09-21T01:06:28.102131000,2018-09-21T01:06:28.212979000,34,00:00:00.110848000
2018-09-21T01:06:39.076083000,2018-09-21T01:06:39.150067000,19,00:00:00.073984000
2018-09-21T01:06:46.400499000,2018-09-21T01:06:46.465267000,17,00:00:00.064768000
2018-09-21T01:06:52.812531000,2018-09-21T01:06:52.904947000,27,00:00:00.092416000
2018-09-21T01:07:01.961715000,2018-09-21T01:07:02.054131000,27,00:00:00.092416000
2018-09-21T01:07:11.110899000,2018-09-21T01:07:11.184883000,21,00:00:00.073984000
2018-09-21T01:07:18.435315000,2018-09-21T01:07:18.583027000,47,00:00:00.147712000
2018-09-21T01:07:33.058803000,2018-09-21T01:07:33.132787000,19,00:00:00.073984000
2018-09-21T01:07:40.383219000,2018-09-21T01:07:40.503283000,38,00:00:00.120063999
2018-09-21T01:07:52.269555000,2018-09-21T01:07:52.408051000,46,00:00:00.138496000
2018-09-21T01:08:05.980659000,2018-09-21T01:08:06.073075000,26,00:00:00.092416000
2018-09-21T01:08:15.129843000,2018-09-21T01:08:15.222259000,26,00:00:00.092416000
2018-09-21T01:08:24.279027000,2018-09-21T01:08:24.371443000,26,00:00:00.092416000
2018-09-21T01:08:33.428211000,2018-09-21T01:08:33.566707000,44,00:00:00.138496000
2018-09-21T01:08:47.139315000,2018-09-21T01:08:47.240947000,29,00:00:00.101631999
2018-09-21T01:08:57.200883000,2018-09-21T01:08:57.302515000,30,00:00:00.101631999
2018-09-21T01:09:07.262451000,2018-09-21T01:09:07.373299000,35,00:00:00.110848000
2018-09-21T01:09:18.236403000,2018-09-21T01:09:18.356467000,39,00:00:00.120063999
2018-09-21T01:09:30.122739000,2018-09-21T01:09:30.205939000,24,00:00:00.083200000
2018-09-21T01:09:38.359539000,2018-09-21T01:09:38.488819000,40,00:00:00.129280000
2018-09-21T01:09:51.158259000,2018-09-21T01:09:51.305971000,48,00:00:00.147712000
2018-09-21T01:10:05.781747000,2018-09-21T01:10:05.920243000,44,00:00:00.138496000
2018-09-21T01:10:19.492851000,2018-09-21T01:10:19.649779000,50,00:00:00.156928000
2018-09-21T01:10:35.028723000,2018-09-21T01:10:35.167219000,45,00:00:00.138496000
2018-09-21T01:10:48.739827000,2018-09-21T01:10:48.841459000,31,00:00:00.101631999
