Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.144347000,2018-09-21T01:03:05.227547000,24,00:00:00.083200000
2018-09-21T01:03:13.381147000,2018-09-21T01:03:13.455131000,19,00:00:00.073984000
2018-09-21T01:03:20.705563000,2018-09-21T01:03:20.844059000,43,00:00:00.138496000
2018-09-21T01:03:34.416667000,2018-09-21T01:03:34.536731000,39,00:00:00.120063999
2018-09-21T01:03:46.303003000,2018-09-21T01:03:46.441499000,45,00:00:00.138496000
2018-09-21T01:04:00.014107000,2018-09-21T01:04:00.124955000,35,00:00:00.110848000
2018-09-21T01:04:10.988059000,2018-09-21T01:04:11.126555000,43,00:00:00.138496000
2018-09-21T01:04:24.699163000,2018-09-21T01:04:24.782363000,23,00:00:00.083200000
2018-09-21T01:04:32.935963000,2018-09-21T01:04:33.009947000,19,00:00:00.073984000
2018-09-21T01:04:40.260379000,2018-09-21T01:04:40.371227000,33,00:00:00.110848000
2018-09-21T01:04:51.234331000,2018-09-21T01:04:51.372827000,45,00:00:00.138496000
2018-09-21T01:05:04.945435000,2018-09-21T01:05:05.037851000,26,00:00:00.092416000
2018-09-21T01:05:14.094619000,2018-09-21T01:05:14.177819000,22,00:00:00.083200000
2018-09-21T01:05:22.331419000,2018-09-21T01:05:22.451483000,39,00:00:00.120063999
2018-09-21T01:05:34.217755000,2018-09-21T01:05:34.337819000,39,00:00:00.120063999
2018-09-21T01:05:46.104091000,2018-09-21T01:05:46.159643000,14,00:00:00.055552000
2018-09-21T01:05:51.603739000,2018-09-21T01:05:51.668507000,17,00:00:00.064768000
2018-09-21T01:05:58.015771000,2018-09-21T01:05:58.135835000,37,00:00:00.120063999
2018-09-21T01:06:09.902107000,2018-09-21T01:06:10.022171000,36,00:00:00.120063999
2018-09-21T01:06:21.788443000,2018-09-21T01:06:21.871643000,24,00:00:00.083200000
2018-09-21T01:06:30.025243000,2018-09-21T01:06:30.126875000,30,00:00:00.101631999
2018-09-21T01:06:40.086811000,2018-09-21T01:06:40.170011000,22,00:00:00.083200000
2018-09-21T01:06:48.323611000,2018-09-21T01:06:48.397595000,21,00:00:00.073984000
2018-09-21T01:06:55.648027000,2018-09-21T01:06:55.768091000,37,00:00:00.120063999
2018-09-21T01:07:07.534363000,2018-09-21T01:07:07.654427000,39,00:00:00.120063999
2018-09-21T01:07:19.420699000,2018-09-21T01:07:19.568411000,49,00:00:00.147712000
2018-09-21T01:07:34.044187000,2018-09-21T01:07:34.155035000,35,00:00:00.110848000
2018-09-21T01:07:45.018139000,2018-09-21T01:07:45.119771000,32,00:00:00.101631999
2018-09-21T01:07:55.079707000,2018-09-21T01:07:55.227419000,49,00:00:00.147712000
2018-09-21T01:08:09.703195000,2018-09-21T01:08:09.795611000,27,00:00:00.092416000
2018-09-21T01:08:18.852379000,2018-09-21T01:08:18.990875000,44,00:00:00.138496000
2018-09-21T01:08:32.563483000,2018-09-21T01:08:32.692763000,41,00:00:00.129280000
2018-09-21T01:08:45.362203000,2018-09-21T01:08:45.491483000,41,00:00:00.129280000
2018-09-21T01:08:58.160923000,2018-09-21T01:08:58.244123000,25,00:00:00.083200000
2018-09-21T01:09:06.397723000,2018-09-21T01:09:06.508571000,34,00:00:00.110848000
2018-09-21T01:09:17.371675000,2018-09-21T01:09:17.519387000,49,00:00:00.147712000
2018-09-21T01:09:31.995163000,2018-09-21T01:09:32.096795000,30,00:00:00.101631999
2018-09-21T01:09:42.056731000,2018-09-21T01:09:42.130715000,21,00:00:00.073984000
2018-09-21T01:09:49.381147000,2018-09-21T01:09:49.528859000,47,00:00:00.147712000
2018-09-21T01:10:04.004635000,2018-09-21T01:10:04.152347000,48,00:00:00.147712000
2018-09-21T01:10:18.628123000,2018-09-21T01:10:18.729755000,29,00:00:00.101631999
2018-09-21T01:10:28.689691000,2018-09-21T01:10:28.837403000,48,00:00:00.147712000
2018-09-21T01:10:43.313179000,2018-09-21T01:10:43.414811000,30,00:00:00.101631999
2018-09-21T01:10:53.374747000,2018-09-21T01:10:53.448731000,19,00:00:00.073984000
2018-09-21T01:11:00.699163000,2018-09-21T01:11:00.810011000,34,00:00:00.110848000
2018-09-21T01:11:11.673115000,2018-09-21T01:11:11.811611000,46,00:00:00.138496000
2018-09-21T01:11:25.384219000,2018-09-21T01:11:25.541147000,50,00:00:00.156928000
