Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.227347000,2018-09-21T01:03:05.356627000,42,00:00:00.129280000
2018-09-21T01:03:18.026067000,2018-09-21T01:03:18.100051000,21,00:00:00.073984000
2018-09-21T01:03:25.350483000,2018-09-21T01:03:25.433683000,22,00:00:00.083200000
2018-09-21T01:03:33.587283000,2018-09-21T01:03:33.698131000,34,00:00:00.110848000
2018-09-21T01:03:44.561235000,2018-09-21T01:03:44.662867000,32,00:00:00.101631999
2018-09-21T01:03:54.622803000,2018-09-21T01:03:54.724435000,32,00:00:00.101631999
2018-09-21T01:04:04.684371000,2018-09-21T01:04:04.786003000,29,00:00:00.101631999
2018-09-21T01:04:14.745939000,2018-09-21T01:04:14.866003000,37,00:00:00.120063999
2018-09-21T01:04:26.632275000,2018-09-21T01:04:26.733907000,30,00:00:00.101631999
2018-09-21T01:04:36.693843000,2018-09-21T01:04:36.795475000,29,00:00:00.101631999
2018-09-21T01:04:46.755411000,2018-09-21T01:04:46.829395000,20,00:00:00.073984000
2018-09-21T01:04:54.079827000,2018-09-21T01:04:54.144595000,16,00:00:00.064768000
2018-09-21T01:05:00.491859000,2018-09-21T01:05:00.602707000,34,00:00:00.110848000
2018-09-21T01:05:11.465811000,2018-09-21T01:05:11.530579000,17,00:00:00.064768000
2018-09-21T01:05:17.877843000,2018-09-21T01:05:18.016339000,43,00:00:00.138496000
2018-09-21T01:05:31.588947000,2018-09-21T01:05:31.709011000,36,00:00:00.120063999
2018-09-21T01:05:43.475283000,2018-09-21T01:05:43.586131000,35,00:00:00.110848000
2018-09-21T01:05:54.449235000,2018-09-21T01:05:54.596947000,47,00:00:00.147712000
2018-09-21T01:06:09.072723000,2018-09-21T01:06:09.155923000,24,00:00:00.083200000
2018-09-21T01:06:17.309523000,2018-09-21T01:06:17.392723000,23,00:00:00.083200000
2018-09-21T01:06:25.546323000,2018-09-21T01:06:25.620307000,19,00:00:00.073984000
2018-09-21T01:06:32.870739000,2018-09-21T01:06:32.990803000,37,00:00:00.120063999
2018-09-21T01:06:44.757075000,2018-09-21T01:06:44.886355000,40,00:00:00.129280000
2018-09-21T01:06:57.555795000,2018-09-21T01:06:57.657427000,29,00:00:00.101631999
2018-09-21T01:07:07.617363000,2018-09-21T01:07:07.718995000,32,00:00:00.101631999
2018-09-21T01:07:17.678931000,2018-09-21T01:07:17.743699000,18,00:00:00.064768000
2018-09-21T01:07:24.090963000,2018-09-21T01:07:24.183379000,28,00:00:00.092416000
2018-09-21T01:07:33.240147000,2018-09-21T01:07:33.314131000,20,00:00:00.073984000
2018-09-21T01:07:40.564563000,2018-09-21T01:07:40.703059000,44,00:00:00.138496000
2018-09-21T01:07:54.275667000,2018-09-21T01:07:54.377299000,32,00:00:00.101631999
2018-09-21T01:08:04.337235000,2018-09-21T01:08:04.438867000,30,00:00:00.101631999
2018-09-21T01:08:14.398803000,2018-09-21T01:08:14.482003000,25,00:00:00.083200000
2018-09-21T01:08:22.635603000,2018-09-21T01:08:22.700371000,18,00:00:00.064768000
2018-09-21T01:08:29.047635000,2018-09-21T01:08:29.204563000,50,00:00:00.156928000
2018-09-21T01:08:44.583507000,2018-09-21T01:08:44.666707000,23,00:00:00.083200000
2018-09-21T01:08:52.820307000,2018-09-21T01:08:52.912723000,26,00:00:00.092416000
2018-09-21T01:09:01.969491000,2018-09-21T01:09:02.025043000,14,00:00:00.055552000
2018-09-21T01:09:07.469139000,2018-09-21T01:09:07.543123000,20,00:00:00.073984000
2018-09-21T01:09:14.793555000,2018-09-21T01:09:14.885971000,27,00:00:00.092416000
2018-09-21T01:09:23.942739000,2018-09-21T01:09:24.007507000,15,00:00:00.064768000
2018-09-21T01:09:30.354771000,2018-09-21T01:09:30.456403000,30,00:00:00.101631999
2018-09-21T01:09:40.416339000,2018-09-21T01:09:40.564051000,48,00:00:00.147712000
2018-09-21T01:09:55.039827000,2018-09-21T01:09:55.123027000,25,00:00:00.083200000
2018-09-21T01:10:03.276627000,2018-09-21T01:10:03.332179000,14,00:00:00.055552000
2018-09-21T01:10:08.776275000,2018-09-21T01:10:08.896339000,38,00:00:00.120063999
2018-09-21T01:10:20.662611000,2018-09-21T01:10:20.745811000,23,00:00:00.083200000
2018-09-21T01:10:28.899411000,2018-09-21T01:10:29.056339000,50,00:00:00.156928000
2018-09-21T01:10:44.435283000,2018-09-21T01:10:44.518483000,25,00:00:00.083200000
2018-09-21T01:10:52.672083000,2018-09-21T01:10:52.810579000,44,00:00:00.138496000
2018-09-21T01:11:06.383187000,2018-09-21T01:11:06.447955000,15,00:00:00.064768000
2018-09-21T01:11:12.795219000,2018-09-21T01:11:12.878419000,22,00:00:00.083200000
2018-09-21T01:11:21.032019000,2018-09-21T01:11:21.170515000,44,00:00:00.138496000
2018-09-21T01:11:34.743123000,2018-09-21T01:11:34.863187000,39,00:00:00.120063999
2018-09-21T01:11:46.629459000,2018-09-21T01:11:46.777171000,48,00:00:00.147712000
2018-09-21T01:12:01.252947000,2018-09-21T01:12:01.400659000,47,00:00:00.147712000
2018-09-21T01:12:15.876435000,2018-09-21T01:12:15.978067000,31,00:00:00.101631999
2018-09-21T01:12:25.938003000,2018-09-21T01:12:26.058067000,36,00:00:00.120063999
2018-09-21T01:12:37.824339000,2018-09-21T01:12:37.925971000,31,00:00:00.101631999
2018-09-21T01:12:47.885907000,2018-09-21T01:12:48.033619000,48,00:00:00.147712000
2018-09-21T01:13:02.509395000,2018-09-21T01:13:02.592595000,23,00:00:00.083200000
2018-09-21T01:13:10.746195000,2018-09-21T01:13:10.884691000,44,00:00:00.138496000
2018-09-21T01:13:24.457299000,2018-09-21T01:13:24.586579000,40,00:00:00.129280000
2018-09-21T01:13:37.256019000,2018-09-21T01:13:37.403731000,48,00:00:00.147712000
2018-09-21T01:13:51.879507000,2018-09-21T01:13:52.027219000,49,00:00:00.147712000
2018-09-21T01:14:06.502995000,2018-09-21T01:14:06.576979000,21,00:00:00.073984000
2018-09-21T01:14:13.827411000,2018-09-21T01:14:13.947475000,37,00:00:00.120063999
2018-09-21T01:14:25.713747000,2018-09-21T01:14:25.787731000,20,00:00:00.073984000
2018-09-21T01:14:33.038163000,2018-09-21T01:14:33.176659000,44,00:00:00.138496000
2018-09-21T01:14:46.749267000,2018-09-21T01:14:46.832467000,23,00:00:00.083200000
2018-09-21T01:14:54.986067000,2018-09-21T01:14:55.124563000,45,00:00:00.138496000
2018-09-21T01:15:08.697171000,2018-09-21T01:15:08.817235000,36,00:00:00.120063999
2018-09-21T01:15:20.583507000,2018-09-21T01:15:20.740435000,51,00:00:00.156928000
2018-09-21T01:15:36.119379000,2018-09-21T01:15:36.211795000,27,00:00:00.092416000
2018-09-21T01:15:45.268563000,2018-09-21T01:15:45.388627000,39,00:00:00.120063999
2018-09-21T01:15:57.154899000,2018-09-21T01:15:57.293395000,44,00:00:00.138496000
2018-09-21T01:16:10.866003000,2018-09-21T01:16:10.986067000,37,00:00:00.120063999
2018-09-21T01:16:22.752339000,2018-09-21T01:16:22.826323000,19,00:00:00.073984000
2018-09-21T01:16:30.076755000,2018-09-21T01:16:30.196819000,38,00:00:00.120063999
2018-09-21T01:16:41.963091000,2018-09-21T01:16:42.110803000,48,00:00:00.147712000
2018-09-21T01:16:56.586579000,2018-09-21T01:16:56.697427000,34,00:00:00.110848000
2018-09-21T01:17:07.560531000,2018-09-21T01:17:07.708243000,47,00:00:00.147712000
2018-09-21T01:17:22.184019000,2018-09-21T01:17:22.285651000,31,00:00:00.101631999
2018-09-21T01:17:32.245587000,2018-09-21T01:17:32.356435000,34,00:00:00.110848000
2018-09-21T01:17:43.219539000,2018-09-21T01:17:43.339603000,38,00:00:00.120063999
2018-09-21T01:17:55.105875000,2018-09-21T01:17:55.216723000,35,00:00:00.110848000
2018-09-21T01:18:06.079827000,2018-09-21T01:18:06.227539000,47,00:00:00.147712000
