Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.127347000,2018-09-21T01:03:05.265843000,46,00:00:00.138496000
2018-09-21T01:03:18.838451000,2018-09-21T01:03:18.976947000,43,00:00:00.138496000
2018-09-21T01:03:32.549555000,2018-09-21T01:03:32.632755000,24,00:00:00.083200000
2018-09-21T01:03:40.786355000,2018-09-21T01:03:40.906419000,36,00:00:00.120063999
2018-09-21T01:03:52.672691000,2018-09-21T01:03:52.783539000,35,00:00:00.110848000
2018-09-21T01:04:03.646643000,2018-09-21T01:04:03.775923000,41,00:00:00.129280000
2018-09-21T01:04:16.445363000,2018-09-21T01:04:16.519347000,20,00:00:00.073984000
2018-09-21T01:04:23.769779000,2018-09-21T01:04:23.862195000,28,00:00:00.092416000
2018-09-21T01:04:32.918963000,2018-09-21T01:04:33.020595000,30,00:00:00.101631999
2018-09-21T01:04:42.980531000,2018-09-21T01:04:43.128243000,48,00:00:00.147712000
2018-09-21T01:04:57.604019000,2018-09-21T01:04:57.742515000,43,00:00:00.138496000
2018-09-21T01:05:11.315123000,2018-09-21T01:05:11.379891000,15,00:00:00.064768000
2018-09-21T01:05:17.727155000,2018-09-21T01:05:17.801139000,19,00:00:00.073984000
2018-09-21T01:05:25.051571000,2018-09-21T01:05:25.180851000,40,00:00:00.129280000
2018-09-21T01:05:37.850291000,2018-09-21T01:05:37.979571000,40,00:00:00.129280000
2018-09-21T01:05:50.649011000,2018-09-21T01:05:50.722995000,20,00:00:00.073984000
2018-09-21T01:05:57.973427000,2018-09-21T01:05:58.093491000,38,00:00:00.120063999
2018-09-21T01:06:09.859763000,2018-09-21T01:06:09.933747000,19,00:00:00.073984000
2018-09-21T01:06:17.184179000,2018-09-21T01:06:17.276595000,28,00:00:00.092416000
2018-09-21T01:06:26.333363000,2018-09-21T01:06:26.407347000,21,00:00:00.073984000
2018-09-21T01:06:33.657779000,2018-09-21T01:06:33.740979000,23,00:00:00.083200000
2018-09-21T01:06:41.894579000,2018-09-21T01:06:41.968563000,21,00:00:00.073984000
2018-09-21T01:06:49.218995000,2018-09-21T01:06:49.292979000,20,00:00:00.073984000
2018-09-21T01:06:56.543411000,2018-09-21T01:06:56.626611000,24,00:00:00.083200000
2018-09-21T01:07:04.780211000,2018-09-21T01:07:04.891059000,34,00:00:00.110848000
2018-09-21T01:07:15.754163000,2018-09-21T01:07:15.855795000,30,00:00:00.101631999
2018-09-21T01:07:25.815731000,2018-09-21T01:07:25.880499000,15,00:00:00.064768000
2018-09-21T01:07:32.227763000,2018-09-21T01:07:32.292531000,15,00:00:00.064768000
2018-09-21T01:07:38.639795000,2018-09-21T01:07:38.722995000,22,00:00:00.083200000
2018-09-21T01:07:46.876595000,2018-09-21T01:07:47.015091000,45,00:00:00.138496000
2018-09-21T01:08:00.587699000,2018-09-21T01:08:00.670899000,25,00:00:00.083200000
2018-09-21T01:08:08.824499000,2018-09-21T01:08:08.889267000,18,00:00:00.064768000
2018-09-21T01:08:15.236531000,2018-09-21T01:08:15.319731000,24,00:00:00.083200000
2018-09-21T01:08:23.473331000,2018-09-21T01:08:23.547315000,19,00:00:00.073984000
2018-09-21T01:08:30.797747000,2018-09-21T01:08:30.927027000,40,00:00:00.129280000
2018-09-21T01:08:43.596467000,2018-09-21T01:08:43.725747000,42,00:00:00.129280000
2018-09-21T01:08:56.395187000,2018-09-21T01:08:56.533683000,44,00:00:00.138496000
2018-09-21T01:09:10.106291000,2018-09-21T01:09:10.198707000,26,00:00:00.092416000
2018-09-21T01:09:19.255475000,2018-09-21T01:09:19.375539000,38,00:00:00.120063999
2018-09-21T01:09:31.141811000,2018-09-21T01:09:31.261875000,37,00:00:00.120063999
2018-09-21T01:09:43.028147000,2018-09-21T01:09:43.166643000,43,00:00:00.138496000
2018-09-21T01:09:56.739251000,2018-09-21T01:09:56.877747000,46,00:00:00.138496000
2018-09-21T01:10:10.450355000,2018-09-21T01:10:10.598067000,48,00:00:00.147712000
2018-09-21T01:10:25.073843000,2018-09-21T01:10:25.157043000,24,00:00:00.083200000
2018-09-21T01:10:33.310643000,2018-09-21T01:10:33.375411000,18,00:00:00.064768000
2018-09-21T01:10:39.722675000,2018-09-21T01:10:39.833523000,35,00:00:00.110848000
2018-09-21T01:10:50.696627000,2018-09-21T01:10:50.770611000,19,00:00:00.073984000
2018-09-21T01:10:58.021043000,2018-09-21T01:10:58.122675000,30,00:00:00.101631999
2018-09-21T01:11:08.082611000,2018-09-21T01:11:08.147379000,16,00:00:00.064768000
2018-09-21T01:11:14.494643000,2018-09-21T01:11:14.577843000,23,00:00:00.083200000
2018-09-21T01:11:22.731443000,2018-09-21T01:11:22.860723000,41,00:00:00.129280000
