Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.195347000,2018-09-21T01:03:05.306195000,33,00:00:00.110848000
2018-09-21T01:03:16.169299000,2018-09-21T01:03:16.243283000,19,00:00:00.073984000
2018-09-21T01:03:23.493715000,2018-09-21T01:03:23.622995000,42,00:00:00.129280000
2018-09-21T01:03:36.292435000,2018-09-21T01:03:36.366419000,21,00:00:00.073984000
2018-09-21T01:03:43.616851000,2018-09-21T01:03:43.718483000,31,00:00:00.101631999
2018-09-21T01:03:53.678419000,2018-09-21T01:03:53.770835000,26,00:00:00.092416000
2018-09-21T01:04:02.827603000,2018-09-21T01:04:02.901587000,21,00:00:00.073984000
2018-09-21T01:04:10.152019000,2018-09-21T01:04:10.235219000,23,00:00:00.083200000
2018-09-21T01:04:18.388819000,2018-09-21T01:04:18.545747000,51,00:00:00.156928000
2018-09-21T01:04:33.924691000,2018-09-21T01:04:33.998675000,19,00:00:00.073984000
2018-09-21T01:04:41.249107000,2018-09-21T01:04:41.341523000,27,00:00:00.092416000
2018-09-21T01:04:50.398291000,2018-09-21T01:04:50.527571000,41,00:00:00.129280000
2018-09-21T01:05:03.197011000,2018-09-21T01:05:03.353939000,50,00:00:00.156928000
2018-09-21T01:05:18.732883000,2018-09-21T01:05:18.871379000,43,00:00:00.138496000
2018-09-21T01:05:32.443987000,2018-09-21T01:05:32.582483000,44,00:00:00.138496000
2018-09-21T01:05:46.155091000,2018-09-21T01:05:46.256723000,29,00:00:00.101631999
2018-09-21T01:05:56.216659000,2018-09-21T01:05:56.309075000,28,00:00:00.092416000
2018-09-21T01:06:05.365843000,2018-09-21T01:06:05.467475000,32,00:00:00.101631999
2018-09-21T01:06:15.427411000,2018-09-21T01:06:15.584339000,50,00:00:00.156928000
2018-09-21T01:06:30.963283000,2018-09-21T01:06:31.092563000,41,00:00:00.129280000
2018-09-21T01:06:43.762003000,2018-09-21T01:06:43.854419000,27,00:00:00.092416000
2018-09-21T01:06:52.911187000,2018-09-21T01:06:53.068115000,50,00:00:00.156928000
2018-09-21T01:07:08.447059000,2018-09-21T01:07:08.548691000,30,00:00:00.101631999
2018-09-21T01:07:18.508627000,2018-09-21T01:07:18.656339000,48,00:00:00.147712000
2018-09-21T01:07:33.132115000,2018-09-21T01:07:33.233747000,31,00:00:00.101631999
2018-09-21T01:07:43.193683000,2018-09-21T01:07:43.332179000,43,00:00:00.138496000
2018-09-21T01:07:56.904787000,2018-09-21T01:07:56.978771000,19,00:00:00.073984000
2018-09-21T01:08:04.229203000,2018-09-21T01:08:04.386131000,50,00:00:00.156928000
2018-09-21T01:08:19.765075000,2018-09-21T01:08:19.839059000,19,00:00:00.073984000
2018-09-21T01:08:27.089491000,2018-09-21T01:08:27.227987000,44,00:00:00.138496000
2018-09-21T01:08:40.800595000,2018-09-21T01:08:40.883795000,22,00:00:00.083200000
2018-09-21T01:08:49.037395000,2018-09-21T01:08:49.148243000,34,00:00:00.110848000
2018-09-21T01:09:00.011347000,2018-09-21T01:09:00.085331000,19,00:00:00.073984000
2018-09-21T01:09:07.335763000,2018-09-21T01:09:07.400531000,17,00:00:00.064768000
2018-09-21T01:09:13.747795000,2018-09-21T01:09:13.830995000,23,00:00:00.083200000
2018-09-21T01:09:21.984595000,2018-09-21T01:09:22.049363000,16,00:00:00.064768000
2018-09-21T01:09:28.396627000,2018-09-21T01:09:28.553555000,50,00:00:00.156928000
2018-09-21T01:09:43.932499000,2018-09-21T01:09:44.034131000,31,00:00:00.101631999
2018-09-21T01:09:53.994067000,2018-09-21T01:09:54.095699000,32,00:00:00.101631999
2018-09-21T01:10:04.055635000,2018-09-21T01:10:04.120403000,16,00:00:00.064768000
2018-09-21T01:10:10.467667000,2018-09-21T01:10:10.615379000,48,00:00:00.147712000
2018-09-21T01:10:25.091155000,2018-09-21T01:10:25.229651000,45,00:00:00.138496000
2018-09-21T01:10:38.802259000,2018-09-21T01:10:38.940755000,46,00:00:00.138496000
2018-09-21T01:10:52.513363000,2018-09-21T01:10:52.642643000,40,00:00:00.129280000
2018-09-21T01:11:05.312083000,2018-09-21T01:11:05.422931000,35,00:00:00.110848000
2018-09-21T01:11:16.286035000,2018-09-21T01:11:16.378451000,28,00:00:00.092416000
2018-09-21T01:11:25.435219000,2018-09-21T01:11:25.509203000,19,00:00:00.073984000
2018-09-21T01:11:32.759635000,2018-09-21T01:11:32.870483000,35,00:00:00.110848000
2018-09-21T01:11:43.733587000,2018-09-21T01:11:43.844435000,34,00:00:00.110848000
2018-09-21T01:11:54.707539000,2018-09-21T01:11:54.827603000,36,00:00:00.120063999
2018-09-21T01:12:06.593875000,2018-09-21T01:12:06.713939000,38,00:00:00.120063999
2018-09-21T01:12:18.480211000,2018-09-21T01:12:18.554195000,19,00:00:00.073984000
2018-09-21T01:12:25.804627000,2018-09-21T01:12:25.897043000,28,00:00:00.092416000
2018-09-21T01:12:34.953811000,2018-09-21T01:12:35.101523000,48,00:00:00.147712000
2018-09-21T01:12:49.577299000,2018-09-21T01:12:49.651283000,19,00:00:00.073984000
