Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.141347000,2018-09-21T01:03:05.261411000,37,00:00:00.120063999
2018-09-21T01:03:17.027683000,2018-09-21T01:03:17.147747000,36,00:00:00.120063999
2018-09-21T01:03:28.914019000,2018-09-21T01:03:29.052515000,43,00:00:00.138496000
2018-09-21T01:03:42.625123000,2018-09-21T01:03:42.745187000,38,00:00:00.120063999
2018-09-21T01:03:54.511459000,2018-09-21T01:03:54.576227000,17,00:00:00.064768000
2018-09-21T01:04:00.923491000,2018-09-21T01:04:01.034339000,35,00:00:00.110848000
2018-09-21T01:04:11.897443000,2018-09-21T01:04:12.045155000,47,00:00:00.147712000
2018-09-21T01:04:26.520931000,2018-09-21T01:04:26.585699000,17,00:00:00.064768000
2018-09-21T01:04:32.932963000,2018-09-21T01:04:33.053027000,38,00:00:00.120063999
2018-09-21T01:04:44.819299000,2018-09-21T01:04:44.893283000,19,00:00:00.073984000
2018-09-21T01:04:52.143715000,2018-09-21T01:04:52.291427000,47,00:00:00.147712000
2018-09-21T01:05:06.767203000,2018-09-21T01:05:06.850403000,23,00:00:00.083200000
2018-09-21T01:05:15.004003000,2018-09-21T01:05:15.142499000,43,00:00:00.138496000
2018-09-21T01:05:28.715107000,2018-09-21T01:05:28.825955000,33,00:00:00.110848000
2018-09-21T01:05:39.689059000,2018-09-21T01:05:39.781475000,27,00:00:00.092416000
2018-09-21T01:05:48.838243000,2018-09-21T01:05:48.949091000,34,00:00:00.110848000
2018-09-21T01:05:59.812195000,2018-09-21T01:05:59.904611000,26,00:00:00.092416000
2018-09-21T01:06:08.961379000,2018-09-21T01:06:09.063011000,32,00:00:00.101631999
2018-09-21T01:06:19.022947000,2018-09-21T01:06:19.161443000,44,00:00:00.138496000
2018-09-21T01:06:32.734051000,2018-09-21T01:06:32.808035000,19,00:00:00.073984000
2018-09-21T01:06:40.058467000,2018-09-21T01:06:40.215395000,50,00:00:00.156928000
2018-09-21T01:06:55.594339000,2018-09-21T01:06:55.668323000,21,00:00:00.073984000
2018-09-21T01:07:02.918755000,2018-09-21T01:07:03.038819000,38,00:00:00.120063999
2018-09-21T01:07:14.805091000,2018-09-21T01:07:14.860643000,14,00:00:00.055552000
2018-09-21T01:07:20.304739000,2018-09-21T01:07:20.397155000,27,00:00:00.092416000
2018-09-21T01:07:29.453923000,2018-09-21T01:07:29.592419000,43,00:00:00.138496000
2018-09-21T01:07:43.165027000,2018-09-21T01:07:43.321955000,50,00:00:00.156928000
2018-09-21T01:07:58.700899000,2018-09-21T01:07:58.793315000,26,00:00:00.092416000
2018-09-21T01:08:07.850083000,2018-09-21T01:08:07.988579000,45,00:00:00.138496000
2018-09-21T01:08:21.561187000,2018-09-21T01:08:21.625955000,17,00:00:00.064768000
2018-09-21T01:08:27.973219000,2018-09-21T01:08:28.120931000,48,00:00:00.147712000
2018-09-21T01:08:42.596707000,2018-09-21T01:08:42.744419000,47,00:00:00.147712000
2018-09-21T01:08:57.220195000,2018-09-21T01:08:57.367907000,49,00:00:00.147712000
2018-09-21T01:09:11.843683000,2018-09-21T01:09:11.945315000,30,00:00:00.101631999
2018-09-21T01:09:21.905251000,2018-09-21T01:09:22.016099000,33,00:00:00.110848000
2018-09-21T01:09:32.879203000,2018-09-21T01:09:33.036131000,51,00:00:00.156928000
2018-09-21T01:09:48.415075000,2018-09-21T01:09:48.544355000,40,00:00:00.129280000
2018-09-21T01:10:01.213795000,2018-09-21T01:10:01.343075000,41,00:00:00.129280000
2018-09-21T01:10:14.012515000,2018-09-21T01:10:14.160227000,48,00:00:00.147712000
2018-09-21T01:10:28.636003000,2018-09-21T01:10:28.719203000,25,00:00:00.083200000
2018-09-21T01:10:36.872803000,2018-09-21T01:10:36.946787000,21,00:00:00.073984000
2018-09-21T01:10:44.197219000,2018-09-21T01:10:44.261987000,18,00:00:00.064768000
2018-09-21T01:10:50.609251000,2018-09-21T01:10:50.747747000,45,00:00:00.138496000
2018-09-21T01:11:04.320355000,2018-09-21T01:11:04.394339000,20,00:00:00.073984000
2018-09-21T01:11:11.644771000,2018-09-21T01:11:11.709539000,15,00:00:00.064768000
