Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.183347000,2018-09-21T01:03:05.312627000,40,00:00:00.129280000
2018-09-21T01:03:17.982067000,2018-09-21T01:03:18.046835000,16,00:00:00.064768000
2018-09-21T01:03:24.394099000,2018-09-21T01:03:24.468083000,21,00:00:00.073984000
2018-09-21T01:03:31.718515000,2018-09-21T01:03:31.820147000,29,00:00:00.101631999
2018-09-21T01:03:41.780083000,2018-09-21T01:03:41.937011000,51,00:00:00.156928000
2018-09-21T01:03:57.315955000,2018-09-21T01:03:57.454451000,46,00:00:00.138496000
2018-09-21T01:04:11.027059000,2018-09-21T01:04:11.128691000,29,00:00:00.101631999
2018-09-21T01:04:21.088627000,2018-09-21T01:04:21.162611000,21,00:00:00.073984000
2018-09-21T01:04:28.413043000,2018-09-21T01:04:28.487027000,21,00:00:00.073984000
2018-09-21T01:04:35.737459000,2018-09-21T01:04:35.839091000,31,00:00:00.101631999
2018-09-21T01:04:45.799027000,2018-09-21T01:04:45.863795000,15,00:00:00.064768000
2018-09-21T01:04:52.211059000,2018-09-21T01:04:52.275827000,17,00:00:00.064768000
2018-09-21T01:04:58.623091000,2018-09-21T01:04:58.706291000,22,00:00:00.083200000
2018-09-21T01:05:06.859891000,2018-09-21T01:05:06.998387000,46,00:00:00.138496000
2018-09-21T01:05:20.570995000,2018-09-21T01:05:20.709491000,44,00:00:00.138496000
2018-09-21T01:05:34.282099000,2018-09-21T01:05:34.356083000,20,00:00:00.073984000
2018-09-21T01:05:41.606515000,2018-09-21T01:05:41.726579000,39,00:00:00.120063999
2018-09-21T01:05:53.492851000,2018-09-21T01:05:53.612915000,38,00:00:00.120063999
2018-09-21T01:06:05.379187000,2018-09-21T01:06:05.453171000,20,00:00:00.073984000
2018-09-21T01:06:12.703603000,2018-09-21T01:06:12.842099000,46,00:00:00.138496000
2018-09-21T01:06:26.414707000,2018-09-21T01:06:26.525555000,34,00:00:00.110848000
2018-09-21T01:06:37.388659000,2018-09-21T01:06:37.536371000,48,00:00:00.147712000
2018-09-21T01:06:52.012147000,2018-09-21T01:06:52.150643000,43,00:00:00.138496000
