Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:04.946347000,2018-09-21T01:03:05.084843000,45,00:00:00.138496000
2018-09-21T01:03:18.657451000,2018-09-21T01:03:18.759083000,30,00:00:00.101631999
2018-09-21T01:03:28.719019000,2018-09-21T01:03:28.793003000,20,00:00:00.073984000
2018-09-21T01:03:36.043435000,2018-09-21T01:03:36.191147000,47,00:00:00.147712000
2018-09-21T01:03:50.666923000,2018-09-21T01:03:50.768555000,32,00:00:00.101631999
2018-09-21T01:04:00.728491000,2018-09-21T01:04:00.857771000,41,00:00:00.129280000
2018-09-21T01:04:13.527211000,2018-09-21T01:04:13.628843000,29,00:00:00.101631999
2018-09-21T01:04:23.588779000,2018-09-21T01:04:23.662763000,21,00:00:00.073984000
2018-09-21T01:04:30.913195000,2018-09-21T01:04:31.024043000,35,00:00:00.110848000
2018-09-21T01:04:41.887147000,2018-09-21T01:04:42.025643000,46,00:00:00.138496000
2018-09-21T01:04:55.598251000,2018-09-21T01:04:55.745963000,47,00:00:00.147712000
2018-09-21T01:05:10.221739000,2018-09-21T01:05:10.304939000,24,00:00:00.083200000
2018-09-21T01:05:18.458539000,2018-09-21T01:05:18.550955000,26,00:00:00.092416000
2018-09-21T01:05:27.607723000,2018-09-21T01:05:27.755435000,49,00:00:00.147712000
2018-09-21T01:05:42.231211000,2018-09-21T01:05:42.323627000,28,00:00:00.092416000
2018-09-21T01:05:51.380395000,2018-09-21T01:05:51.445163000,15,00:00:00.064768000
2018-09-21T01:05:57.792427000,2018-09-21T01:05:57.857195000,17,00:00:00.064768000
2018-09-21T01:06:04.204459000,2018-09-21T01:06:04.315307000,33,00:00:00.110848000
2018-09-21T01:06:15.178411000,2018-09-21T01:06:15.307691000,40,00:00:00.129280000
2018-09-21T01:06:27.977131000,2018-09-21T01:06:28.106411000,41,00:00:00.129280000
2018-09-21T01:06:40.775851000,2018-09-21T01:06:40.914347000,46,00:00:00.138496000
2018-09-21T01:06:54.486955000,2018-09-21T01:06:54.643883000,50,00:00:00.156928000
2018-09-21T01:07:10.022827000,2018-09-21T01:07:10.142891000,38,00:00:00.120063999
2018-09-21T01:07:21.909163000,2018-09-21T01:07:22.066091000,50,00:00:00.156928000
2018-09-21T01:07:37.445035000,2018-09-21T01:07:37.565099000,36,00:00:00.120063999
2018-09-21T01:07:49.331371000,2018-09-21T01:07:49.451435000,39,00:00:00.120063999
2018-09-21T01:08:01.217707000,2018-09-21T01:08:01.365419000,48,00:00:00.147712000
2018-09-21T01:08:15.841195000,2018-09-21T01:08:15.905963000,17,00:00:00.064768000
2018-09-21T01:08:22.253227000,2018-09-21T01:08:22.354859000,30,00:00:00.101631999
2018-09-21T01:08:32.314795000,2018-09-21T01:08:32.407211000,27,00:00:00.092416000
2018-09-21T01:08:41.463979000,2018-09-21T01:08:41.556395000,26,00:00:00.092416000
2018-09-21T01:08:50.613163000,2018-09-21T01:08:50.742443000,40,00:00:00.129280000
2018-09-21T01:09:03.411883000,2018-09-21T01:09:03.550379000,43,00:00:00.138496000
2018-09-21T01:09:17.122987000,2018-09-21T01:09:17.270699000,48,00:00:00.147712000
2018-09-21T01:09:31.746475000,2018-09-21T01:09:31.866539000,36,00:00:00.120063999
2018-09-21T01:09:43.632811000,2018-09-21T01:09:43.697579000,18,00:00:00.064768000
2018-09-21T01:09:50.044843000,2018-09-21T01:09:50.128043000,22,00:00:00.083200000
2018-09-21T01:09:58.281643000,2018-09-21T01:09:58.401707000,39,00:00:00.120063999
2018-09-21T01:10:10.167979000,2018-09-21T01:10:10.241963000,20,00:00:00.073984000
2018-09-21T01:10:17.492395000,2018-09-21T01:10:17.640107000,47,00:00:00.147712000
2018-09-21T01:10:32.115883000,2018-09-21T01:10:32.189867000,20,00:00:00.073984000
2018-09-21T01:10:39.440299000,2018-09-21T01:10:39.578795000,45,00:00:00.138496000
2018-09-21T01:10:53.151403000,2018-09-21T01:10:53.262251000,33,00:00:00.110848000
2018-09-21T01:11:04.125355000,2018-09-21T01:11:04.226987000,31,00:00:00.101631999
2018-09-21T01:11:14.186923000,2018-09-21T01:11:14.334635000,47,00:00:00.147712000
2018-09-21T01:11:28.810411000,2018-09-21T01:11:28.948907000,45,00:00:00.138496000
2018-09-21T01:11:42.521515000,2018-09-21T01:11:42.632363000,35,00:00:00.110848000
2018-09-21T01:11:53.495467000,2018-09-21T01:11:53.597099000,29,00:00:00.101631999
2018-09-21T01:12:03.557035000,2018-09-21T01:12:03.713963000,51,00:00:00.156928000
2018-09-21T01:12:19.092907000,2018-09-21T01:12:19.240619000,49,00:00:00.147712000
2018-09-21T01:12:33.716395000,2018-09-21T01:12:33.864107000,49,00:00:00.147712000
2018-09-21T01:12:48.339883000,2018-09-21T01:12:48.441515000,30,00:00:00.101631999
2018-09-21T01:12:58.401451000,2018-09-21T01:12:58.539947000,45,00:00:00.138496000
