Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.134347000,2018-09-21T01:03:05.263627000,42,00:00:00.129280000
2018-09-21T01:03:17.933067000,2018-09-21T01:03:18.089995000,51,00:00:00.156928000
2018-09-21T01:03:33.468939000,2018-09-21T01:03:33.570571000,31,00:00:00.101631999
2018-09-21T01:03:43.530507000,2018-09-21T01:03:43.669003000,43,00:00:00.138496000
2018-09-21T01:03:57.241611000,2018-09-21T01:03:57.361675000,39,00:00:00.120063999
2018-09-21T01:04:09.127947000,2018-09-21T01:04:09.220363000,28,00:00:00.092416000
2018-09-21T01:04:18.277131000,2018-09-21T01:04:18.360331000,23,00:00:00.083200000
2018-09-21T01:04:26.513931000,2018-09-21T01:04:26.624779000,35,00:00:00.110848000
2018-09-21T01:04:37.487883000,2018-09-21T01:04:37.607947000,36,00:00:00.120063999
2018-09-21T01:04:49.374219000,2018-09-21T01:04:49.521931000,49,00:00:00.147712000
2018-09-21T01:05:03.997707000,2018-09-21T01:05:04.090123000,28,00:00:00.092416000
2018-09-21T01:05:13.146891000,2018-09-21T01:05:13.211659000,18,00:00:00.064768000
2018-09-21T01:05:19.558923000,2018-09-21T01:05:19.669771000,34,00:00:00.110848000
2018-09-21T01:05:30.532875000,2018-09-21T01:05:30.643723000,33,00:00:00.110848000
2018-09-21T01:05:41.506827000,2018-09-21T01:05:41.599243000,26,00:00:00.092416000
2018-09-21T01:05:50.656011000,2018-09-21T01:05:50.757643000,32,00:00:00.101631999
2018-09-21T01:06:00.717579000,2018-09-21T01:06:00.800779000,24,00:00:00.083200000
2018-09-21T01:06:08.954379000,2018-09-21T01:06:09.056011000,29,00:00:00.101631999
2018-09-21T01:06:19.015947000,2018-09-21T01:06:19.099147000,23,00:00:00.083200000
2018-09-21T01:06:27.252747000,2018-09-21T01:06:27.400459000,48,00:00:00.147712000
2018-09-21T01:06:41.876235000,2018-09-21T01:06:42.023947000,48,00:00:00.147712000
2018-09-21T01:06:56.499723000,2018-09-21T01:06:56.582923000,25,00:00:00.083200000
2018-09-21T01:07:04.736523000,2018-09-21T01:07:04.801291000,18,00:00:00.064768000
2018-09-21T01:07:11.148555000,2018-09-21T01:07:11.222539000,19,00:00:00.073984000
2018-09-21T01:07:18.472971000,2018-09-21T01:07:18.546955000,21,00:00:00.073984000
2018-09-21T01:07:25.797387000,2018-09-21T01:07:25.889803000,26,00:00:00.092416000
2018-09-21T01:07:34.946571000,2018-09-21T01:07:35.094283000,48,00:00:00.147712000
2018-09-21T01:07:49.570059000,2018-09-21T01:07:49.653259000,23,00:00:00.083200000
2018-09-21T01:07:57.806859000,2018-09-21T01:07:57.945355000,43,00:00:00.138496000
2018-09-21T01:08:11.517963000,2018-09-21T01:08:11.610379000,27,00:00:00.092416000
2018-09-21T01:08:20.667147000,2018-09-21T01:08:20.750347000,23,00:00:00.083200000
2018-09-21T01:08:28.903947000,2018-09-21T01:08:28.968715000,17,00:00:00.064768000
2018-09-21T01:08:35.315979000,2018-09-21T01:08:35.426827000,34,00:00:00.110848000
2018-09-21T01:08:46.289931000,2018-09-21T01:08:46.409995000,36,00:00:00.120063999
2018-09-21T01:08:58.176267000,2018-09-21T01:08:58.277899000,32,00:00:00.101631999
2018-09-21T01:09:08.237835000,2018-09-21T01:09:08.357899000,39,00:00:00.120063999
2018-09-21T01:09:20.124171000,2018-09-21T01:09:20.225803000,29,00:00:00.101631999
2018-09-21T01:09:30.185739000,2018-09-21T01:09:30.259723000,21,00:00:00.073984000
2018-09-21T01:09:37.510155000,2018-09-21T01:09:37.574923000,15,00:00:00.064768000
2018-09-21T01:09:43.922187000,2018-09-21T01:09:44.023819000,31,00:00:00.101631999
2018-09-21T01:09:53.983755000,2018-09-21T01:09:54.103819000,39,00:00:00.120063999
2018-09-21T01:10:05.870091000,2018-09-21T01:10:06.008587000,46,00:00:00.138496000
2018-09-21T01:10:19.581195000,2018-09-21T01:10:19.673611000,26,00:00:00.092416000
