Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.665104000,2018-09-21T01:22:38.757520000,26,00:00:00.092416000
2018-09-21T01:22:47.814288000,2018-09-21T01:22:47.897488000,23,00:00:00.083200000
2018-09-21T01:22:56.051088000,2018-09-21T01:22:56.189584000,43,00:00:00.138496000
2018-09-21T01:23:09.762192000,2018-09-21T01:23:09.909904000,49,00:00:00.147712000
2018-09-21T01:23:24.385680000,2018-09-21T01:23:24.505744000,37,00:00:00.120063999
2018-09-21T01:23:36.272016000,2018-09-21T01:23:36.373648000,31,00:00:00.101631999
2018-09-21T01:23:46.333584000,2018-09-21T01:23:46.481296000,47,00:00:00.147712000
2018-09-21T01:24:00.957072000,2018-09-21T01:24:01.095568000,44,00:00:00.138496000
2018-09-21T01:24:14.668176000,2018-09-21T01:24:14.760592000,26,00:00:00.092416000
2018-09-21T01:24:23.817360000,2018-09-21T01:24:23.900560000,23,00:00:00.083200000
2018-09-21T01:24:32.054160000,2018-09-21T01:24:32.155792000,32,00:00:00.101631999
2018-09-21T01:24:42.115728000,2018-09-21T01:24:42.198928000,25,00:00:00.083200000
2018-09-21T01:24:50.352528000,2018-09-21T01:24:50.500240000,48,00:00:00.147712000
2018-09-21T01:25:04.976016000,2018-09-21T01:25:05.077648000,29,00:00:00.101631999
2018-09-21T01:25:15.037584000,2018-09-21T01:25:15.111568000,19,00:00:00.073984000
2018-09-21T01:25:22.362000000,2018-09-21T01:25:22.482064000,36,00:00:00.120063999
2018-09-21T01:25:34.248336000,2018-09-21T01:25:34.322320000,20,00:00:00.073984000
2018-09-21T01:25:41.572752000,2018-09-21T01:25:41.665168000,26,00:00:00.092416000
2018-09-21T01:25:50.721936000,2018-09-21T01:25:50.823568000,29,00:00:00.101631999
2018-09-21T01:26:00.783504000,2018-09-21T01:26:00.922000000,45,00:00:00.138496000
2018-09-21T01:26:14.494608000,2018-09-21T01:26:14.596240000,32,00:00:00.101631999
2018-09-21T01:26:24.556176000,2018-09-21T01:26:24.694672000,45,00:00:00.138496000
2018-09-21T01:26:38.267280000,2018-09-21T01:26:38.378128000,33,00:00:00.110848000
2018-09-21T01:26:49.241232000,2018-09-21T01:26:49.398160000,51,00:00:00.156928000
2018-09-21T01:27:04.777104000,2018-09-21T01:27:04.841872000,15,00:00:00.064768000
2018-09-21T01:27:11.189136000,2018-09-21T01:27:11.253904000,17,00:00:00.064768000
2018-09-21T01:27:17.601168000,2018-09-21T01:27:17.721232000,39,00:00:00.120063999
2018-09-21T01:27:29.487504000,2018-09-21T01:27:29.616784000,42,00:00:00.129280000
2018-09-21T01:27:42.286224000,2018-09-21T01:27:42.397072000,35,00:00:00.110848000
2018-09-21T01:27:53.260176000,2018-09-21T01:27:53.407888000,49,00:00:00.147712000
2018-09-21T01:28:07.883664000,2018-09-21T01:28:08.022160000,46,00:00:00.138496000
2018-09-21T01:28:21.594768000,2018-09-21T01:28:21.705616000,35,00:00:00.110848000
2018-09-21T01:28:32.568720000,2018-09-21T01:28:32.661136000,27,00:00:00.092416000
2018-09-21T01:28:41.717904000,2018-09-21T01:28:41.801104000,23,00:00:00.083200000
2018-09-21T01:28:49.954704000,2018-09-21T01:28:50.093200000,46,00:00:00.138496000
2018-09-21T01:29:03.665808000,2018-09-21T01:29:03.785872000,39,00:00:00.120063999
2018-09-21T01:29:15.552144000,2018-09-21T01:29:15.681424000,41,00:00:00.129280000
2018-09-21T01:29:28.350864000,2018-09-21T01:29:28.443280000,26,00:00:00.092416000
2018-09-21T01:29:37.500048000,2018-09-21T01:29:37.656976000,50,00:00:00.156928000
2018-09-21T01:29:53.035920000,2018-09-21T01:29:53.174416000,43,00:00:00.138496000
2018-09-21T01:30:06.747024000,2018-09-21T01:30:06.839440000,26,00:00:00.092416000
2018-09-21T01:30:15.896208000,2018-09-21T01:30:15.970192000,19,00:00:00.073984000
2018-09-21T01:30:23.220624000,2018-09-21T01:30:23.294608000,19,00:00:00.073984000
2018-09-21T01:30:30.545040000,2018-09-21T01:30:30.665104000,37,00:00:00.120063999
2018-09-21T01:30:42.431376000,2018-09-21T01:30:42.588304000,50,00:00:00.156928000
2018-09-21T01:30:57.967248000,2018-09-21T01:30:58.087312000,37,00:00:00.120063999
2018-09-21T01:31:09.853584000,2018-09-21T01:31:09.973648000,39,00:00:00.120063999
2018-09-21T01:31:21.739920000,2018-09-21T01:31:21.804688000,17,00:00:00.064768000
2018-09-21T01:31:28.151952000,2018-09-21T01:31:28.235152000,23,00:00:00.083200000
2018-09-21T01:31:36.388752000,2018-09-21T01:31:36.462736000,19,00:00:00.073984000
2018-09-21T01:31:43.713168000,2018-09-21T01:31:43.777936000,18,00:00:00.064768000
2018-09-21T01:31:50.125200000,2018-09-21T01:31:50.208400000,22,00:00:00.083200000
2018-09-21T01:31:58.362000000,2018-09-21T01:31:58.435984000,19,00:00:00.073984000
2018-09-21T01:32:05.686416000,2018-09-21T01:32:05.824912000,46,00:00:00.138496000
2018-09-21T01:32:19.397520000,2018-09-21T01:32:19.499152000,32,00:00:00.101631999
2018-09-21T01:32:29.459088000,2018-09-21T01:32:29.616016000,50,00:00:00.156928000
2018-09-21T01:32:44.994960000,2018-09-21T01:32:45.059728000,18,00:00:00.064768000
2018-09-21T01:32:51.406992000,2018-09-21T01:32:51.471760000,17,00:00:00.064768000
2018-09-21T01:32:57.819024000,2018-09-21T01:32:57.948304000,41,00:00:00.129280000
2018-09-21T01:33:10.617744000,2018-09-21T01:33:10.765456000,49,00:00:00.147712000
2018-09-21T01:33:25.241232000,2018-09-21T01:33:25.324432000,24,00:00:00.083200000
2018-09-21T01:33:33.478032000,2018-09-21T01:33:33.616528000,46,00:00:00.138496000
2018-09-21T01:33:47.189136000,2018-09-21T01:33:47.327632000,45,00:00:00.138496000
2018-09-21T01:34:00.900240000,2018-09-21T01:34:00.983440000,24,00:00:00.083200000
2018-09-21T01:34:09.137040000,2018-09-21T01:34:09.284752000,48,00:00:00.147712000
2018-09-21T01:34:23.760528000,2018-09-21T01:34:23.880592000,38,00:00:00.120063999
2018-09-21T01:34:35.646864000,2018-09-21T01:34:35.711632000,18,00:00:00.064768000
2018-09-21T01:34:42.058896000,2018-09-21T01:34:42.178960000,36,00:00:00.120063999
2018-09-21T01:34:53.945232000,2018-09-21T01:34:54.065296000,37,00:00:00.120063999
2018-09-21T01:35:05.831568000,2018-09-21T01:35:05.933200000,30,00:00:00.101631999
2018-09-21T01:35:15.893136000,2018-09-21T01:35:16.031632000,43,00:00:00.138496000
2018-09-21T01:35:29.604240000,2018-09-21T01:35:29.687440000,23,00:00:00.083200000
2018-09-21T01:35:37.841040000,2018-09-21T01:35:37.988752000,48,00:00:00.147712000
2018-09-21T01:35:52.464528000,2018-09-21T01:35:52.575376000,35,00:00:00.110848000
2018-09-21T01:36:03.438480000,2018-09-21T01:36:03.540112000,30,00:00:00.101631999
2018-09-21T01:36:13.500048000,2018-09-21T01:36:13.638544000,46,00:00:00.138496000
2018-09-21T01:36:27.211152000,2018-09-21T01:36:27.331216000,39,00:00:00.120063999
