Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.610104000,2018-09-21T01:22:38.702520000,27,00:00:00.092416000
2018-09-21T01:22:47.759288000,2018-09-21T01:22:47.879352000,39,00:00:00.120063999
2018-09-21T01:22:59.645624000,2018-09-21T01:22:59.719608000,21,00:00:00.073984000
2018-09-21T01:23:06.970040000,2018-09-21T01:23:07.108536000,43,00:00:00.138496000
2018-09-21T01:23:20.681144000,2018-09-21T01:23:20.819640000,43,00:00:00.138496000
2018-09-21T01:23:34.392248000,2018-09-21T01:23:34.466232000,20,00:00:00.073984000
2018-09-21T01:23:41.716664000,2018-09-21T01:23:41.790648000,21,00:00:00.073984000
2018-09-21T01:23:49.041080000,2018-09-21T01:23:49.188792000,48,00:00:00.147712000
2018-09-21T01:24:03.664568000,2018-09-21T01:24:03.747768000,23,00:00:00.083200000
2018-09-21T01:24:11.901368000,2018-09-21T01:24:12.021432000,37,00:00:00.120063999
2018-09-21T01:24:23.787704000,2018-09-21T01:24:23.870904000,23,00:00:00.083200000
2018-09-21T01:24:32.024504000,2018-09-21T01:24:32.153784000,42,00:00:00.129280000
2018-09-21T01:24:44.823224000,2018-09-21T01:24:44.887992000,17,00:00:00.064768000
2018-09-21T01:24:51.235256000,2018-09-21T01:24:51.309240000,19,00:00:00.073984000
2018-09-21T01:24:58.559672000,2018-09-21T01:24:58.652088000,28,00:00:00.092416000
2018-09-21T01:25:07.708856000,2018-09-21T01:25:07.792056000,25,00:00:00.083200000
2018-09-21T01:25:15.945656000,2018-09-21T01:25:16.019640000,21,00:00:00.073984000
2018-09-21T01:25:23.270072000,2018-09-21T01:25:23.399352000,42,00:00:00.129280000
2018-09-21T01:25:36.068792000,2018-09-21T01:25:36.207288000,44,00:00:00.138496000
2018-09-21T01:25:49.779896000,2018-09-21T01:25:49.853880000,20,00:00:00.073984000
2018-09-21T01:25:57.104312000,2018-09-21T01:25:57.233592000,41,00:00:00.129280000
2018-09-21T01:26:09.903032000,2018-09-21T01:26:09.977016000,20,00:00:00.073984000
