Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.567104000,2018-09-21T01:22:38.668736000,30,00:00:00.101631999
2018-09-21T01:22:48.628672000,2018-09-21T01:22:48.757952000,41,00:00:00.129280000
2018-09-21T01:23:01.427392000,2018-09-21T01:23:01.565888000,46,00:00:00.138496000
2018-09-21T01:23:15.138496000,2018-09-21T01:23:15.249344000,34,00:00:00.110848000
2018-09-21T01:23:26.112448000,2018-09-21T01:23:26.223296000,33,00:00:00.110848000
2018-09-21T01:23:37.086400000,2018-09-21T01:23:37.215680000,40,00:00:00.129280000
2018-09-21T01:23:49.885120000,2018-09-21T01:23:49.949888000,18,00:00:00.064768000
2018-09-21T01:23:56.297152000,2018-09-21T01:23:56.389568000,26,00:00:00.092416000
2018-09-21T01:24:05.446336000,2018-09-21T01:24:05.603264000,50,00:00:00.156928000
2018-09-21T01:24:20.982208000,2018-09-21T01:24:21.056192000,20,00:00:00.073984000
2018-09-21T01:24:28.306624000,2018-09-21T01:24:28.380608000,21,00:00:00.073984000
2018-09-21T01:24:35.631040000,2018-09-21T01:24:35.714240000,25,00:00:00.083200000
2018-09-21T01:24:43.867840000,2018-09-21T01:24:43.997120000,41,00:00:00.129280000
2018-09-21T01:24:56.666560000,2018-09-21T01:24:56.805056000,46,00:00:00.138496000
2018-09-21T01:25:10.377664000,2018-09-21T01:25:10.497728000,37,00:00:00.120063999
2018-09-21T01:25:22.264000000,2018-09-21T01:25:22.402496000,45,00:00:00.138496000
2018-09-21T01:25:35.975104000,2018-09-21T01:25:36.085952000,34,00:00:00.110848000
2018-09-21T01:25:46.949056000,2018-09-21T01:25:47.023040000,20,00:00:00.073984000
2018-09-21T01:25:54.273472000,2018-09-21T01:25:54.365888000,27,00:00:00.092416000
2018-09-21T01:26:03.422656000,2018-09-21T01:26:03.487424000,15,00:00:00.064768000
2018-09-21T01:26:09.834688000,2018-09-21T01:26:09.954752000,39,00:00:00.120063999
2018-09-21T01:26:21.721024000,2018-09-21T01:26:21.785792000,15,00:00:00.064768000
2018-09-21T01:26:28.133056000,2018-09-21T01:26:28.207040000,20,00:00:00.073984000
2018-09-21T01:26:35.457472000,2018-09-21T01:26:35.559104000,31,00:00:00.101631999
2018-09-21T01:26:45.519040000,2018-09-21T01:26:45.675968000,50,00:00:00.156928000
2018-09-21T01:27:01.054912000,2018-09-21T01:27:01.165760000,34,00:00:00.110848000
2018-09-21T01:27:12.028864000,2018-09-21T01:27:12.112064000,25,00:00:00.083200000
2018-09-21T01:27:20.265664000,2018-09-21T01:27:20.348864000,24,00:00:00.083200000
2018-09-21T01:27:28.502464000,2018-09-21T01:27:28.631744000,40,00:00:00.129280000
2018-09-21T01:27:41.301184000,2018-09-21T01:27:41.412032000,34,00:00:00.110848000
2018-09-21T01:27:52.275136000,2018-09-21T01:27:52.422848000,48,00:00:00.147712000
2018-09-21T01:28:06.898624000,2018-09-21T01:28:06.972608000,21,00:00:00.073984000
2018-09-21T01:28:14.223040000,2018-09-21T01:28:14.306240000,24,00:00:00.083200000
2018-09-21T01:28:22.459840000,2018-09-21T01:28:22.579904000,39,00:00:00.120063999
2018-09-21T01:28:34.346176000,2018-09-21T01:28:34.457024000,35,00:00:00.110848000
2018-09-21T01:28:45.320128000,2018-09-21T01:28:45.394112000,19,00:00:00.073984000
2018-09-21T01:28:52.644544000,2018-09-21T01:28:52.773824000,42,00:00:00.129280000
