Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.613104000,2018-09-21T01:22:38.733168000,38,00:00:00.120063999
2018-09-21T01:22:50.499440000,2018-09-21T01:22:50.591856000,28,00:00:00.092416000
2018-09-21T01:22:59.648624000,2018-09-21T01:22:59.722608000,20,00:00:00.073984000
2018-09-21T01:23:06.973040000,2018-09-21T01:23:07.056240000,24,00:00:00.083200000
2018-09-21T01:23:15.209840000,2018-09-21T01:23:15.283824000,20,00:00:00.073984000
2018-09-21T01:23:22.534256000,2018-09-21T01:23:22.635888000,31,00:00:00.101631999
2018-09-21T01:23:32.595824000,2018-09-21T01:23:32.715888000,38,00:00:00.120063999
2018-09-21T01:23:44.482160000,2018-09-21T01:23:44.611440000,41,00:00:00.129280000
2018-09-21T01:23:57.280880000,2018-09-21T01:23:57.410160000,42,00:00:00.129280000
2018-09-21T01:24:10.079600000,2018-09-21T01:24:10.153584000,19,00:00:00.073984000
2018-09-21T01:24:17.404016000,2018-09-21T01:24:17.505648000,32,00:00:00.101631999
2018-09-21T01:24:27.465584000,2018-09-21T01:24:27.585648000,36,00:00:00.120063999
2018-09-21T01:24:39.351920000,2018-09-21T01:24:39.416688000,17,00:00:00.064768000
2018-09-21T01:24:45.763952000,2018-09-21T01:24:45.902448000,44,00:00:00.138496000
2018-09-21T01:24:59.475056000,2018-09-21T01:24:59.585904000,34,00:00:00.110848000
2018-09-21T01:25:10.449008000,2018-09-21T01:25:10.587504000,46,00:00:00.138496000
2018-09-21T01:25:24.160112000,2018-09-21T01:25:24.252528000,27,00:00:00.092416000
2018-09-21T01:25:33.309296000,2018-09-21T01:25:33.410928000,30,00:00:00.101631999
2018-09-21T01:25:43.370864000,2018-09-21T01:25:43.490928000,37,00:00:00.120063999
2018-09-21T01:25:55.257200000,2018-09-21T01:25:55.386480000,42,00:00:00.129280000
2018-09-21T01:26:08.055920000,2018-09-21T01:26:08.157552000,31,00:00:00.101631999
2018-09-21T01:26:18.117488000,2018-09-21T01:26:18.246768000,40,00:00:00.129280000
2018-09-21T01:26:30.916208000,2018-09-21T01:26:31.054704000,43,00:00:00.138496000
2018-09-21T01:26:44.627312000,2018-09-21T01:26:44.710512000,23,00:00:00.083200000
2018-09-21T01:26:52.864112000,2018-09-21T01:26:52.956528000,28,00:00:00.092416000
2018-09-21T01:27:02.013296000,2018-09-21T01:27:02.087280000,21,00:00:00.073984000
2018-09-21T01:27:09.337712000,2018-09-21T01:27:09.466992000,40,00:00:00.129280000
2018-09-21T01:27:22.136432000,2018-09-21T01:27:22.274928000,45,00:00:00.138496000
2018-09-21T01:27:35.847536000,2018-09-21T01:27:35.930736000,25,00:00:00.083200000
2018-09-21T01:27:44.084336000,2018-09-21T01:27:44.176752000,27,00:00:00.092416000
2018-09-21T01:27:53.233520000,2018-09-21T01:27:53.316720000,25,00:00:00.083200000
2018-09-21T01:28:01.470320000,2018-09-21T01:28:01.544304000,21,00:00:00.073984000
2018-09-21T01:28:08.794736000,2018-09-21T01:28:08.887152000,26,00:00:00.092416000
2018-09-21T01:28:17.943920000,2018-09-21T01:28:18.054768000,34,00:00:00.110848000
2018-09-21T01:28:28.917872000,2018-09-21T01:28:29.074800000,50,00:00:00.156928000
2018-09-21T01:28:44.453744000,2018-09-21T01:28:44.583024000,41,00:00:00.129280000
2018-09-21T01:28:57.252464000,2018-09-21T01:28:57.335664000,24,00:00:00.083200000
2018-09-21T01:29:05.489264000,2018-09-21T01:29:05.590896000,32,00:00:00.101631999
2018-09-21T01:29:15.550832000,2018-09-21T01:29:15.652464000,32,00:00:00.101631999
2018-09-21T01:29:25.612400000,2018-09-21T01:29:25.677168000,16,00:00:00.064768000
2018-09-21T01:29:32.024432000,2018-09-21T01:29:32.089200000,16,00:00:00.064768000
2018-09-21T01:29:38.436464000,2018-09-21T01:29:38.510448000,21,00:00:00.073984000
2018-09-21T01:29:45.760880000,2018-09-21T01:29:45.862512000,29,00:00:00.101631999
2018-09-21T01:29:55.822448000,2018-09-21T01:29:55.878000000,14,00:00:00.055552000
2018-09-21T01:30:01.322096000,2018-09-21T01:30:01.442160000,39,00:00:00.120063999
2018-09-21T01:30:13.208432000,2018-09-21T01:30:13.273200000,16,00:00:00.064768000
2018-09-21T01:30:19.620464000,2018-09-21T01:30:19.768176000,48,00:00:00.147712000
2018-09-21T01:30:34.243952000,2018-09-21T01:30:34.364016000,36,00:00:00.120063999
2018-09-21T01:30:46.130288000,2018-09-21T01:30:46.241136000,33,00:00:00.110848000
2018-09-21T01:30:57.104240000,2018-09-21T01:30:57.251952000,47,00:00:00.147712000
2018-09-21T01:31:11.727728000,2018-09-21T01:31:11.820144000,26,00:00:00.092416000
2018-09-21T01:31:20.876912000,2018-09-21T01:31:20.950896000,21,00:00:00.073984000
2018-09-21T01:31:28.201328000,2018-09-21T01:31:28.330608000,41,00:00:00.129280000
2018-09-21T01:31:41.000048000,2018-09-21T01:31:41.110896000,35,00:00:00.110848000
2018-09-21T01:31:51.974000000,2018-09-21T01:31:52.094064000,37,00:00:00.120063999
2018-09-21T01:32:03.860336000,2018-09-21T01:32:03.934320000,19,00:00:00.073984000
2018-09-21T01:32:11.184752000,2018-09-21T01:32:11.258736000,21,00:00:00.073984000
2018-09-21T01:32:18.509168000,2018-09-21T01:32:18.592368000,24,00:00:00.083200000
2018-09-21T01:32:26.745968000,2018-09-21T01:32:26.884464000,45,00:00:00.138496000
2018-09-21T01:32:40.457072000,2018-09-21T01:32:40.595568000,44,00:00:00.138496000
2018-09-21T01:32:54.168176000,2018-09-21T01:32:54.232944000,18,00:00:00.064768000
2018-09-21T01:33:00.580208000,2018-09-21T01:33:00.700272000,36,00:00:00.120063999
2018-09-21T01:33:12.466544000,2018-09-21T01:33:12.540528000,20,00:00:00.073984000
2018-09-21T01:33:19.790960000,2018-09-21T01:33:19.920240000,41,00:00:00.129280000
2018-09-21T01:33:32.589680000,2018-09-21T01:33:32.728176000,43,00:00:00.138496000
2018-09-21T01:33:46.300784000,2018-09-21T01:33:46.448496000,49,00:00:00.147712000
2018-09-21T01:34:00.924272000,2018-09-21T01:34:01.071984000,48,00:00:00.147712000
2018-09-21T01:34:15.547760000,2018-09-21T01:34:15.658608000,33,00:00:00.110848000
2018-09-21T01:34:26.521712000,2018-09-21T01:34:26.586480000,18,00:00:00.064768000
2018-09-21T01:34:32.933744000,2018-09-21T01:34:33.044592000,33,00:00:00.110848000
2018-09-21T01:34:43.907696000,2018-09-21T01:34:44.036976000,40,00:00:00.129280000
2018-09-21T01:34:56.706416000,2018-09-21T01:34:56.835696000,40,00:00:00.129280000
2018-09-21T01:35:09.505136000,2018-09-21T01:35:09.597552000,27,00:00:00.092416000
2018-09-21T01:35:18.654320000,2018-09-21T01:35:18.774384000,38,00:00:00.120063999
2018-09-21T01:35:30.540656000,2018-09-21T01:35:30.688368000,49,00:00:00.147712000
