Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.642104000,2018-09-21T01:22:38.706872000,17,00:00:00.064768000
2018-09-21T01:22:46.802104000,2018-09-21T01:22:46.866872000,17,00:00:00.064768000
2018-09-21T01:22:54.762104000,2018-09-21T01:22:54.872952000,34,00:00:00.110848000
2018-09-21T01:23:05.736056000,2018-09-21T01:23:05.828472000,27,00:00:00.092416000
2018-09-21T01:23:14.885240000,2018-09-21T01:23:15.032952000,49,00:00:00.147712000
2018-09-21T01:23:29.508728000,2018-09-21T01:23:29.628792000,36,00:00:00.120063999
2018-09-21T01:23:41.395064000,2018-09-21T01:23:41.551992000,50,00:00:00.156928000
2018-09-21T01:23:56.930936000,2018-09-21T01:23:57.087864000,51,00:00:00.156928000
2018-09-21T01:24:12.466808000,2018-09-21T01:24:12.540792000,19,00:00:00.073984000
2018-09-21T01:24:19.791224000,2018-09-21T01:24:19.938936000,47,00:00:00.147712000
2018-09-21T01:24:34.414712000,2018-09-21T01:24:34.534776000,39,00:00:00.120063999
2018-09-21T01:24:46.301048000,2018-09-21T01:24:46.393464000,27,00:00:00.092416000
2018-09-21T01:24:55.450232000,2018-09-21T01:24:55.579512000,42,00:00:00.129280000
2018-09-21T01:25:08.248952000,2018-09-21T01:25:08.341368000,28,00:00:00.092416000
2018-09-21T01:25:17.398136000,2018-09-21T01:25:17.536632000,44,00:00:00.138496000
2018-09-21T01:25:31.109240000,2018-09-21T01:25:31.266168000,51,00:00:00.156928000
2018-09-21T01:25:46.645112000,2018-09-21T01:25:46.728312000,25,00:00:00.083200000
2018-09-21T01:25:54.881912000,2018-09-21T01:25:55.020408000,46,00:00:00.138496000
2018-09-21T01:26:08.593016000,2018-09-21T01:26:08.731512000,46,00:00:00.138496000
2018-09-21T01:26:22.304120000,2018-09-21T01:26:22.387320000,25,00:00:00.083200000
2018-09-21T01:26:30.540920000,2018-09-21T01:26:30.605688000,15,00:00:00.064768000
2018-09-21T01:26:36.952952000,2018-09-21T01:26:37.073016000,37,00:00:00.120063999
2018-09-21T01:26:48.839288000,2018-09-21T01:26:48.996216000,51,00:00:00.156928000
2018-09-21T01:27:04.375160000,2018-09-21T01:27:04.449144000,21,00:00:00.073984000
2018-09-21T01:27:11.699576000,2018-09-21T01:27:11.764344000,15,00:00:00.064768000
2018-09-21T01:27:18.111608000,2018-09-21T01:27:18.185592000,21,00:00:00.073984000
2018-09-21T01:27:25.436024000,2018-09-21T01:27:25.519224000,24,00:00:00.083200000
2018-09-21T01:27:33.672824000,2018-09-21T01:27:33.774456000,30,00:00:00.101631999
2018-09-21T01:27:43.734392000,2018-09-21T01:27:43.826808000,27,00:00:00.092416000
2018-09-21T01:27:52.883576000,2018-09-21T01:27:52.985208000,30,00:00:00.101631999
2018-09-21T01:28:02.945144000,2018-09-21T01:28:03.019128000,19,00:00:00.073984000
2018-09-21T01:28:10.269560000,2018-09-21T01:28:10.371192000,31,00:00:00.101631999
2018-09-21T01:28:20.331128000,2018-09-21T01:28:20.478840000,47,00:00:00.147712000
2018-09-21T01:28:34.954616000,2018-09-21T01:28:35.028600000,19,00:00:00.073984000
2018-09-21T01:28:42.279032000,2018-09-21T01:28:42.389880000,34,00:00:00.110848000
2018-09-21T01:28:53.252984000,2018-09-21T01:28:53.382264000,41,00:00:00.129280000
2018-09-21T01:29:06.051704000,2018-09-21T01:29:06.116472000,16,00:00:00.064768000
2018-09-21T01:29:12.463736000,2018-09-21T01:29:12.537720000,20,00:00:00.073984000
2018-09-21T01:29:19.788152000,2018-09-21T01:29:19.889784000,32,00:00:00.101631999
2018-09-21T01:29:29.849720000,2018-09-21T01:29:29.914488000,16,00:00:00.064768000
2018-09-21T01:29:36.261752000,2018-09-21T01:29:36.372600000,33,00:00:00.110848000
2018-09-21T01:29:47.235704000,2018-09-21T01:29:47.318904000,22,00:00:00.083200000
2018-09-21T01:29:55.472504000,2018-09-21T01:29:55.555704000,24,00:00:00.083200000
2018-09-21T01:30:03.709304000,2018-09-21T01:30:03.866232000,50,00:00:00.156928000
2018-09-21T01:30:19.245176000,2018-09-21T01:30:19.337592000,26,00:00:00.092416000
2018-09-21T01:30:28.394360000,2018-09-21T01:30:28.514424000,38,00:00:00.120063999
2018-09-21T01:30:40.280696000,2018-09-21T01:30:40.409976000,40,00:00:00.129280000
2018-09-21T01:30:53.079416000,2018-09-21T01:30:53.199480000,39,00:00:00.120063999
2018-09-21T01:31:04.965752000,2018-09-21T01:31:05.113464000,49,00:00:00.147712000
2018-09-21T01:31:19.589240000,2018-09-21T01:31:19.709304000,36,00:00:00.120063999
2018-09-21T01:31:31.475576000,2018-09-21T01:31:31.540344000,16,00:00:00.064768000
2018-09-21T01:31:37.887608000,2018-09-21T01:31:37.961592000,21,00:00:00.073984000
2018-09-21T01:31:45.212024000,2018-09-21T01:31:45.359736000,49,00:00:00.147712000
2018-09-21T01:31:59.835512000,2018-09-21T01:31:59.955576000,36,00:00:00.120063999
2018-09-21T01:32:11.721848000,2018-09-21T01:32:11.878776000,51,00:00:00.156928000
2018-09-21T01:32:27.257720000,2018-09-21T01:32:27.387000000,42,00:00:00.129280000
2018-09-21T01:32:40.056440000,2018-09-21T01:32:40.158072000,32,00:00:00.101631999
2018-09-21T01:32:50.118008000,2018-09-21T01:32:50.210424000,26,00:00:00.092416000
2018-09-21T01:32:59.267192000,2018-09-21T01:32:59.331960000,15,00:00:00.064768000
2018-09-21T01:33:05.679224000,2018-09-21T01:33:05.771640000,27,00:00:00.092416000
2018-09-21T01:33:14.828408000,2018-09-21T01:33:14.911608000,23,00:00:00.083200000
2018-09-21T01:33:23.065208000,2018-09-21T01:33:23.194488000,42,00:00:00.129280000
2018-09-21T01:33:35.863928000,2018-09-21T01:33:35.974776000,34,00:00:00.110848000
2018-09-21T01:33:46.837880000,2018-09-21T01:33:46.967160000,40,00:00:00.129280000
2018-09-21T01:33:59.636600000,2018-09-21T01:33:59.701368000,18,00:00:00.064768000
2018-09-21T01:34:06.048632000,2018-09-21T01:34:06.177912000,40,00:00:00.129280000
2018-09-21T01:34:18.847352000,2018-09-21T01:34:18.958200000,34,00:00:00.110848000
2018-09-21T01:34:29.821304000,2018-09-21T01:34:29.959800000,43,00:00:00.138496000
2018-09-21T01:34:43.532408000,2018-09-21T01:34:43.680120000,49,00:00:00.147712000
2018-09-21T01:34:58.155896000,2018-09-21T01:34:58.294392000,45,00:00:00.138496000
2018-09-21T01:35:11.867000000,2018-09-21T01:35:11.996280000,41,00:00:00.129280000
2018-09-21T01:35:24.665720000,2018-09-21T01:35:24.813432000,48,00:00:00.147712000
2018-09-21T01:35:39.289208000,2018-09-21T01:35:39.390840000,29,00:00:00.101631999
2018-09-21T01:35:49.350776000,2018-09-21T01:35:49.424760000,21,00:00:00.073984000
2018-09-21T01:35:56.675192000,2018-09-21T01:35:56.739960000,17,00:00:00.064768000
2018-09-21T01:36:03.087224000,2018-09-21T01:36:03.234936000,48,00:00:00.147712000
2018-09-21T01:36:17.710712000,2018-09-21T01:36:17.784696000,20,00:00:00.073984000
2018-09-21T01:36:25.035128000,2018-09-21T01:36:25.155192000,37,00:00:00.120063999
2018-09-21T01:36:36.921464000,2018-09-21T01:36:36.995448000,19,00:00:00.073984000
2018-09-21T01:36:44.245880000,2018-09-21T01:36:44.329080000,24,00:00:00.083200000
2018-09-21T01:36:52.482680000,2018-09-21T01:36:52.621176000,43,00:00:00.138496000
2018-09-21T01:37:06.193784000,2018-09-21T01:37:06.295416000,30,00:00:00.101631999
2018-09-21T01:37:16.255352000,2018-09-21T01:37:16.375416000,37,00:00:00.120063999
2018-09-21T01:37:28.141688000,2018-09-21T01:37:28.270968000,40,00:00:00.129280000
2018-09-21T01:37:40.940408000,2018-09-21T01:37:41.051256000,33,00:00:00.110848000
2018-09-21T01:37:51.914360000,2018-09-21T01:37:51.988344000,21,00:00:00.073984000
2018-09-21T01:37:59.238776000,2018-09-21T01:37:59.340408000,29,00:00:00.101631999
2018-09-21T01:38:09.300344000,2018-09-21T01:38:09.448056000,47,00:00:00.147712000
2018-09-21T01:38:23.923832000,2018-09-21T01:38:24.007032000,22,00:00:00.083200000
2018-09-21T01:38:32.160632000,2018-09-21T01:38:32.308344000,47,00:00:00.147712000
2018-09-21T01:38:46.784120000,2018-09-21T01:38:46.848888000,16,00:00:00.064768000
2018-09-21T01:38:53.196152000,2018-09-21T01:38:53.343864000,49,00:00:00.147712000
2018-09-21T01:39:07.819640000,2018-09-21T01:39:07.967352000,48,00:00:00.147712000
2018-09-21T01:39:22.443128000,2018-09-21T01:39:22.526328000,23,00:00:00.083200000
2018-09-21T01:39:30.679928000,2018-09-21T01:39:30.781560000,31,00:00:00.101631999
2018-09-21T01:39:40.741496000,2018-09-21T01:39:40.889208000,48,00:00:00.147712000
2018-09-21T01:39:55.364984000,2018-09-21T01:39:55.503480000,46,00:00:00.138496000
2018-09-21T01:40:09.076088000,2018-09-21T01:40:09.150072000,21,00:00:00.073984000
2018-09-21T01:40:16.400504000,2018-09-21T01:40:16.520568000,36,00:00:00.120063999
2018-09-21T01:40:28.286840000,2018-09-21T01:40:28.425336000,46,00:00:00.138496000
2018-09-21T01:40:41.997944000,2018-09-21T01:40:42.062712000,17,00:00:00.064768000
2018-09-21T01:40:48.409976000,2018-09-21T01:40:48.520824000,33,00:00:00.110848000
2018-09-21T01:40:59.383928000,2018-09-21T01:40:59.448696000,17,00:00:00.064768000
2018-09-21T01:41:05.795960000,2018-09-21T01:41:05.879160000,22,00:00:00.083200000
2018-09-21T01:41:14.032760000,2018-09-21T01:41:14.180472000,47,00:00:00.147712000
2018-09-21T01:41:28.656248000,2018-09-21T01:41:28.776312000,36,00:00:00.120063999
2018-09-21T01:41:40.542584000,2018-09-21T01:41:40.625784000,25,00:00:00.083200000
2018-09-21T01:41:48.779384000,2018-09-21T01:41:48.844152000,18,00:00:00.064768000
2018-09-21T01:41:55.191416000,2018-09-21T01:41:55.293048000,31,00:00:00.101631999
2018-09-21T01:42:05.252984000,2018-09-21T01:42:05.409912000,50,00:00:00.156928000
2018-09-21T01:42:20.788856000,2018-09-21T01:42:20.908920000,36,00:00:00.120063999
2018-09-21T01:42:32.675192000,2018-09-21T01:42:32.822904000,48,00:00:00.147712000
2018-09-21T01:42:47.298680000,2018-09-21T01:42:47.400312000,31,00:00:00.101631999
2018-09-21T01:42:57.360248000,2018-09-21T01:42:57.461880000,30,00:00:00.101631999
2018-09-21T01:43:07.421816000,2018-09-21T01:43:07.569528000,48,00:00:00.147712000
2018-09-21T01:43:22.045304000,2018-09-21T01:43:22.137720000,26,00:00:00.092416000
2018-09-21T01:43:31.194488000,2018-09-21T01:43:31.259256000,17,00:00:00.064768000
