Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.747104000,2018-09-21T01:22:38.867168000,37,00:00:00.120063999
2018-09-21T01:22:50.633440000,2018-09-21T01:22:50.725856000,26,00:00:00.092416000
2018-09-21T01:22:59.782624000,2018-09-21T01:22:59.902688000,36,00:00:00.120063999
2018-09-21T01:23:11.668960000,2018-09-21T01:23:11.761376000,27,00:00:00.092416000
2018-09-21T01:23:20.818144000,2018-09-21T01:23:20.910560000,26,00:00:00.092416000
2018-09-21T01:23:29.967328000,2018-09-21T01:23:30.050528000,22,00:00:00.083200000
2018-09-21T01:23:38.204128000,2018-09-21T01:23:38.278112000,19,00:00:00.073984000
2018-09-21T01:23:45.528544000,2018-09-21T01:23:45.639392000,34,00:00:00.110848000
2018-09-21T01:23:56.502496000,2018-09-21T01:23:56.585696000,25,00:00:00.083200000
2018-09-21T01:24:04.739296000,2018-09-21T01:24:04.813280000,21,00:00:00.073984000
2018-09-21T01:24:12.063712000,2018-09-21T01:24:12.165344000,29,00:00:00.101631999
2018-09-21T01:24:22.125280000,2018-09-21T01:24:22.245344000,36,00:00:00.120063999
2018-09-21T01:24:34.011616000,2018-09-21T01:24:34.104032000,27,00:00:00.092416000
2018-09-21T01:24:43.160800000,2018-09-21T01:24:43.244000000,25,00:00:00.083200000
2018-09-21T01:24:51.397600000,2018-09-21T01:24:51.517664000,36,00:00:00.120063999
2018-09-21T01:25:03.283936000,2018-09-21T01:25:03.404000000,36,00:00:00.120063999
2018-09-21T01:25:15.170272000,2018-09-21T01:25:15.290336000,37,00:00:00.120063999
2018-09-21T01:25:27.056608000,2018-09-21T01:25:27.176672000,36,00:00:00.120063999
2018-09-21T01:25:38.942944000,2018-09-21T01:25:39.053792000,33,00:00:00.110848000
2018-09-21T01:25:49.916896000,2018-09-21T01:25:49.990880000,20,00:00:00.073984000
2018-09-21T01:25:57.241312000,2018-09-21T01:25:57.306080000,15,00:00:00.064768000
2018-09-21T01:26:03.653344000,2018-09-21T01:26:03.736544000,23,00:00:00.083200000
2018-09-21T01:26:11.890144000,2018-09-21T01:26:11.945696000,14,00:00:00.055552000
2018-09-21T01:26:17.389792000,2018-09-21T01:26:17.500640000,33,00:00:00.110848000
2018-09-21T01:26:28.363744000,2018-09-21T01:26:28.465376000,30,00:00:00.101631999
2018-09-21T01:26:38.425312000,2018-09-21T01:26:38.499296000,19,00:00:00.073984000
2018-09-21T01:26:45.749728000,2018-09-21T01:26:45.805280000,14,00:00:00.055552000
2018-09-21T01:26:51.249376000,2018-09-21T01:26:51.323360000,20,00:00:00.073984000
2018-09-21T01:26:58.573792000,2018-09-21T01:26:58.629344000,14,00:00:00.055552000
2018-09-21T01:27:04.073440000,2018-09-21T01:27:04.138208000,15,00:00:00.064768000
2018-09-21T01:27:10.485472000,2018-09-21T01:27:10.596320000,34,00:00:00.110848000
2018-09-21T01:27:21.459424000,2018-09-21T01:27:21.570272000,33,00:00:00.110848000
2018-09-21T01:27:32.433376000,2018-09-21T01:27:32.581088000,47,00:00:00.147712000
2018-09-21T01:27:47.056864000,2018-09-21T01:27:47.149280000,26,00:00:00.092416000
2018-09-21T01:27:56.206048000,2018-09-21T01:27:56.270816000,15,00:00:00.064768000
2018-09-21T01:28:02.618080000,2018-09-21T01:28:02.728928000,35,00:00:00.110848000
2018-09-21T01:28:13.592032000,2018-09-21T01:28:13.702880000,34,00:00:00.110848000
2018-09-21T01:28:24.565984000,2018-09-21T01:28:24.695264000,40,00:00:00.129280000
2018-09-21T01:28:37.364704000,2018-09-21T01:28:37.503200000,44,00:00:00.138496000
2018-09-21T01:28:51.075808000,2018-09-21T01:28:51.149792000,20,00:00:00.073984000
2018-09-21T01:28:58.400224000,2018-09-21T01:28:58.538720000,46,00:00:00.138496000
2018-09-21T01:29:12.111328000,2018-09-21T01:29:12.194528000,23,00:00:00.083200000
2018-09-21T01:29:20.348128000,2018-09-21T01:29:20.412896000,15,00:00:00.064768000
2018-09-21T01:29:26.760160000,2018-09-21T01:29:26.824928000,17,00:00:00.064768000
2018-09-21T01:29:33.172192000,2018-09-21T01:29:33.255392000,23,00:00:00.083200000
2018-09-21T01:29:41.408992000,2018-09-21T01:29:41.538272000,42,00:00:00.129280000
2018-09-21T01:29:54.207712000,2018-09-21T01:29:54.281696000,21,00:00:00.073984000
2018-09-21T01:30:01.532128000,2018-09-21T01:30:01.633760000,29,00:00:00.101631999
2018-09-21T01:30:11.593696000,2018-09-21T01:30:11.741408000,47,00:00:00.147712000
2018-09-21T01:30:26.217184000,2018-09-21T01:30:26.300384000,25,00:00:00.083200000
2018-09-21T01:30:34.453984000,2018-09-21T01:30:34.592480000,45,00:00:00.138496000
2018-09-21T01:30:48.165088000,2018-09-21T01:30:48.312800000,47,00:00:00.147712000
2018-09-21T01:31:02.788576000,2018-09-21T01:31:02.899424000,33,00:00:00.110848000
2018-09-21T01:31:13.762528000,2018-09-21T01:31:13.827296000,15,00:00:00.064768000
2018-09-21T01:31:20.174560000,2018-09-21T01:31:20.239328000,18,00:00:00.064768000
2018-09-21T01:31:26.586592000,2018-09-21T01:31:26.734304000,49,00:00:00.147712000
2018-09-21T01:31:41.210080000,2018-09-21T01:31:41.284064000,20,00:00:00.073984000
2018-09-21T01:31:48.534496000,2018-09-21T01:31:48.682208000,47,00:00:00.147712000
2018-09-21T01:32:03.157984000,2018-09-21T01:32:03.241184000,22,00:00:00.083200000
2018-09-21T01:32:11.394784000,2018-09-21T01:32:11.524064000,42,00:00:00.129280000
2018-09-21T01:32:24.193504000,2018-09-21T01:32:24.276704000,22,00:00:00.083200000
2018-09-21T01:32:32.430304000,2018-09-21T01:32:32.541152000,35,00:00:00.110848000
2018-09-21T01:32:43.404256000,2018-09-21T01:32:43.524320000,38,00:00:00.120063999
2018-09-21T01:32:55.290592000,2018-09-21T01:32:55.438304000,47,00:00:00.147712000
2018-09-21T01:33:09.914080000,2018-09-21T01:33:10.061792000,48,00:00:00.147712000
2018-09-21T01:33:24.537568000,2018-09-21T01:33:24.639200000,29,00:00:00.101631999
2018-09-21T01:33:34.599136000,2018-09-21T01:33:34.673120000,19,00:00:00.073984000
2018-09-21T01:33:41.923552000,2018-09-21T01:33:42.006752000,22,00:00:00.083200000
2018-09-21T01:33:50.160352000,2018-09-21T01:33:50.308064000,47,00:00:00.147712000
2018-09-21T01:34:04.783840000,2018-09-21T01:34:04.867040000,23,00:00:00.083200000
2018-09-21T01:34:13.020640000,2018-09-21T01:34:13.149920000,41,00:00:00.129280000
2018-09-21T01:34:25.819360000,2018-09-21T01:34:25.884128000,16,00:00:00.064768000
2018-09-21T01:34:32.231392000,2018-09-21T01:34:32.296160000,15,00:00:00.064768000
2018-09-21T01:34:38.643424000,2018-09-21T01:34:38.726624000,22,00:00:00.083200000
2018-09-21T01:34:46.880224000,2018-09-21T01:34:47.009504000,41,00:00:00.129280000
2018-09-21T01:34:59.678944000,2018-09-21T01:34:59.780576000,32,00:00:00.101631999
2018-09-21T01:35:09.740512000,2018-09-21T01:35:09.869792000,41,00:00:00.129280000
2018-09-21T01:35:22.539232000,2018-09-21T01:35:22.668512000,40,00:00:00.129280000
2018-09-21T01:35:35.337952000,2018-09-21T01:35:35.485664000,49,00:00:00.147712000
2018-09-21T01:35:49.961440000,2018-09-21T01:35:50.109152000,47,00:00:00.147712000
2018-09-21T01:36:04.584928000,2018-09-21T01:36:04.677344000,28,00:00:00.092416000
2018-09-21T01:36:13.734112000,2018-09-21T01:36:13.826528000,27,00:00:00.092416000
2018-09-21T01:36:22.883296000,2018-09-21T01:36:22.975712000,28,00:00:00.092416000
2018-09-21T01:36:32.032480000,2018-09-21T01:36:32.161760000,40,00:00:00.129280000
2018-09-21T01:36:44.831200000,2018-09-21T01:36:44.969696000,43,00:00:00.138496000
2018-09-21T01:36:58.542304000,2018-09-21T01:36:58.625504000,22,00:00:00.083200000
2018-09-21T01:37:06.779104000,2018-09-21T01:37:06.853088000,19,00:00:00.073984000
2018-09-21T01:37:14.103520000,2018-09-21T01:37:14.159072000,14,00:00:00.055552000
2018-09-21T01:37:19.603168000,2018-09-21T01:37:19.732448000,40,00:00:00.129280000
2018-09-21T01:37:32.401888000,2018-09-21T01:37:32.494304000,28,00:00:00.092416000
2018-09-21T01:37:41.551072000,2018-09-21T01:37:41.661920000,34,00:00:00.110848000
2018-09-21T01:37:52.525024000,2018-09-21T01:37:52.663520000,45,00:00:00.138496000
2018-09-21T01:38:06.236128000,2018-09-21T01:38:06.383840000,49,00:00:00.147712000
2018-09-21T01:38:20.859616000,2018-09-21T01:38:20.942816000,23,00:00:00.083200000
2018-09-21T01:38:29.096416000,2018-09-21T01:38:29.225696000,40,00:00:00.129280000
2018-09-21T01:38:41.895136000,2018-09-21T01:38:41.996768000,31,00:00:00.101631999
2018-09-21T01:38:51.956704000,2018-09-21T01:38:52.058336000,31,00:00:00.101631999
2018-09-21T01:39:02.018272000,2018-09-21T01:39:02.165984000,47,00:00:00.147712000
2018-09-21T01:39:16.641760000,2018-09-21T01:39:16.743392000,32,00:00:00.101631999
2018-09-21T01:39:26.703328000,2018-09-21T01:39:26.860256000,50,00:00:00.156928000
2018-09-21T01:39:42.239200000,2018-09-21T01:39:42.340832000,29,00:00:00.101631999
2018-09-21T01:39:52.300768000,2018-09-21T01:39:52.420832000,36,00:00:00.120063999
2018-09-21T01:40:04.187104000,2018-09-21T01:40:04.316384000,40,00:00:00.129280000
2018-09-21T01:40:16.985824000,2018-09-21T01:40:17.087456000,31,00:00:00.101631999
2018-09-21T01:40:27.047392000,2018-09-21T01:40:27.121376000,19,00:00:00.073984000
2018-09-21T01:40:34.371808000,2018-09-21T01:40:34.473440000,29,00:00:00.101631999
2018-09-21T01:40:44.433376000,2018-09-21T01:40:44.535008000,29,00:00:00.101631999
2018-09-21T01:40:54.494944000,2018-09-21T01:40:54.624224000,42,00:00:00.129280000
2018-09-21T01:41:07.293664000,2018-09-21T01:41:07.395296000,30,00:00:00.101631999
2018-09-21T01:41:17.355232000,2018-09-21T01:41:17.420000000,17,00:00:00.064768000
2018-09-21T01:41:23.767264000,2018-09-21T01:41:23.896544000,40,00:00:00.129280000
2018-09-21T01:41:36.565984000,2018-09-21T01:41:36.722912000,50,00:00:00.156928000
2018-09-21T01:41:52.101856000,2018-09-21T01:41:52.240352000,46,00:00:00.138496000
2018-09-21T01:42:05.812960000,2018-09-21T01:42:05.951456000,46,00:00:00.138496000
2018-09-21T01:42:19.524064000,2018-09-21T01:42:19.662560000,45,00:00:00.138496000
2018-09-21T01:42:33.235168000,2018-09-21T01:42:33.373664000,43,00:00:00.138496000
2018-09-21T01:42:46.946272000,2018-09-21T01:42:47.020256000,20,00:00:00.073984000
2018-09-21T01:42:54.270688000,2018-09-21T01:42:54.427616000,50,00:00:00.156928000
2018-09-21T01:43:09.806560000,2018-09-21T01:43:09.871328000,17,00:00:00.064768000
2018-09-21T01:43:16.218592000,2018-09-21T01:43:16.320224000,32,00:00:00.101631999
2018-09-21T01:43:26.280160000,2018-09-21T01:43:26.363360000,22,00:00:00.083200000
2018-09-21T01:43:34.516960000,2018-09-21T01:43:34.655456000,44,00:00:00.138496000
2018-09-21T01:43:48.228064000,2018-09-21T01:43:48.348128000,36,00:00:00.120063999
2018-09-21T01:44:00.114400000,2018-09-21T01:44:00.262112000,47,00:00:00.147712000
2018-09-21T01:44:14.737888000,2018-09-21T01:44:14.867168000,40,00:00:00.129280000
2018-09-21T01:44:27.536608000,2018-09-21T01:44:27.619808000,24,00:00:00.083200000
2018-09-21T01:44:35.773408000,2018-09-21T01:44:35.911904000,45,00:00:00.138496000
2018-09-21T01:44:49.484512000,2018-09-21T01:44:49.613792000,42,00:00:00.129280000
2018-09-21T01:45:02.283232000,2018-09-21T01:45:02.440160000,51,00:00:00.156928000
2018-09-21T01:45:17.819104000,2018-09-21T01:45:17.920736000,30,00:00:00.101631999
2018-09-21T01:45:27.880672000,2018-09-21T01:45:27.954656000,20,00:00:00.073984000
2018-09-21T01:45:35.205088000,2018-09-21T01:45:35.352800000,48,00:00:00.147712000
2018-09-21T01:45:49.828576000,2018-09-21T01:45:49.948640000,39,00:00:00.120063999
2018-09-21T01:46:01.714912000,2018-09-21T01:46:01.853408000,43,00:00:00.138496000
2018-09-21T01:46:15.426016000,2018-09-21T01:46:15.573728000,48,00:00:00.147712000
2018-09-21T01:46:30.049504000,2018-09-21T01:46:30.151136000,29,00:00:00.101631999
2018-09-21T01:46:40.111072000,2018-09-21T01:46:40.212704000,30,00:00:00.101631999
2018-09-21T01:46:50.172640000,2018-09-21T01:46:50.320352000,48,00:00:00.147712000
2018-09-21T01:47:04.796128000,2018-09-21T01:47:04.897760000,32,00:00:00.101631999
2018-09-21T01:47:14.857696000,2018-09-21T01:47:14.959328000,31,00:00:00.101631999
2018-09-21T01:47:24.919264000,2018-09-21T01:47:25.011680000,27,00:00:00.092416000
2018-09-21T01:47:34.068448000,2018-09-21T01:47:34.151648000,25,00:00:00.083200000
2018-09-21T01:47:42.305248000,2018-09-21T01:47:42.443744000,45,00:00:00.138496000
2018-09-21T01:47:56.016352000,2018-09-21T01:47:56.154848000,44,00:00:00.138496000
2018-09-21T01:48:09.727456000,2018-09-21T01:48:09.865952000,44,00:00:00.138496000
2018-09-21T01:48:23.438560000,2018-09-21T01:48:23.549408000,34,00:00:00.110848000
2018-09-21T01:48:34.412512000,2018-09-21T01:48:34.495712000,22,00:00:00.083200000
2018-09-21T01:48:42.649312000,2018-09-21T01:48:42.732512000,25,00:00:00.083200000
2018-09-21T01:48:50.886112000,2018-09-21T01:48:50.978528000,27,00:00:00.092416000
2018-09-21T01:49:00.035296000,2018-09-21T01:49:00.100064000,17,00:00:00.064768000
2018-09-21T01:49:06.447328000,2018-09-21T01:49:06.521312000,19,00:00:00.073984000
2018-09-21T01:49:13.771744000,2018-09-21T01:49:13.873376000,31,00:00:00.101631999
2018-09-21T01:49:23.833312000,2018-09-21T01:49:23.898080000,16,00:00:00.064768000
2018-09-21T01:49:30.245344000,2018-09-21T01:49:30.328544000,22,00:00:00.083200000
2018-09-21T01:49:38.482144000,2018-09-21T01:49:38.546912000,17,00:00:00.064768000
2018-09-21T01:49:44.894176000,2018-09-21T01:49:44.968160000,19,00:00:00.073984000
2018-09-21T01:49:52.218592000,2018-09-21T01:49:52.347872000,40,00:00:00.129280000
2018-09-21T01:50:05.017312000,2018-09-21T01:50:05.109728000,27,00:00:00.092416000
2018-09-21T01:50:14.166496000,2018-09-21T01:50:14.240480000,19,00:00:00.073984000
2018-09-21T01:50:21.490912000,2018-09-21T01:50:21.610976000,38,00:00:00.120063999
2018-09-21T01:50:33.377248000,2018-09-21T01:50:33.478880000,29,00:00:00.101631999
