Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.772104000,2018-09-21T01:22:38.929032000,50,00:00:00.156928000
2018-09-21T01:22:54.307976000,2018-09-21T01:22:54.372744000,15,00:00:00.064768000
2018-09-21T01:23:00.720008000,2018-09-21T01:23:00.840072000,38,00:00:00.120063999
2018-09-21T01:23:12.606344000,2018-09-21T01:23:12.754056000,48,00:00:00.147712000
2018-09-21T01:23:27.229832000,2018-09-21T01:23:27.368328000,43,00:00:00.138496000
2018-09-21T01:23:40.940936000,2018-09-21T01:23:41.042568000,31,00:00:00.101631999
2018-09-21T01:23:51.002504000,2018-09-21T01:23:51.122568000,38,00:00:00.120063999
2018-09-21T01:24:02.888840000,2018-09-21T01:24:03.036552000,48,00:00:00.147712000
2018-09-21T01:24:17.512328000,2018-09-21T01:24:17.604744000,27,00:00:00.092416000
2018-09-21T01:24:26.661512000,2018-09-21T01:24:26.790792000,40,00:00:00.129280000
2018-09-21T01:24:39.460232000,2018-09-21T01:24:39.515784000,14,00:00:00.055552000
2018-09-21T01:24:44.959880000,2018-09-21T01:24:45.079944000,38,00:00:00.120063999
2018-09-21T01:24:56.846216000,2018-09-21T01:24:56.910984000,16,00:00:00.064768000
2018-09-21T01:25:03.258248000,2018-09-21T01:25:03.387528000,42,00:00:00.129280000
2018-09-21T01:25:16.056968000,2018-09-21T01:25:16.177032000,39,00:00:00.120063999
2018-09-21T01:25:27.943304000,2018-09-21T01:25:28.081800000,46,00:00:00.138496000
2018-09-21T01:25:41.654408000,2018-09-21T01:25:41.737608000,25,00:00:00.083200000
2018-09-21T01:25:49.891208000,2018-09-21T01:25:49.983624000,26,00:00:00.092416000
2018-09-21T01:25:59.040392000,2018-09-21T01:25:59.095944000,14,00:00:00.055552000
2018-09-21T01:26:04.540040000,2018-09-21T01:26:04.687752000,49,00:00:00.147712000
2018-09-21T01:26:19.163528000,2018-09-21T01:26:19.228296000,18,00:00:00.064768000
2018-09-21T01:26:25.575560000,2018-09-21T01:26:25.640328000,16,00:00:00.064768000
2018-09-21T01:26:31.987592000,2018-09-21T01:26:32.107656000,37,00:00:00.120063999
2018-09-21T01:26:43.873928000,2018-09-21T01:26:43.957128000,23,00:00:00.083200000
2018-09-21T01:26:52.110728000,2018-09-21T01:26:52.175496000,18,00:00:00.064768000
2018-09-21T01:26:58.522760000,2018-09-21T01:26:58.624392000,30,00:00:00.101631999
2018-09-21T01:27:08.584328000,2018-09-21T01:27:08.667528000,25,00:00:00.083200000
2018-09-21T01:27:16.821128000,2018-09-21T01:27:16.885896000,15,00:00:00.064768000
2018-09-21T01:27:23.233160000,2018-09-21T01:27:23.297928000,18,00:00:00.064768000
2018-09-21T01:27:29.645192000,2018-09-21T01:27:29.765256000,37,00:00:00.120063999
2018-09-21T01:27:41.531528000,2018-09-21T01:27:41.679240000,47,00:00:00.147712000
2018-09-21T01:27:56.155016000,2018-09-21T01:27:56.311944000,51,00:00:00.156928000
2018-09-21T01:28:11.690888000,2018-09-21T01:28:11.792520000,32,00:00:00.101631999
2018-09-21T01:28:21.752456000,2018-09-21T01:28:21.817224000,17,00:00:00.064768000
2018-09-21T01:28:28.164488000,2018-09-21T01:28:28.266120000,32,00:00:00.101631999
2018-09-21T01:28:38.226056000,2018-09-21T01:28:38.382984000,51,00:00:00.156928000
2018-09-21T01:28:53.761928000,2018-09-21T01:28:53.918856000,50,00:00:00.156928000
2018-09-21T01:29:09.297800000,2018-09-21T01:29:09.399432000,30,00:00:00.101631999
2018-09-21T01:29:19.359368000,2018-09-21T01:29:19.424136000,16,00:00:00.064768000
2018-09-21T01:29:25.771400000,2018-09-21T01:29:25.863816000,28,00:00:00.092416000
2018-09-21T01:29:34.920584000,2018-09-21T01:29:34.994568000,21,00:00:00.073984000
2018-09-21T01:29:42.245000000,2018-09-21T01:29:42.346632000,30,00:00:00.101631999
2018-09-21T01:29:52.306568000,2018-09-21T01:29:52.380552000,19,00:00:00.073984000
2018-09-21T01:29:59.630984000,2018-09-21T01:29:59.732616000,31,00:00:00.101631999
2018-09-21T01:30:09.692552000,2018-09-21T01:30:09.748104000,14,00:00:00.055552000
2018-09-21T01:30:15.192200000,2018-09-21T01:30:15.293832000,31,00:00:00.101631999
2018-09-21T01:30:25.253768000,2018-09-21T01:30:25.383048000,40,00:00:00.129280000
2018-09-21T01:30:38.052488000,2018-09-21T01:30:38.200200000,48,00:00:00.147712000
2018-09-21T01:30:52.675976000,2018-09-21T01:30:52.777608000,31,00:00:00.101631999
2018-09-21T01:31:02.737544000,2018-09-21T01:31:02.811528000,21,00:00:00.073984000
2018-09-21T01:31:10.061960000,2018-09-21T01:31:10.200456000,44,00:00:00.138496000
2018-09-21T01:31:23.773064000,2018-09-21T01:31:23.883912000,33,00:00:00.110848000
2018-09-21T01:31:34.747016000,2018-09-21T01:31:34.885512000,45,00:00:00.138496000
2018-09-21T01:31:48.458120000,2018-09-21T01:31:48.587400000,41,00:00:00.129280000
2018-09-21T01:32:01.256840000,2018-09-21T01:32:01.330824000,19,00:00:00.073984000
2018-09-21T01:32:08.581256000,2018-09-21T01:32:08.636808000,14,00:00:00.055552000
2018-09-21T01:32:14.080904000,2018-09-21T01:32:14.154888000,20,00:00:00.073984000
