Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.782104000,2018-09-21T01:22:38.929816000,47,00:00:00.147712000
2018-09-21T01:22:53.405592000,2018-09-21T01:22:53.516440000,35,00:00:00.110848000
2018-09-21T01:23:04.379544000,2018-09-21T01:23:04.536472000,51,00:00:00.156928000
2018-09-21T01:23:19.915416000,2018-09-21T01:23:20.007832000,27,00:00:00.092416000
2018-09-21T01:23:29.064600000,2018-09-21T01:23:29.166232000,31,00:00:00.101631999
2018-09-21T01:23:39.126168000,2018-09-21T01:23:39.209368000,24,00:00:00.083200000
2018-09-21T01:23:47.362968000,2018-09-21T01:23:47.464600000,31,00:00:00.101631999
2018-09-21T01:23:57.424536000,2018-09-21T01:23:57.489304000,16,00:00:00.064768000
2018-09-21T01:24:03.836568000,2018-09-21T01:24:03.938200000,32,00:00:00.101631999
2018-09-21T01:24:13.898136000,2018-09-21T01:24:13.962904000,16,00:00:00.064768000
2018-09-21T01:24:20.310168000,2018-09-21T01:24:20.393368000,24,00:00:00.083200000
2018-09-21T01:24:28.546968000,2018-09-21T01:24:28.676248000,42,00:00:00.129280000
2018-09-21T01:24:41.345688000,2018-09-21T01:24:41.456536000,34,00:00:00.110848000
2018-09-21T01:24:52.319640000,2018-09-21T01:24:52.430488000,34,00:00:00.110848000
2018-09-21T01:25:03.293592000,2018-09-21T01:25:03.367576000,19,00:00:00.073984000
2018-09-21T01:25:10.618008000,2018-09-21T01:25:10.738072000,37,00:00:00.120063999
2018-09-21T01:25:22.504344000,2018-09-21T01:25:22.587544000,25,00:00:00.083200000
2018-09-21T01:25:30.741144000,2018-09-21T01:25:30.824344000,22,00:00:00.083200000
2018-09-21T01:25:38.977944000,2018-09-21T01:25:39.098008000,36,00:00:00.120063999
2018-09-21T01:25:50.864280000,2018-09-21T01:25:50.965912000,30,00:00:00.101631999
2018-09-21T01:26:00.925848000,2018-09-21T01:26:01.064344000,44,00:00:00.138496000
2018-09-21T01:26:14.636952000,2018-09-21T01:26:14.701720000,18,00:00:00.064768000
2018-09-21T01:26:21.048984000,2018-09-21T01:26:21.122968000,20,00:00:00.073984000
2018-09-21T01:26:28.373400000,2018-09-21T01:26:28.511896000,44,00:00:00.138496000
2018-09-21T01:26:42.084504000,2018-09-21T01:26:42.186136000,30,00:00:00.101631999
2018-09-21T01:26:52.146072000,2018-09-21T01:26:52.293784000,48,00:00:00.147712000
2018-09-21T01:27:06.769560000,2018-09-21T01:27:06.898840000,41,00:00:00.129280000
2018-09-21T01:27:19.568280000,2018-09-21T01:27:19.642264000,19,00:00:00.073984000
2018-09-21T01:27:26.892696000,2018-09-21T01:27:27.021976000,42,00:00:00.129280000
2018-09-21T01:27:39.691416000,2018-09-21T01:27:39.756184000,17,00:00:00.064768000
2018-09-21T01:27:46.103448000,2018-09-21T01:27:46.186648000,24,00:00:00.083200000
2018-09-21T01:27:54.340248000,2018-09-21T01:27:54.451096000,35,00:00:00.110848000
2018-09-21T01:28:05.314200000,2018-09-21T01:28:05.378968000,17,00:00:00.064768000
2018-09-21T01:28:11.726232000,2018-09-21T01:28:11.855512000,42,00:00:00.129280000
2018-09-21T01:28:24.524952000,2018-09-21T01:28:24.626584000,32,00:00:00.101631999
2018-09-21T01:28:34.586520000,2018-09-21T01:28:34.706584000,39,00:00:00.120063999
2018-09-21T01:28:46.472856000,2018-09-21T01:28:46.620568000,49,00:00:00.147712000
2018-09-21T01:29:01.096344000,2018-09-21T01:29:01.188760000,26,00:00:00.092416000
2018-09-21T01:29:10.245528000,2018-09-21T01:29:10.319512000,19,00:00:00.073984000
2018-09-21T01:29:17.569944000,2018-09-21T01:29:17.653144000,23,00:00:00.083200000
2018-09-21T01:29:25.806744000,2018-09-21T01:29:25.917592000,33,00:00:00.110848000
2018-09-21T01:29:36.780696000,2018-09-21T01:29:36.900760000,39,00:00:00.120063999
2018-09-21T01:29:48.667032000,2018-09-21T01:29:48.787096000,37,00:00:00.120063999
2018-09-21T01:30:00.553368000,2018-09-21T01:30:00.664216000,33,00:00:00.110848000
2018-09-21T01:30:11.527320000,2018-09-21T01:30:11.628952000,31,00:00:00.101631999
2018-09-21T01:30:21.588888000,2018-09-21T01:30:21.718168000,40,00:00:00.129280000
2018-09-21T01:30:34.387608000,2018-09-21T01:30:34.526104000,43,00:00:00.138496000
2018-09-21T01:30:48.098712000,2018-09-21T01:30:48.209560000,33,00:00:00.110848000
2018-09-21T01:30:59.072664000,2018-09-21T01:30:59.165080000,27,00:00:00.092416000
2018-09-21T01:31:08.221848000,2018-09-21T01:31:08.305048000,25,00:00:00.083200000
2018-09-21T01:31:16.458648000,2018-09-21T01:31:16.597144000,44,00:00:00.138496000
2018-09-21T01:31:30.169752000,2018-09-21T01:31:30.271384000,32,00:00:00.101631999
2018-09-21T01:31:40.231320000,2018-09-21T01:31:40.369816000,44,00:00:00.138496000
2018-09-21T01:31:53.942424000,2018-09-21T01:31:54.025624000,22,00:00:00.083200000
2018-09-21T01:32:02.179224000,2018-09-21T01:32:02.326936000,48,00:00:00.147712000
2018-09-21T01:32:16.802712000,2018-09-21T01:32:16.885912000,25,00:00:00.083200000
2018-09-21T01:32:25.039512000,2018-09-21T01:32:25.178008000,44,00:00:00.138496000
2018-09-21T01:32:38.750616000,2018-09-21T01:32:38.815384000,16,00:00:00.064768000
2018-09-21T01:32:45.162648000,2018-09-21T01:32:45.319576000,51,00:00:00.156928000
2018-09-21T01:33:00.698520000,2018-09-21T01:33:00.772504000,20,00:00:00.073984000
2018-09-21T01:33:08.022936000,2018-09-21T01:33:08.161432000,43,00:00:00.138496000
2018-09-21T01:33:21.734040000,2018-09-21T01:33:21.844888000,33,00:00:00.110848000
2018-09-21T01:33:32.707992000,2018-09-21T01:33:32.791192000,22,00:00:00.083200000
2018-09-21T01:33:40.944792000,2018-09-21T01:33:41.018776000,21,00:00:00.073984000
2018-09-21T01:33:48.269208000,2018-09-21T01:33:48.370840000,30,00:00:00.101631999
2018-09-21T01:33:58.330776000,2018-09-21T01:33:58.469272000,45,00:00:00.138496000
2018-09-21T01:34:12.041880000,2018-09-21T01:34:12.180376000,44,00:00:00.138496000
2018-09-21T01:34:25.752984000,2018-09-21T01:34:25.891480000,43,00:00:00.138496000
2018-09-21T01:34:39.464088000,2018-09-21T01:34:39.556504000,26,00:00:00.092416000
2018-09-21T01:34:48.613272000,2018-09-21T01:34:48.696472000,24,00:00:00.083200000
2018-09-21T01:34:56.850072000,2018-09-21T01:34:56.997784000,49,00:00:00.147712000
2018-09-21T01:35:11.473560000,2018-09-21T01:35:11.612056000,43,00:00:00.138496000
2018-09-21T01:35:25.184664000,2018-09-21T01:35:25.267864000,25,00:00:00.083200000
2018-09-21T01:35:33.421464000,2018-09-21T01:35:33.486232000,15,00:00:00.064768000
2018-09-21T01:35:39.833496000,2018-09-21T01:35:39.953560000,37,00:00:00.120063999
2018-09-21T01:35:51.719832000,2018-09-21T01:35:51.876760000,51,00:00:00.156928000
2018-09-21T01:36:07.255704000,2018-09-21T01:36:07.320472000,18,00:00:00.064768000
2018-09-21T01:36:13.667736000,2018-09-21T01:36:13.732504000,16,00:00:00.064768000
2018-09-21T01:36:20.079768000,2018-09-21T01:36:20.227480000,48,00:00:00.147712000
2018-09-21T01:36:34.703256000,2018-09-21T01:36:34.841752000,46,00:00:00.138496000
2018-09-21T01:36:48.414360000,2018-09-21T01:36:48.543640000,40,00:00:00.129280000
2018-09-21T01:37:01.213080000,2018-09-21T01:37:01.351576000,45,00:00:00.138496000
2018-09-21T01:37:14.924184000,2018-09-21T01:37:15.035032000,34,00:00:00.110848000
2018-09-21T01:37:25.898136000,2018-09-21T01:37:26.036632000,46,00:00:00.138496000
2018-09-21T01:37:39.609240000,2018-09-21T01:37:39.683224000,21,00:00:00.073984000
2018-09-21T01:37:46.933656000,2018-09-21T01:37:47.035288000,30,00:00:00.101631999
2018-09-21T01:37:56.995224000,2018-09-21T01:37:57.115288000,39,00:00:00.120063999
2018-09-21T01:38:08.881560000,2018-09-21T01:38:08.973976000,28,00:00:00.092416000
2018-09-21T01:38:18.030744000,2018-09-21T01:38:18.150808000,37,00:00:00.120063999
2018-09-21T01:38:29.917080000,2018-09-21T01:38:30.074008000,50,00:00:00.156928000
2018-09-21T01:38:45.452952000,2018-09-21T01:38:45.526936000,19,00:00:00.073984000
2018-09-21T01:38:52.777368000,2018-09-21T01:38:52.879000000,29,00:00:00.101631999
2018-09-21T01:39:02.838936000,2018-09-21T01:39:02.949784000,33,00:00:00.110848000
2018-09-21T01:39:13.812888000,2018-09-21T01:39:13.960600000,48,00:00:00.147712000
2018-09-21T01:39:28.436376000,2018-09-21T01:39:28.556440000,39,00:00:00.120063999
2018-09-21T01:39:40.322712000,2018-09-21T01:39:40.461208000,46,00:00:00.138496000
2018-09-21T01:39:54.033816000,2018-09-21T01:39:54.107800000,20,00:00:00.073984000
2018-09-21T01:40:01.358232000,2018-09-21T01:40:01.450648000,28,00:00:00.092416000
2018-09-21T01:40:10.507416000,2018-09-21T01:40:10.618264000,35,00:00:00.110848000
2018-09-21T01:40:21.481368000,2018-09-21T01:40:21.601432000,39,00:00:00.120063999
2018-09-21T01:40:33.367704000,2018-09-21T01:40:33.506200000,43,00:00:00.138496000
2018-09-21T01:40:47.078808000,2018-09-21T01:40:47.198872000,36,00:00:00.120063999
2018-09-21T01:40:58.965144000,2018-09-21T01:40:59.103640000,46,00:00:00.138496000
2018-09-21T01:41:12.676248000,2018-09-21T01:41:12.777880000,30,00:00:00.101631999
2018-09-21T01:41:22.737816000,2018-09-21T01:41:22.848664000,35,00:00:00.110848000
2018-09-21T01:41:33.711768000,2018-09-21T01:41:33.841048000,40,00:00:00.129280000
2018-09-21T01:41:46.510488000,2018-09-21T01:41:46.639768000,40,00:00:00.129280000
2018-09-21T01:41:59.309208000,2018-09-21T01:41:59.392408000,22,00:00:00.083200000
2018-09-21T01:42:07.546008000,2018-09-21T01:42:07.666072000,37,00:00:00.120063999
2018-09-21T01:42:19.432344000,2018-09-21T01:42:19.552408000,37,00:00:00.120063999
2018-09-21T01:42:31.318680000,2018-09-21T01:42:31.429528000,33,00:00:00.110848000
2018-09-21T01:42:42.292632000,2018-09-21T01:42:42.412696000,37,00:00:00.120063999
2018-09-21T01:42:54.178968000,2018-09-21T01:42:54.234520000,14,00:00:00.055552000
2018-09-21T01:42:59.678616000,2018-09-21T01:42:59.798680000,36,00:00:00.120063999
2018-09-21T01:43:11.564952000,2018-09-21T01:43:11.694232000,42,00:00:00.129280000
2018-09-21T01:43:24.363672000,2018-09-21T01:43:24.465304000,32,00:00:00.101631999
2018-09-21T01:43:34.425240000,2018-09-21T01:43:34.508440000,22,00:00:00.083200000
2018-09-21T01:43:42.662040000,2018-09-21T01:43:42.782104000,37,00:00:00.120063999
2018-09-21T01:43:54.548376000,2018-09-21T01:43:54.668440000,36,00:00:00.120063999
2018-09-21T01:44:06.434712000,2018-09-21T01:44:06.563992000,41,00:00:00.129280000
2018-09-21T01:44:19.233432000,2018-09-21T01:44:19.381144000,49,00:00:00.147712000
2018-09-21T01:44:33.856920000,2018-09-21T01:44:33.995416000,44,00:00:00.138496000
2018-09-21T01:44:47.568024000,2018-09-21T01:44:47.697304000,40,00:00:00.129280000
2018-09-21T01:45:00.366744000,2018-09-21T01:45:00.468376000,30,00:00:00.101631999
2018-09-21T01:45:10.428312000,2018-09-21T01:45:10.566808000,46,00:00:00.138496000
2018-09-21T01:45:24.139416000,2018-09-21T01:45:24.204184000,17,00:00:00.064768000
2018-09-21T01:45:30.551448000,2018-09-21T01:45:30.699160000,48,00:00:00.147712000
2018-09-21T01:45:45.174936000,2018-09-21T01:45:45.313432000,44,00:00:00.138496000
2018-09-21T01:45:58.886040000,2018-09-21T01:45:59.015320000,41,00:00:00.129280000
2018-09-21T01:46:11.684760000,2018-09-21T01:46:11.804824000,38,00:00:00.120063999
2018-09-21T01:46:23.571096000,2018-09-21T01:46:23.635864000,16,00:00:00.064768000
2018-09-21T01:46:29.983128000,2018-09-21T01:46:30.130840000,49,00:00:00.147712000
2018-09-21T01:46:44.606616000,2018-09-21T01:46:44.699032000,27,00:00:00.092416000
2018-09-21T01:46:53.755800000,2018-09-21T01:46:53.875864000,39,00:00:00.120063999
2018-09-21T01:47:05.642136000,2018-09-21T01:47:05.725336000,24,00:00:00.083200000
2018-09-21T01:47:13.878936000,2018-09-21T01:47:13.962136000,23,00:00:00.083200000
2018-09-21T01:47:22.115736000,2018-09-21T01:47:22.180504000,17,00:00:00.064768000
2018-09-21T01:47:28.527768000,2018-09-21T01:47:28.629400000,32,00:00:00.101631999
2018-09-21T01:47:38.589336000,2018-09-21T01:47:38.690968000,31,00:00:00.101631999
2018-09-21T01:47:48.650904000,2018-09-21T01:47:48.752536000,29,00:00:00.101631999
2018-09-21T01:47:58.712472000,2018-09-21T01:47:58.832536000,36,00:00:00.120063999
2018-09-21T01:48:10.598808000,2018-09-21T01:48:10.709656000,34,00:00:00.110848000
2018-09-21T01:48:21.572760000,2018-09-21T01:48:21.665176000,28,00:00:00.092416000
