Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.631104000,2018-09-21T01:22:38.788032000,51,00:00:00.156928000
2018-09-21T01:22:54.166976000,2018-09-21T01:22:54.287040000,39,00:00:00.120063999
2018-09-21T01:23:06.053312000,2018-09-21T01:23:06.182592000,41,00:00:00.129280000
2018-09-21T01:23:18.852032000,2018-09-21T01:23:18.972096000,38,00:00:00.120063999
2018-09-21T01:23:30.738368000,2018-09-21T01:23:30.821568000,23,00:00:00.083200000
2018-09-21T01:23:38.975168000,2018-09-21T01:23:39.039936000,18,00:00:00.064768000
2018-09-21T01:23:45.387200000,2018-09-21T01:23:45.534912000,48,00:00:00.147712000
2018-09-21T01:24:00.010688000,2018-09-21T01:24:00.112320000,30,00:00:00.101631999
2018-09-21T01:24:10.072256000,2018-09-21T01:24:10.192320000,37,00:00:00.120063999
2018-09-21T01:24:21.958592000,2018-09-21T01:24:22.051008000,28,00:00:00.092416000
2018-09-21T01:24:31.107776000,2018-09-21T01:24:31.209408000,31,00:00:00.101631999
2018-09-21T01:24:41.169344000,2018-09-21T01:24:41.298624000,40,00:00:00.129280000
2018-09-21T01:24:53.968064000,2018-09-21T01:24:54.088128000,38,00:00:00.120063999
2018-09-21T01:25:05.854400000,2018-09-21T01:25:05.919168000,17,00:00:00.064768000
2018-09-21T01:25:12.266432000,2018-09-21T01:25:12.340416000,20,00:00:00.073984000
2018-09-21T01:25:19.590848000,2018-09-21T01:25:19.674048000,25,00:00:00.083200000
2018-09-21T01:25:27.827648000,2018-09-21T01:25:27.910848000,24,00:00:00.083200000
2018-09-21T01:25:36.064448000,2018-09-21T01:25:36.156864000,28,00:00:00.092416000
2018-09-21T01:25:45.213632000,2018-09-21T01:25:45.333696000,39,00:00:00.120063999
2018-09-21T01:25:57.099968000,2018-09-21T01:25:57.201600000,29,00:00:00.101631999
2018-09-21T01:26:07.161536000,2018-09-21T01:26:07.300032000,45,00:00:00.138496000
2018-09-21T01:26:20.872640000,2018-09-21T01:26:20.937408000,17,00:00:00.064768000
2018-09-21T01:26:27.284672000,2018-09-21T01:26:27.386304000,31,00:00:00.101631999
2018-09-21T01:26:37.346240000,2018-09-21T01:26:37.411008000,16,00:00:00.064768000
2018-09-21T01:26:43.758272000,2018-09-21T01:26:43.905984000,47,00:00:00.147712000
2018-09-21T01:26:58.381760000,2018-09-21T01:26:58.446528000,16,00:00:00.064768000
2018-09-21T01:27:04.793792000,2018-09-21T01:27:04.895424000,29,00:00:00.101631999
2018-09-21T01:27:14.855360000,2018-09-21T01:27:14.956992000,31,00:00:00.101631999
2018-09-21T01:27:24.916928000,2018-09-21T01:27:25.027776000,33,00:00:00.110848000
2018-09-21T01:27:35.890880000,2018-09-21T01:27:36.029376000,43,00:00:00.138496000
2018-09-21T01:27:49.601984000,2018-09-21T01:27:49.740480000,43,00:00:00.138496000
2018-09-21T01:28:03.313088000,2018-09-21T01:28:03.470016000,51,00:00:00.156928000
2018-09-21T01:28:18.848960000,2018-09-21T01:28:18.969024000,39,00:00:00.120063999
2018-09-21T01:28:30.735296000,2018-09-21T01:28:30.809280000,19,00:00:00.073984000
2018-09-21T01:28:38.059712000,2018-09-21T01:28:38.188992000,41,00:00:00.129280000
2018-09-21T01:28:50.858432000,2018-09-21T01:28:51.006144000,48,00:00:00.147712000
2018-09-21T01:29:05.481920000,2018-09-21T01:29:05.546688000,16,00:00:00.064768000
2018-09-21T01:29:11.893952000,2018-09-21T01:29:12.032448000,46,00:00:00.138496000
2018-09-21T01:29:25.605056000,2018-09-21T01:29:25.743552000,46,00:00:00.138496000
2018-09-21T01:29:39.316160000,2018-09-21T01:29:39.399360000,24,00:00:00.083200000
2018-09-21T01:29:47.552960000,2018-09-21T01:29:47.691456000,43,00:00:00.138496000
