Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.752104000,2018-09-21T01:22:38.872168000,36,00:00:00.120063999
2018-09-21T01:22:50.638440000,2018-09-21T01:22:50.721640000,22,00:00:00.083200000
2018-09-21T01:22:58.875240000,2018-09-21T01:22:58.940008000,18,00:00:00.064768000
2018-09-21T01:23:05.287272000,2018-09-21T01:23:05.416552000,41,00:00:00.129280000
2018-09-21T01:23:18.085992000,2018-09-21T01:23:18.215272000,41,00:00:00.129280000
2018-09-21T01:23:30.884712000,2018-09-21T01:23:31.013992000,40,00:00:00.129280000
2018-09-21T01:23:43.683432000,2018-09-21T01:23:43.785064000,30,00:00:00.101631999
2018-09-21T01:23:53.745000000,2018-09-21T01:23:53.818984000,21,00:00:00.073984000
2018-09-21T01:24:01.069416000,2018-09-21T01:24:01.171048000,32,00:00:00.101631999
2018-09-21T01:24:11.130984000,2018-09-21T01:24:11.251048000,37,00:00:00.120063999
2018-09-21T01:24:23.017320000,2018-09-21T01:24:23.137384000,37,00:00:00.120063999
2018-09-21T01:24:34.903656000,2018-09-21T01:24:35.005288000,32,00:00:00.101631999
2018-09-21T01:24:44.965224000,2018-09-21T01:24:45.085288000,37,00:00:00.120063999
2018-09-21T01:24:56.851560000,2018-09-21T01:24:56.999272000,49,00:00:00.147712000
2018-09-21T01:25:11.475048000,2018-09-21T01:25:11.604328000,40,00:00:00.129280000
2018-09-21T01:25:24.273768000,2018-09-21T01:25:24.329320000,14,00:00:00.055552000
2018-09-21T01:25:29.773416000,2018-09-21T01:25:29.893480000,36,00:00:00.120063999
2018-09-21T01:25:41.659752000,2018-09-21T01:25:41.798248000,43,00:00:00.138496000
2018-09-21T01:25:55.370856000,2018-09-21T01:25:55.472488000,30,00:00:00.101631999
2018-09-21T01:26:05.432424000,2018-09-21T01:26:05.589352000,50,00:00:00.156928000
2018-09-21T01:26:20.968296000,2018-09-21T01:26:21.042280000,21,00:00:00.073984000
2018-09-21T01:26:28.292712000,2018-09-21T01:26:28.449640000,50,00:00:00.156928000
