Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.559104000,2018-09-21T01:22:38.706816000,48,00:00:00.147712000
2018-09-21T01:22:53.182592000,2018-09-21T01:22:53.330304000,47,00:00:00.147712000
2018-09-21T01:23:07.806080000,2018-09-21T01:23:07.926144000,36,00:00:00.120063999
2018-09-21T01:23:19.692416000,2018-09-21T01:23:19.812480000,39,00:00:00.120063999
2018-09-21T01:23:31.578752000,2018-09-21T01:23:31.652736000,19,00:00:00.073984000
2018-09-21T01:23:38.903168000,2018-09-21T01:23:39.014016000,35,00:00:00.110848000
2018-09-21T01:23:49.877120000,2018-09-21T01:23:49.941888000,17,00:00:00.064768000
2018-09-21T01:23:56.289152000,2018-09-21T01:23:56.381568000,28,00:00:00.092416000
2018-09-21T01:24:05.438336000,2018-09-21T01:24:05.539968000,29,00:00:00.101631999
2018-09-21T01:24:15.499904000,2018-09-21T01:24:15.610752000,35,00:00:00.110848000
2018-09-21T01:24:26.473856000,2018-09-21T01:24:26.593920000,36,00:00:00.120063999
2018-09-21T01:24:38.360192000,2018-09-21T01:24:38.471040000,35,00:00:00.110848000
2018-09-21T01:24:49.334144000,2018-09-21T01:24:49.426560000,26,00:00:00.092416000
2018-09-21T01:24:58.483328000,2018-09-21T01:24:58.566528000,22,00:00:00.083200000
2018-09-21T01:25:06.720128000,2018-09-21T01:25:06.840192000,36,00:00:00.120063999
2018-09-21T01:25:18.606464000,2018-09-21T01:25:18.754176000,48,00:00:00.147712000
2018-09-21T01:25:33.229952000,2018-09-21T01:25:33.386880000,50,00:00:00.156928000
2018-09-21T01:25:48.765824000,2018-09-21T01:25:48.885888000,38,00:00:00.120063999
2018-09-21T01:26:00.652160000,2018-09-21T01:26:00.790656000,44,00:00:00.138496000
2018-09-21T01:26:14.363264000,2018-09-21T01:26:14.428032000,16,00:00:00.064768000
2018-09-21T01:26:20.775296000,2018-09-21T01:26:20.849280000,21,00:00:00.073984000
2018-09-21T01:26:28.099712000,2018-09-21T01:26:28.164480000,15,00:00:00.064768000
2018-09-21T01:26:34.511744000,2018-09-21T01:26:34.604160000,28,00:00:00.092416000
2018-09-21T01:26:43.660928000,2018-09-21T01:26:43.799424000,44,00:00:00.138496000
2018-09-21T01:26:57.372032000,2018-09-21T01:26:57.501312000,42,00:00:00.129280000
2018-09-21T01:27:10.170752000,2018-09-21T01:27:10.309248000,44,00:00:00.138496000
2018-09-21T01:27:23.881856000,2018-09-21T01:27:24.011136000,41,00:00:00.129280000
2018-09-21T01:27:36.680576000,2018-09-21T01:27:36.791424000,33,00:00:00.110848000
2018-09-21T01:27:47.654528000,2018-09-21T01:27:47.719296000,15,00:00:00.064768000
