Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.634104000,2018-09-21T01:22:38.717304000,25,00:00:00.083200000
2018-09-21T01:22:46.870904000,2018-09-21T01:22:47.009400000,43,00:00:00.138496000
2018-09-21T01:23:00.582008000,2018-09-21T01:23:00.711288000,40,00:00:00.129280000
2018-09-21T01:23:13.380728000,2018-09-21T01:23:13.463928000,22,00:00:00.083200000
2018-09-21T01:23:21.617528000,2018-09-21T01:23:21.728376000,34,00:00:00.110848000
2018-09-21T01:23:32.591480000,2018-09-21T01:23:32.656248000,16,00:00:00.064768000
2018-09-21T01:23:39.003512000,2018-09-21T01:23:39.114360000,33,00:00:00.110848000
2018-09-21T01:23:49.977464000,2018-09-21T01:23:50.079096000,29,00:00:00.101631999
2018-09-21T01:24:00.039032000,2018-09-21T01:24:00.103800000,15,00:00:00.064768000
2018-09-21T01:24:06.451064000,2018-09-21T01:24:06.561912000,35,00:00:00.110848000
2018-09-21T01:24:17.425016000,2018-09-21T01:24:17.581944000,50,00:00:00.156928000
2018-09-21T01:24:32.960888000,2018-09-21T01:24:33.108600000,49,00:00:00.147712000
2018-09-21T01:24:47.584376000,2018-09-21T01:24:47.722872000,43,00:00:00.138496000
2018-09-21T01:25:01.295480000,2018-09-21T01:25:01.360248000,17,00:00:00.064768000
2018-09-21T01:25:07.707512000,2018-09-21T01:25:07.818360000,34,00:00:00.110848000
2018-09-21T01:25:18.681464000,2018-09-21T01:25:18.801528000,39,00:00:00.120063999
2018-09-21T01:25:30.567800000,2018-09-21T01:25:30.641784000,20,00:00:00.073984000
2018-09-21T01:25:37.892216000,2018-09-21T01:25:38.030712000,45,00:00:00.138496000
2018-09-21T01:25:51.603320000,2018-09-21T01:25:51.714168000,35,00:00:00.110848000
2018-09-21T01:26:02.577272000,2018-09-21T01:26:02.734200000,50,00:00:00.156928000
2018-09-21T01:26:18.113144000,2018-09-21T01:26:18.270072000,50,00:00:00.156928000
2018-09-21T01:26:33.649016000,2018-09-21T01:26:33.778296000,42,00:00:00.129280000
2018-09-21T01:26:46.447736000,2018-09-21T01:26:46.586232000,43,00:00:00.138496000
2018-09-21T01:27:00.158840000,2018-09-21T01:27:00.214392000,14,00:00:00.055552000
2018-09-21T01:27:05.658488000,2018-09-21T01:27:05.778552000,36,00:00:00.120063999
2018-09-21T01:27:17.544824000,2018-09-21T01:27:17.664888000,38,00:00:00.120063999
2018-09-21T01:27:29.431160000,2018-09-21T01:27:29.495928000,18,00:00:00.064768000
