Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.626104000,2018-09-21T01:22:38.709304000,22,00:00:00.083200000
2018-09-21T01:22:46.862904000,2018-09-21T01:22:46.982968000,39,00:00:00.120063999
2018-09-21T01:22:58.749240000,2018-09-21T01:22:58.841656000,28,00:00:00.092416000
2018-09-21T01:23:07.898424000,2018-09-21T01:23:07.963192000,16,00:00:00.064768000
2018-09-21T01:23:14.310456000,2018-09-21T01:23:14.393656000,23,00:00:00.083200000
2018-09-21T01:23:22.547256000,2018-09-21T01:23:22.658104000,35,00:00:00.110848000
2018-09-21T01:23:33.521208000,2018-09-21T01:23:33.622840000,29,00:00:00.101631999
2018-09-21T01:23:43.582776000,2018-09-21T01:23:43.721272000,43,00:00:00.138496000
2018-09-21T01:23:57.293880000,2018-09-21T01:23:57.377080000,23,00:00:00.083200000
2018-09-21T01:24:05.530680000,2018-09-21T01:24:05.632312000,30,00:00:00.101631999
2018-09-21T01:24:15.592248000,2018-09-21T01:24:15.693880000,29,00:00:00.101631999
2018-09-21T01:24:25.653816000,2018-09-21T01:24:25.737016000,24,00:00:00.083200000
2018-09-21T01:24:33.890616000,2018-09-21T01:24:34.001464000,33,00:00:00.110848000
2018-09-21T01:24:44.864568000,2018-09-21T01:24:44.938552000,19,00:00:00.073984000
2018-09-21T01:24:52.188984000,2018-09-21T01:24:52.290616000,29,00:00:00.101631999
2018-09-21T01:25:02.250552000,2018-09-21T01:25:02.342968000,26,00:00:00.092416000
2018-09-21T01:25:11.399736000,2018-09-21T01:25:11.538232000,46,00:00:00.138496000
2018-09-21T01:25:25.110840000,2018-09-21T01:25:25.184824000,19,00:00:00.073984000
2018-09-21T01:25:32.435256000,2018-09-21T01:25:32.509240000,21,00:00:00.073984000
2018-09-21T01:25:39.759672000,2018-09-21T01:25:39.852088000,28,00:00:00.092416000
2018-09-21T01:25:48.908856000,2018-09-21T01:25:49.019704000,34,00:00:00.110848000
