Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.699104000,2018-09-21T01:22:38.819168000,39,00:00:00.120063999
2018-09-21T01:22:50.585440000,2018-09-21T01:22:50.723936000,45,00:00:00.138496000
2018-09-21T01:23:04.296544000,2018-09-21T01:23:04.370528000,20,00:00:00.073984000
2018-09-21T01:23:11.620960000,2018-09-21T01:23:11.750240000,40,00:00:00.129280000
2018-09-21T01:23:24.419680000,2018-09-21T01:23:24.558176000,45,00:00:00.138496000
2018-09-21T01:23:38.130784000,2018-09-21T01:23:38.278496000,47,00:00:00.147712000
2018-09-21T01:23:52.754272000,2018-09-21T01:23:52.819040000,15,00:00:00.064768000
2018-09-21T01:23:59.166304000,2018-09-21T01:23:59.240288000,19,00:00:00.073984000
2018-09-21T01:24:06.490720000,2018-09-21T01:24:06.610784000,38,00:00:00.120063999
2018-09-21T01:24:18.377056000,2018-09-21T01:24:18.487904000,33,00:00:00.110848000
2018-09-21T01:24:29.351008000,2018-09-21T01:24:29.461856000,34,00:00:00.110848000
2018-09-21T01:24:40.324960000,2018-09-21T01:24:40.463456000,44,00:00:00.138496000
2018-09-21T01:24:54.036064000,2018-09-21T01:24:54.156128000,36,00:00:00.120063999
2018-09-21T01:25:05.922400000,2018-09-21T01:25:06.070112000,47,00:00:00.147712000
2018-09-21T01:25:20.545888000,2018-09-21T01:25:20.702816000,50,00:00:00.156928000
2018-09-21T01:25:36.081760000,2018-09-21T01:25:36.174176000,28,00:00:00.092416000
2018-09-21T01:25:45.230944000,2018-09-21T01:25:45.286496000,14,00:00:00.055552000
2018-09-21T01:25:50.730592000,2018-09-21T01:25:50.859872000,42,00:00:00.129280000
2018-09-21T01:26:03.529312000,2018-09-21T01:26:03.612512000,24,00:00:00.083200000
2018-09-21T01:26:11.766112000,2018-09-21T01:26:11.849312000,23,00:00:00.083200000
2018-09-21T01:26:20.002912000,2018-09-21T01:26:20.076896000,19,00:00:00.073984000
2018-09-21T01:26:27.327328000,2018-09-21T01:26:27.475040000,47,00:00:00.147712000
