Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.719104000,2018-09-21T01:22:38.839168000,38,00:00:00.120063999
2018-09-21T01:22:50.605440000,2018-09-21T01:22:50.725504000,37,00:00:00.120063999
2018-09-21T01:23:02.491776000,2018-09-21T01:23:02.630272000,46,00:00:00.138496000
2018-09-21T01:23:16.202880000,2018-09-21T01:23:16.276864000,20,00:00:00.073984000
2018-09-21T01:23:23.527296000,2018-09-21T01:23:23.656576000,41,00:00:00.129280000
2018-09-21T01:23:36.326016000,2018-09-21T01:23:36.473728000,47,00:00:00.147712000
2018-09-21T01:23:50.949504000,2018-09-21T01:23:51.078784000,41,00:00:00.129280000
2018-09-21T01:24:03.748224000,2018-09-21T01:24:03.840640000,27,00:00:00.092416000
2018-09-21T01:24:12.897408000,2018-09-21T01:24:13.017472000,38,00:00:00.120063999
2018-09-21T01:24:24.783744000,2018-09-21T01:24:24.903808000,37,00:00:00.120063999
2018-09-21T01:24:36.670080000,2018-09-21T01:24:36.780928000,35,00:00:00.110848000
2018-09-21T01:24:47.644032000,2018-09-21T01:24:47.745664000,31,00:00:00.101631999
2018-09-21T01:24:57.705600000,2018-09-21T01:24:57.770368000,15,00:00:00.064768000
2018-09-21T01:25:04.117632000,2018-09-21T01:25:04.246912000,42,00:00:00.129280000
2018-09-21T01:25:16.916352000,2018-09-21T01:25:17.036416000,38,00:00:00.120063999
2018-09-21T01:25:28.802688000,2018-09-21T01:25:28.895104000,27,00:00:00.092416000
2018-09-21T01:25:37.951872000,2018-09-21T01:25:38.090368000,45,00:00:00.138496000
2018-09-21T01:25:51.662976000,2018-09-21T01:25:51.801472000,44,00:00:00.138496000
2018-09-21T01:26:05.374080000,2018-09-21T01:26:05.457280000,25,00:00:00.083200000
2018-09-21T01:26:13.610880000,2018-09-21T01:26:13.749376000,45,00:00:00.138496000
2018-09-21T01:26:27.321984000,2018-09-21T01:26:27.460480000,44,00:00:00.138496000
2018-09-21T01:26:41.033088000,2018-09-21T01:26:41.134720000,30,00:00:00.101631999
2018-09-21T01:26:51.094656000,2018-09-21T01:26:51.233152000,45,00:00:00.138496000
2018-09-21T01:27:04.805760000,2018-09-21T01:27:04.916608000,33,00:00:00.110848000
2018-09-21T01:27:15.779712000,2018-09-21T01:27:15.899776000,36,00:00:00.120063999
2018-09-21T01:27:27.666048000,2018-09-21T01:27:27.813760000,47,00:00:00.147712000
2018-09-21T01:27:42.289536000,2018-09-21T01:27:42.391168000,30,00:00:00.101631999
2018-09-21T01:27:52.351104000,2018-09-21T01:27:52.471168000,39,00:00:00.120063999
2018-09-21T01:28:04.237440000,2018-09-21T01:28:04.375936000,46,00:00:00.138496000
2018-09-21T01:28:17.948544000,2018-09-21T01:28:18.096256000,48,00:00:00.147712000
2018-09-21T01:28:32.572032000,2018-09-21T01:28:32.692096000,39,00:00:00.120063999
2018-09-21T01:28:44.458368000,2018-09-21T01:28:44.569216000,33,00:00:00.110848000
2018-09-21T01:28:55.432320000,2018-09-21T01:28:55.533952000,32,00:00:00.101631999
2018-09-21T01:29:05.493888000,2018-09-21T01:29:05.558656000,15,00:00:00.064768000
2018-09-21T01:29:11.905920000,2018-09-21T01:29:12.025984000,37,00:00:00.120063999
2018-09-21T01:29:23.792256000,2018-09-21T01:29:23.912320000,39,00:00:00.120063999
2018-09-21T01:29:35.678592000,2018-09-21T01:29:35.752576000,20,00:00:00.073984000
2018-09-21T01:29:43.003008000,2018-09-21T01:29:43.150720000,48,00:00:00.147712000
2018-09-21T01:29:57.626496000,2018-09-21T01:29:57.737344000,33,00:00:00.110848000
2018-09-21T01:30:08.600448000,2018-09-21T01:30:08.674432000,20,00:00:00.073984000
2018-09-21T01:30:15.924864000,2018-09-21T01:30:16.072576000,48,00:00:00.147712000
2018-09-21T01:30:30.548352000,2018-09-21T01:30:30.686848000,43,00:00:00.138496000
2018-09-21T01:30:44.259456000,2018-09-21T01:30:44.315008000,14,00:00:00.055552000
2018-09-21T01:30:49.759104000,2018-09-21T01:30:49.879168000,36,00:00:00.120063999
2018-09-21T01:31:01.645440000,2018-09-21T01:31:01.793152000,48,00:00:00.147712000
2018-09-21T01:31:16.268928000,2018-09-21T01:31:16.370560000,32,00:00:00.101631999
2018-09-21T01:31:26.330496000,2018-09-21T01:31:26.404480000,19,00:00:00.073984000
2018-09-21T01:31:33.654912000,2018-09-21T01:31:33.793408000,43,00:00:00.138496000
2018-09-21T01:31:47.366016000,2018-09-21T01:31:47.440000000,20,00:00:00.073984000
2018-09-21T01:31:54.690432000,2018-09-21T01:31:54.810496000,39,00:00:00.120063999
2018-09-21T01:32:06.576768000,2018-09-21T01:32:06.659968000,23,00:00:00.083200000
2018-09-21T01:32:14.813568000,2018-09-21T01:32:14.961280000,48,00:00:00.147712000
2018-09-21T01:32:29.437056000,2018-09-21T01:32:29.520256000,23,00:00:00.083200000
2018-09-21T01:32:37.673856000,2018-09-21T01:32:37.793920000,39,00:00:00.120063999
2018-09-21T01:32:49.560192000,2018-09-21T01:32:49.671040000,33,00:00:00.110848000
2018-09-21T01:33:00.534144000,2018-09-21T01:33:00.608128000,21,00:00:00.073984000
2018-09-21T01:33:07.858560000,2018-09-21T01:33:07.941760000,23,00:00:00.083200000
2018-09-21T01:33:16.095360000,2018-09-21T01:33:16.169344000,19,00:00:00.073984000
2018-09-21T01:33:23.419776000,2018-09-21T01:33:23.521408000,32,00:00:00.101631999
2018-09-21T01:33:33.481344000,2018-09-21T01:33:33.582976000,32,00:00:00.101631999
2018-09-21T01:33:43.542912000,2018-09-21T01:33:43.607680000,16,00:00:00.064768000
2018-09-21T01:33:49.954944000,2018-09-21T01:33:50.084224000,42,00:00:00.129280000
2018-09-21T01:34:02.753664000,2018-09-21T01:34:02.864512000,34,00:00:00.110848000
2018-09-21T01:34:13.727616000,2018-09-21T01:34:13.801600000,19,00:00:00.073984000
2018-09-21T01:34:21.052032000,2018-09-21T01:34:21.172096000,36,00:00:00.120063999
2018-09-21T01:34:32.938368000,2018-09-21T01:34:33.003136000,15,00:00:00.064768000
2018-09-21T01:34:39.350400000,2018-09-21T01:34:39.442816000,27,00:00:00.092416000
2018-09-21T01:34:48.499584000,2018-09-21T01:34:48.638080000,43,00:00:00.138496000
2018-09-21T01:35:02.210688000,2018-09-21T01:35:02.312320000,30,00:00:00.101631999
2018-09-21T01:35:12.272256000,2018-09-21T01:35:12.373888000,32,00:00:00.101631999
2018-09-21T01:35:22.333824000,2018-09-21T01:35:22.389376000,14,00:00:00.055552000
2018-09-21T01:35:27.833472000,2018-09-21T01:35:27.898240000,16,00:00:00.064768000
2018-09-21T01:35:34.245504000,2018-09-21T01:35:34.356352000,33,00:00:00.110848000
2018-09-21T01:35:45.219456000,2018-09-21T01:35:45.330304000,35,00:00:00.110848000
2018-09-21T01:35:56.193408000,2018-09-21T01:35:56.341120000,49,00:00:00.147712000
2018-09-21T01:36:10.816896000,2018-09-21T01:36:10.946176000,42,00:00:00.129280000
2018-09-21T01:36:23.615616000,2018-09-21T01:36:23.689600000,19,00:00:00.073984000
2018-09-21T01:36:30.940032000,2018-09-21T01:36:31.050880000,34,00:00:00.110848000
