Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.716104000,2018-09-21T01:22:38.799304000,25,00:00:00.083200000
2018-09-21T01:22:46.952904000,2018-09-21T01:22:47.091400000,43,00:00:00.138496000
2018-09-21T01:23:00.664008000,2018-09-21T01:23:00.793288000,40,00:00:00.129280000
2018-09-21T01:23:13.462728000,2018-09-21T01:23:13.564360000,31,00:00:00.101631999
2018-09-21T01:23:23.524296000,2018-09-21T01:23:23.635144000,34,00:00:00.110848000
2018-09-21T01:23:34.498248000,2018-09-21T01:23:34.655176000,50,00:00:00.156928000
2018-09-21T01:23:50.034120000,2018-09-21T01:23:50.191048000,51,00:00:00.156928000
2018-09-21T01:24:05.569992000,2018-09-21T01:24:05.690056000,38,00:00:00.120063999
2018-09-21T01:24:17.456328000,2018-09-21T01:24:17.604040000,47,00:00:00.147712000
2018-09-21T01:24:32.079816000,2018-09-21T01:24:32.190664000,33,00:00:00.110848000
2018-09-21T01:24:43.053768000,2018-09-21T01:24:43.173832000,39,00:00:00.120063999
2018-09-21T01:24:54.940104000,2018-09-21T01:24:55.014088000,19,00:00:00.073984000
2018-09-21T01:25:02.264520000,2018-09-21T01:25:02.329288000,18,00:00:00.064768000
2018-09-21T01:25:08.676552000,2018-09-21T01:25:08.815048000,46,00:00:00.138496000
2018-09-21T01:25:22.387656000,2018-09-21T01:25:22.452424000,18,00:00:00.064768000
2018-09-21T01:25:28.799688000,2018-09-21T01:25:28.928968000,41,00:00:00.129280000
2018-09-21T01:25:41.598408000,2018-09-21T01:25:41.755336000,50,00:00:00.156928000
2018-09-21T01:25:57.134280000,2018-09-21T01:25:57.235912000,32,00:00:00.101631999
2018-09-21T01:26:07.195848000,2018-09-21T01:26:07.288264000,27,00:00:00.092416000
2018-09-21T01:26:16.345032000,2018-09-21T01:26:16.428232000,23,00:00:00.083200000
2018-09-21T01:26:24.581832000,2018-09-21T01:26:24.720328000,46,00:00:00.138496000
2018-09-21T01:26:38.292936000,2018-09-21T01:26:38.403784000,33,00:00:00.110848000
2018-09-21T01:26:49.266888000,2018-09-21T01:26:49.368520000,29,00:00:00.101631999
2018-09-21T01:26:59.328456000,2018-09-21T01:26:59.430088000,31,00:00:00.101631999
2018-09-21T01:27:09.390024000,2018-09-21T01:27:09.528520000,46,00:00:00.138496000
2018-09-21T01:27:23.101128000,2018-09-21T01:27:23.248840000,49,00:00:00.147712000
2018-09-21T01:27:37.724616000,2018-09-21T01:27:37.798600000,19,00:00:00.073984000
2018-09-21T01:27:45.049032000,2018-09-21T01:27:45.187528000,46,00:00:00.138496000
2018-09-21T01:27:58.760136000,2018-09-21T01:27:58.834120000,20,00:00:00.073984000
2018-09-21T01:28:06.084552000,2018-09-21T01:28:06.167752000,22,00:00:00.083200000
2018-09-21T01:28:14.321352000,2018-09-21T01:28:14.376904000,14,00:00:00.055552000
2018-09-21T01:28:19.821000000,2018-09-21T01:28:19.968712000,49,00:00:00.147712000
2018-09-21T01:28:34.444488000,2018-09-21T01:28:34.582984000,44,00:00:00.138496000
2018-09-21T01:28:48.155592000,2018-09-21T01:28:48.284872000,40,00:00:00.129280000
2018-09-21T01:29:00.954312000,2018-09-21T01:29:01.074376000,37,00:00:00.120063999
2018-09-21T01:29:12.840648000,2018-09-21T01:29:12.997576000,50,00:00:00.156928000
2018-09-21T01:29:28.376520000,2018-09-21T01:29:28.468936000,28,00:00:00.092416000
2018-09-21T01:29:37.525704000,2018-09-21T01:29:37.682632000,50,00:00:00.156928000
2018-09-21T01:29:53.061576000,2018-09-21T01:29:53.181640000,37,00:00:00.120063999
2018-09-21T01:30:04.947912000,2018-09-21T01:30:05.040328000,28,00:00:00.092416000
2018-09-21T01:30:14.097096000,2018-09-21T01:30:14.189512000,28,00:00:00.092416000
2018-09-21T01:30:23.246280000,2018-09-21T01:30:23.384776000,46,00:00:00.138496000
2018-09-21T01:30:36.957384000,2018-09-21T01:30:37.114312000,50,00:00:00.156928000
2018-09-21T01:30:52.493256000,2018-09-21T01:30:52.558024000,18,00:00:00.064768000
2018-09-21T01:30:58.905288000,2018-09-21T01:30:59.043784000,45,00:00:00.138496000
2018-09-21T01:31:12.616392000,2018-09-21T01:31:12.727240000,33,00:00:00.110848000
2018-09-21T01:31:23.590344000,2018-09-21T01:31:23.728840000,43,00:00:00.138496000
2018-09-21T01:31:37.301448000,2018-09-21T01:31:37.439944000,46,00:00:00.138496000
2018-09-21T01:31:51.012552000,2018-09-21T01:31:51.086536000,19,00:00:00.073984000
2018-09-21T01:31:58.336968000,2018-09-21T01:31:58.447816000,35,00:00:00.110848000
2018-09-21T01:32:09.310920000,2018-09-21T01:32:09.375688000,17,00:00:00.064768000
2018-09-21T01:32:15.722952000,2018-09-21T01:32:15.861448000,43,00:00:00.138496000
2018-09-21T01:32:29.434056000,2018-09-21T01:32:29.563336000,41,00:00:00.129280000
2018-09-21T01:32:42.232776000,2018-09-21T01:32:42.325192000,26,00:00:00.092416000
