Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.691104000,2018-09-21T01:22:38.792736000,31,00:00:00.101631999
2018-09-21T01:22:48.752672000,2018-09-21T01:22:48.854304000,32,00:00:00.101631999
2018-09-21T01:22:58.814240000,2018-09-21T01:22:58.961952000,48,00:00:00.147712000
2018-09-21T01:23:13.437728000,2018-09-21T01:23:13.539360000,32,00:00:00.101631999
2018-09-21T01:23:23.499296000,2018-09-21T01:23:23.600928000,32,00:00:00.101631999
2018-09-21T01:23:33.560864000,2018-09-21T01:23:33.653280000,26,00:00:00.092416000
2018-09-21T01:23:42.710048000,2018-09-21T01:23:42.774816000,17,00:00:00.064768000
2018-09-21T01:23:49.122080000,2018-09-21T01:23:49.214496000,27,00:00:00.092416000
2018-09-21T01:23:58.271264000,2018-09-21T01:23:58.363680000,26,00:00:00.092416000
2018-09-21T01:24:07.420448000,2018-09-21T01:24:07.568160000,47,00:00:00.147712000
2018-09-21T01:24:22.043936000,2018-09-21T01:24:22.117920000,21,00:00:00.073984000
2018-09-21T01:24:29.368352000,2018-09-21T01:24:29.506848000,46,00:00:00.138496000
2018-09-21T01:24:43.079456000,2018-09-21T01:24:43.135008000,14,00:00:00.055552000
2018-09-21T01:24:48.579104000,2018-09-21T01:24:48.671520000,26,00:00:00.092416000
2018-09-21T01:24:57.728288000,2018-09-21T01:24:57.829920000,29,00:00:00.101631999
2018-09-21T01:25:07.789856000,2018-09-21T01:25:07.854624000,17,00:00:00.064768000
2018-09-21T01:25:14.201888000,2018-09-21T01:25:14.358816000,51,00:00:00.156928000
2018-09-21T01:25:29.737760000,2018-09-21T01:25:29.848608000,35,00:00:00.110848000
2018-09-21T01:25:40.711712000,2018-09-21T01:25:40.850208000,45,00:00:00.138496000
2018-09-21T01:25:54.422816000,2018-09-21T01:25:54.496800000,19,00:00:00.073984000
2018-09-21T01:26:01.747232000,2018-09-21T01:26:01.839648000,28,00:00:00.092416000
2018-09-21T01:26:10.896416000,2018-09-21T01:26:11.034912000,45,00:00:00.138496000
2018-09-21T01:26:24.607520000,2018-09-21T01:26:24.699936000,26,00:00:00.092416000
2018-09-21T01:26:33.756704000,2018-09-21T01:26:33.849120000,28,00:00:00.092416000
2018-09-21T01:26:42.905888000,2018-09-21T01:26:43.007520000,30,00:00:00.101631999
2018-09-21T01:26:52.967456000,2018-09-21T01:26:53.041440000,21,00:00:00.073984000
2018-09-21T01:27:00.291872000,2018-09-21T01:27:00.384288000,27,00:00:00.092416000
2018-09-21T01:27:09.441056000,2018-09-21T01:27:09.597984000,50,00:00:00.156928000
2018-09-21T01:27:24.976928000,2018-09-21T01:27:25.041696000,15,00:00:00.064768000
2018-09-21T01:27:31.388960000,2018-09-21T01:27:31.527456000,44,00:00:00.138496000
2018-09-21T01:27:45.100064000,2018-09-21T01:27:45.238560000,43,00:00:00.138496000
2018-09-21T01:27:58.811168000,2018-09-21T01:27:58.875936000,17,00:00:00.064768000
2018-09-21T01:28:05.223200000,2018-09-21T01:28:05.324832000,32,00:00:00.101631999
2018-09-21T01:28:15.284768000,2018-09-21T01:28:15.395616000,35,00:00:00.110848000
2018-09-21T01:28:26.258720000,2018-09-21T01:28:26.341920000,23,00:00:00.083200000
2018-09-21T01:28:34.495520000,2018-09-21T01:28:34.551072000,14,00:00:00.055552000
2018-09-21T01:28:39.995168000,2018-09-21T01:28:40.115232000,38,00:00:00.120063999
2018-09-21T01:28:51.881504000,2018-09-21T01:28:51.973920000,26,00:00:00.092416000
2018-09-21T01:29:01.030688000,2018-09-21T01:29:01.132320000,29,00:00:00.101631999
2018-09-21T01:29:11.092256000,2018-09-21T01:29:11.212320000,38,00:00:00.120063999
2018-09-21T01:29:22.978592000,2018-09-21T01:29:23.089440000,33,00:00:00.110848000
