Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.643104000,2018-09-21T01:22:38.800032000,50,00:00:00.156928000
2018-09-21T01:22:54.178976000,2018-09-21T01:22:54.317472000,44,00:00:00.138496000
2018-09-21T01:23:07.890080000,2018-09-21T01:23:07.964064000,20,00:00:00.073984000
2018-09-21T01:23:15.214496000,2018-09-21T01:23:15.306912000,26,00:00:00.092416000
2018-09-21T01:23:24.363680000,2018-09-21T01:23:24.483744000,36,00:00:00.120063999
2018-09-21T01:23:36.250016000,2018-09-21T01:23:36.314784000,15,00:00:00.064768000
2018-09-21T01:23:42.662048000,2018-09-21T01:23:42.736032000,21,00:00:00.073984000
2018-09-21T01:23:49.986464000,2018-09-21T01:23:50.060448000,20,00:00:00.073984000
2018-09-21T01:23:57.310880000,2018-09-21T01:23:57.375648000,16,00:00:00.064768000
2018-09-21T01:24:03.722912000,2018-09-21T01:24:03.842976000,38,00:00:00.120063999
2018-09-21T01:24:15.609248000,2018-09-21T01:24:15.729312000,38,00:00:00.120063999
2018-09-21T01:24:27.495584000,2018-09-21T01:24:27.606432000,34,00:00:00.110848000
2018-09-21T01:24:38.469536000,2018-09-21T01:24:38.561952000,27,00:00:00.092416000
2018-09-21T01:24:47.618720000,2018-09-21T01:24:47.729568000,33,00:00:00.110848000
2018-09-21T01:24:58.592672000,2018-09-21T01:24:58.740384000,47,00:00:00.147712000
2018-09-21T01:25:13.216160000,2018-09-21T01:25:13.299360000,22,00:00:00.083200000
2018-09-21T01:25:21.452960000,2018-09-21T01:25:21.526944000,20,00:00:00.073984000
2018-09-21T01:25:28.777376000,2018-09-21T01:25:28.851360000,21,00:00:00.073984000
2018-09-21T01:25:36.101792000,2018-09-21T01:25:36.240288000,46,00:00:00.138496000
2018-09-21T01:25:49.812896000,2018-09-21T01:25:49.905312000,26,00:00:00.092416000
2018-09-21T01:25:58.962080000,2018-09-21T01:25:59.026848000,16,00:00:00.064768000
2018-09-21T01:26:05.374112000,2018-09-21T01:26:05.438880000,15,00:00:00.064768000
2018-09-21T01:26:11.786144000,2018-09-21T01:26:11.915424000,41,00:00:00.129280000
2018-09-21T01:26:24.584864000,2018-09-21T01:26:24.723360000,45,00:00:00.138496000
2018-09-21T01:26:38.295968000,2018-09-21T01:26:38.452896000,50,00:00:00.156928000
2018-09-21T01:26:53.831840000,2018-09-21T01:26:53.896608000,15,00:00:00.064768000
2018-09-21T01:27:00.243872000,2018-09-21T01:27:00.363936000,39,00:00:00.120063999
2018-09-21T01:27:12.130208000,2018-09-21T01:27:12.231840000,32,00:00:00.101631999
2018-09-21T01:27:22.191776000,2018-09-21T01:27:22.284192000,28,00:00:00.092416000
2018-09-21T01:27:31.340960000,2018-09-21T01:27:31.488672000,47,00:00:00.147712000
2018-09-21T01:27:45.964448000,2018-09-21T01:27:46.084512000,37,00:00:00.120063999
2018-09-21T01:27:57.850784000,2018-09-21T01:27:57.943200000,28,00:00:00.092416000
2018-09-21T01:28:06.999968000,2018-09-21T01:28:07.073952000,20,00:00:00.073984000
2018-09-21T01:28:14.324384000,2018-09-21T01:28:14.453664000,40,00:00:00.129280000
2018-09-21T01:28:27.123104000,2018-09-21T01:28:27.252384000,41,00:00:00.129280000
2018-09-21T01:28:39.921824000,2018-09-21T01:28:40.014240000,27,00:00:00.092416000
2018-09-21T01:28:49.071008000,2018-09-21T01:28:49.191072000,39,00:00:00.120063999
2018-09-21T01:29:00.957344000,2018-09-21T01:29:01.049760000,28,00:00:00.092416000
2018-09-21T01:29:10.106528000,2018-09-21T01:29:10.235808000,40,00:00:00.129280000
