Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.562104000,2018-09-21T01:22:38.700600000,44,00:00:00.138496000
2018-09-21T01:22:52.273208000,2018-09-21T01:22:52.337976000,18,00:00:00.064768000
2018-09-21T01:22:58.685240000,2018-09-21T01:22:58.796088000,33,00:00:00.110848000
2018-09-21T01:23:09.659192000,2018-09-21T01:23:09.723960000,17,00:00:00.064768000
2018-09-21T01:23:16.071224000,2018-09-21T01:23:16.172856000,31,00:00:00.101631999
2018-09-21T01:23:26.132792000,2018-09-21T01:23:26.206776000,20,00:00:00.073984000
2018-09-21T01:23:33.457208000,2018-09-21T01:23:33.595704000,43,00:00:00.138496000
2018-09-21T01:23:47.168312000,2018-09-21T01:23:47.297592000,42,00:00:00.129280000
2018-09-21T01:23:59.967032000,2018-09-21T01:24:00.050232000,24,00:00:00.083200000
2018-09-21T01:24:08.203832000,2018-09-21T01:24:08.305464000,32,00:00:00.101631999
2018-09-21T01:24:18.265400000,2018-09-21T01:24:18.367032000,31,00:00:00.101631999
2018-09-21T01:24:28.326968000,2018-09-21T01:24:28.419384000,26,00:00:00.092416000
2018-09-21T01:24:37.476152000,2018-09-21T01:24:37.540920000,17,00:00:00.064768000
2018-09-21T01:24:43.888184000,2018-09-21T01:24:43.999032000,35,00:00:00.110848000
2018-09-21T01:24:54.862136000,2018-09-21T01:24:55.000632000,43,00:00:00.138496000
2018-09-21T01:25:08.573240000,2018-09-21T01:25:08.647224000,21,00:00:00.073984000
2018-09-21T01:25:15.897656000,2018-09-21T01:25:15.962424000,16,00:00:00.064768000
2018-09-21T01:25:22.309688000,2018-09-21T01:25:22.438968000,41,00:00:00.129280000
2018-09-21T01:25:35.108408000,2018-09-21T01:25:35.219256000,34,00:00:00.110848000
2018-09-21T01:25:46.082360000,2018-09-21T01:25:46.230072000,47,00:00:00.147712000
2018-09-21T01:26:00.705848000,2018-09-21T01:26:00.770616000,16,00:00:00.064768000
2018-09-21T01:26:07.117880000,2018-09-21T01:26:07.228728000,35,00:00:00.110848000
2018-09-21T01:26:18.091832000,2018-09-21T01:26:18.184248000,27,00:00:00.092416000
2018-09-21T01:26:27.241016000,2018-09-21T01:26:27.324216000,24,00:00:00.083200000
2018-09-21T01:26:35.477816000,2018-09-21T01:26:35.607096000,41,00:00:00.129280000
2018-09-21T01:26:48.276536000,2018-09-21T01:26:48.359736000,23,00:00:00.083200000
2018-09-21T01:26:56.513336000,2018-09-21T01:26:56.596536000,24,00:00:00.083200000
2018-09-21T01:27:04.750136000,2018-09-21T01:27:04.897848000,49,00:00:00.147712000
2018-09-21T01:27:19.373624000,2018-09-21T01:27:19.512120000,46,00:00:00.138496000
2018-09-21T01:27:33.084728000,2018-09-21T01:27:33.204792000,37,00:00:00.120063999
2018-09-21T01:27:44.971064000,2018-09-21T01:27:45.081912000,33,00:00:00.110848000
2018-09-21T01:27:55.945016000,2018-09-21T01:27:56.000568000,14,00:00:00.055552000
2018-09-21T01:28:01.444664000,2018-09-21T01:28:01.527864000,25,00:00:00.083200000
2018-09-21T01:28:09.681464000,2018-09-21T01:28:09.810744000,42,00:00:00.129280000
2018-09-21T01:28:22.480184000,2018-09-21T01:28:22.618680000,46,00:00:00.138496000
2018-09-21T01:28:36.191288000,2018-09-21T01:28:36.339000000,48,00:00:00.147712000
2018-09-21T01:28:50.814776000,2018-09-21T01:28:50.953272000,44,00:00:00.138496000
2018-09-21T01:29:04.525880000,2018-09-21T01:29:04.655160000,40,00:00:00.129280000
2018-09-21T01:29:17.324600000,2018-09-21T01:29:17.407800000,24,00:00:00.083200000
2018-09-21T01:29:25.561400000,2018-09-21T01:29:25.635384000,19,00:00:00.073984000
2018-09-21T01:29:32.885816000,2018-09-21T01:29:32.996664000,33,00:00:00.110848000
2018-09-21T01:29:43.859768000,2018-09-21T01:29:43.961400000,29,00:00:00.101631999
2018-09-21T01:29:53.921336000,2018-09-21T01:29:54.078264000,51,00:00:00.156928000
2018-09-21T01:30:09.457208000,2018-09-21T01:30:09.604920000,49,00:00:00.147712000
2018-09-21T01:30:24.080696000,2018-09-21T01:30:24.136248000,14,00:00:00.055552000
2018-09-21T01:30:29.580344000,2018-09-21T01:30:29.654328000,19,00:00:00.073984000
2018-09-21T01:30:36.904760000,2018-09-21T01:30:37.024824000,39,00:00:00.120063999
2018-09-21T01:30:48.791096000,2018-09-21T01:30:48.865080000,19,00:00:00.073984000
2018-09-21T01:30:56.115512000,2018-09-21T01:30:56.198712000,23,00:00:00.083200000
2018-09-21T01:31:04.352312000,2018-09-21T01:31:04.490808000,44,00:00:00.138496000
