Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.634104000,2018-09-21T01:22:38.772600000,46,00:00:00.138496000
2018-09-21T01:22:52.345208000,2018-09-21T01:22:52.474488000,41,00:00:00.129280000
2018-09-21T01:23:05.143928000,2018-09-21T01:23:05.208696000,18,00:00:00.064768000
2018-09-21T01:23:11.555960000,2018-09-21T01:23:11.703672000,47,00:00:00.147712000
2018-09-21T01:23:26.179448000,2018-09-21T01:23:26.281080000,32,00:00:00.101631999
2018-09-21T01:23:36.241016000,2018-09-21T01:23:36.351864000,35,00:00:00.110848000
2018-09-21T01:23:47.214968000,2018-09-21T01:23:47.307384000,26,00:00:00.092416000
2018-09-21T01:23:56.364152000,2018-09-21T01:23:56.484216000,38,00:00:00.120063999
2018-09-21T01:24:08.250488000,2018-09-21T01:24:08.370552000,36,00:00:00.120063999
2018-09-21T01:24:20.136824000,2018-09-21T01:24:20.229240000,28,00:00:00.092416000
2018-09-21T01:24:29.286008000,2018-09-21T01:24:29.433720000,47,00:00:00.147712000
2018-09-21T01:24:43.909496000,2018-09-21T01:24:43.974264000,15,00:00:00.064768000
2018-09-21T01:24:50.321528000,2018-09-21T01:24:50.423160000,32,00:00:00.101631999
2018-09-21T01:25:00.383096000,2018-09-21T01:25:00.484728000,31,00:00:00.101631999
2018-09-21T01:25:10.444664000,2018-09-21T01:25:10.564728000,38,00:00:00.120063999
2018-09-21T01:25:22.331000000,2018-09-21T01:25:22.404984000,21,00:00:00.073984000
2018-09-21T01:25:29.655416000,2018-09-21T01:25:29.720184000,15,00:00:00.064768000
2018-09-21T01:25:36.067448000,2018-09-21T01:25:36.215160000,48,00:00:00.147712000
2018-09-21T01:25:50.690936000,2018-09-21T01:25:50.829432000,44,00:00:00.138496000
2018-09-21T01:26:04.402040000,2018-09-21T01:26:04.503672000,32,00:00:00.101631999
2018-09-21T01:26:14.463608000,2018-09-21T01:26:14.537592000,19,00:00:00.073984000
2018-09-21T01:26:21.788024000,2018-09-21T01:26:21.880440000,26,00:00:00.092416000
2018-09-21T01:26:30.937208000,2018-09-21T01:26:31.029624000,27,00:00:00.092416000
2018-09-21T01:26:40.086392000,2018-09-21T01:26:40.206456000,36,00:00:00.120063999
2018-09-21T01:26:51.972728000,2018-09-21T01:26:52.028280000,14,00:00:00.055552000
