Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.671104000,2018-09-21T01:22:38.828032000,50,00:00:00.156928000
2018-09-21T01:22:54.206976000,2018-09-21T01:22:54.327040000,38,00:00:00.120063999
2018-09-21T01:23:06.093312000,2018-09-21T01:23:06.176512000,23,00:00:00.083200000
2018-09-21T01:23:14.330112000,2018-09-21T01:23:14.394880000,16,00:00:00.064768000
2018-09-21T01:23:20.742144000,2018-09-21T01:23:20.843776000,29,00:00:00.101631999
2018-09-21T01:23:30.803712000,2018-09-21T01:23:30.868480000,16,00:00:00.064768000
2018-09-21T01:23:37.215744000,2018-09-21T01:23:37.280512000,15,00:00:00.064768000
2018-09-21T01:23:43.627776000,2018-09-21T01:23:43.747840000,37,00:00:00.120063999
2018-09-21T01:23:55.514112000,2018-09-21T01:23:55.606528000,26,00:00:00.092416000
2018-09-21T01:24:04.663296000,2018-09-21T01:24:04.718848000,14,00:00:00.055552000
2018-09-21T01:24:10.162944000,2018-09-21T01:24:10.283008000,39,00:00:00.120063999
2018-09-21T01:24:22.049280000,2018-09-21T01:24:22.132480000,23,00:00:00.083200000
2018-09-21T01:24:30.286080000,2018-09-21T01:24:30.396928000,33,00:00:00.110848000
2018-09-21T01:24:41.260032000,2018-09-21T01:24:41.324800000,18,00:00:00.064768000
2018-09-21T01:24:47.672064000,2018-09-21T01:24:47.792128000,37,00:00:00.120063999
2018-09-21T01:24:59.558400000,2018-09-21T01:24:59.696896000,46,00:00:00.138496000
2018-09-21T01:25:13.269504000,2018-09-21T01:25:13.417216000,49,00:00:00.147712000
2018-09-21T01:25:27.892992000,2018-09-21T01:25:27.966976000,19,00:00:00.073984000
2018-09-21T01:25:35.217408000,2018-09-21T01:25:35.282176000,16,00:00:00.064768000
2018-09-21T01:25:41.629440000,2018-09-21T01:25:41.721856000,26,00:00:00.092416000
2018-09-21T01:25:50.778624000,2018-09-21T01:25:50.898688000,38,00:00:00.120063999
2018-09-21T01:26:02.664960000,2018-09-21T01:26:02.794240000,41,00:00:00.129280000
2018-09-21T01:26:15.463680000,2018-09-21T01:26:15.611392000,49,00:00:00.147712000
2018-09-21T01:26:30.087168000,2018-09-21T01:26:30.170368000,23,00:00:00.083200000
2018-09-21T01:26:38.323968000,2018-09-21T01:26:38.480896000,50,00:00:00.156928000
2018-09-21T01:26:53.859840000,2018-09-21T01:26:53.998336000,46,00:00:00.138496000
2018-09-21T01:27:07.570944000,2018-09-21T01:27:07.681792000,34,00:00:00.110848000
2018-09-21T01:27:18.544896000,2018-09-21T01:27:18.655744000,33,00:00:00.110848000
2018-09-21T01:27:29.518848000,2018-09-21T01:27:29.638912000,36,00:00:00.120063999
2018-09-21T01:27:41.405184000,2018-09-21T01:27:41.497600000,27,00:00:00.092416000
2018-09-21T01:27:50.554368000,2018-09-21T01:27:50.656000000,30,00:00:00.101631999
