Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.662104000,2018-09-21T01:22:38.782168000,39,00:00:00.120063999
2018-09-21T01:22:50.548440000,2018-09-21T01:22:50.686936000,45,00:00:00.138496000
2018-09-21T01:23:04.259544000,2018-09-21T01:23:04.324312000,16,00:00:00.064768000
2018-09-21T01:23:10.671576000,2018-09-21T01:23:10.800856000,40,00:00:00.129280000
2018-09-21T01:23:23.470296000,2018-09-21T01:23:23.618008000,47,00:00:00.147712000
2018-09-21T01:23:38.093784000,2018-09-21T01:23:38.158552000,17,00:00:00.064768000
2018-09-21T01:23:44.505816000,2018-09-21T01:23:44.625880000,39,00:00:00.120063999
2018-09-21T01:23:56.392152000,2018-09-21T01:23:56.503000000,33,00:00:00.110848000
2018-09-21T01:24:07.366104000,2018-09-21T01:24:07.486168000,39,00:00:00.120063999
2018-09-21T01:24:19.252440000,2018-09-21T01:24:19.354072000,29,00:00:00.101631999
2018-09-21T01:24:29.314008000,2018-09-21T01:24:29.443288000,41,00:00:00.129280000
2018-09-21T01:24:42.112728000,2018-09-21T01:24:42.251224000,45,00:00:00.138496000
2018-09-21T01:24:55.823832000,2018-09-21T01:24:55.897816000,20,00:00:00.073984000
2018-09-21T01:25:03.148248000,2018-09-21T01:25:03.249880000,29,00:00:00.101631999
2018-09-21T01:25:13.209816000,2018-09-21T01:25:13.339096000,40,00:00:00.129280000
2018-09-21T01:25:26.008536000,2018-09-21T01:25:26.147032000,43,00:00:00.138496000
2018-09-21T01:25:39.719640000,2018-09-21T01:25:39.830488000,33,00:00:00.110848000
2018-09-21T01:25:50.693592000,2018-09-21T01:25:50.832088000,46,00:00:00.138496000
2018-09-21T01:26:04.404696000,2018-09-21T01:26:04.506328000,29,00:00:00.101631999
2018-09-21T01:26:14.466264000,2018-09-21T01:26:14.586328000,36,00:00:00.120063999
2018-09-21T01:26:26.352600000,2018-09-21T01:26:26.472664000,37,00:00:00.120063999
2018-09-21T01:26:38.238936000,2018-09-21T01:26:38.294488000,14,00:00:00.055552000
2018-09-21T01:26:43.738584000,2018-09-21T01:26:43.877080000,46,00:00:00.138496000
2018-09-21T01:26:57.449688000,2018-09-21T01:26:57.578968000,40,00:00:00.129280000
2018-09-21T01:27:10.248408000,2018-09-21T01:27:10.313176000,16,00:00:00.064768000
2018-09-21T01:27:16.660440000,2018-09-21T01:27:16.808152000,47,00:00:00.147712000
2018-09-21T01:27:31.283928000,2018-09-21T01:27:31.394776000,33,00:00:00.110848000
2018-09-21T01:27:42.257880000,2018-09-21T01:27:42.396376000,45,00:00:00.138496000
2018-09-21T01:27:55.968984000,2018-09-21T01:27:56.033752000,17,00:00:00.064768000
2018-09-21T01:28:02.381016000,2018-09-21T01:28:02.501080000,36,00:00:00.120063999
2018-09-21T01:28:14.267352000,2018-09-21T01:28:14.341336000,19,00:00:00.073984000
2018-09-21T01:28:21.591768000,2018-09-21T01:28:21.693400000,29,00:00:00.101631999
2018-09-21T01:28:31.653336000,2018-09-21T01:28:31.782616000,40,00:00:00.129280000
2018-09-21T01:28:44.452056000,2018-09-21T01:28:44.562904000,34,00:00:00.110848000
2018-09-21T01:28:55.426008000,2018-09-21T01:28:55.546072000,39,00:00:00.120063999
2018-09-21T01:29:07.312344000,2018-09-21T01:29:07.377112000,15,00:00:00.064768000
2018-09-21T01:29:13.724376000,2018-09-21T01:29:13.853656000,40,00:00:00.129280000
2018-09-21T01:29:26.523096000,2018-09-21T01:29:26.615512000,26,00:00:00.092416000
2018-09-21T01:29:35.672280000,2018-09-21T01:29:35.737048000,16,00:00:00.064768000
2018-09-21T01:29:42.084312000,2018-09-21T01:29:42.167512000,23,00:00:00.083200000
2018-09-21T01:29:50.321112000,2018-09-21T01:29:50.431960000,35,00:00:00.110848000
2018-09-21T01:30:01.295064000,2018-09-21T01:30:01.405912000,33,00:00:00.110848000
2018-09-21T01:30:12.269016000,2018-09-21T01:30:12.343000000,21,00:00:00.073984000
2018-09-21T01:30:19.593432000,2018-09-21T01:30:19.731928000,45,00:00:00.138496000
2018-09-21T01:30:33.304536000,2018-09-21T01:30:33.396952000,27,00:00:00.092416000
2018-09-21T01:30:42.453720000,2018-09-21T01:30:42.546136000,27,00:00:00.092416000
2018-09-21T01:30:51.602904000,2018-09-21T01:30:51.686104000,22,00:00:00.083200000
2018-09-21T01:30:59.839704000,2018-09-21T01:30:59.904472000,16,00:00:00.064768000
2018-09-21T01:31:06.251736000,2018-09-21T01:31:06.334936000,23,00:00:00.083200000
2018-09-21T01:31:14.488536000,2018-09-21T01:31:14.571736000,22,00:00:00.083200000
2018-09-21T01:31:22.725336000,2018-09-21T01:31:22.790104000,15,00:00:00.064768000
2018-09-21T01:31:29.137368000,2018-09-21T01:31:29.294296000,50,00:00:00.156928000
2018-09-21T01:31:44.673240000,2018-09-21T01:31:44.811736000,46,00:00:00.138496000
