Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.803104000,2018-09-21T01:22:38.960032000,50,00:00:00.156928000
2018-09-21T01:22:54.338976000,2018-09-21T01:22:54.403744000,15,00:00:00.064768000
2018-09-21T01:23:00.751008000,2018-09-21T01:23:00.815776000,16,00:00:00.064768000
2018-09-21T01:23:07.163040000,2018-09-21T01:23:07.264672000,29,00:00:00.101631999
2018-09-21T01:23:17.224608000,2018-09-21T01:23:17.326240000,30,00:00:00.101631999
2018-09-21T01:23:27.286176000,2018-09-21T01:23:27.424672000,43,00:00:00.138496000
2018-09-21T01:23:40.997280000,2018-09-21T01:23:41.117344000,36,00:00:00.120063999
2018-09-21T01:23:52.883616000,2018-09-21T01:23:52.948384000,15,00:00:00.064768000
2018-09-21T01:23:59.295648000,2018-09-21T01:23:59.434144000,46,00:00:00.138496000
2018-09-21T01:24:13.006752000,2018-09-21T01:24:13.154464000,48,00:00:00.147712000
2018-09-21T01:24:27.630240000,2018-09-21T01:24:27.768736000,46,00:00:00.138496000
2018-09-21T01:24:41.341344000,2018-09-21T01:24:41.424544000,22,00:00:00.083200000
2018-09-21T01:24:49.578144000,2018-09-21T01:24:49.652128000,19,00:00:00.073984000
2018-09-21T01:24:56.902560000,2018-09-21T01:24:57.022624000,37,00:00:00.120063999
2018-09-21T01:25:08.788896000,2018-09-21T01:25:08.890528000,30,00:00:00.101631999
2018-09-21T01:25:18.850464000,2018-09-21T01:25:18.998176000,49,00:00:00.147712000
2018-09-21T01:25:33.473952000,2018-09-21T01:25:33.547936000,20,00:00:00.073984000
2018-09-21T01:25:40.798368000,2018-09-21T01:25:40.936864000,44,00:00:00.138496000
2018-09-21T01:25:54.509472000,2018-09-21T01:25:54.647968000,46,00:00:00.138496000
2018-09-21T01:26:08.220576000,2018-09-21T01:26:08.285344000,17,00:00:00.064768000
2018-09-21T01:26:14.632608000,2018-09-21T01:26:14.715808000,23,00:00:00.083200000
2018-09-21T01:26:22.869408000,2018-09-21T01:26:22.943392000,20,00:00:00.073984000
2018-09-21T01:26:30.193824000,2018-09-21T01:26:30.258592000,17,00:00:00.064768000
2018-09-21T01:26:36.605856000,2018-09-21T01:26:36.689056000,24,00:00:00.083200000
2018-09-21T01:26:44.842656000,2018-09-21T01:26:44.916640000,21,00:00:00.073984000
2018-09-21T01:26:52.167072000,2018-09-21T01:26:52.231840000,17,00:00:00.064768000
2018-09-21T01:26:58.579104000,2018-09-21T01:26:58.717600000,43,00:00:00.138496000
2018-09-21T01:27:12.290208000,2018-09-21T01:27:12.447136000,51,00:00:00.156928000
2018-09-21T01:27:27.826080000,2018-09-21T01:27:27.900064000,20,00:00:00.073984000
2018-09-21T01:27:35.150496000,2018-09-21T01:27:35.252128000,29,00:00:00.101631999
2018-09-21T01:27:45.212064000,2018-09-21T01:27:45.359776000,48,00:00:00.147712000
2018-09-21T01:27:59.835552000,2018-09-21T01:27:59.900320000,18,00:00:00.064768000
2018-09-21T01:28:06.247584000,2018-09-21T01:28:06.321568000,19,00:00:00.073984000
2018-09-21T01:28:13.572000000,2018-09-21T01:28:13.719712000,49,00:00:00.147712000
2018-09-21T01:28:28.195488000,2018-09-21T01:28:28.278688000,25,00:00:00.083200000
2018-09-21T01:28:36.432288000,2018-09-21T01:28:36.543136000,34,00:00:00.110848000
2018-09-21T01:28:47.406240000,2018-09-21T01:28:47.553952000,48,00:00:00.147712000
2018-09-21T01:29:02.029728000,2018-09-21T01:29:02.177440000,49,00:00:00.147712000
2018-09-21T01:29:16.653216000,2018-09-21T01:29:16.717984000,18,00:00:00.064768000
2018-09-21T01:29:23.065248000,2018-09-21T01:29:23.157664000,28,00:00:00.092416000
2018-09-21T01:29:32.214432000,2018-09-21T01:29:32.297632000,22,00:00:00.083200000
2018-09-21T01:29:40.451232000,2018-09-21T01:29:40.552864000,29,00:00:00.101631999
2018-09-21T01:29:50.512800000,2018-09-21T01:29:50.605216000,26,00:00:00.092416000
2018-09-21T01:29:59.661984000,2018-09-21T01:29:59.735968000,20,00:00:00.073984000
2018-09-21T01:30:06.986400000,2018-09-21T01:30:07.069600000,22,00:00:00.083200000
2018-09-21T01:30:15.223200000,2018-09-21T01:30:15.306400000,23,00:00:00.083200000
2018-09-21T01:30:23.460000000,2018-09-21T01:30:23.589280000,42,00:00:00.129280000
2018-09-21T01:30:36.258720000,2018-09-21T01:30:36.341920000,22,00:00:00.083200000
2018-09-21T01:30:44.495520000,2018-09-21T01:30:44.560288000,18,00:00:00.064768000
2018-09-21T01:30:50.907552000,2018-09-21T01:30:51.055264000,49,00:00:00.147712000
2018-09-21T01:31:05.531040000,2018-09-21T01:31:05.651104000,38,00:00:00.120063999
2018-09-21T01:31:17.417376000,2018-09-21T01:31:17.537440000,37,00:00:00.120063999
2018-09-21T01:31:29.303712000,2018-09-21T01:31:29.460640000,51,00:00:00.156928000
2018-09-21T01:31:44.839584000,2018-09-21T01:31:44.941216000,32,00:00:00.101631999
2018-09-21T01:31:54.901152000,2018-09-21T01:31:55.002784000,29,00:00:00.101631999
2018-09-21T01:32:04.962720000,2018-09-21T01:32:05.055136000,26,00:00:00.092416000
2018-09-21T01:32:14.111904000,2018-09-21T01:32:14.195104000,24,00:00:00.083200000
2018-09-21T01:32:22.348704000,2018-09-21T01:32:22.413472000,18,00:00:00.064768000
2018-09-21T01:32:28.760736000,2018-09-21T01:32:28.853152000,26,00:00:00.092416000
2018-09-21T01:32:37.909920000,2018-09-21T01:32:37.983904000,20,00:00:00.073984000
2018-09-21T01:32:45.234336000,2018-09-21T01:32:45.335968000,32,00:00:00.101631999
2018-09-21T01:32:55.295904000,2018-09-21T01:32:55.443616000,48,00:00:00.147712000
2018-09-21T01:33:09.919392000,2018-09-21T01:33:10.011808000,26,00:00:00.092416000
2018-09-21T01:33:19.068576000,2018-09-21T01:33:19.197856000,41,00:00:00.129280000
2018-09-21T01:33:31.867296000,2018-09-21T01:33:31.968928000,31,00:00:00.101631999
2018-09-21T01:33:41.928864000,2018-09-21T01:33:42.002848000,20,00:00:00.073984000
2018-09-21T01:33:49.253280000,2018-09-21T01:33:49.327264000,19,00:00:00.073984000
2018-09-21T01:33:56.577696000,2018-09-21T01:33:56.679328000,31,00:00:00.101631999
2018-09-21T01:34:06.639264000,2018-09-21T01:34:06.796192000,50,00:00:00.156928000
2018-09-21T01:34:22.175136000,2018-09-21T01:34:22.295200000,36,00:00:00.120063999
2018-09-21T01:34:34.061472000,2018-09-21T01:34:34.172320000,33,00:00:00.110848000
2018-09-21T01:34:45.035424000,2018-09-21T01:34:45.137056000,29,00:00:00.101631999
