Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.653104000,2018-09-21T01:22:38.800816000,47,00:00:00.147712000
2018-09-21T01:22:53.276592000,2018-09-21T01:22:53.387440000,34,00:00:00.110848000
2018-09-21T01:23:04.250544000,2018-09-21T01:23:04.352176000,32,00:00:00.101631999
2018-09-21T01:23:14.312112000,2018-09-21T01:23:14.450608000,43,00:00:00.138496000
2018-09-21T01:23:28.023216000,2018-09-21T01:23:28.143280000,36,00:00:00.120063999
2018-09-21T01:23:39.909552000,2018-09-21T01:23:40.020400000,33,00:00:00.110848000
2018-09-21T01:23:50.883504000,2018-09-21T01:23:50.985136000,29,00:00:00.101631999
2018-09-21T01:24:00.945072000,2018-09-21T01:24:01.065136000,38,00:00:00.120063999
2018-09-21T01:24:12.831408000,2018-09-21T01:24:12.914608000,25,00:00:00.083200000
2018-09-21T01:24:21.068208000,2018-09-21T01:24:21.160624000,28,00:00:00.092416000
2018-09-21T01:24:30.217392000,2018-09-21T01:24:30.374320000,51,00:00:00.156928000
2018-09-21T01:24:45.753264000,2018-09-21T01:24:45.836464000,24,00:00:00.083200000
2018-09-21T01:24:53.990064000,2018-09-21T01:24:54.073264000,24,00:00:00.083200000
2018-09-21T01:25:02.226864000,2018-09-21T01:25:02.300848000,21,00:00:00.073984000
2018-09-21T01:25:09.551280000,2018-09-21T01:25:09.652912000,29,00:00:00.101631999
2018-09-21T01:25:19.612848000,2018-09-21T01:25:19.714480000,30,00:00:00.101631999
2018-09-21T01:25:29.674416000,2018-09-21T01:25:29.757616000,25,00:00:00.083200000
2018-09-21T01:25:37.911216000,2018-09-21T01:25:38.058928000,47,00:00:00.147712000
2018-09-21T01:25:52.534704000,2018-09-21T01:25:52.608688000,21,00:00:00.073984000
2018-09-21T01:25:59.859120000,2018-09-21T01:25:59.979184000,37,00:00:00.120063999
2018-09-21T01:26:11.745456000,2018-09-21T01:26:11.847088000,29,00:00:00.101631999
2018-09-21T01:26:21.807024000,2018-09-21T01:26:21.917872000,33,00:00:00.110848000
2018-09-21T01:26:32.780976000,2018-09-21T01:26:32.864176000,24,00:00:00.083200000
2018-09-21T01:26:41.017776000,2018-09-21T01:26:41.128624000,34,00:00:00.110848000
2018-09-21T01:26:51.991728000,2018-09-21T01:26:52.093360000,30,00:00:00.101631999
2018-09-21T01:27:02.053296000,2018-09-21T01:27:02.154928000,30,00:00:00.101631999
2018-09-21T01:27:12.114864000,2018-09-21T01:27:12.262576000,48,00:00:00.147712000
2018-09-21T01:27:26.738352000,2018-09-21T01:27:26.876848000,44,00:00:00.138496000
