Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.678104000,2018-09-21T01:22:38.816600000,46,00:00:00.138496000
2018-09-21T01:22:52.389208000,2018-09-21T01:22:52.453976000,17,00:00:00.064768000
2018-09-21T01:22:58.801240000,2018-09-21T01:22:58.958168000,51,00:00:00.156928000
2018-09-21T01:23:14.337112000,2018-09-21T01:23:14.420312000,23,00:00:00.083200000
2018-09-21T01:23:22.573912000,2018-09-21T01:23:22.684760000,34,00:00:00.110848000
2018-09-21T01:23:33.547864000,2018-09-21T01:23:33.695576000,48,00:00:00.147712000
2018-09-21T01:23:48.171352000,2018-09-21T01:23:48.245336000,20,00:00:00.073984000
2018-09-21T01:23:55.495768000,2018-09-21T01:23:55.615832000,38,00:00:00.120063999
2018-09-21T01:24:07.382104000,2018-09-21T01:24:07.483736000,32,00:00:00.101631999
2018-09-21T01:24:17.443672000,2018-09-21T01:24:17.563736000,39,00:00:00.120063999
2018-09-21T01:24:29.330008000,2018-09-21T01:24:29.413208000,24,00:00:00.083200000
2018-09-21T01:24:37.566808000,2018-09-21T01:24:37.677656000,35,00:00:00.110848000
2018-09-21T01:24:48.540760000,2018-09-21T01:24:48.651608000,33,00:00:00.110848000
2018-09-21T01:24:59.514712000,2018-09-21T01:24:59.634776000,39,00:00:00.120063999
2018-09-21T01:25:11.401048000,2018-09-21T01:25:11.493464000,28,00:00:00.092416000
2018-09-21T01:25:20.550232000,2018-09-21T01:25:20.688728000,45,00:00:00.138496000
2018-09-21T01:25:34.261336000,2018-09-21T01:25:34.390616000,41,00:00:00.129280000
2018-09-21T01:25:47.060056000,2018-09-21T01:25:47.143256000,24,00:00:00.083200000
2018-09-21T01:25:55.296856000,2018-09-21T01:25:55.361624000,17,00:00:00.064768000
2018-09-21T01:26:01.708888000,2018-09-21T01:26:01.819736000,33,00:00:00.110848000
2018-09-21T01:26:12.682840000,2018-09-21T01:26:12.793688000,35,00:00:00.110848000
2018-09-21T01:26:23.656792000,2018-09-21T01:26:23.739992000,22,00:00:00.083200000
2018-09-21T01:26:31.893592000,2018-09-21T01:26:32.013656000,39,00:00:00.120063999
2018-09-21T01:26:43.779928000,2018-09-21T01:26:43.881560000,29,00:00:00.101631999
2018-09-21T01:26:53.841496000,2018-09-21T01:26:53.933912000,26,00:00:00.092416000
2018-09-21T01:27:02.990680000,2018-09-21T01:27:03.055448000,15,00:00:00.064768000
2018-09-21T01:27:09.402712000,2018-09-21T01:27:09.467480000,18,00:00:00.064768000
