Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.604104000,2018-09-21T01:22:38.742600000,44,00:00:00.138496000
2018-09-21T01:22:52.315208000,2018-09-21T01:22:52.379976000,15,00:00:00.064768000
2018-09-21T01:22:58.727240000,2018-09-21T01:22:58.819656000,26,00:00:00.092416000
2018-09-21T01:23:07.876424000,2018-09-21T01:23:07.941192000,18,00:00:00.064768000
2018-09-21T01:23:14.288456000,2018-09-21T01:23:14.436168000,49,00:00:00.147712000
2018-09-21T01:23:28.911944000,2018-09-21T01:23:29.032008000,37,00:00:00.120063999
2018-09-21T01:23:40.798280000,2018-09-21T01:23:40.872264000,19,00:00:00.073984000
2018-09-21T01:23:48.122696000,2018-09-21T01:23:48.224328000,30,00:00:00.101631999
2018-09-21T01:23:58.184264000,2018-09-21T01:23:58.341192000,51,00:00:00.156928000
2018-09-21T01:24:13.720136000,2018-09-21T01:24:13.849416000,41,00:00:00.129280000
2018-09-21T01:24:26.518856000,2018-09-21T01:24:26.629704000,33,00:00:00.110848000
2018-09-21T01:24:37.492808000,2018-09-21T01:24:37.557576000,16,00:00:00.064768000
2018-09-21T01:24:43.904840000,2018-09-21T01:24:43.997256000,26,00:00:00.092416000
2018-09-21T01:24:53.054024000,2018-09-21T01:24:53.201736000,47,00:00:00.147712000
2018-09-21T01:25:07.677512000,2018-09-21T01:25:07.788360000,33,00:00:00.110848000
2018-09-21T01:25:18.651464000,2018-09-21T01:25:18.753096000,30,00:00:00.101631999
2018-09-21T01:25:28.713032000,2018-09-21T01:25:28.796232000,24,00:00:00.083200000
2018-09-21T01:25:36.949832000,2018-09-21T01:25:37.060680000,34,00:00:00.110848000
2018-09-21T01:25:47.923784000,2018-09-21T01:25:48.006984000,24,00:00:00.083200000
2018-09-21T01:25:56.160584000,2018-09-21T01:25:56.262216000,30,00:00:00.101631999
2018-09-21T01:26:06.222152000,2018-09-21T01:26:06.360648000,45,00:00:00.138496000
2018-09-21T01:26:19.933256000,2018-09-21T01:26:20.080968000,49,00:00:00.147712000
2018-09-21T01:26:34.556744000,2018-09-21T01:26:34.621512000,18,00:00:00.064768000
2018-09-21T01:26:40.968776000,2018-09-21T01:26:41.088840000,37,00:00:00.120063999
2018-09-21T01:26:52.855112000,2018-09-21T01:26:52.938312000,23,00:00:00.083200000
2018-09-21T01:27:01.091912000,2018-09-21T01:27:01.230408000,43,00:00:00.138496000
2018-09-21T01:27:14.803016000,2018-09-21T01:27:14.904648000,31,00:00:00.101631999
2018-09-21T01:27:24.864584000,2018-09-21T01:27:24.966216000,29,00:00:00.101631999
2018-09-21T01:27:34.926152000,2018-09-21T01:27:35.046216000,37,00:00:00.120063999
2018-09-21T01:27:46.812488000,2018-09-21T01:27:46.960200000,48,00:00:00.147712000
2018-09-21T01:28:01.435976000,2018-09-21T01:28:01.592904000,51,00:00:00.156928000
