Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.653104000,2018-09-21T01:22:38.717872000,16,00:00:00.064768000
2018-09-21T01:22:46.652104000,2018-09-21T01:22:46.726088000,19,00:00:00.073984000
2018-09-21T01:22:54.666104000,2018-09-21T01:22:54.776952000,35,00:00:00.110848000
2018-09-21T01:23:05.640056000,2018-09-21T01:23:05.769336000,41,00:00:00.129280000
2018-09-21T01:23:18.438776000,2018-09-21T01:23:18.540408000,30,00:00:00.101631999
2018-09-21T01:23:28.500344000,2018-09-21T01:23:28.592760000,28,00:00:00.092416000
2018-09-21T01:23:37.649528000,2018-09-21T01:23:37.769592000,36,00:00:00.120063999
2018-09-21T01:23:49.535864000,2018-09-21T01:23:49.637496000,32,00:00:00.101631999
2018-09-21T01:23:59.597432000,2018-09-21T01:23:59.680632000,25,00:00:00.083200000
2018-09-21T01:24:07.834232000,2018-09-21T01:24:07.981944000,49,00:00:00.147712000
2018-09-21T01:24:22.457720000,2018-09-21T01:24:22.540920000,25,00:00:00.083200000
2018-09-21T01:24:30.694520000,2018-09-21T01:24:30.796152000,29,00:00:00.101631999
2018-09-21T01:24:40.756088000,2018-09-21T01:24:40.839288000,23,00:00:00.083200000
2018-09-21T01:24:48.992888000,2018-09-21T01:24:49.131384000,45,00:00:00.138496000
2018-09-21T01:25:02.703992000,2018-09-21T01:25:02.787192000,24,00:00:00.083200000
2018-09-21T01:25:10.940792000,2018-09-21T01:25:11.060856000,38,00:00:00.120063999
2018-09-21T01:25:22.827128000,2018-09-21T01:25:22.947192000,39,00:00:00.120063999
2018-09-21T01:25:34.713464000,2018-09-21T01:25:34.842744000,41,00:00:00.129280000
2018-09-21T01:25:47.512184000,2018-09-21T01:25:47.659896000,49,00:00:00.147712000
2018-09-21T01:26:02.135672000,2018-09-21T01:26:02.274168000,43,00:00:00.138496000
2018-09-21T01:26:15.846776000,2018-09-21T01:26:15.994488000,48,00:00:00.147712000
2018-09-21T01:26:30.470264000,2018-09-21T01:26:30.544248000,20,00:00:00.073984000
2018-09-21T01:26:37.794680000,2018-09-21T01:26:37.942392000,49,00:00:00.147712000
2018-09-21T01:26:52.418168000,2018-09-21T01:26:52.529016000,34,00:00:00.110848000
2018-09-21T01:27:03.392120000,2018-09-21T01:27:03.456888000,17,00:00:00.064768000
2018-09-21T01:27:09.804152000,2018-09-21T01:27:09.887352000,22,00:00:00.083200000
2018-09-21T01:27:18.040952000,2018-09-21T01:27:18.188664000,48,00:00:00.147712000
2018-09-21T01:27:32.664440000,2018-09-21T01:27:32.802936000,45,00:00:00.138496000
2018-09-21T01:27:46.375544000,2018-09-21T01:27:46.477176000,29,00:00:00.101631999
2018-09-21T01:27:56.437112000,2018-09-21T01:27:56.520312000,24,00:00:00.083200000
2018-09-21T01:28:04.673912000,2018-09-21T01:28:04.766328000,28,00:00:00.092416000
2018-09-21T01:28:13.823096000,2018-09-21T01:28:13.887864000,17,00:00:00.064768000
2018-09-21T01:28:20.235128000,2018-09-21T01:28:20.336760000,29,00:00:00.101631999
2018-09-21T01:28:30.296696000,2018-09-21T01:28:30.416760000,36,00:00:00.120063999
2018-09-21T01:28:42.183032000,2018-09-21T01:28:42.284664000,30,00:00:00.101631999
2018-09-21T01:28:52.244600000,2018-09-21T01:28:52.364664000,37,00:00:00.120063999
2018-09-21T01:29:04.130936000,2018-09-21T01:29:04.241784000,35,00:00:00.110848000
2018-09-21T01:29:15.104888000,2018-09-21T01:29:15.261816000,50,00:00:00.156928000
2018-09-21T01:29:30.640760000,2018-09-21T01:29:30.705528000,15,00:00:00.064768000
2018-09-21T01:29:37.052792000,2018-09-21T01:29:37.145208000,28,00:00:00.092416000
2018-09-21T01:29:46.201976000,2018-09-21T01:29:46.303608000,30,00:00:00.101631999
2018-09-21T01:29:56.263544000,2018-09-21T01:29:56.337528000,20,00:00:00.073984000
2018-09-21T01:30:03.587960000,2018-09-21T01:30:03.698808000,34,00:00:00.110848000
2018-09-21T01:30:14.561912000,2018-09-21T01:30:14.645112000,23,00:00:00.083200000
2018-09-21T01:30:22.798712000,2018-09-21T01:30:22.909560000,33,00:00:00.110848000
2018-09-21T01:30:33.772664000,2018-09-21T01:30:33.874296000,31,00:00:00.101631999
2018-09-21T01:30:43.834232000,2018-09-21T01:30:43.899000000,18,00:00:00.064768000
2018-09-21T01:30:50.246264000,2018-09-21T01:30:50.375544000,42,00:00:00.129280000
2018-09-21T01:31:03.044984000,2018-09-21T01:31:03.146616000,29,00:00:00.101631999
2018-09-21T01:31:13.106552000,2018-09-21T01:31:13.235832000,41,00:00:00.129280000
2018-09-21T01:31:25.905272000,2018-09-21T01:31:26.062200000,51,00:00:00.156928000
2018-09-21T01:31:41.441144000,2018-09-21T01:31:41.505912000,16,00:00:00.064768000
2018-09-21T01:31:47.853176000,2018-09-21T01:31:47.927160000,20,00:00:00.073984000
2018-09-21T01:31:55.177592000,2018-09-21T01:31:55.325304000,48,00:00:00.147712000
2018-09-21T01:32:09.801080000,2018-09-21T01:32:09.921144000,38,00:00:00.120063999
2018-09-21T01:32:21.687416000,2018-09-21T01:32:21.770616000,22,00:00:00.083200000
2018-09-21T01:32:29.924216000,2018-09-21T01:32:30.071928000,47,00:00:00.147712000
2018-09-21T01:32:44.547704000,2018-09-21T01:32:44.621688000,20,00:00:00.073984000
2018-09-21T01:32:51.872120000,2018-09-21T01:32:51.982968000,35,00:00:00.110848000
2018-09-21T01:33:02.846072000,2018-09-21T01:33:02.920056000,20,00:00:00.073984000
2018-09-21T01:33:10.170488000,2018-09-21T01:33:10.308984000,46,00:00:00.138496000
2018-09-21T01:33:23.881592000,2018-09-21T01:33:23.974008000,28,00:00:00.092416000
2018-09-21T01:33:33.030776000,2018-09-21T01:33:33.141624000,33,00:00:00.110848000
2018-09-21T01:33:44.004728000,2018-09-21T01:33:44.161656000,50,00:00:00.156928000
2018-09-21T01:33:59.540600000,2018-09-21T01:33:59.642232000,30,00:00:00.101631999
2018-09-21T01:34:09.602168000,2018-09-21T01:34:09.759096000,50,00:00:00.156928000
2018-09-21T01:34:25.138040000,2018-09-21T01:34:25.212024000,20,00:00:00.073984000
2018-09-21T01:34:32.462456000,2018-09-21T01:34:32.536440000,20,00:00:00.073984000
2018-09-21T01:34:39.786872000,2018-09-21T01:34:39.879288000,27,00:00:00.092416000
2018-09-21T01:34:48.936056000,2018-09-21T01:34:49.000824000,18,00:00:00.064768000
2018-09-21T01:34:55.348088000,2018-09-21T01:34:55.477368000,41,00:00:00.129280000
2018-09-21T01:35:08.146808000,2018-09-21T01:35:08.239224000,27,00:00:00.092416000
2018-09-21T01:35:17.295992000,2018-09-21T01:35:17.388408000,27,00:00:00.092416000
2018-09-21T01:35:26.445176000,2018-09-21T01:35:26.546808000,31,00:00:00.101631999
2018-09-21T01:35:36.506744000,2018-09-21T01:35:36.589944000,23,00:00:00.083200000
2018-09-21T01:35:44.743544000,2018-09-21T01:35:44.826744000,24,00:00:00.083200000
2018-09-21T01:35:52.980344000,2018-09-21T01:35:53.081976000,32,00:00:00.101631999
2018-09-21T01:36:03.041912000,2018-09-21T01:36:03.161976000,39,00:00:00.120063999
2018-09-21T01:36:14.928248000,2018-09-21T01:36:15.066744000,44,00:00:00.138496000
2018-09-21T01:36:28.639352000,2018-09-21T01:36:28.787064000,48,00:00:00.147712000
2018-09-21T01:36:43.262840000,2018-09-21T01:36:43.346040000,22,00:00:00.083200000
2018-09-21T01:36:51.499640000,2018-09-21T01:36:51.592056000,28,00:00:00.092416000
2018-09-21T01:37:00.648824000,2018-09-21T01:37:00.796536000,47,00:00:00.147712000
2018-09-21T01:37:15.272312000,2018-09-21T01:37:15.337080000,16,00:00:00.064768000
2018-09-21T01:37:21.684344000,2018-09-21T01:37:21.804408000,36,00:00:00.120063999
2018-09-21T01:37:33.570680000,2018-09-21T01:37:33.699960000,41,00:00:00.129280000
2018-09-21T01:37:46.369400000,2018-09-21T01:37:46.461816000,26,00:00:00.092416000
2018-09-21T01:37:55.518584000,2018-09-21T01:37:55.666296000,49,00:00:00.147712000
2018-09-21T01:38:10.142072000,2018-09-21T01:38:10.216056000,20,00:00:00.073984000
2018-09-21T01:38:17.466488000,2018-09-21T01:38:17.549688000,23,00:00:00.083200000
2018-09-21T01:38:25.703288000,2018-09-21T01:38:25.768056000,18,00:00:00.064768000
2018-09-21T01:38:32.115320000,2018-09-21T01:38:32.189304000,21,00:00:00.073984000
2018-09-21T01:38:39.439736000,2018-09-21T01:38:39.513720000,19,00:00:00.073984000
2018-09-21T01:38:46.764152000,2018-09-21T01:38:46.893432000,40,00:00:00.129280000
2018-09-21T01:38:59.562872000,2018-09-21T01:38:59.673720000,35,00:00:00.110848000
2018-09-21T01:39:10.536824000,2018-09-21T01:39:10.666104000,42,00:00:00.129280000
2018-09-21T01:39:23.335544000,2018-09-21T01:39:23.427960000,26,00:00:00.092416000
2018-09-21T01:39:32.484728000,2018-09-21T01:39:32.641656000,51,00:00:00.156928000
2018-09-21T01:39:48.020600000,2018-09-21T01:39:48.140664000,39,00:00:00.120063999
2018-09-21T01:39:59.906936000,2018-09-21T01:40:00.063864000,50,00:00:00.156928000
2018-09-21T01:40:15.442808000,2018-09-21T01:40:15.581304000,46,00:00:00.138496000
2018-09-21T01:40:29.153912000,2018-09-21T01:40:29.218680000,18,00:00:00.064768000
2018-09-21T01:40:35.565944000,2018-09-21T01:40:35.713656000,47,00:00:00.147712000
2018-09-21T01:40:50.189432000,2018-09-21T01:40:50.291064000,31,00:00:00.101631999
2018-09-21T01:41:00.251000000,2018-09-21T01:41:00.352632000,29,00:00:00.101631999
2018-09-21T01:41:10.312568000,2018-09-21T01:41:10.404984000,26,00:00:00.092416000
2018-09-21T01:41:19.461752000,2018-09-21T01:41:19.618680000,51,00:00:00.156928000
2018-09-21T01:41:34.997624000,2018-09-21T01:41:35.136120000,43,00:00:00.138496000
2018-09-21T01:41:48.708728000,2018-09-21T01:41:48.847224000,46,00:00:00.138496000
2018-09-21T01:42:02.419832000,2018-09-21T01:42:02.512248000,26,00:00:00.092416000
2018-09-21T01:42:11.569016000,2018-09-21T01:42:11.689080000,37,00:00:00.120063999
2018-09-21T01:42:23.455352000,2018-09-21T01:42:23.538552000,25,00:00:00.083200000
2018-09-21T01:42:31.692152000,2018-09-21T01:42:31.793784000,32,00:00:00.101631999
2018-09-21T01:42:41.753720000,2018-09-21T01:42:41.892216000,43,00:00:00.138496000
2018-09-21T01:42:55.464824000,2018-09-21T01:42:55.612536000,48,00:00:00.147712000
2018-09-21T01:43:10.088312000,2018-09-21T01:43:10.189944000,32,00:00:00.101631999
2018-09-21T01:43:20.149880000,2018-09-21T01:43:20.233080000,25,00:00:00.083200000
2018-09-21T01:43:28.386680000,2018-09-21T01:43:28.515960000,40,00:00:00.129280000
2018-09-21T01:43:41.185400000,2018-09-21T01:43:41.287032000,29,00:00:00.101631999
2018-09-21T01:43:51.246968000,2018-09-21T01:43:51.357816000,35,00:00:00.110848000
2018-09-21T01:44:02.220920000,2018-09-21T01:44:02.322552000,31,00:00:00.101631999
2018-09-21T01:44:12.282488000,2018-09-21T01:44:12.347256000,17,00:00:00.064768000
2018-09-21T01:44:18.694520000,2018-09-21T01:44:18.823800000,41,00:00:00.129280000
2018-09-21T01:44:31.493240000,2018-09-21T01:44:31.594872000,31,00:00:00.101631999
2018-09-21T01:44:41.554808000,2018-09-21T01:44:41.693304000,44,00:00:00.138496000
2018-09-21T01:44:55.265912000,2018-09-21T01:44:55.330680000,17,00:00:00.064768000
2018-09-21T01:45:01.677944000,2018-09-21T01:45:01.742712000,15,00:00:00.064768000
2018-09-21T01:45:08.089976000,2018-09-21T01:45:08.219256000,40,00:00:00.129280000
2018-09-21T01:45:20.888696000,2018-09-21T01:45:20.962680000,21,00:00:00.073984000
2018-09-21T01:45:28.213112000,2018-09-21T01:45:28.351608000,46,00:00:00.138496000
2018-09-21T01:45:41.924216000,2018-09-21T01:45:42.035064000,33,00:00:00.110848000
2018-09-21T01:45:52.898168000,2018-09-21T01:45:52.990584000,26,00:00:00.092416000
2018-09-21T01:46:02.047352000,2018-09-21T01:46:02.167416000,38,00:00:00.120063999
2018-09-21T01:46:13.933688000,2018-09-21T01:46:14.016888000,24,00:00:00.083200000
2018-09-21T01:46:22.170488000,2018-09-21T01:46:22.318200000,48,00:00:00.147712000
2018-09-21T01:46:36.793976000,2018-09-21T01:46:36.867960000,21,00:00:00.073984000
2018-09-21T01:46:44.118392000,2018-09-21T01:46:44.183160000,15,00:00:00.064768000
2018-09-21T01:46:50.530424000,2018-09-21T01:46:50.595192000,16,00:00:00.064768000
2018-09-21T01:46:56.942456000,2018-09-21T01:46:57.007224000,15,00:00:00.064768000
2018-09-21T01:47:03.354488000,2018-09-21T01:47:03.456120000,30,00:00:00.101631999
2018-09-21T01:47:13.416056000,2018-09-21T01:47:13.563768000,48,00:00:00.147712000
2018-09-21T01:47:28.039544000,2018-09-21T01:47:28.168824000,41,00:00:00.129280000
2018-09-21T01:47:40.838264000,2018-09-21T01:47:40.912248000,21,00:00:00.073984000
2018-09-21T01:47:48.162680000,2018-09-21T01:47:48.291960000,40,00:00:00.129280000
2018-09-21T01:48:00.961400000,2018-09-21T01:48:01.063032000,31,00:00:00.101631999
2018-09-21T01:48:11.022968000,2018-09-21T01:48:11.152248000,42,00:00:00.129280000
2018-09-21T01:48:23.821688000,2018-09-21T01:48:23.914104000,27,00:00:00.092416000
2018-09-21T01:48:32.970872000,2018-09-21T01:48:33.044856000,19,00:00:00.073984000
2018-09-21T01:48:40.295288000,2018-09-21T01:48:40.396920000,29,00:00:00.101631999
2018-09-21T01:48:50.356856000,2018-09-21T01:48:50.504568000,47,00:00:00.147712000
2018-09-21T01:49:04.980344000,2018-09-21T01:49:05.081976000,32,00:00:00.101631999
2018-09-21T01:49:15.041912000,2018-09-21T01:49:15.143544000,29,00:00:00.101631999
2018-09-21T01:49:25.103480000,2018-09-21T01:49:25.251192000,47,00:00:00.147712000
2018-09-21T01:49:39.726968000,2018-09-21T01:49:39.865464000,43,00:00:00.138496000
2018-09-21T01:49:53.438072000,2018-09-21T01:49:53.585784000,49,00:00:00.147712000
2018-09-21T01:50:08.061560000,2018-09-21T01:50:08.200056000,46,00:00:00.138496000
2018-09-21T01:50:21.772664000,2018-09-21T01:50:21.911160000,44,00:00:00.138496000
2018-09-21T01:50:35.483768000,2018-09-21T01:50:35.585400000,30,00:00:00.101631999
2018-09-21T01:50:45.545336000,2018-09-21T01:50:45.628536000,24,00:00:00.083200000
2018-09-21T01:50:53.782136000,2018-09-21T01:50:53.929848000,49,00:00:00.147712000
2018-09-21T01:51:08.405624000,2018-09-21T01:51:08.498040000,28,00:00:00.092416000
2018-09-21T01:51:17.554808000,2018-09-21T01:51:17.711736000,50,00:00:00.156928000
2018-09-21T01:51:33.090680000,2018-09-21T01:51:33.229176000,45,00:00:00.138496000
2018-09-21T01:51:46.801784000,2018-09-21T01:51:46.912632000,33,00:00:00.110848000
2018-09-21T01:51:57.775736000,2018-09-21T01:51:57.840504000,15,00:00:00.064768000
2018-09-21T01:52:04.187768000,2018-09-21T01:52:04.252536000,16,00:00:00.064768000
2018-09-21T01:52:10.599800000,2018-09-21T01:52:10.756728000,50,00:00:00.156928000
2018-09-21T01:52:26.135672000,2018-09-21T01:52:26.255736000,39,00:00:00.120063999
2018-09-21T01:52:38.022008000,2018-09-21T01:52:38.086776000,15,00:00:00.064768000
2018-09-21T01:52:44.434040000,2018-09-21T01:52:44.535672000,32,00:00:00.101631999
2018-09-21T01:52:54.495608000,2018-09-21T01:52:54.615672000,39,00:00:00.120063999
2018-09-21T01:53:06.381944000,2018-09-21T01:53:06.465144000,24,00:00:00.083200000
2018-09-21T01:53:14.618744000,2018-09-21T01:53:14.729592000,34,00:00:00.110848000
2018-09-21T01:53:25.592696000,2018-09-21T01:53:25.712760000,37,00:00:00.120063999
2018-09-21T01:53:37.479032000,2018-09-21T01:53:37.562232000,22,00:00:00.083200000
2018-09-21T01:53:45.715832000,2018-09-21T01:53:45.808248000,26,00:00:00.092416000
2018-09-21T01:53:54.865016000,2018-09-21T01:53:54.985080000,36,00:00:00.120063999
2018-09-21T01:54:06.751352000,2018-09-21T01:54:06.871416000,37,00:00:00.120063999
2018-09-21T01:54:18.637688000,2018-09-21T01:54:18.702456000,15,00:00:00.064768000
2018-09-21T01:54:25.049720000,2018-09-21T01:54:25.114488000,16,00:00:00.064768000
2018-09-21T01:54:31.461752000,2018-09-21T01:54:31.544952000,24,00:00:00.083200000
2018-09-21T01:54:39.698552000,2018-09-21T01:54:39.818616000,37,00:00:00.120063999
2018-09-21T01:54:51.584888000,2018-09-21T01:54:51.714168000,42,00:00:00.129280000
2018-09-21T01:55:04.383608000,2018-09-21T01:55:04.512888000,41,00:00:00.129280000
2018-09-21T01:55:17.182328000,2018-09-21T01:55:17.265528000,25,00:00:00.083200000
2018-09-21T01:55:25.419128000,2018-09-21T01:55:25.493112000,19,00:00:00.073984000
2018-09-21T01:55:32.743544000,2018-09-21T01:55:32.863608000,36,00:00:00.120063999
2018-09-21T01:55:44.629880000,2018-09-21T01:55:44.685432000,14,00:00:00.055552000
2018-09-21T01:55:50.129528000,2018-09-21T01:55:50.268024000,46,00:00:00.138496000
2018-09-21T01:56:03.840632000,2018-09-21T01:56:03.960696000,37,00:00:00.120063999
2018-09-21T01:56:15.726968000,2018-09-21T01:56:15.828600000,29,00:00:00.101631999
2018-09-21T01:56:25.788536000,2018-09-21T01:56:25.890168000,32,00:00:00.101631999
2018-09-21T01:56:35.850104000,2018-09-21T01:56:35.988600000,43,00:00:00.138496000
2018-09-21T01:56:49.561208000,2018-09-21T01:56:49.662840000,31,00:00:00.101631999
2018-09-21T01:56:59.622776000,2018-09-21T01:56:59.752056000,40,00:00:00.129280000
2018-09-21T01:57:12.421496000,2018-09-21T01:57:12.504696000,22,00:00:00.083200000
2018-09-21T01:57:20.658296000,2018-09-21T01:57:20.787576000,40,00:00:00.129280000
2018-09-21T01:57:33.457016000,2018-09-21T01:57:33.604728000,47,00:00:00.147712000
2018-09-21T01:57:48.080504000,2018-09-21T01:57:48.219000000,43,00:00:00.138496000
2018-09-21T01:58:01.791608000,2018-09-21T01:58:01.893240000,31,00:00:00.101631999
2018-09-21T01:58:11.853176000,2018-09-21T01:58:11.954808000,32,00:00:00.101631999
2018-09-21T01:58:21.914744000,2018-09-21T01:58:22.007160000,26,00:00:00.092416000
2018-09-21T01:58:31.063928000,2018-09-21T01:58:31.128696000,16,00:00:00.064768000
2018-09-21T01:58:37.475960000,2018-09-21T01:58:37.577592000,30,00:00:00.101631999
2018-09-21T01:58:47.537528000,2018-09-21T01:58:47.620728000,25,00:00:00.083200000
2018-09-21T01:58:55.774328000,2018-09-21T01:58:55.839096000,15,00:00:00.064768000
2018-09-21T01:59:02.186360000,2018-09-21T01:59:02.334072000,49,00:00:00.147712000
2018-09-21T01:59:16.809848000,2018-09-21T01:59:16.920696000,34,00:00:00.110848000
2018-09-21T01:59:27.783800000,2018-09-21T01:59:27.867000000,25,00:00:00.083200000
2018-09-21T01:59:36.020600000,2018-09-21T01:59:36.085368000,15,00:00:00.064768000
2018-09-21T01:59:42.432632000,2018-09-21T01:59:42.525048000,26,00:00:00.092416000
2018-09-21T01:59:51.581816000,2018-09-21T01:59:51.683448000,32,00:00:00.101631999
2018-09-21T02:00:01.643384000,2018-09-21T02:00:01.745016000,31,00:00:00.101631999
2018-09-21T02:00:11.704952000,2018-09-21T02:00:11.843448000,45,00:00:00.138496000
2018-09-21T02:00:25.416056000,2018-09-21T02:00:25.517688000,32,00:00:00.101631999
2018-09-21T02:00:35.477624000,2018-09-21T02:00:35.551608000,19,00:00:00.073984000
2018-09-21T02:00:42.802040000,2018-09-21T02:00:42.931320000,41,00:00:00.129280000
2018-09-21T02:00:55.600760000,2018-09-21T02:00:55.674744000,21,00:00:00.073984000
2018-09-21T02:01:02.925176000,2018-09-21T02:01:03.054456000,41,00:00:00.129280000
2018-09-21T02:01:15.723896000,2018-09-21T02:01:15.788664000,15,00:00:00.064768000
2018-09-21T02:01:22.135928000,2018-09-21T02:01:22.237560000,31,00:00:00.101631999
