Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.821104000,2018-09-21T01:22:38.941168000,36,00:00:00.120063999
2018-09-21T01:22:50.707440000,2018-09-21T01:22:50.809072000,31,00:00:00.101631999
2018-09-21T01:23:00.769008000,2018-09-21T01:23:00.852208000,24,00:00:00.083200000
2018-09-21T01:23:09.005808000,2018-09-21T01:23:09.079792000,20,00:00:00.073984000
2018-09-21T01:23:16.330224000,2018-09-21T01:23:16.477936000,47,00:00:00.147712000
2018-09-21T01:23:30.953712000,2018-09-21T01:23:31.055344000,29,00:00:00.101631999
2018-09-21T01:23:41.015280000,2018-09-21T01:23:41.116912000,30,00:00:00.101631999
2018-09-21T01:23:51.076848000,2018-09-21T01:23:51.141616000,17,00:00:00.064768000
2018-09-21T01:23:57.488880000,2018-09-21T01:23:57.572080000,22,00:00:00.083200000
2018-09-21T01:24:05.725680000,2018-09-21T01:24:05.836528000,34,00:00:00.110848000
2018-09-21T01:24:16.699632000,2018-09-21T01:24:16.782832000,24,00:00:00.083200000
2018-09-21T01:24:24.936432000,2018-09-21T01:24:25.084144000,48,00:00:00.147712000
2018-09-21T01:24:39.559920000,2018-09-21T01:24:39.633904000,20,00:00:00.073984000
2018-09-21T01:24:46.884336000,2018-09-21T01:24:46.985968000,29,00:00:00.101631999
2018-09-21T01:24:56.945904000,2018-09-21T01:24:57.093616000,48,00:00:00.147712000
2018-09-21T01:25:11.569392000,2018-09-21T01:25:11.671024000,32,00:00:00.101631999
2018-09-21T01:25:21.630960000,2018-09-21T01:25:21.741808000,33,00:00:00.110848000
2018-09-21T01:25:32.604912000,2018-09-21T01:25:32.706544000,32,00:00:00.101631999
2018-09-21T01:25:42.666480000,2018-09-21T01:25:42.758896000,27,00:00:00.092416000
2018-09-21T01:25:51.815664000,2018-09-21T01:25:51.898864000,22,00:00:00.083200000
2018-09-21T01:26:00.052464000,2018-09-21T01:26:00.117232000,15,00:00:00.064768000
2018-09-21T01:26:06.464496000,2018-09-21T01:26:06.547696000,24,00:00:00.083200000
2018-09-21T01:26:14.701296000,2018-09-21T01:26:14.849008000,48,00:00:00.147712000
2018-09-21T01:26:29.324784000,2018-09-21T01:26:29.454064000,40,00:00:00.129280000
2018-09-21T01:26:42.123504000,2018-09-21T01:26:42.262000000,44,00:00:00.138496000
2018-09-21T01:26:55.834608000,2018-09-21T01:26:55.982320000,48,00:00:00.147712000
2018-09-21T01:27:10.458096000,2018-09-21T01:27:10.559728000,31,00:00:00.101631999
2018-09-21T01:27:20.519664000,2018-09-21T01:27:20.612080000,28,00:00:00.092416000
2018-09-21T01:27:29.668848000,2018-09-21T01:27:29.788912000,37,00:00:00.120063999
2018-09-21T01:27:41.555184000,2018-09-21T01:27:41.638384000,25,00:00:00.083200000
2018-09-21T01:27:49.791984000,2018-09-21T01:27:49.893616000,32,00:00:00.101631999
2018-09-21T01:27:59.853552000,2018-09-21T01:27:59.955184000,32,00:00:00.101631999
2018-09-21T01:28:09.915120000,2018-09-21T01:28:10.007536000,28,00:00:00.092416000
2018-09-21T01:28:19.064304000,2018-09-21T01:28:19.175152000,33,00:00:00.110848000
2018-09-21T01:28:30.038256000,2018-09-21T01:28:30.139888000,32,00:00:00.101631999
2018-09-21T01:28:40.099824000,2018-09-21T01:28:40.238320000,44,00:00:00.138496000
2018-09-21T01:28:53.810928000,2018-09-21T01:28:53.884912000,19,00:00:00.073984000
2018-09-21T01:29:01.135344000,2018-09-21T01:29:01.209328000,19,00:00:00.073984000
2018-09-21T01:29:08.459760000,2018-09-21T01:29:08.524528000,17,00:00:00.064768000
2018-09-21T01:29:14.871792000,2018-09-21T01:29:14.982640000,35,00:00:00.110848000
2018-09-21T01:29:25.845744000,2018-09-21T01:29:26.002672000,51,00:00:00.156928000
2018-09-21T01:29:41.381616000,2018-09-21T01:29:41.501680000,38,00:00:00.120063999
2018-09-21T01:29:53.267952000,2018-09-21T01:29:53.406448000,43,00:00:00.138496000
2018-09-21T01:30:06.979056000,2018-09-21T01:30:07.080688000,30,00:00:00.101631999
2018-09-21T01:30:17.040624000,2018-09-21T01:30:17.142256000,29,00:00:00.101631999
2018-09-21T01:30:27.102192000,2018-09-21T01:30:27.213040000,34,00:00:00.110848000
2018-09-21T01:30:38.076144000,2018-09-21T01:30:38.214640000,43,00:00:00.138496000
2018-09-21T01:30:51.787248000,2018-09-21T01:30:51.852016000,17,00:00:00.064768000
2018-09-21T01:30:58.199280000,2018-09-21T01:30:58.328560000,42,00:00:00.129280000
2018-09-21T01:31:10.998000000,2018-09-21T01:31:11.062768000,15,00:00:00.064768000
2018-09-21T01:31:17.410032000,2018-09-21T01:31:17.566960000,50,00:00:00.156928000
2018-09-21T01:31:32.945904000,2018-09-21T01:31:33.047536000,31,00:00:00.101631999
2018-09-21T01:31:43.007472000,2018-09-21T01:31:43.090672000,22,00:00:00.083200000
2018-09-21T01:31:51.244272000,2018-09-21T01:31:51.382768000,44,00:00:00.138496000
2018-09-21T01:32:04.955376000,2018-09-21T01:32:05.075440000,39,00:00:00.120063999
2018-09-21T01:32:16.841712000,2018-09-21T01:32:16.906480000,17,00:00:00.064768000
2018-09-21T01:32:23.253744000,2018-09-21T01:32:23.318512000,16,00:00:00.064768000
2018-09-21T01:32:29.665776000,2018-09-21T01:32:29.795056000,41,00:00:00.129280000
2018-09-21T01:32:42.464496000,2018-09-21T01:32:42.602992000,45,00:00:00.138496000
2018-09-21T01:32:56.175600000,2018-09-21T01:32:56.240368000,16,00:00:00.064768000
2018-09-21T01:33:02.587632000,2018-09-21T01:33:02.689264000,32,00:00:00.101631999
2018-09-21T01:33:12.649200000,2018-09-21T01:33:12.796912000,49,00:00:00.147712000
2018-09-21T01:33:27.272688000,2018-09-21T01:33:27.355888000,25,00:00:00.083200000
2018-09-21T01:33:35.509488000,2018-09-21T01:33:35.620336000,34,00:00:00.110848000
2018-09-21T01:33:46.483440000,2018-09-21T01:33:46.603504000,36,00:00:00.120063999
2018-09-21T01:33:58.369776000,2018-09-21T01:33:58.499056000,41,00:00:00.129280000
2018-09-21T01:34:11.168496000,2018-09-21T01:34:11.270128000,30,00:00:00.101631999
2018-09-21T01:34:21.230064000,2018-09-21T01:34:21.331696000,29,00:00:00.101631999
2018-09-21T01:34:31.291632000,2018-09-21T01:34:31.420912000,42,00:00:00.129280000
2018-09-21T01:34:44.090352000,2018-09-21T01:34:44.164336000,21,00:00:00.073984000
2018-09-21T01:34:51.414768000,2018-09-21T01:34:51.534832000,36,00:00:00.120063999
2018-09-21T01:35:03.301104000,2018-09-21T01:35:03.439600000,46,00:00:00.138496000
2018-09-21T01:35:17.012208000,2018-09-21T01:35:17.113840000,29,00:00:00.101631999
2018-09-21T01:35:27.073776000,2018-09-21T01:35:27.138544000,17,00:00:00.064768000
2018-09-21T01:35:33.485808000,2018-09-21T01:35:33.633520000,47,00:00:00.147712000
2018-09-21T01:35:48.109296000,2018-09-21T01:35:48.266224000,50,00:00:00.156928000
2018-09-21T01:36:03.645168000,2018-09-21T01:36:03.765232000,36,00:00:00.120063999
2018-09-21T01:36:15.531504000,2018-09-21T01:36:15.660784000,41,00:00:00.129280000
2018-09-21T01:36:28.330224000,2018-09-21T01:36:28.441072000,34,00:00:00.110848000
2018-09-21T01:36:39.304176000,2018-09-21T01:36:39.396592000,27,00:00:00.092416000
2018-09-21T01:36:48.453360000,2018-09-21T01:36:48.601072000,47,00:00:00.147712000
2018-09-21T01:37:03.076848000,2018-09-21T01:37:03.224560000,49,00:00:00.147712000
2018-09-21T01:37:17.700336000,2018-09-21T01:37:17.792752000,28,00:00:00.092416000
2018-09-21T01:37:26.849520000,2018-09-21T01:37:26.941936000,27,00:00:00.092416000
2018-09-21T01:37:35.998704000,2018-09-21T01:37:36.127984000,40,00:00:00.129280000
2018-09-21T01:37:48.797424000,2018-09-21T01:37:48.899056000,30,00:00:00.101631999
2018-09-21T01:37:58.858992000,2018-09-21T01:37:58.932976000,21,00:00:00.073984000
2018-09-21T01:38:06.183408000,2018-09-21T01:38:06.257392000,21,00:00:00.073984000
2018-09-21T01:38:13.507824000,2018-09-21T01:38:13.572592000,18,00:00:00.064768000
2018-09-21T01:38:19.919856000,2018-09-21T01:38:20.058352000,46,00:00:00.138496000
2018-09-21T01:38:33.630960000,2018-09-21T01:38:33.751024000,37,00:00:00.120063999
2018-09-21T01:38:45.517296000,2018-09-21T01:38:45.637360000,39,00:00:00.120063999
2018-09-21T01:38:57.403632000,2018-09-21T01:38:57.505264000,29,00:00:00.101631999
2018-09-21T01:39:07.465200000,2018-09-21T01:39:07.539184000,19,00:00:00.073984000
2018-09-21T01:39:14.789616000,2018-09-21T01:39:14.863600000,20,00:00:00.073984000
2018-09-21T01:39:22.114032000,2018-09-21T01:39:22.243312000,41,00:00:00.129280000
2018-09-21T01:39:34.912752000,2018-09-21T01:39:35.005168000,27,00:00:00.092416000
2018-09-21T01:39:44.061936000,2018-09-21T01:39:44.145136000,24,00:00:00.083200000
2018-09-21T01:39:52.298736000,2018-09-21T01:39:52.372720000,19,00:00:00.073984000
2018-09-21T01:39:59.623152000,2018-09-21T01:39:59.706352000,24,00:00:00.083200000
2018-09-21T01:40:07.859952000,2018-09-21T01:40:07.970800000,33,00:00:00.110848000
2018-09-21T01:40:18.833904000,2018-09-21T01:40:18.963184000,40,00:00:00.129280000
2018-09-21T01:40:31.632624000,2018-09-21T01:40:31.734256000,29,00:00:00.101631999
2018-09-21T01:40:41.694192000,2018-09-21T01:40:41.814256000,38,00:00:00.120063999
2018-09-21T01:40:53.580528000,2018-09-21T01:40:53.682160000,31,00:00:00.101631999
2018-09-21T01:41:03.642096000,2018-09-21T01:41:03.725296000,23,00:00:00.083200000
2018-09-21T01:41:11.878896000,2018-09-21T01:41:11.989744000,35,00:00:00.110848000
2018-09-21T01:41:22.852848000,2018-09-21T01:41:22.945264000,27,00:00:00.092416000
2018-09-21T01:41:32.002032000,2018-09-21T01:41:32.122096000,37,00:00:00.120063999
2018-09-21T01:41:43.888368000,2018-09-21T01:41:43.990000000,32,00:00:00.101631999
2018-09-21T01:41:53.949936000,2018-09-21T01:41:54.070000000,37,00:00:00.120063999
2018-09-21T01:42:05.836272000,2018-09-21T01:42:05.974768000,46,00:00:00.138496000
2018-09-21T01:42:19.547376000,2018-09-21T01:42:19.658224000,34,00:00:00.110848000
2018-09-21T01:42:30.521328000,2018-09-21T01:42:30.641392000,36,00:00:00.120063999
2018-09-21T01:42:42.407664000,2018-09-21T01:42:42.527728000,36,00:00:00.120063999
2018-09-21T01:42:54.294000000,2018-09-21T01:42:54.423280000,41,00:00:00.129280000
2018-09-21T01:43:07.092720000,2018-09-21T01:43:07.212784000,36,00:00:00.120063999
2018-09-21T01:43:18.979056000,2018-09-21T01:43:19.117552000,45,00:00:00.138496000
2018-09-21T01:43:32.690160000,2018-09-21T01:43:32.754928000,17,00:00:00.064768000
2018-09-21T01:43:39.102192000,2018-09-21T01:43:39.185392000,24,00:00:00.083200000
2018-09-21T01:43:47.338992000,2018-09-21T01:43:47.486704000,48,00:00:00.147712000
2018-09-21T01:44:01.962480000,2018-09-21T01:44:02.110192000,47,00:00:00.147712000
2018-09-21T01:44:16.585968000,2018-09-21T01:44:16.678384000,26,00:00:00.092416000
2018-09-21T01:44:25.735152000,2018-09-21T01:44:25.827568000,26,00:00:00.092416000
2018-09-21T01:44:34.884336000,2018-09-21T01:44:35.013616000,42,00:00:00.129280000
2018-09-21T01:44:47.683056000,2018-09-21T01:44:47.830768000,48,00:00:00.147712000
2018-09-21T01:45:02.306544000,2018-09-21T01:45:02.454256000,47,00:00:00.147712000
2018-09-21T01:45:16.930032000,2018-09-21T01:45:16.994800000,16,00:00:00.064768000
2018-09-21T01:45:23.342064000,2018-09-21T01:45:23.406832000,18,00:00:00.064768000
2018-09-21T01:45:29.754096000,2018-09-21T01:45:29.864944000,34,00:00:00.110848000
2018-09-21T01:45:40.728048000,2018-09-21T01:45:40.820464000,26,00:00:00.092416000
