Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.760104000,2018-09-21T01:22:38.861736000,31,00:00:00.101631999
2018-09-21T01:22:48.821672000,2018-09-21T01:22:48.950952000,41,00:00:00.129280000
2018-09-21T01:23:01.620392000,2018-09-21T01:23:01.749672000,41,00:00:00.129280000
2018-09-21T01:23:14.419112000,2018-09-21T01:23:14.566824000,47,00:00:00.147712000
2018-09-21T01:23:29.042600000,2018-09-21T01:23:29.125800000,22,00:00:00.083200000
2018-09-21T01:23:37.279400000,2018-09-21T01:23:37.362600000,23,00:00:00.083200000
2018-09-21T01:23:45.516200000,2018-09-21T01:23:45.617832000,30,00:00:00.101631999
2018-09-21T01:23:55.577768000,2018-09-21T01:23:55.651752000,19,00:00:00.073984000
2018-09-21T01:24:02.902184000,2018-09-21T01:24:03.022248000,36,00:00:00.120063999
2018-09-21T01:24:14.788520000,2018-09-21T01:24:14.927016000,45,00:00:00.138496000
2018-09-21T01:24:28.499624000,2018-09-21T01:24:28.647336000,48,00:00:00.147712000
2018-09-21T01:24:43.123112000,2018-09-21T01:24:43.270824000,47,00:00:00.147712000
2018-09-21T01:24:57.746600000,2018-09-21T01:24:57.820584000,20,00:00:00.073984000
2018-09-21T01:25:05.071016000,2018-09-21T01:25:05.154216000,25,00:00:00.083200000
2018-09-21T01:25:13.307816000,2018-09-21T01:25:13.427880000,36,00:00:00.120063999
2018-09-21T01:25:25.194152000,2018-09-21T01:25:25.295784000,30,00:00:00.101631999
2018-09-21T01:25:35.255720000,2018-09-21T01:25:35.366568000,33,00:00:00.110848000
2018-09-21T01:25:46.229672000,2018-09-21T01:25:46.368168000,45,00:00:00.138496000
2018-09-21T01:25:59.940776000,2018-09-21T01:26:00.079272000,45,00:00:00.138496000
2018-09-21T01:26:13.651880000,2018-09-21T01:26:13.790376000,44,00:00:00.138496000
2018-09-21T01:26:27.362984000,2018-09-21T01:26:27.427752000,16,00:00:00.064768000
2018-09-21T01:26:33.775016000,2018-09-21T01:26:33.839784000,16,00:00:00.064768000
2018-09-21T01:26:40.187048000,2018-09-21T01:26:40.270248000,22,00:00:00.083200000
2018-09-21T01:26:48.423848000,2018-09-21T01:26:48.580776000,51,00:00:00.156928000
2018-09-21T01:27:03.959720000,2018-09-21T01:27:04.089000000,42,00:00:00.129280000
2018-09-21T01:27:16.758440000,2018-09-21T01:27:16.850856000,27,00:00:00.092416000
2018-09-21T01:27:25.907624000,2018-09-21T01:27:25.990824000,25,00:00:00.083200000
2018-09-21T01:27:34.144424000,2018-09-21T01:27:34.273704000,40,00:00:00.129280000
2018-09-21T01:27:46.943144000,2018-09-21T01:27:47.035560000,28,00:00:00.092416000
2018-09-21T01:27:56.092328000,2018-09-21T01:27:56.212392000,39,00:00:00.120063999
2018-09-21T01:28:07.978664000,2018-09-21T01:28:08.071080000,27,00:00:00.092416000
2018-09-21T01:28:17.127848000,2018-09-21T01:28:17.284776000,50,00:00:00.156928000
