Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.709104000,2018-09-21T01:22:38.838384000,41,00:00:00.129280000
2018-09-21T01:22:51.507824000,2018-09-21T01:22:51.600240000,26,00:00:00.092416000
2018-09-21T01:23:00.657008000,2018-09-21T01:23:00.777072000,38,00:00:00.120063999
2018-09-21T01:23:12.543344000,2018-09-21T01:23:12.663408000,39,00:00:00.120063999
2018-09-21T01:23:24.429680000,2018-09-21T01:23:24.558960000,41,00:00:00.129280000
2018-09-21T01:23:37.228400000,2018-09-21T01:23:37.376112000,49,00:00:00.147712000
2018-09-21T01:23:51.851888000,2018-09-21T01:23:52.008816000,50,00:00:00.156928000
2018-09-21T01:24:07.387760000,2018-09-21T01:24:07.544688000,50,00:00:00.156928000
2018-09-21T01:24:22.923632000,2018-09-21T01:24:23.062128000,43,00:00:00.138496000
2018-09-21T01:24:36.634736000,2018-09-21T01:24:36.699504000,17,00:00:00.064768000
2018-09-21T01:24:43.046768000,2018-09-21T01:24:43.194480000,49,00:00:00.147712000
2018-09-21T01:24:57.670256000,2018-09-21T01:24:57.762672000,26,00:00:00.092416000
2018-09-21T01:25:06.819440000,2018-09-21T01:25:06.884208000,17,00:00:00.064768000
2018-09-21T01:25:13.231472000,2018-09-21T01:25:13.314672000,25,00:00:00.083200000
2018-09-21T01:25:21.468272000,2018-09-21T01:25:21.597552000,42,00:00:00.129280000
2018-09-21T01:25:34.266992000,2018-09-21T01:25:34.414704000,47,00:00:00.147712000
2018-09-21T01:25:48.890480000,2018-09-21T01:25:49.010544000,37,00:00:00.120063999
2018-09-21T01:26:00.776816000,2018-09-21T01:26:00.841584000,16,00:00:00.064768000
2018-09-21T01:26:07.188848000,2018-09-21T01:26:07.262832000,20,00:00:00.073984000
2018-09-21T01:26:14.513264000,2018-09-21T01:26:14.614896000,32,00:00:00.101631999
2018-09-21T01:26:24.574832000,2018-09-21T01:26:24.704112000,41,00:00:00.129280000
2018-09-21T01:26:37.373552000,2018-09-21T01:26:37.493616000,38,00:00:00.120063999
2018-09-21T01:26:49.259888000,2018-09-21T01:26:49.379952000,37,00:00:00.120063999
2018-09-21T01:27:01.146224000,2018-09-21T01:27:01.284720000,45,00:00:00.138496000
2018-09-21T01:27:14.857328000,2018-09-21T01:27:14.940528000,23,00:00:00.083200000
2018-09-21T01:27:23.094128000,2018-09-21T01:27:23.168112000,19,00:00:00.073984000
2018-09-21T01:27:30.418544000,2018-09-21T01:27:30.538608000,38,00:00:00.120063999
2018-09-21T01:27:42.304880000,2018-09-21T01:27:42.424944000,37,00:00:00.120063999
2018-09-21T01:27:54.191216000,2018-09-21T01:27:54.274416000,22,00:00:00.083200000
2018-09-21T01:28:02.428016000,2018-09-21T01:28:02.566512000,44,00:00:00.138496000
2018-09-21T01:28:16.139120000,2018-09-21T01:28:16.249968000,33,00:00:00.110848000
2018-09-21T01:28:27.113072000,2018-09-21T01:28:27.233136000,39,00:00:00.120063999
2018-09-21T01:28:38.999408000,2018-09-21T01:28:39.110256000,34,00:00:00.110848000
2018-09-21T01:28:49.973360000,2018-09-21T01:28:50.093424000,36,00:00:00.120063999
2018-09-21T01:29:01.859696000,2018-09-21T01:29:01.915248000,14,00:00:00.055552000
2018-09-21T01:29:07.359344000,2018-09-21T01:29:07.451760000,28,00:00:00.092416000
2018-09-21T01:29:16.508528000,2018-09-21T01:29:16.628592000,39,00:00:00.120063999
2018-09-21T01:29:28.394864000,2018-09-21T01:29:28.533360000,44,00:00:00.138496000
2018-09-21T01:29:42.105968000,2018-09-21T01:29:42.189168000,22,00:00:00.083200000
2018-09-21T01:29:50.342768000,2018-09-21T01:29:50.425968000,25,00:00:00.083200000
2018-09-21T01:29:58.579568000,2018-09-21T01:29:58.662768000,23,00:00:00.083200000
2018-09-21T01:30:06.816368000,2018-09-21T01:30:06.936432000,39,00:00:00.120063999
2018-09-21T01:30:18.702704000,2018-09-21T01:30:18.850416000,48,00:00:00.147712000
2018-09-21T01:30:33.326192000,2018-09-21T01:30:33.390960000,16,00:00:00.064768000
2018-09-21T01:30:39.738224000,2018-09-21T01:30:39.812208000,20,00:00:00.073984000
2018-09-21T01:30:47.062640000,2018-09-21T01:30:47.219568000,50,00:00:00.156928000
2018-09-21T01:31:02.598512000,2018-09-21T01:31:02.681712000,24,00:00:00.083200000
2018-09-21T01:31:10.835312000,2018-09-21T01:31:10.918512000,23,00:00:00.083200000
2018-09-21T01:31:19.072112000,2018-09-21T01:31:19.155312000,22,00:00:00.083200000
2018-09-21T01:31:27.308912000,2018-09-21T01:31:27.456624000,49,00:00:00.147712000
2018-09-21T01:31:41.932400000,2018-09-21T01:31:41.997168000,15,00:00:00.064768000
2018-09-21T01:31:48.344432000,2018-09-21T01:31:48.455280000,35,00:00:00.110848000
2018-09-21T01:31:59.318384000,2018-09-21T01:31:59.466096000,47,00:00:00.147712000
2018-09-21T01:32:13.941872000,2018-09-21T01:32:14.071152000,40,00:00:00.129280000
2018-09-21T01:32:26.740592000,2018-09-21T01:32:26.851440000,33,00:00:00.110848000
2018-09-21T01:32:37.714544000,2018-09-21T01:32:37.825392000,35,00:00:00.110848000
2018-09-21T01:32:48.688496000,2018-09-21T01:32:48.771696000,24,00:00:00.083200000
2018-09-21T01:32:56.925296000,2018-09-21T01:32:57.036144000,34,00:00:00.110848000
2018-09-21T01:33:07.899248000,2018-09-21T01:33:08.037744000,45,00:00:00.138496000
2018-09-21T01:33:21.610352000,2018-09-21T01:33:21.767280000,50,00:00:00.156928000
2018-09-21T01:33:37.146224000,2018-09-21T01:33:37.210992000,17,00:00:00.064768000
2018-09-21T01:33:43.558256000,2018-09-21T01:33:43.687536000,40,00:00:00.129280000
2018-09-21T01:33:56.356976000,2018-09-21T01:33:56.495472000,45,00:00:00.138496000
2018-09-21T01:34:10.068080000,2018-09-21T01:34:10.169712000,30,00:00:00.101631999
2018-09-21T01:34:20.129648000,2018-09-21T01:34:20.240496000,35,00:00:00.110848000
2018-09-21T01:34:31.103600000,2018-09-21T01:34:31.186800000,25,00:00:00.083200000
2018-09-21T01:34:39.340400000,2018-09-21T01:34:39.478896000,46,00:00:00.138496000
2018-09-21T01:34:53.051504000,2018-09-21T01:34:53.162352000,35,00:00:00.110848000
2018-09-21T01:35:04.025456000,2018-09-21T01:35:04.145520000,38,00:00:00.120063999
2018-09-21T01:35:15.911792000,2018-09-21T01:35:16.041072000,42,00:00:00.129280000
2018-09-21T01:35:28.710512000,2018-09-21T01:35:28.784496000,21,00:00:00.073984000
2018-09-21T01:35:36.034928000,2018-09-21T01:35:36.173424000,44,00:00:00.138496000
2018-09-21T01:35:49.746032000,2018-09-21T01:35:49.884528000,43,00:00:00.138496000
2018-09-21T01:36:03.457136000,2018-09-21T01:36:03.521904000,15,00:00:00.064768000
2018-09-21T01:36:09.869168000,2018-09-21T01:36:09.998448000,42,00:00:00.129280000
2018-09-21T01:36:22.667888000,2018-09-21T01:36:22.787952000,39,00:00:00.120063999
2018-09-21T01:36:34.554224000,2018-09-21T01:36:34.683504000,40,00:00:00.129280000
2018-09-21T01:36:47.352944000,2018-09-21T01:36:47.436144000,25,00:00:00.083200000
2018-09-21T01:36:55.589744000,2018-09-21T01:36:55.663728000,20,00:00:00.073984000
2018-09-21T01:37:02.914160000,2018-09-21T01:37:03.025008000,34,00:00:00.110848000
2018-09-21T01:37:13.888112000,2018-09-21T01:37:13.971312000,24,00:00:00.083200000
2018-09-21T01:37:22.124912000,2018-09-21T01:37:22.244976000,36,00:00:00.120063999
2018-09-21T01:37:34.011248000,2018-09-21T01:37:34.140528000,41,00:00:00.129280000
2018-09-21T01:37:46.809968000,2018-09-21T01:37:46.883952000,21,00:00:00.073984000
2018-09-21T01:37:54.134384000,2018-09-21T01:37:54.199152000,15,00:00:00.064768000
2018-09-21T01:38:00.546416000,2018-09-21T01:38:00.648048000,31,00:00:00.101631999
2018-09-21T01:38:10.607984000,2018-09-21T01:38:10.737264000,40,00:00:00.129280000
2018-09-21T01:38:23.406704000,2018-09-21T01:38:23.517552000,33,00:00:00.110848000
2018-09-21T01:38:34.380656000,2018-09-21T01:38:34.509936000,40,00:00:00.129280000
2018-09-21T01:38:47.179376000,2018-09-21T01:38:47.299440000,38,00:00:00.120063999
2018-09-21T01:38:59.065712000,2018-09-21T01:38:59.167344000,32,00:00:00.101631999
2018-09-21T01:39:09.127280000,2018-09-21T01:39:09.274992000,47,00:00:00.147712000
2018-09-21T01:39:23.750768000,2018-09-21T01:39:23.843184000,26,00:00:00.092416000
2018-09-21T01:39:32.899952000,2018-09-21T01:39:33.001584000,31,00:00:00.101631999
2018-09-21T01:39:42.961520000,2018-09-21T01:39:43.026288000,17,00:00:00.064768000
2018-09-21T01:39:49.373552000,2018-09-21T01:39:49.502832000,42,00:00:00.129280000
2018-09-21T01:40:02.172272000,2018-09-21T01:40:02.301552000,42,00:00:00.129280000
2018-09-21T01:40:14.970992000,2018-09-21T01:40:15.063408000,26,00:00:00.092416000
2018-09-21T01:40:24.120176000,2018-09-21T01:40:24.231024000,34,00:00:00.110848000
2018-09-21T01:40:35.094128000,2018-09-21T01:40:35.204976000,34,00:00:00.110848000
2018-09-21T01:40:46.068080000,2018-09-21T01:40:46.178928000,35,00:00:00.110848000
2018-09-21T01:40:57.042032000,2018-09-21T01:40:57.097584000,14,00:00:00.055552000
2018-09-21T01:41:02.541680000,2018-09-21T01:41:02.643312000,32,00:00:00.101631999
2018-09-21T01:41:12.603248000,2018-09-21T01:41:12.714096000,34,00:00:00.110848000
2018-09-21T01:41:23.577200000,2018-09-21T01:41:23.641968000,17,00:00:00.064768000
2018-09-21T01:41:29.989232000,2018-09-21T01:41:30.072432000,22,00:00:00.083200000
2018-09-21T01:41:38.226032000,2018-09-21T01:41:38.336880000,34,00:00:00.110848000
2018-09-21T01:41:49.199984000,2018-09-21T01:41:49.255536000,14,00:00:00.055552000
2018-09-21T01:41:54.699632000,2018-09-21T01:41:54.819696000,38,00:00:00.120063999
2018-09-21T01:42:06.585968000,2018-09-21T01:42:06.724464000,46,00:00:00.138496000
2018-09-21T01:42:20.297072000,2018-09-21T01:42:20.361840000,15,00:00:00.064768000
2018-09-21T01:42:26.709104000,2018-09-21T01:42:26.810736000,29,00:00:00.101631999
2018-09-21T01:42:36.770672000,2018-09-21T01:42:36.890736000,39,00:00:00.120063999
2018-09-21T01:42:48.657008000,2018-09-21T01:42:48.813936000,50,00:00:00.156928000
2018-09-21T01:43:04.192880000,2018-09-21T01:43:04.276080000,24,00:00:00.083200000
2018-09-21T01:43:12.429680000,2018-09-21T01:43:12.512880000,22,00:00:00.083200000
2018-09-21T01:43:20.666480000,2018-09-21T01:43:20.768112000,30,00:00:00.101631999
2018-09-21T01:43:30.728048000,2018-09-21T01:43:30.820464000,27,00:00:00.092416000
2018-09-21T01:43:39.877232000,2018-09-21T01:43:40.006512000,42,00:00:00.129280000
2018-09-21T01:43:52.675952000,2018-09-21T01:43:52.832880000,50,00:00:00.156928000
2018-09-21T01:44:08.211824000,2018-09-21T01:44:08.359536000,49,00:00:00.147712000
2018-09-21T01:44:22.835312000,2018-09-21T01:44:22.918512000,24,00:00:00.083200000
2018-09-21T01:44:31.072112000,2018-09-21T01:44:31.155312000,24,00:00:00.083200000
2018-09-21T01:44:39.308912000,2018-09-21T01:44:39.373680000,16,00:00:00.064768000
2018-09-21T01:44:45.720944000,2018-09-21T01:44:45.831792000,35,00:00:00.110848000
2018-09-21T01:44:56.694896000,2018-09-21T01:44:56.833392000,44,00:00:00.138496000
2018-09-21T01:45:10.406000000,2018-09-21T01:45:10.544496000,43,00:00:00.138496000
