Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.770104000,2018-09-21T01:22:38.908600000,46,00:00:00.138496000
2018-09-21T01:22:52.481208000,2018-09-21T01:22:52.573624000,27,00:00:00.092416000
2018-09-21T01:23:01.630392000,2018-09-21T01:23:01.722808000,28,00:00:00.092416000
2018-09-21T01:23:10.779576000,2018-09-21T01:23:10.936504000,50,00:00:00.156928000
2018-09-21T01:23:26.315448000,2018-09-21T01:23:26.417080000,31,00:00:00.101631999
2018-09-21T01:23:36.377016000,2018-09-21T01:23:36.515512000,45,00:00:00.138496000
2018-09-21T01:23:50.088120000,2018-09-21T01:23:50.226616000,46,00:00:00.138496000
2018-09-21T01:24:03.799224000,2018-09-21T01:24:03.928504000,42,00:00:00.129280000
2018-09-21T01:24:16.597944000,2018-09-21T01:24:16.690360000,28,00:00:00.092416000
2018-09-21T01:24:25.747128000,2018-09-21T01:24:25.885624000,43,00:00:00.138496000
2018-09-21T01:24:39.458232000,2018-09-21T01:24:39.605944000,49,00:00:00.147712000
2018-09-21T01:24:54.081720000,2018-09-21T01:24:54.183352000,30,00:00:00.101631999
2018-09-21T01:25:04.143288000,2018-09-21T01:25:04.208056000,16,00:00:00.064768000
2018-09-21T01:25:10.555320000,2018-09-21T01:25:10.629304000,21,00:00:00.073984000
2018-09-21T01:25:17.879736000,2018-09-21T01:25:17.953720000,21,00:00:00.073984000
2018-09-21T01:25:25.204152000,2018-09-21T01:25:25.296568000,27,00:00:00.092416000
2018-09-21T01:25:34.353336000,2018-09-21T01:25:34.482616000,41,00:00:00.129280000
2018-09-21T01:25:47.152056000,2018-09-21T01:25:47.235256000,23,00:00:00.083200000
2018-09-21T01:25:55.388856000,2018-09-21T01:25:55.508920000,39,00:00:00.120063999
2018-09-21T01:26:07.275192000,2018-09-21T01:26:07.404472000,40,00:00:00.129280000
2018-09-21T01:26:20.073912000,2018-09-21T01:26:20.157112000,22,00:00:00.083200000
2018-09-21T01:26:28.310712000,2018-09-21T01:26:28.375480000,15,00:00:00.064768000
2018-09-21T01:26:34.722744000,2018-09-21T01:26:34.852024000,42,00:00:00.129280000
2018-09-21T01:26:47.521464000,2018-09-21T01:26:47.595448000,21,00:00:00.073984000
2018-09-21T01:26:54.845880000,2018-09-21T01:26:54.975160000,42,00:00:00.129280000
2018-09-21T01:27:07.644600000,2018-09-21T01:27:07.792312000,49,00:00:00.147712000
2018-09-21T01:27:22.268088000,2018-09-21T01:27:22.342072000,20,00:00:00.073984000
2018-09-21T01:27:29.592504000,2018-09-21T01:27:29.666488000,21,00:00:00.073984000
2018-09-21T01:27:36.916920000,2018-09-21T01:27:37.064632000,48,00:00:00.147712000
2018-09-21T01:27:51.540408000,2018-09-21T01:27:51.688120000,49,00:00:00.147712000
2018-09-21T01:28:06.163896000,2018-09-21T01:28:06.293176000,41,00:00:00.129280000
2018-09-21T01:28:18.962616000,2018-09-21T01:28:19.027384000,18,00:00:00.064768000
2018-09-21T01:28:25.374648000,2018-09-21T01:28:25.457848000,25,00:00:00.083200000
2018-09-21T01:28:33.611448000,2018-09-21T01:28:33.694648000,23,00:00:00.083200000
2018-09-21T01:28:41.848248000,2018-09-21T01:28:41.995960000,49,00:00:00.147712000
2018-09-21T01:28:56.471736000,2018-09-21T01:28:56.610232000,46,00:00:00.138496000
2018-09-21T01:29:10.182840000,2018-09-21T01:29:10.266040000,24,00:00:00.083200000
2018-09-21T01:29:18.419640000,2018-09-21T01:29:18.558136000,46,00:00:00.138496000
2018-09-21T01:29:32.130744000,2018-09-21T01:29:32.204728000,21,00:00:00.073984000
2018-09-21T01:29:39.455160000,2018-09-21T01:29:39.529144000,19,00:00:00.073984000
2018-09-21T01:29:46.779576000,2018-09-21T01:29:46.899640000,38,00:00:00.120063999
2018-09-21T01:29:58.665912000,2018-09-21T01:29:58.767544000,32,00:00:00.101631999
2018-09-21T01:30:08.727480000,2018-09-21T01:30:08.792248000,16,00:00:00.064768000
2018-09-21T01:30:15.139512000,2018-09-21T01:30:15.268792000,41,00:00:00.129280000
2018-09-21T01:30:27.938232000,2018-09-21T01:30:28.067512000,40,00:00:00.129280000
2018-09-21T01:30:40.736952000,2018-09-21T01:30:40.893880000,51,00:00:00.156928000
2018-09-21T01:30:56.272824000,2018-09-21T01:30:56.356024000,22,00:00:00.083200000
2018-09-21T01:31:04.509624000,2018-09-21T01:31:04.648120000,46,00:00:00.138496000
2018-09-21T01:31:18.220728000,2018-09-21T01:31:18.294712000,20,00:00:00.073984000
2018-09-21T01:31:25.545144000,2018-09-21T01:31:25.619128000,21,00:00:00.073984000
2018-09-21T01:31:32.869560000,2018-09-21T01:31:32.971192000,31,00:00:00.101631999
2018-09-21T01:31:42.931128000,2018-09-21T01:31:42.995896000,17,00:00:00.064768000
2018-09-21T01:31:49.343160000,2018-09-21T01:31:49.435576000,26,00:00:00.092416000
2018-09-21T01:31:58.492344000,2018-09-21T01:31:58.649272000,51,00:00:00.156928000
2018-09-21T01:32:14.028216000,2018-09-21T01:32:14.120632000,28,00:00:00.092416000
2018-09-21T01:32:23.177400000,2018-09-21T01:32:23.269816000,27,00:00:00.092416000
2018-09-21T01:32:32.326584000,2018-09-21T01:32:32.455864000,40,00:00:00.129280000
2018-09-21T01:32:45.125304000,2018-09-21T01:32:45.199288000,20,00:00:00.073984000
2018-09-21T01:32:52.449720000,2018-09-21T01:32:52.542136000,27,00:00:00.092416000
2018-09-21T01:33:01.598904000,2018-09-21T01:33:01.746616000,48,00:00:00.147712000
2018-09-21T01:33:16.222392000,2018-09-21T01:33:16.342456000,38,00:00:00.120063999
2018-09-21T01:33:28.108728000,2018-09-21T01:33:28.182712000,20,00:00:00.073984000
2018-09-21T01:33:35.433144000,2018-09-21T01:33:35.507128000,21,00:00:00.073984000
2018-09-21T01:33:42.757560000,2018-09-21T01:33:42.840760000,25,00:00:00.083200000
2018-09-21T01:33:50.994360000,2018-09-21T01:33:51.059128000,16,00:00:00.064768000
2018-09-21T01:33:57.406392000,2018-09-21T01:33:57.489592000,25,00:00:00.083200000
2018-09-21T01:34:05.643192000,2018-09-21T01:34:05.717176000,21,00:00:00.073984000
2018-09-21T01:34:12.967608000,2018-09-21T01:34:13.060024000,28,00:00:00.092416000
2018-09-21T01:34:22.116792000,2018-09-21T01:34:22.227640000,35,00:00:00.110848000
2018-09-21T01:34:33.090744000,2018-09-21T01:34:33.210808000,38,00:00:00.120063999
2018-09-21T01:34:44.977080000,2018-09-21T01:34:45.051064000,19,00:00:00.073984000
2018-09-21T01:34:52.301496000,2018-09-21T01:34:52.430776000,42,00:00:00.129280000
2018-09-21T01:35:05.100216000,2018-09-21T01:35:05.201848000,32,00:00:00.101631999
2018-09-21T01:35:15.161784000,2018-09-21T01:35:15.300280000,44,00:00:00.138496000
2018-09-21T01:35:28.872888000,2018-09-21T01:35:28.983736000,33,00:00:00.110848000
2018-09-21T01:35:39.846840000,2018-09-21T01:35:39.911608000,16,00:00:00.064768000
2018-09-21T01:35:46.258872000,2018-09-21T01:35:46.342072000,25,00:00:00.083200000
2018-09-21T01:35:54.495672000,2018-09-21T01:35:54.597304000,32,00:00:00.101631999
2018-09-21T01:36:04.557240000,2018-09-21T01:36:04.649656000,28,00:00:00.092416000
2018-09-21T01:36:13.706424000,2018-09-21T01:36:13.808056000,32,00:00:00.101631999
2018-09-21T01:36:23.767992000,2018-09-21T01:36:23.860408000,27,00:00:00.092416000
2018-09-21T01:36:32.917176000,2018-09-21T01:36:32.981944000,15,00:00:00.064768000
2018-09-21T01:36:39.329208000,2018-09-21T01:36:39.476920000,48,00:00:00.147712000
2018-09-21T01:36:53.952696000,2018-09-21T01:36:54.026680000,21,00:00:00.073984000
2018-09-21T01:37:01.277112000,2018-09-21T01:37:01.378744000,29,00:00:00.101631999
2018-09-21T01:37:11.338680000,2018-09-21T01:37:11.467960000,42,00:00:00.129280000
2018-09-21T01:37:24.137400000,2018-09-21T01:37:24.211384000,21,00:00:00.073984000
