Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.585104000,2018-09-21T01:22:38.668304000,24,00:00:00.083200000
2018-09-21T01:22:46.821904000,2018-09-21T01:22:46.923536000,30,00:00:00.101631999
2018-09-21T01:22:56.883472000,2018-09-21T01:22:56.966672000,24,00:00:00.083200000
2018-09-21T01:23:05.120272000,2018-09-21T01:23:05.240336000,39,00:00:00.120063999
2018-09-21T01:23:17.006608000,2018-09-21T01:23:17.071376000,17,00:00:00.064768000
2018-09-21T01:23:23.418640000,2018-09-21T01:23:23.538704000,38,00:00:00.120063999
2018-09-21T01:23:35.304976000,2018-09-21T01:23:35.452688000,49,00:00:00.147712000
2018-09-21T01:23:49.928464000,2018-09-21T01:23:50.011664000,25,00:00:00.083200000
2018-09-21T01:23:58.165264000,2018-09-21T01:23:58.294544000,42,00:00:00.129280000
2018-09-21T01:24:10.963984000,2018-09-21T01:24:11.047184000,22,00:00:00.083200000
2018-09-21T01:24:19.200784000,2018-09-21T01:24:19.311632000,34,00:00:00.110848000
2018-09-21T01:24:30.174736000,2018-09-21T01:24:30.313232000,44,00:00:00.138496000
2018-09-21T01:24:43.885840000,2018-09-21T01:24:43.950608000,18,00:00:00.064768000
2018-09-21T01:24:50.297872000,2018-09-21T01:24:50.362640000,18,00:00:00.064768000
2018-09-21T01:24:56.709904000,2018-09-21T01:24:56.857616000,49,00:00:00.147712000
2018-09-21T01:25:11.333392000,2018-09-21T01:25:11.416592000,25,00:00:00.083200000
2018-09-21T01:25:19.570192000,2018-09-21T01:25:19.717904000,47,00:00:00.147712000
2018-09-21T01:25:34.193680000,2018-09-21T01:25:34.332176000,43,00:00:00.138496000
2018-09-21T01:25:47.904784000,2018-09-21T01:25:47.978768000,21,00:00:00.073984000
2018-09-21T01:25:55.229200000,2018-09-21T01:25:55.303184000,21,00:00:00.073984000
2018-09-21T01:26:02.553616000,2018-09-21T01:26:02.627600000,20,00:00:00.073984000
2018-09-21T01:26:09.878032000,2018-09-21T01:26:10.016528000,43,00:00:00.138496000
2018-09-21T01:26:23.589136000,2018-09-21T01:26:23.709200000,36,00:00:00.120063999
2018-09-21T01:26:35.475472000,2018-09-21T01:26:35.586320000,34,00:00:00.110848000
