Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.754104000,2018-09-21T01:22:38.837304000,25,00:00:00.083200000
2018-09-21T01:22:46.990904000,2018-09-21T01:22:47.129400000,43,00:00:00.138496000
2018-09-21T01:23:00.702008000,2018-09-21T01:23:00.785208000,24,00:00:00.083200000
2018-09-21T01:23:08.938808000,2018-09-21T01:23:09.049656000,33,00:00:00.110848000
2018-09-21T01:23:19.912760000,2018-09-21T01:23:20.032824000,36,00:00:00.120063999
2018-09-21T01:23:31.799096000,2018-09-21T01:23:31.909944000,35,00:00:00.110848000
2018-09-21T01:23:42.773048000,2018-09-21T01:23:42.883896000,34,00:00:00.110848000
2018-09-21T01:23:53.747000000,2018-09-21T01:23:53.820984000,19,00:00:00.073984000
2018-09-21T01:24:01.071416000,2018-09-21T01:24:01.145400000,21,00:00:00.073984000
2018-09-21T01:24:08.395832000,2018-09-21T01:24:08.525112000,41,00:00:00.129280000
2018-09-21T01:24:21.194552000,2018-09-21T01:24:21.268536000,19,00:00:00.073984000
2018-09-21T01:24:28.518968000,2018-09-21T01:24:28.657464000,44,00:00:00.138496000
2018-09-21T01:24:42.230072000,2018-09-21T01:24:42.322488000,27,00:00:00.092416000
2018-09-21T01:24:51.379256000,2018-09-21T01:24:51.526968000,48,00:00:00.147712000
2018-09-21T01:25:06.002744000,2018-09-21T01:25:06.095160000,28,00:00:00.092416000
2018-09-21T01:25:15.151928000,2018-09-21T01:25:15.235128000,22,00:00:00.083200000
2018-09-21T01:25:23.388728000,2018-09-21T01:25:23.508792000,38,00:00:00.120063999
2018-09-21T01:25:35.275064000,2018-09-21T01:25:35.349048000,20,00:00:00.073984000
2018-09-21T01:25:42.599480000,2018-09-21T01:25:42.710328000,35,00:00:00.110848000
2018-09-21T01:25:53.573432000,2018-09-21T01:25:53.675064000,30,00:00:00.101631999
2018-09-21T01:26:03.635000000,2018-09-21T01:26:03.736632000,31,00:00:00.101631999
2018-09-21T01:26:13.696568000,2018-09-21T01:26:13.798200000,30,00:00:00.101631999
2018-09-21T01:26:23.758136000,2018-09-21T01:26:23.896632000,44,00:00:00.138496000
2018-09-21T01:26:37.469240000,2018-09-21T01:26:37.570872000,32,00:00:00.101631999
2018-09-21T01:26:47.530808000,2018-09-21T01:26:47.678520000,47,00:00:00.147712000
2018-09-21T01:27:02.154296000,2018-09-21T01:27:02.219064000,16,00:00:00.064768000
2018-09-21T01:27:08.566328000,2018-09-21T01:27:08.704824000,44,00:00:00.138496000
2018-09-21T01:27:22.277432000,2018-09-21T01:27:22.342200000,15,00:00:00.064768000
2018-09-21T01:27:28.689464000,2018-09-21T01:27:28.772664000,25,00:00:00.083200000
2018-09-21T01:27:36.926264000,2018-09-21T01:27:37.046328000,36,00:00:00.120063999
2018-09-21T01:27:48.812600000,2018-09-21T01:27:48.932664000,36,00:00:00.120063999
2018-09-21T01:28:00.698936000,2018-09-21T01:28:00.819000000,36,00:00:00.120063999
2018-09-21T01:28:12.585272000,2018-09-21T01:28:12.659256000,20,00:00:00.073984000
2018-09-21T01:28:19.909688000,2018-09-21T01:28:19.992888000,25,00:00:00.083200000
2018-09-21T01:28:28.146488000,2018-09-21T01:28:28.202040000,14,00:00:00.055552000
2018-09-21T01:28:33.646136000,2018-09-21T01:28:33.729336000,24,00:00:00.083200000
2018-09-21T01:28:41.882936000,2018-09-21T01:28:41.947704000,15,00:00:00.064768000
2018-09-21T01:28:48.294968000,2018-09-21T01:28:48.433464000,46,00:00:00.138496000
2018-09-21T01:29:02.006072000,2018-09-21T01:29:02.153784000,48,00:00:00.147712000
2018-09-21T01:29:16.629560000,2018-09-21T01:29:16.703544000,21,00:00:00.073984000
2018-09-21T01:29:23.953976000,2018-09-21T01:29:24.027960000,21,00:00:00.073984000
2018-09-21T01:29:31.278392000,2018-09-21T01:29:31.426104000,47,00:00:00.147712000
2018-09-21T01:29:45.901880000,2018-09-21T01:29:46.058808000,50,00:00:00.156928000
2018-09-21T01:30:01.437752000,2018-09-21T01:30:01.520952000,24,00:00:00.083200000
