Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.702104000,2018-09-21T01:22:38.812952000,34,00:00:00.110848000
2018-09-21T01:22:49.676056000,2018-09-21T01:22:49.796120000,39,00:00:00.120063999
2018-09-21T01:23:01.562392000,2018-09-21T01:23:01.627160000,17,00:00:00.064768000
2018-09-21T01:23:07.974424000,2018-09-21T01:23:08.094488000,36,00:00:00.120063999
2018-09-21T01:23:19.860760000,2018-09-21T01:23:19.999256000,43,00:00:00.138496000
2018-09-21T01:23:33.571864000,2018-09-21T01:23:33.701144000,41,00:00:00.129280000
2018-09-21T01:23:46.370584000,2018-09-21T01:23:46.518296000,47,00:00:00.147712000
2018-09-21T01:24:00.994072000,2018-09-21T01:24:01.104920000,34,00:00:00.110848000
2018-09-21T01:24:11.968024000,2018-09-21T01:24:12.069656000,31,00:00:00.101631999
2018-09-21T01:24:22.029592000,2018-09-21T01:24:22.158872000,42,00:00:00.129280000
2018-09-21T01:24:34.828312000,2018-09-21T01:24:34.966808000,45,00:00:00.138496000
2018-09-21T01:24:48.539416000,2018-09-21T01:24:48.641048000,32,00:00:00.101631999
2018-09-21T01:24:58.600984000,2018-09-21T01:24:58.721048000,37,00:00:00.120063999
2018-09-21T01:25:10.487320000,2018-09-21T01:25:10.635032000,47,00:00:00.147712000
2018-09-21T01:25:25.110808000,2018-09-21T01:25:25.240088000,40,00:00:00.129280000
2018-09-21T01:25:37.909528000,2018-09-21T01:25:37.983512000,21,00:00:00.073984000
2018-09-21T01:25:45.233944000,2018-09-21T01:25:45.326360000,28,00:00:00.092416000
2018-09-21T01:25:54.383128000,2018-09-21T01:25:54.457112000,20,00:00:00.073984000
2018-09-21T01:26:01.707544000,2018-09-21T01:26:01.809176000,30,00:00:00.101631999
2018-09-21T01:26:11.769112000,2018-09-21T01:26:11.916824000,47,00:00:00.147712000
2018-09-21T01:26:26.392600000,2018-09-21T01:26:26.466584000,21,00:00:00.073984000
2018-09-21T01:26:33.717016000,2018-09-21T01:26:33.846296000,41,00:00:00.129280000
2018-09-21T01:26:46.515736000,2018-09-21T01:26:46.654232000,45,00:00:00.138496000
2018-09-21T01:27:00.226840000,2018-09-21T01:27:00.300824000,20,00:00:00.073984000
2018-09-21T01:27:07.551256000,2018-09-21T01:27:07.662104000,34,00:00:00.110848000
2018-09-21T01:27:18.525208000,2018-09-21T01:27:18.663704000,43,00:00:00.138496000
2018-09-21T01:27:32.236312000,2018-09-21T01:27:32.374808000,45,00:00:00.138496000
2018-09-21T01:27:45.947416000,2018-09-21T01:27:46.012184000,15,00:00:00.064768000
2018-09-21T01:27:52.359448000,2018-09-21T01:27:52.442648000,25,00:00:00.083200000
2018-09-21T01:28:00.596248000,2018-09-21T01:28:00.679448000,23,00:00:00.083200000
2018-09-21T01:28:08.833048000,2018-09-21T01:28:08.934680000,32,00:00:00.101631999
2018-09-21T01:28:18.894616000,2018-09-21T01:28:18.977816000,25,00:00:00.083200000
2018-09-21T01:28:27.131416000,2018-09-21T01:28:27.233048000,31,00:00:00.101631999
2018-09-21T01:28:37.192984000,2018-09-21T01:28:37.266968000,20,00:00:00.073984000
2018-09-21T01:28:44.517400000,2018-09-21T01:28:44.619032000,30,00:00:00.101631999
2018-09-21T01:28:54.578968000,2018-09-21T01:28:54.717464000,44,00:00:00.138496000
2018-09-21T01:29:08.290072000,2018-09-21T01:29:08.354840000,16,00:00:00.064768000
2018-09-21T01:29:14.702104000,2018-09-21T01:29:14.766872000,17,00:00:00.064768000
2018-09-21T01:29:21.114136000,2018-09-21T01:29:21.252632000,43,00:00:00.138496000
2018-09-21T01:29:34.825240000,2018-09-21T01:29:34.890008000,17,00:00:00.064768000
2018-09-21T01:29:41.237272000,2018-09-21T01:29:41.338904000,29,00:00:00.101631999
2018-09-21T01:29:51.298840000,2018-09-21T01:29:51.418904000,37,00:00:00.120063999
2018-09-21T01:30:03.185176000,2018-09-21T01:30:03.323672000,43,00:00:00.138496000
2018-09-21T01:30:16.896280000,2018-09-21T01:30:16.979480000,25,00:00:00.083200000
2018-09-21T01:30:25.133080000,2018-09-21T01:30:25.216280000,22,00:00:00.083200000
2018-09-21T01:30:33.369880000,2018-09-21T01:30:33.508376000,45,00:00:00.138496000
2018-09-21T01:30:47.080984000,2018-09-21T01:30:47.210264000,42,00:00:00.129280000
2018-09-21T01:30:59.879704000,2018-09-21T01:30:59.999768000,38,00:00:00.120063999
2018-09-21T01:31:11.766040000,2018-09-21T01:31:11.867672000,30,00:00:00.101631999
2018-09-21T01:31:21.827608000,2018-09-21T01:31:21.984536000,51,00:00:00.156928000
2018-09-21T01:31:37.363480000,2018-09-21T01:31:37.455896000,28,00:00:00.092416000
2018-09-21T01:31:46.512664000,2018-09-21T01:31:46.641944000,41,00:00:00.129280000
2018-09-21T01:31:59.311384000,2018-09-21T01:31:59.394584000,23,00:00:00.083200000
2018-09-21T01:32:07.548184000,2018-09-21T01:32:07.677464000,42,00:00:00.129280000
2018-09-21T01:32:20.346904000,2018-09-21T01:32:20.466968000,37,00:00:00.120063999
2018-09-21T01:32:32.233240000,2018-09-21T01:32:32.380952000,49,00:00:00.147712000
2018-09-21T01:32:46.856728000,2018-09-21T01:32:46.958360000,29,00:00:00.101631999
2018-09-21T01:32:56.918296000,2018-09-21T01:32:56.983064000,17,00:00:00.064768000
2018-09-21T01:33:03.330328000,2018-09-21T01:33:03.459608000,42,00:00:00.129280000
2018-09-21T01:33:16.129048000,2018-09-21T01:33:16.221464000,28,00:00:00.092416000
2018-09-21T01:33:25.278232000,2018-09-21T01:33:25.352216000,21,00:00:00.073984000
2018-09-21T01:33:32.602648000,2018-09-21T01:33:32.750360000,49,00:00:00.147712000
2018-09-21T01:33:47.226136000,2018-09-21T01:33:47.364632000,43,00:00:00.138496000
2018-09-21T01:34:00.937240000,2018-09-21T01:34:01.011224000,21,00:00:00.073984000
2018-09-21T01:34:08.261656000,2018-09-21T01:34:08.335640000,20,00:00:00.073984000
2018-09-21T01:34:15.586072000,2018-09-21T01:34:15.650840000,18,00:00:00.064768000
2018-09-21T01:34:21.998104000,2018-09-21T01:34:22.062872000,15,00:00:00.064768000
2018-09-21T01:34:28.410136000,2018-09-21T01:34:28.484120000,20,00:00:00.073984000
2018-09-21T01:34:35.734552000,2018-09-21T01:34:35.854616000,39,00:00:00.120063999
2018-09-21T01:34:47.620888000,2018-09-21T01:34:47.759384000,44,00:00:00.138496000
2018-09-21T01:35:01.331992000,2018-09-21T01:35:01.461272000,41,00:00:00.129280000
2018-09-21T01:35:14.130712000,2018-09-21T01:35:14.232344000,31,00:00:00.101631999
2018-09-21T01:35:24.192280000,2018-09-21T01:35:24.266264000,21,00:00:00.073984000
2018-09-21T01:35:31.516696000,2018-09-21T01:35:31.655192000,44,00:00:00.138496000
2018-09-21T01:35:45.227800000,2018-09-21T01:35:45.366296000,45,00:00:00.138496000
2018-09-21T01:35:58.938904000,2018-09-21T01:35:59.040536000,30,00:00:00.101631999
2018-09-21T01:36:09.000472000,2018-09-21T01:36:09.074456000,21,00:00:00.073984000
2018-09-21T01:36:16.324888000,2018-09-21T01:36:16.444952000,37,00:00:00.120063999
2018-09-21T01:36:28.211224000,2018-09-21T01:36:28.322072000,33,00:00:00.110848000
2018-09-21T01:36:39.185176000,2018-09-21T01:36:39.286808000,29,00:00:00.101631999
2018-09-21T01:36:49.246744000,2018-09-21T01:36:49.348376000,31,00:00:00.101631999
2018-09-21T01:36:59.308312000,2018-09-21T01:36:59.400728000,28,00:00:00.092416000
2018-09-21T01:37:08.457496000,2018-09-21T01:37:08.577560000,36,00:00:00.120063999
2018-09-21T01:37:20.343832000,2018-09-21T01:37:20.454680000,35,00:00:00.110848000
2018-09-21T01:37:31.317784000,2018-09-21T01:37:31.465496000,48,00:00:00.147712000
2018-09-21T01:37:45.941272000,2018-09-21T01:37:45.996824000,14,00:00:00.055552000
2018-09-21T01:37:51.440920000,2018-09-21T01:37:51.579416000,44,00:00:00.138496000
2018-09-21T01:38:05.152024000,2018-09-21T01:38:05.272088000,38,00:00:00.120063999
2018-09-21T01:38:17.038360000,2018-09-21T01:38:17.112344000,20,00:00:00.073984000
2018-09-21T01:38:24.362776000,2018-09-21T01:38:24.455192000,28,00:00:00.092416000
2018-09-21T01:38:33.511960000,2018-09-21T01:38:33.632024000,39,00:00:00.120063999
2018-09-21T01:38:45.398296000,2018-09-21T01:38:45.509144000,34,00:00:00.110848000
2018-09-21T01:38:56.372248000,2018-09-21T01:38:56.529176000,50,00:00:00.156928000
2018-09-21T01:39:11.908120000,2018-09-21T01:39:12.037400000,41,00:00:00.129280000
2018-09-21T01:39:24.706840000,2018-09-21T01:39:24.845336000,44,00:00:00.138496000
2018-09-21T01:39:38.417944000,2018-09-21T01:39:38.510360000,28,00:00:00.092416000
2018-09-21T01:39:47.567128000,2018-09-21T01:39:47.668760000,30,00:00:00.101631999
2018-09-21T01:39:57.628696000,2018-09-21T01:39:57.785624000,50,00:00:00.156928000
2018-09-21T01:40:13.164568000,2018-09-21T01:40:13.247768000,24,00:00:00.083200000
2018-09-21T01:40:21.401368000,2018-09-21T01:40:21.503000000,30,00:00:00.101631999
2018-09-21T01:40:31.462936000,2018-09-21T01:40:31.610648000,47,00:00:00.147712000
2018-09-21T01:40:46.086424000,2018-09-21T01:40:46.188056000,31,00:00:00.101631999
2018-09-21T01:40:56.147992000,2018-09-21T01:40:56.212760000,16,00:00:00.064768000
2018-09-21T01:41:02.560024000,2018-09-21T01:41:02.615576000,14,00:00:00.055552000
2018-09-21T01:41:08.059672000,2018-09-21T01:41:08.133656000,20,00:00:00.073984000
2018-09-21T01:41:15.384088000,2018-09-21T01:41:15.485720000,29,00:00:00.101631999
2018-09-21T01:41:25.445656000,2018-09-21T01:41:25.574936000,40,00:00:00.129280000
2018-09-21T01:41:38.244376000,2018-09-21T01:41:38.346008000,32,00:00:00.101631999
2018-09-21T01:41:48.305944000,2018-09-21T01:41:48.407576000,30,00:00:00.101631999
2018-09-21T01:41:58.367512000,2018-09-21T01:41:58.432280000,15,00:00:00.064768000
2018-09-21T01:42:04.779544000,2018-09-21T01:42:04.881176000,29,00:00:00.101631999
2018-09-21T01:42:14.841112000,2018-09-21T01:42:14.942744000,29,00:00:00.101631999
2018-09-21T01:42:24.902680000,2018-09-21T01:42:25.041176000,46,00:00:00.138496000
2018-09-21T01:42:38.613784000,2018-09-21T01:42:38.706200000,26,00:00:00.092416000
2018-09-21T01:42:47.762968000,2018-09-21T01:42:47.864600000,29,00:00:00.101631999
2018-09-21T01:42:57.824536000,2018-09-21T01:42:57.944600000,39,00:00:00.120063999
2018-09-21T01:43:09.710872000,2018-09-21T01:43:09.775640000,16,00:00:00.064768000
2018-09-21T01:43:16.122904000,2018-09-21T01:43:16.224536000,29,00:00:00.101631999
2018-09-21T01:43:26.184472000,2018-09-21T01:43:26.267672000,22,00:00:00.083200000
2018-09-21T01:43:34.421272000,2018-09-21T01:43:34.513688000,28,00:00:00.092416000
2018-09-21T01:43:43.570456000,2018-09-21T01:43:43.708952000,45,00:00:00.138496000
2018-09-21T01:43:57.281560000,2018-09-21T01:43:57.392408000,34,00:00:00.110848000
2018-09-21T01:44:08.255512000,2018-09-21T01:44:08.394008000,46,00:00:00.138496000
2018-09-21T01:44:21.966616000,2018-09-21T01:44:22.059032000,28,00:00:00.092416000
2018-09-21T01:44:31.115800000,2018-09-21T01:44:31.272728000,51,00:00:00.156928000
2018-09-21T01:44:46.651672000,2018-09-21T01:44:46.753304000,31,00:00:00.101631999
2018-09-21T01:44:56.713240000,2018-09-21T01:44:56.842520000,42,00:00:00.129280000
2018-09-21T01:45:09.511960000,2018-09-21T01:45:09.650456000,46,00:00:00.138496000
2018-09-21T01:45:23.223064000,2018-09-21T01:45:23.333912000,33,00:00:00.110848000
2018-09-21T01:45:34.197016000,2018-09-21T01:45:34.317080000,36,00:00:00.120063999
2018-09-21T01:45:46.083352000,2018-09-21T01:45:46.166552000,24,00:00:00.083200000
2018-09-21T01:45:54.320152000,2018-09-21T01:45:54.403352000,25,00:00:00.083200000
2018-09-21T01:46:02.556952000,2018-09-21T01:46:02.667800000,35,00:00:00.110848000
2018-09-21T01:46:13.530904000,2018-09-21T01:46:13.604888000,20,00:00:00.073984000
2018-09-21T01:46:20.855320000,2018-09-21T01:46:20.920088000,16,00:00:00.064768000
2018-09-21T01:46:27.267352000,2018-09-21T01:46:27.405848000,46,00:00:00.138496000
2018-09-21T01:46:40.978456000,2018-09-21T01:46:41.061656000,24,00:00:00.083200000
2018-09-21T01:46:49.215256000,2018-09-21T01:46:49.280024000,18,00:00:00.064768000
2018-09-21T01:46:55.627288000,2018-09-21T01:46:55.728920000,32,00:00:00.101631999
2018-09-21T01:47:05.688856000,2018-09-21T01:47:05.799704000,33,00:00:00.110848000
2018-09-21T01:47:16.662808000,2018-09-21T01:47:16.755224000,28,00:00:00.092416000
2018-09-21T01:47:25.811992000,2018-09-21T01:47:25.895192000,23,00:00:00.083200000
2018-09-21T01:47:34.048792000,2018-09-21T01:47:34.168856000,39,00:00:00.120063999
2018-09-21T01:47:45.935128000,2018-09-21T01:47:46.027544000,27,00:00:00.092416000
2018-09-21T01:47:55.084312000,2018-09-21T01:47:55.213592000,41,00:00:00.129280000
2018-09-21T01:48:07.883032000,2018-09-21T01:48:07.984664000,31,00:00:00.101631999
2018-09-21T01:48:17.944600000,2018-09-21T01:48:18.092312000,48,00:00:00.147712000
2018-09-21T01:48:32.568088000,2018-09-21T01:48:32.688152000,38,00:00:00.120063999
2018-09-21T01:48:44.454424000,2018-09-21T01:48:44.528408000,20,00:00:00.073984000
2018-09-21T01:48:51.778840000,2018-09-21T01:48:51.871256000,26,00:00:00.092416000
