Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.744104000,2018-09-21T01:22:38.818088000,21,00:00:00.073984000
2018-09-21T01:22:46.832104000,2018-09-21T01:22:46.896872000,17,00:00:00.064768000
2018-09-21T01:22:54.744104000,2018-09-21T01:22:54.873384000,41,00:00:00.129280000
2018-09-21T01:23:07.542824000,2018-09-21T01:23:07.626024000,22,00:00:00.083200000
2018-09-21T01:23:15.779624000,2018-09-21T01:23:15.899688000,36,00:00:00.120063999
2018-09-21T01:23:27.665960000,2018-09-21T01:23:27.767592000,29,00:00:00.101631999
2018-09-21T01:23:37.727528000,2018-09-21T01:23:37.875240000,48,00:00:00.147712000
2018-09-21T01:23:52.351016000,2018-09-21T01:23:52.489512000,44,00:00:00.138496000
2018-09-21T01:24:06.062120000,2018-09-21T01:24:06.126888000,17,00:00:00.064768000
2018-09-21T01:24:12.474152000,2018-09-21T01:24:12.612648000,45,00:00:00.138496000
2018-09-21T01:24:26.185256000,2018-09-21T01:24:26.250024000,18,00:00:00.064768000
2018-09-21T01:24:32.597288000,2018-09-21T01:24:32.680488000,23,00:00:00.083200000
2018-09-21T01:24:40.834088000,2018-09-21T01:24:40.908072000,21,00:00:00.073984000
2018-09-21T01:24:48.158504000,2018-09-21T01:24:48.297000000,44,00:00:00.138496000
2018-09-21T01:25:01.869608000,2018-09-21T01:25:01.998888000,42,00:00:00.129280000
2018-09-21T01:25:14.668328000,2018-09-21T01:25:14.760744000,26,00:00:00.092416000
2018-09-21T01:25:23.817512000,2018-09-21T01:25:23.882280000,15,00:00:00.064768000
2018-09-21T01:25:30.229544000,2018-09-21T01:25:30.321960000,26,00:00:00.092416000
2018-09-21T01:25:39.378728000,2018-09-21T01:25:39.480360000,31,00:00:00.101631999
2018-09-21T01:25:49.440296000,2018-09-21T01:25:49.532712000,27,00:00:00.092416000
2018-09-21T01:25:58.589480000,2018-09-21T01:25:58.654248000,17,00:00:00.064768000
2018-09-21T01:26:05.001512000,2018-09-21T01:26:05.112360000,33,00:00:00.110848000
2018-09-21T01:26:15.975464000,2018-09-21T01:26:16.086312000,33,00:00:00.110848000
2018-09-21T01:26:26.949416000,2018-09-21T01:26:27.014184000,18,00:00:00.064768000
2018-09-21T01:26:33.361448000,2018-09-21T01:26:33.453864000,27,00:00:00.092416000
2018-09-21T01:26:42.510632000,2018-09-21T01:26:42.667560000,50,00:00:00.156928000
2018-09-21T01:26:58.046504000,2018-09-21T01:26:58.120488000,20,00:00:00.073984000
2018-09-21T01:27:05.370920000,2018-09-21T01:27:05.426472000,14,00:00:00.055552000
