Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.849104000,2018-09-21T01:22:38.978384000,41,00:00:00.129280000
2018-09-21T01:22:51.647824000,2018-09-21T01:22:51.712592000,16,00:00:00.064768000
2018-09-21T01:22:58.059856000,2018-09-21T01:22:58.179920000,38,00:00:00.120063999
2018-09-21T01:23:09.946192000,2018-09-21T01:23:10.010960000,16,00:00:00.064768000
2018-09-21T01:23:16.358224000,2018-09-21T01:23:16.459856000,30,00:00:00.101631999
2018-09-21T01:23:26.419792000,2018-09-21T01:23:26.539856000,39,00:00:00.120063999
2018-09-21T01:23:38.306128000,2018-09-21T01:23:38.463056000,50,00:00:00.156928000
2018-09-21T01:23:53.842000000,2018-09-21T01:23:53.989712000,49,00:00:00.147712000
2018-09-21T01:24:08.465488000,2018-09-21T01:24:08.585552000,39,00:00:00.120063999
2018-09-21T01:24:20.351824000,2018-09-21T01:24:20.508752000,50,00:00:00.156928000
2018-09-21T01:24:35.887696000,2018-09-21T01:24:35.952464000,15,00:00:00.064768000
2018-09-21T01:24:42.299728000,2018-09-21T01:24:42.419792000,37,00:00:00.120063999
2018-09-21T01:24:54.186064000,2018-09-21T01:24:54.269264000,24,00:00:00.083200000
2018-09-21T01:25:02.422864000,2018-09-21T01:25:02.524496000,31,00:00:00.101631999
2018-09-21T01:25:12.484432000,2018-09-21T01:25:12.604496000,37,00:00:00.120063999
2018-09-21T01:25:24.370768000,2018-09-21T01:25:24.463184000,26,00:00:00.092416000
2018-09-21T01:25:33.519952000,2018-09-21T01:25:33.584720000,17,00:00:00.064768000
2018-09-21T01:25:39.931984000,2018-09-21T01:25:40.033616000,31,00:00:00.101631999
2018-09-21T01:25:49.993552000,2018-09-21T01:25:50.122832000,42,00:00:00.129280000
2018-09-21T01:26:02.792272000,2018-09-21T01:26:02.921552000,42,00:00:00.129280000
2018-09-21T01:26:15.590992000,2018-09-21T01:26:15.711056000,39,00:00:00.120063999
2018-09-21T01:26:27.477328000,2018-09-21T01:26:27.560528000,25,00:00:00.083200000
2018-09-21T01:26:35.714128000,2018-09-21T01:26:35.815760000,30,00:00:00.101631999
2018-09-21T01:26:45.775696000,2018-09-21T01:26:45.877328000,29,00:00:00.101631999
2018-09-21T01:26:55.837264000,2018-09-21T01:26:55.957328000,37,00:00:00.120063999
2018-09-21T01:27:07.723600000,2018-09-21T01:27:07.871312000,49,00:00:00.147712000
2018-09-21T01:27:22.347088000,2018-09-21T01:27:22.411856000,16,00:00:00.064768000
2018-09-21T01:27:28.759120000,2018-09-21T01:27:28.879184000,38,00:00:00.120063999
2018-09-21T01:27:40.645456000,2018-09-21T01:27:40.737872000,26,00:00:00.092416000
2018-09-21T01:27:49.794640000,2018-09-21T01:27:49.859408000,15,00:00:00.064768000
2018-09-21T01:27:56.206672000,2018-09-21T01:27:56.335952000,41,00:00:00.129280000
2018-09-21T01:28:09.005392000,2018-09-21T01:28:09.153104000,49,00:00:00.147712000
2018-09-21T01:28:23.628880000,2018-09-21T01:28:23.712080000,23,00:00:00.083200000
2018-09-21T01:28:31.865680000,2018-09-21T01:28:32.004176000,45,00:00:00.138496000
2018-09-21T01:28:45.576784000,2018-09-21T01:28:45.687632000,34,00:00:00.110848000
2018-09-21T01:28:56.550736000,2018-09-21T01:28:56.680016000,41,00:00:00.129280000
2018-09-21T01:29:09.349456000,2018-09-21T01:29:09.423440000,21,00:00:00.073984000
2018-09-21T01:29:16.673872000,2018-09-21T01:29:16.766288000,27,00:00:00.092416000
2018-09-21T01:29:25.823056000,2018-09-21T01:29:25.952336000,41,00:00:00.129280000
2018-09-21T01:29:38.621776000,2018-09-21T01:29:38.686544000,18,00:00:00.064768000
2018-09-21T01:29:45.033808000,2018-09-21T01:29:45.190736000,51,00:00:00.156928000
2018-09-21T01:30:00.569680000,2018-09-21T01:30:00.634448000,18,00:00:00.064768000
2018-09-21T01:30:06.981712000,2018-09-21T01:30:07.120208000,46,00:00:00.138496000
2018-09-21T01:30:20.692816000,2018-09-21T01:30:20.840528000,47,00:00:00.147712000
2018-09-21T01:30:35.316304000,2018-09-21T01:30:35.381072000,18,00:00:00.064768000
2018-09-21T01:30:41.728336000,2018-09-21T01:30:41.866832000,45,00:00:00.138496000
2018-09-21T01:30:55.439440000,2018-09-21T01:30:55.504208000,18,00:00:00.064768000
2018-09-21T01:31:01.851472000,2018-09-21T01:31:01.916240000,18,00:00:00.064768000
2018-09-21T01:31:08.263504000,2018-09-21T01:31:08.328272000,16,00:00:00.064768000
2018-09-21T01:31:14.675536000,2018-09-21T01:31:14.758736000,23,00:00:00.083200000
2018-09-21T01:31:22.912336000,2018-09-21T01:31:22.986320000,21,00:00:00.073984000
2018-09-21T01:31:30.236752000,2018-09-21T01:31:30.329168000,26,00:00:00.092416000
2018-09-21T01:31:39.385936000,2018-09-21T01:31:39.450704000,16,00:00:00.064768000
2018-09-21T01:31:45.797968000,2018-09-21T01:31:45.927248000,41,00:00:00.129280000
2018-09-21T01:31:58.596688000,2018-09-21T01:31:58.670672000,21,00:00:00.073984000
2018-09-21T01:32:05.921104000,2018-09-21T01:32:06.059600000,46,00:00:00.138496000
2018-09-21T01:32:19.632208000,2018-09-21T01:32:19.696976000,18,00:00:00.064768000
2018-09-21T01:32:26.044240000,2018-09-21T01:32:26.118224000,19,00:00:00.073984000
2018-09-21T01:32:33.368656000,2018-09-21T01:32:33.488720000,39,00:00:00.120063999
2018-09-21T01:32:45.254992000,2018-09-21T01:32:45.338192000,22,00:00:00.083200000
2018-09-21T01:32:53.491792000,2018-09-21T01:32:53.584208000,27,00:00:00.092416000
2018-09-21T01:33:02.640976000,2018-09-21T01:33:02.770256000,42,00:00:00.129280000
2018-09-21T01:33:15.439696000,2018-09-21T01:33:15.587408000,47,00:00:00.147712000
2018-09-21T01:33:30.063184000,2018-09-21T01:33:30.155600000,26,00:00:00.092416000
2018-09-21T01:33:39.212368000,2018-09-21T01:33:39.350864000,45,00:00:00.138496000
2018-09-21T01:33:52.923472000,2018-09-21T01:33:53.061968000,45,00:00:00.138496000
2018-09-21T01:34:06.634576000,2018-09-21T01:34:06.745424000,34,00:00:00.110848000
2018-09-21T01:34:17.608528000,2018-09-21T01:34:17.673296000,15,00:00:00.064768000
2018-09-21T01:34:24.020560000,2018-09-21T01:34:24.112976000,28,00:00:00.092416000
2018-09-21T01:34:33.169744000,2018-09-21T01:34:33.289808000,38,00:00:00.120063999
2018-09-21T01:34:45.056080000,2018-09-21T01:34:45.176144000,36,00:00:00.120063999
2018-09-21T01:34:56.942416000,2018-09-21T01:34:57.034832000,28,00:00:00.092416000
2018-09-21T01:35:06.091600000,2018-09-21T01:35:06.211664000,39,00:00:00.120063999
2018-09-21T01:35:17.977936000,2018-09-21T01:35:18.107216000,41,00:00:00.129280000
2018-09-21T01:35:30.776656000,2018-09-21T01:35:30.924368000,47,00:00:00.147712000
2018-09-21T01:35:45.400144000,2018-09-21T01:35:45.529424000,40,00:00:00.129280000
2018-09-21T01:35:58.198864000,2018-09-21T01:35:58.337360000,46,00:00:00.138496000
2018-09-21T01:36:11.909968000,2018-09-21T01:36:12.066896000,51,00:00:00.156928000
2018-09-21T01:36:27.445840000,2018-09-21T01:36:27.593552000,49,00:00:00.147712000
2018-09-21T01:36:42.069328000,2018-09-21T01:36:42.134096000,18,00:00:00.064768000
2018-09-21T01:36:48.481360000,2018-09-21T01:36:48.564560000,25,00:00:00.083200000
2018-09-21T01:36:56.718160000,2018-09-21T01:36:56.875088000,51,00:00:00.156928000
2018-09-21T01:37:12.254032000,2018-09-21T01:37:12.383312000,41,00:00:00.129280000
2018-09-21T01:37:25.052752000,2018-09-21T01:37:25.163600000,35,00:00:00.110848000
2018-09-21T01:37:36.026704000,2018-09-21T01:37:36.091472000,15,00:00:00.064768000
2018-09-21T01:37:42.438736000,2018-09-21T01:37:42.503504000,18,00:00:00.064768000
2018-09-21T01:37:48.850768000,2018-09-21T01:37:48.989264000,45,00:00:00.138496000
2018-09-21T01:38:02.561872000,2018-09-21T01:38:02.635856000,19,00:00:00.073984000
2018-09-21T01:38:09.886288000,2018-09-21T01:38:10.015568000,40,00:00:00.129280000
2018-09-21T01:38:22.685008000,2018-09-21T01:38:22.832720000,48,00:00:00.147712000
2018-09-21T01:38:37.308496000,2018-09-21T01:38:37.391696000,24,00:00:00.083200000
2018-09-21T01:38:45.545296000,2018-09-21T01:38:45.646928000,30,00:00:00.101631999
2018-09-21T01:38:55.606864000,2018-09-21T01:38:55.763792000,50,00:00:00.156928000
2018-09-21T01:39:11.142736000,2018-09-21T01:39:11.207504000,16,00:00:00.064768000
2018-09-21T01:39:17.554768000,2018-09-21T01:39:17.619536000,16,00:00:00.064768000
2018-09-21T01:39:23.966800000,2018-09-21T01:39:24.059216000,27,00:00:00.092416000
2018-09-21T01:39:33.115984000,2018-09-21T01:39:33.199184000,22,00:00:00.083200000
2018-09-21T01:39:41.352784000,2018-09-21T01:39:41.463632000,35,00:00:00.110848000
2018-09-21T01:39:52.326736000,2018-09-21T01:39:52.456016000,42,00:00:00.129280000
2018-09-21T01:40:05.125456000,2018-09-21T01:40:05.227088000,30,00:00:00.101631999
2018-09-21T01:40:15.187024000,2018-09-21T01:40:15.279440000,27,00:00:00.092416000
2018-09-21T01:40:24.336208000,2018-09-21T01:40:24.437840000,31,00:00:00.101631999
2018-09-21T01:40:34.397776000,2018-09-21T01:40:34.471760000,21,00:00:00.073984000
2018-09-21T01:40:41.722192000,2018-09-21T01:40:41.823824000,31,00:00:00.101631999
2018-09-21T01:40:51.783760000,2018-09-21T01:40:51.913040000,42,00:00:00.129280000
2018-09-21T01:41:04.582480000,2018-09-21T01:41:04.702544000,38,00:00:00.120063999
2018-09-21T01:41:16.468816000,2018-09-21T01:41:16.552016000,22,00:00:00.083200000
2018-09-21T01:41:24.705616000,2018-09-21T01:41:24.779600000,19,00:00:00.073984000
2018-09-21T01:41:32.030032000,2018-09-21T01:41:32.168528000,46,00:00:00.138496000
2018-09-21T01:41:45.741136000,2018-09-21T01:41:45.842768000,31,00:00:00.101631999
2018-09-21T01:41:55.802704000,2018-09-21T01:41:55.941200000,46,00:00:00.138496000
2018-09-21T01:42:09.513808000,2018-09-21T01:42:09.578576000,17,00:00:00.064768000
2018-09-21T01:42:15.925840000,2018-09-21T01:42:16.064336000,45,00:00:00.138496000
2018-09-21T01:42:29.636944000,2018-09-21T01:42:29.701712000,17,00:00:00.064768000
2018-09-21T01:42:36.048976000,2018-09-21T01:42:36.187472000,46,00:00:00.138496000
2018-09-21T01:42:49.760080000,2018-09-21T01:42:49.834064000,19,00:00:00.073984000
2018-09-21T01:42:57.084496000,2018-09-21T01:42:57.167696000,25,00:00:00.083200000
2018-09-21T01:43:05.321296000,2018-09-21T01:43:05.395280000,21,00:00:00.073984000
2018-09-21T01:43:12.645712000,2018-09-21T01:43:12.728912000,25,00:00:00.083200000
2018-09-21T01:43:20.882512000,2018-09-21T01:43:20.947280000,16,00:00:00.064768000
2018-09-21T01:43:27.294544000,2018-09-21T01:43:27.396176000,31,00:00:00.101631999
2018-09-21T01:43:37.356112000,2018-09-21T01:43:37.457744000,32,00:00:00.101631999
2018-09-21T01:43:47.417680000,2018-09-21T01:43:47.528528000,34,00:00:00.110848000
2018-09-21T01:43:58.391632000,2018-09-21T01:43:58.465616000,21,00:00:00.073984000
2018-09-21T01:44:05.716048000,2018-09-21T01:44:05.872976000,50,00:00:00.156928000
2018-09-21T01:44:21.251920000,2018-09-21T01:44:21.390416000,46,00:00:00.138496000
2018-09-21T01:44:34.963024000,2018-09-21T01:44:35.037008000,19,00:00:00.073984000
2018-09-21T01:44:42.287440000,2018-09-21T01:44:42.398288000,33,00:00:00.110848000
2018-09-21T01:44:53.261392000,2018-09-21T01:44:53.363024000,30,00:00:00.101631999
2018-09-21T01:45:03.322960000,2018-09-21T01:45:03.452240000,42,00:00:00.129280000
