Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.631104000,2018-09-21T01:22:38.732736000,32,00:00:00.101631999
2018-09-21T01:22:48.692672000,2018-09-21T01:22:48.775872000,25,00:00:00.083200000
2018-09-21T01:22:56.929472000,2018-09-21T01:22:57.021888000,26,00:00:00.092416000
2018-09-21T01:23:06.078656000,2018-09-21T01:23:06.198720000,38,00:00:00.120063999
2018-09-21T01:23:17.964992000,2018-09-21T01:23:18.103488000,45,00:00:00.138496000
2018-09-21T01:23:31.676096000,2018-09-21T01:23:31.805376000,40,00:00:00.129280000
2018-09-21T01:23:44.474816000,2018-09-21T01:23:44.548800000,20,00:00:00.073984000
2018-09-21T01:23:51.799232000,2018-09-21T01:23:51.928512000,42,00:00:00.129280000
2018-09-21T01:24:04.597952000,2018-09-21T01:24:04.727232000,40,00:00:00.129280000
2018-09-21T01:24:17.396672000,2018-09-21T01:24:17.498304000,32,00:00:00.101631999
2018-09-21T01:24:27.458240000,2018-09-21T01:24:27.569088000,34,00:00:00.110848000
2018-09-21T01:24:38.432192000,2018-09-21T01:24:38.579904000,47,00:00:00.147712000
2018-09-21T01:24:53.055680000,2018-09-21T01:24:53.148096000,28,00:00:00.092416000
2018-09-21T01:25:02.204864000,2018-09-21T01:25:02.297280000,26,00:00:00.092416000
2018-09-21T01:25:11.354048000,2018-09-21T01:25:11.474112000,37,00:00:00.120063999
2018-09-21T01:25:23.240384000,2018-09-21T01:25:23.342016000,30,00:00:00.101631999
2018-09-21T01:25:33.301952000,2018-09-21T01:25:33.394368000,27,00:00:00.092416000
2018-09-21T01:25:42.451136000,2018-09-21T01:25:42.561984000,34,00:00:00.110848000
2018-09-21T01:25:53.425088000,2018-09-21T01:25:53.582016000,50,00:00:00.156928000
2018-09-21T01:26:08.960960000,2018-09-21T01:26:09.090240000,41,00:00:00.129280000
2018-09-21T01:26:21.759680000,2018-09-21T01:26:21.824448000,18,00:00:00.064768000
2018-09-21T01:26:28.171712000,2018-09-21T01:26:28.273344000,29,00:00:00.101631999
2018-09-21T01:26:38.233280000,2018-09-21T01:26:38.307264000,20,00:00:00.073984000
2018-09-21T01:26:45.557696000,2018-09-21T01:26:45.640896000,23,00:00:00.083200000
2018-09-21T01:26:53.794496000,2018-09-21T01:26:53.877696000,23,00:00:00.083200000
2018-09-21T01:27:02.031296000,2018-09-21T01:27:02.096064000,16,00:00:00.064768000
2018-09-21T01:27:08.443328000,2018-09-21T01:27:08.572608000,42,00:00:00.129280000
2018-09-21T01:27:21.242048000,2018-09-21T01:27:21.371328000,42,00:00:00.129280000
2018-09-21T01:27:34.040768000,2018-09-21T01:27:34.170048000,41,00:00:00.129280000
2018-09-21T01:27:46.839488000,2018-09-21T01:27:46.922688000,23,00:00:00.083200000
2018-09-21T01:27:55.076288000,2018-09-21T01:27:55.196352000,38,00:00:00.120063999
2018-09-21T01:28:06.962624000,2018-09-21T01:28:07.110336000,48,00:00:00.147712000
2018-09-21T01:28:21.586112000,2018-09-21T01:28:21.669312000,24,00:00:00.083200000
2018-09-21T01:28:29.822912000,2018-09-21T01:28:29.906112000,25,00:00:00.083200000
2018-09-21T01:28:38.059712000,2018-09-21T01:28:38.124480000,16,00:00:00.064768000
2018-09-21T01:28:44.471744000,2018-09-21T01:28:44.591808000,36,00:00:00.120063999
2018-09-21T01:28:56.358080000,2018-09-21T01:28:56.459712000,31,00:00:00.101631999
2018-09-21T01:29:06.419648000,2018-09-21T01:29:06.502848000,25,00:00:00.083200000
2018-09-21T01:29:14.656448000,2018-09-21T01:29:14.748864000,26,00:00:00.092416000
2018-09-21T01:29:23.805632000,2018-09-21T01:29:23.888832000,23,00:00:00.083200000
2018-09-21T01:29:32.042432000,2018-09-21T01:29:32.107200000,16,00:00:00.064768000
2018-09-21T01:29:38.454464000,2018-09-21T01:29:38.574528000,36,00:00:00.120063999
2018-09-21T01:29:50.340800000,2018-09-21T01:29:50.497728000,50,00:00:00.156928000
2018-09-21T01:30:05.876672000,2018-09-21T01:30:05.941440000,16,00:00:00.064768000
2018-09-21T01:30:12.288704000,2018-09-21T01:30:12.353472000,17,00:00:00.064768000
2018-09-21T01:30:18.700736000,2018-09-21T01:30:18.756288000,14,00:00:00.055552000
2018-09-21T01:30:24.200384000,2018-09-21T01:30:24.265152000,17,00:00:00.064768000
2018-09-21T01:30:30.612416000,2018-09-21T01:30:30.732480000,36,00:00:00.120063999
2018-09-21T01:30:42.498752000,2018-09-21T01:30:42.581952000,22,00:00:00.083200000
2018-09-21T01:30:50.735552000,2018-09-21T01:30:50.818752000,23,00:00:00.083200000
2018-09-21T01:30:58.972352000,2018-09-21T01:30:59.073984000,31,00:00:00.101631999
2018-09-21T01:31:09.033920000,2018-09-21T01:31:09.126336000,28,00:00:00.092416000
2018-09-21T01:31:18.183104000,2018-09-21T01:31:18.275520000,26,00:00:00.092416000
2018-09-21T01:31:27.332288000,2018-09-21T01:31:27.452352000,39,00:00:00.120063999
2018-09-21T01:31:39.218624000,2018-09-21T01:31:39.338688000,37,00:00:00.120063999
2018-09-21T01:31:51.104960000,2018-09-21T01:31:51.243456000,44,00:00:00.138496000
2018-09-21T01:32:04.816064000,2018-09-21T01:32:04.926912000,34,00:00:00.110848000
2018-09-21T01:32:15.790016000,2018-09-21T01:32:15.928512000,43,00:00:00.138496000
2018-09-21T01:32:29.501120000,2018-09-21T01:32:29.611968000,35,00:00:00.110848000
2018-09-21T01:32:40.475072000,2018-09-21T01:32:40.622784000,49,00:00:00.147712000
2018-09-21T01:32:55.098560000,2018-09-21T01:32:55.190976000,28,00:00:00.092416000
2018-09-21T01:33:04.247744000,2018-09-21T01:33:04.349376000,29,00:00:00.101631999
2018-09-21T01:33:14.309312000,2018-09-21T01:33:14.401728000,27,00:00:00.092416000
2018-09-21T01:33:23.458496000,2018-09-21T01:33:23.569344000,34,00:00:00.110848000
2018-09-21T01:33:34.432448000,2018-09-21T01:33:34.561728000,41,00:00:00.129280000
2018-09-21T01:33:47.231168000,2018-09-21T01:33:47.314368000,25,00:00:00.083200000
2018-09-21T01:33:55.467968000,2018-09-21T01:33:55.541952000,20,00:00:00.073984000
2018-09-21T01:34:02.792384000,2018-09-21T01:34:02.912448000,39,00:00:00.120063999
2018-09-21T01:34:14.678720000,2018-09-21T01:34:14.826432000,47,00:00:00.147712000
2018-09-21T01:34:29.302208000,2018-09-21T01:34:29.422272000,39,00:00:00.120063999
2018-09-21T01:34:41.188544000,2018-09-21T01:34:41.290176000,30,00:00:00.101631999
2018-09-21T01:34:51.250112000,2018-09-21T01:34:51.333312000,24,00:00:00.083200000
2018-09-21T01:34:59.486912000,2018-09-21T01:34:59.551680000,15,00:00:00.064768000
2018-09-21T01:35:05.898944000,2018-09-21T01:35:06.046656000,49,00:00:00.147712000
2018-09-21T01:35:20.522432000,2018-09-21T01:35:20.624064000,31,00:00:00.101631999
2018-09-21T01:35:30.584000000,2018-09-21T01:35:30.713280000,42,00:00:00.129280000
2018-09-21T01:35:43.382720000,2018-09-21T01:35:43.502784000,39,00:00:00.120063999
2018-09-21T01:35:55.269056000,2018-09-21T01:35:55.389120000,39,00:00:00.120063999
2018-09-21T01:36:07.155392000,2018-09-21T01:36:07.257024000,29,00:00:00.101631999
2018-09-21T01:36:17.216960000,2018-09-21T01:36:17.281728000,17,00:00:00.064768000
2018-09-21T01:36:23.628992000,2018-09-21T01:36:23.712192000,23,00:00:00.083200000
2018-09-21T01:36:31.865792000,2018-09-21T01:36:31.985856000,37,00:00:00.120063999
2018-09-21T01:36:43.752128000,2018-09-21T01:36:43.890624000,45,00:00:00.138496000
2018-09-21T01:36:57.463232000,2018-09-21T01:36:57.583296000,36,00:00:00.120063999
2018-09-21T01:37:09.349568000,2018-09-21T01:37:09.414336000,15,00:00:00.064768000
2018-09-21T01:37:15.761600000,2018-09-21T01:37:15.854016000,28,00:00:00.092416000
2018-09-21T01:37:24.910784000,2018-09-21T01:37:25.012416000,32,00:00:00.101631999
2018-09-21T01:37:34.972352000,2018-09-21T01:37:35.073984000,29,00:00:00.101631999
2018-09-21T01:37:45.033920000,2018-09-21T01:37:45.181632000,47,00:00:00.147712000
2018-09-21T01:37:59.657408000,2018-09-21T01:37:59.805120000,48,00:00:00.147712000
2018-09-21T01:38:14.280896000,2018-09-21T01:38:14.437824000,50,00:00:00.156928000
2018-09-21T01:38:29.816768000,2018-09-21T01:38:29.899968000,24,00:00:00.083200000
