Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.748104000,2018-09-21T01:22:38.858952000,35,00:00:00.110848000
2018-09-21T01:22:49.722056000,2018-09-21T01:22:49.851336000,41,00:00:00.129280000
2018-09-21T01:23:02.520776000,2018-09-21T01:23:02.603976000,24,00:00:00.083200000
2018-09-21T01:23:10.757576000,2018-09-21T01:23:10.840776000,25,00:00:00.083200000
2018-09-21T01:23:18.994376000,2018-09-21T01:23:19.151304000,50,00:00:00.156928000
2018-09-21T01:23:34.530248000,2018-09-21T01:23:34.585800000,14,00:00:00.055552000
2018-09-21T01:23:40.029896000,2018-09-21T01:23:40.140744000,35,00:00:00.110848000
2018-09-21T01:23:51.003848000,2018-09-21T01:23:51.151560000,47,00:00:00.147712000
2018-09-21T01:24:05.627336000,2018-09-21T01:24:05.710536000,25,00:00:00.083200000
2018-09-21T01:24:13.864136000,2018-09-21T01:24:13.928904000,16,00:00:00.064768000
2018-09-21T01:24:20.276168000,2018-09-21T01:24:20.350152000,19,00:00:00.073984000
2018-09-21T01:24:27.600584000,2018-09-21T01:24:27.720648000,37,00:00:00.120063999
2018-09-21T01:24:39.486920000,2018-09-21T01:24:39.570120000,24,00:00:00.083200000
2018-09-21T01:24:47.723720000,2018-09-21T01:24:47.816136000,28,00:00:00.092416000
2018-09-21T01:24:56.872904000,2018-09-21T01:24:56.937672000,16,00:00:00.064768000
2018-09-21T01:25:03.284936000,2018-09-21T01:25:03.432648000,47,00:00:00.147712000
2018-09-21T01:25:17.908424000,2018-09-21T01:25:17.982408000,19,00:00:00.073984000
2018-09-21T01:25:25.232840000,2018-09-21T01:25:25.334472000,30,00:00:00.101631999
2018-09-21T01:25:35.294408000,2018-09-21T01:25:35.377608000,23,00:00:00.083200000
2018-09-21T01:25:43.531208000,2018-09-21T01:25:43.669704000,44,00:00:00.138496000
2018-09-21T01:25:57.242312000,2018-09-21T01:25:57.307080000,18,00:00:00.064768000
2018-09-21T01:26:03.654344000,2018-09-21T01:26:03.755976000,32,00:00:00.101631999
2018-09-21T01:26:13.715912000,2018-09-21T01:26:13.845192000,41,00:00:00.129280000
2018-09-21T01:26:26.514632000,2018-09-21T01:26:26.653128000,43,00:00:00.138496000
2018-09-21T01:26:40.225736000,2018-09-21T01:26:40.373448000,49,00:00:00.147712000
2018-09-21T01:26:54.849224000,2018-09-21T01:26:54.987720000,45,00:00:00.138496000
2018-09-21T01:27:08.560328000,2018-09-21T01:27:08.661960000,29,00:00:00.101631999
2018-09-21T01:27:18.621896000,2018-09-21T01:27:18.686664000,18,00:00:00.064768000
2018-09-21T01:27:25.033928000,2018-09-21T01:27:25.107912000,19,00:00:00.073984000
2018-09-21T01:27:32.358344000,2018-09-21T01:27:32.413896000,14,00:00:00.055552000
2018-09-21T01:27:37.857992000,2018-09-21T01:27:37.950408000,27,00:00:00.092416000
2018-09-21T01:27:47.007176000,2018-09-21T01:27:47.136456000,42,00:00:00.129280000
2018-09-21T01:27:59.805896000,2018-09-21T01:27:59.889096000,24,00:00:00.083200000
2018-09-21T01:28:08.042696000,2018-09-21T01:28:08.181192000,45,00:00:00.138496000
2018-09-21T01:28:21.753800000,2018-09-21T01:28:21.883080000,41,00:00:00.129280000
2018-09-21T01:28:34.552520000,2018-09-21T01:28:34.681800000,41,00:00:00.129280000
2018-09-21T01:28:47.351240000,2018-09-21T01:28:47.443656000,27,00:00:00.092416000
2018-09-21T01:28:56.500424000,2018-09-21T01:28:56.657352000,50,00:00:00.156928000
2018-09-21T01:29:12.036296000,2018-09-21T01:29:12.119496000,22,00:00:00.083200000
2018-09-21T01:29:20.273096000,2018-09-21T01:29:20.337864000,18,00:00:00.064768000
2018-09-21T01:29:26.685128000,2018-09-21T01:29:26.768328000,22,00:00:00.083200000
2018-09-21T01:29:34.921928000,2018-09-21T01:29:35.014344000,28,00:00:00.092416000
2018-09-21T01:29:44.071112000,2018-09-21T01:29:44.172744000,30,00:00:00.101631999
2018-09-21T01:29:54.132680000,2018-09-21T01:29:54.261960000,40,00:00:00.129280000
2018-09-21T01:30:06.931400000,2018-09-21T01:30:06.996168000,16,00:00:00.064768000
2018-09-21T01:30:13.343432000,2018-09-21T01:30:13.500360000,51,00:00:00.156928000
2018-09-21T01:30:28.879304000,2018-09-21T01:30:29.017800000,43,00:00:00.138496000
2018-09-21T01:30:42.590408000,2018-09-21T01:30:42.719688000,42,00:00:00.129280000
2018-09-21T01:30:55.389128000,2018-09-21T01:30:55.499976000,33,00:00:00.110848000
2018-09-21T01:31:06.363080000,2018-09-21T01:31:06.464712000,29,00:00:00.101631999
2018-09-21T01:31:16.424648000,2018-09-21T01:31:16.507848000,22,00:00:00.083200000
2018-09-21T01:31:24.661448000,2018-09-21T01:31:24.735432000,19,00:00:00.073984000
2018-09-21T01:31:31.985864000,2018-09-21T01:31:32.133576000,49,00:00:00.147712000
2018-09-21T01:31:46.609352000,2018-09-21T01:31:46.720200000,33,00:00:00.110848000
2018-09-21T01:31:57.583304000,2018-09-21T01:31:57.694152000,35,00:00:00.110848000
2018-09-21T01:32:08.557256000,2018-09-21T01:32:08.622024000,15,00:00:00.064768000
2018-09-21T01:32:14.969288000,2018-09-21T01:32:15.052488000,23,00:00:00.083200000
2018-09-21T01:32:23.206088000,2018-09-21T01:32:23.298504000,26,00:00:00.092416000
2018-09-21T01:32:32.355272000,2018-09-21T01:32:32.438472000,24,00:00:00.083200000
2018-09-21T01:32:40.592072000,2018-09-21T01:32:40.656840000,15,00:00:00.064768000
2018-09-21T01:32:47.004104000,2018-09-21T01:32:47.105736000,29,00:00:00.101631999
2018-09-21T01:32:57.065672000,2018-09-21T01:32:57.176520000,34,00:00:00.110848000
2018-09-21T01:33:08.039624000,2018-09-21T01:33:08.141256000,29,00:00:00.101631999
2018-09-21T01:33:18.101192000,2018-09-21T01:33:18.165960000,18,00:00:00.064768000
2018-09-21T01:33:24.513224000,2018-09-21T01:33:24.596424000,22,00:00:00.083200000
2018-09-21T01:33:32.750024000,2018-09-21T01:33:32.870088000,39,00:00:00.120063999
2018-09-21T01:33:44.636360000,2018-09-21T01:33:44.719560000,24,00:00:00.083200000
2018-09-21T01:33:52.873160000,2018-09-21T01:33:52.937928000,18,00:00:00.064768000
2018-09-21T01:33:59.285192000,2018-09-21T01:33:59.442120000,51,00:00:00.156928000
2018-09-21T01:34:14.821064000,2018-09-21T01:34:14.950344000,42,00:00:00.129280000
2018-09-21T01:34:27.619784000,2018-09-21T01:34:27.730632000,33,00:00:00.110848000
2018-09-21T01:34:38.593736000,2018-09-21T01:34:38.695368000,32,00:00:00.101631999
2018-09-21T01:34:48.655304000,2018-09-21T01:34:48.720072000,16,00:00:00.064768000
2018-09-21T01:34:55.067336000,2018-09-21T01:34:55.168968000,30,00:00:00.101631999
2018-09-21T01:35:05.128904000,2018-09-21T01:35:05.202888000,21,00:00:00.073984000
2018-09-21T01:35:12.453320000,2018-09-21T01:35:12.554952000,29,00:00:00.101631999
2018-09-21T01:35:22.514888000,2018-09-21T01:35:22.644168000,40,00:00:00.129280000
2018-09-21T01:35:35.313608000,2018-09-21T01:35:35.452104000,45,00:00:00.138496000
2018-09-21T01:35:49.024712000,2018-09-21T01:35:49.107912000,22,00:00:00.083200000
2018-09-21T01:35:57.261512000,2018-09-21T01:35:57.363144000,31,00:00:00.101631999
2018-09-21T01:36:07.323080000,2018-09-21T01:36:07.397064000,20,00:00:00.073984000
2018-09-21T01:36:14.647496000,2018-09-21T01:36:14.749128000,29,00:00:00.101631999
2018-09-21T01:36:24.709064000,2018-09-21T01:36:24.792264000,22,00:00:00.083200000
2018-09-21T01:36:32.945864000,2018-09-21T01:36:33.075144000,41,00:00:00.129280000
2018-09-21T01:36:45.744584000,2018-09-21T01:36:45.883080000,44,00:00:00.138496000
2018-09-21T01:36:59.455688000,2018-09-21T01:36:59.575752000,39,00:00:00.120063999
2018-09-21T01:37:11.342024000,2018-09-21T01:37:11.489736000,48,00:00:00.147712000
2018-09-21T01:37:25.965512000,2018-09-21T01:37:26.067144000,31,00:00:00.101631999
2018-09-21T01:37:36.027080000,2018-09-21T01:37:36.156360000,41,00:00:00.129280000
2018-09-21T01:37:48.825800000,2018-09-21T01:37:48.936648000,33,00:00:00.110848000
2018-09-21T01:37:59.799752000,2018-09-21T01:37:59.947464000,48,00:00:00.147712000
2018-09-21T01:38:14.423240000,2018-09-21T01:38:14.506440000,24,00:00:00.083200000
2018-09-21T01:38:22.660040000,2018-09-21T01:38:22.798536000,44,00:00:00.138496000
2018-09-21T01:38:36.371144000,2018-09-21T01:38:36.463560000,27,00:00:00.092416000
2018-09-21T01:38:45.520328000,2018-09-21T01:38:45.612744000,28,00:00:00.092416000
2018-09-21T01:38:54.669512000,2018-09-21T01:38:54.761928000,28,00:00:00.092416000
2018-09-21T01:39:03.818696000,2018-09-21T01:39:03.920328000,30,00:00:00.101631999
2018-09-21T01:39:13.880264000,2018-09-21T01:39:13.954248000,19,00:00:00.073984000
2018-09-21T01:39:21.204680000,2018-09-21T01:39:21.361608000,50,00:00:00.156928000
2018-09-21T01:39:36.740552000,2018-09-21T01:39:36.897480000,50,00:00:00.156928000
