Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.628104000,2018-09-21T01:22:38.711304000,25,00:00:00.083200000
2018-09-21T01:22:46.864904000,2018-09-21T01:22:47.003400000,44,00:00:00.138496000
2018-09-21T01:23:00.576008000,2018-09-21T01:23:00.677640000,32,00:00:00.101631999
2018-09-21T01:23:10.637576000,2018-09-21T01:23:10.757640000,36,00:00:00.120063999
2018-09-21T01:23:22.523912000,2018-09-21T01:23:22.653192000,42,00:00:00.129280000
2018-09-21T01:23:35.322632000,2018-09-21T01:23:35.461128000,45,00:00:00.138496000
2018-09-21T01:23:49.033736000,2018-09-21T01:23:49.163016000,41,00:00:00.129280000
2018-09-21T01:24:01.832456000,2018-09-21T01:24:01.915656000,25,00:00:00.083200000
2018-09-21T01:24:10.069256000,2018-09-21T01:24:10.180104000,35,00:00:00.110848000
2018-09-21T01:24:21.043208000,2018-09-21T01:24:21.135624000,28,00:00:00.092416000
2018-09-21T01:24:30.192392000,2018-09-21T01:24:30.321672000,40,00:00:00.129280000
2018-09-21T01:24:42.991112000,2018-09-21T01:24:43.055880000,15,00:00:00.064768000
2018-09-21T01:24:49.403144000,2018-09-21T01:24:49.532424000,42,00:00:00.129280000
2018-09-21T01:25:02.201864000,2018-09-21T01:25:02.303496000,30,00:00:00.101631999
2018-09-21T01:25:12.263432000,2018-09-21T01:25:12.365064000,32,00:00:00.101631999
2018-09-21T01:25:22.325000000,2018-09-21T01:25:22.389768000,18,00:00:00.064768000
2018-09-21T01:25:28.737032000,2018-09-21T01:25:28.847880000,35,00:00:00.110848000
2018-09-21T01:25:39.710984000,2018-09-21T01:25:39.849480000,43,00:00:00.138496000
2018-09-21T01:25:53.422088000,2018-09-21T01:25:53.542152000,36,00:00:00.120063999
2018-09-21T01:26:05.308424000,2018-09-21T01:26:05.437704000,41,00:00:00.129280000
2018-09-21T01:26:18.107144000,2018-09-21T01:26:18.208776000,32,00:00:00.101631999
2018-09-21T01:26:28.168712000,2018-09-21T01:26:28.251912000,24,00:00:00.083200000
2018-09-21T01:26:36.405512000,2018-09-21T01:26:36.516360000,34,00:00:00.110848000
2018-09-21T01:26:47.379464000,2018-09-21T01:26:47.508744000,40,00:00:00.129280000
2018-09-21T01:27:00.178184000,2018-09-21T01:27:00.279816000,30,00:00:00.101631999
2018-09-21T01:27:10.239752000,2018-09-21T01:27:10.332168000,28,00:00:00.092416000
2018-09-21T01:27:19.388936000,2018-09-21T01:27:19.536648000,48,00:00:00.147712000
2018-09-21T01:27:34.012424000,2018-09-21T01:27:34.160136000,49,00:00:00.147712000
2018-09-21T01:27:48.635912000,2018-09-21T01:27:48.774408000,43,00:00:00.138496000
2018-09-21T01:28:02.347016000,2018-09-21T01:28:02.467080000,37,00:00:00.120063999
2018-09-21T01:28:14.233352000,2018-09-21T01:28:14.353416000,38,00:00:00.120063999
2018-09-21T01:28:26.119688000,2018-09-21T01:28:26.202888000,22,00:00:00.083200000
2018-09-21T01:28:34.356488000,2018-09-21T01:28:34.448904000,28,00:00:00.092416000
2018-09-21T01:28:43.505672000,2018-09-21T01:28:43.625736000,39,00:00:00.120063999
2018-09-21T01:28:55.392008000,2018-09-21T01:28:55.512072000,39,00:00:00.120063999
2018-09-21T01:29:07.278344000,2018-09-21T01:29:07.343112000,17,00:00:00.064768000
2018-09-21T01:29:13.690376000,2018-09-21T01:29:13.801224000,33,00:00:00.110848000
2018-09-21T01:29:24.664328000,2018-09-21T01:29:24.747528000,24,00:00:00.083200000
2018-09-21T01:29:32.901128000,2018-09-21T01:29:33.030408000,42,00:00:00.129280000
2018-09-21T01:29:45.699848000,2018-09-21T01:29:45.773832000,21,00:00:00.073984000
