Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.611104000,2018-09-21T01:22:38.740384000,41,00:00:00.129280000
2018-09-21T01:22:51.409824000,2018-09-21T01:22:51.529888000,39,00:00:00.120063999
2018-09-21T01:23:03.296160000,2018-09-21T01:23:03.443872000,48,00:00:00.147712000
2018-09-21T01:23:17.919648000,2018-09-21T01:23:18.002848000,23,00:00:00.083200000
2018-09-21T01:23:26.156448000,2018-09-21T01:23:26.294944000,43,00:00:00.138496000
2018-09-21T01:23:39.867552000,2018-09-21T01:23:39.959968000,28,00:00:00.092416000
2018-09-21T01:23:49.016736000,2018-09-21T01:23:49.118368000,30,00:00:00.101631999
2018-09-21T01:23:59.078304000,2018-09-21T01:23:59.170720000,27,00:00:00.092416000
2018-09-21T01:24:08.227488000,2018-09-21T01:24:08.310688000,23,00:00:00.083200000
2018-09-21T01:24:16.464288000,2018-09-21T01:24:16.593568000,40,00:00:00.129280000
2018-09-21T01:24:29.263008000,2018-09-21T01:24:29.383072000,36,00:00:00.120063999
2018-09-21T01:24:41.149344000,2018-09-21T01:24:41.232544000,22,00:00:00.083200000
2018-09-21T01:24:49.386144000,2018-09-21T01:24:49.506208000,38,00:00:00.120063999
2018-09-21T01:25:01.272480000,2018-09-21T01:25:01.429408000,50,00:00:00.156928000
2018-09-21T01:25:16.808352000,2018-09-21T01:25:16.891552000,23,00:00:00.083200000
2018-09-21T01:25:25.045152000,2018-09-21T01:25:25.146784000,30,00:00:00.101631999
2018-09-21T01:25:35.106720000,2018-09-21T01:25:35.189920000,25,00:00:00.083200000
2018-09-21T01:25:43.343520000,2018-09-21T01:25:43.426720000,25,00:00:00.083200000
2018-09-21T01:25:51.580320000,2018-09-21T01:25:51.635872000,14,00:00:00.055552000
2018-09-21T01:25:57.079968000,2018-09-21T01:25:57.200032000,37,00:00:00.120063999
2018-09-21T01:26:08.966304000,2018-09-21T01:26:09.067936000,31,00:00:00.101631999
2018-09-21T01:26:19.027872000,2018-09-21T01:26:19.092640000,15,00:00:00.064768000
2018-09-21T01:26:25.439904000,2018-09-21T01:26:25.541536000,31,00:00:00.101631999
2018-09-21T01:26:35.501472000,2018-09-21T01:26:35.566240000,15,00:00:00.064768000
2018-09-21T01:26:41.913504000,2018-09-21T01:26:42.070432000,50,00:00:00.156928000
2018-09-21T01:26:57.449376000,2018-09-21T01:26:57.569440000,39,00:00:00.120063999
2018-09-21T01:27:09.335712000,2018-09-21T01:27:09.400480000,18,00:00:00.064768000
2018-09-21T01:27:15.747744000,2018-09-21T01:27:15.867808000,38,00:00:00.120063999
2018-09-21T01:27:27.634080000,2018-09-21T01:27:27.698848000,17,00:00:00.064768000
2018-09-21T01:27:34.046112000,2018-09-21T01:27:34.110880000,18,00:00:00.064768000
2018-09-21T01:27:40.458144000,2018-09-21T01:27:40.578208000,39,00:00:00.120063999
2018-09-21T01:27:52.344480000,2018-09-21T01:27:52.482976000,45,00:00:00.138496000
2018-09-21T01:28:06.055584000,2018-09-21T01:28:06.175648000,39,00:00:00.120063999
2018-09-21T01:28:17.941920000,2018-09-21T01:28:18.089632000,47,00:00:00.147712000
2018-09-21T01:28:32.565408000,2018-09-21T01:28:32.630176000,15,00:00:00.064768000
2018-09-21T01:28:38.977440000,2018-09-21T01:28:39.125152000,49,00:00:00.147712000
2018-09-21T01:28:53.600928000,2018-09-21T01:28:53.665696000,18,00:00:00.064768000
2018-09-21T01:29:00.012960000,2018-09-21T01:29:00.151456000,44,00:00:00.138496000
2018-09-21T01:29:13.724064000,2018-09-21T01:29:13.798048000,20,00:00:00.073984000
2018-09-21T01:29:21.048480000,2018-09-21T01:29:21.168544000,39,00:00:00.120063999
2018-09-21T01:29:32.934816000,2018-09-21T01:29:33.073312000,45,00:00:00.138496000
2018-09-21T01:29:46.645920000,2018-09-21T01:29:46.710688000,16,00:00:00.064768000
2018-09-21T01:29:53.057952000,2018-09-21T01:29:53.122720000,18,00:00:00.064768000
2018-09-21T01:29:59.469984000,2018-09-21T01:29:59.626912000,50,00:00:00.156928000
2018-09-21T01:30:15.005856000,2018-09-21T01:30:15.089056000,22,00:00:00.083200000
2018-09-21T01:30:23.242656000,2018-09-21T01:30:23.307424000,18,00:00:00.064768000
2018-09-21T01:30:29.654688000,2018-09-21T01:30:29.756320000,30,00:00:00.101631999
2018-09-21T01:30:39.716256000,2018-09-21T01:30:39.863968000,48,00:00:00.147712000
2018-09-21T01:30:54.339744000,2018-09-21T01:30:54.487456000,48,00:00:00.147712000
2018-09-21T01:31:08.963232000,2018-09-21T01:31:09.120160000,50,00:00:00.156928000
2018-09-21T01:31:24.499104000,2018-09-21T01:31:24.563872000,18,00:00:00.064768000
2018-09-21T01:31:30.911136000,2018-09-21T01:31:30.975904000,18,00:00:00.064768000
2018-09-21T01:31:37.323168000,2018-09-21T01:31:37.434016000,34,00:00:00.110848000
2018-09-21T01:31:48.297120000,2018-09-21T01:31:48.444832000,48,00:00:00.147712000
2018-09-21T01:32:02.920608000,2018-09-21T01:32:02.985376000,18,00:00:00.064768000
2018-09-21T01:32:09.332640000,2018-09-21T01:32:09.471136000,44,00:00:00.138496000
2018-09-21T01:32:23.043744000,2018-09-21T01:32:23.136160000,28,00:00:00.092416000
2018-09-21T01:32:32.192928000,2018-09-21T01:32:32.331424000,46,00:00:00.138496000
2018-09-21T01:32:45.904032000,2018-09-21T01:32:45.968800000,17,00:00:00.064768000
2018-09-21T01:32:52.316064000,2018-09-21T01:32:52.436128000,36,00:00:00.120063999
2018-09-21T01:33:04.202400000,2018-09-21T01:33:04.359328000,51,00:00:00.156928000
2018-09-21T01:33:19.738272000,2018-09-21T01:33:19.867552000,41,00:00:00.129280000
2018-09-21T01:33:32.536992000,2018-09-21T01:33:32.601760000,17,00:00:00.064768000
2018-09-21T01:33:38.949024000,2018-09-21T01:33:39.069088000,37,00:00:00.120063999
2018-09-21T01:33:50.835360000,2018-09-21T01:33:50.946208000,33,00:00:00.110848000
2018-09-21T01:34:01.809312000,2018-09-21T01:34:01.864864000,14,00:00:00.055552000
2018-09-21T01:34:07.308960000,2018-09-21T01:34:07.392160000,24,00:00:00.083200000
2018-09-21T01:34:15.545760000,2018-09-21T01:34:15.693472000,49,00:00:00.147712000
2018-09-21T01:34:30.169248000,2018-09-21T01:34:30.307744000,46,00:00:00.138496000
2018-09-21T01:34:43.880352000,2018-09-21T01:34:43.945120000,17,00:00:00.064768000
2018-09-21T01:34:50.292384000,2018-09-21T01:34:50.375584000,22,00:00:00.083200000
2018-09-21T01:34:58.529184000,2018-09-21T01:34:58.640032000,35,00:00:00.110848000
2018-09-21T01:35:09.503136000,2018-09-21T01:35:09.613984000,33,00:00:00.110848000
2018-09-21T01:35:20.477088000,2018-09-21T01:35:20.541856000,15,00:00:00.064768000
2018-09-21T01:35:26.889120000,2018-09-21T01:35:27.027616000,45,00:00:00.138496000
2018-09-21T01:35:40.600224000,2018-09-21T01:35:40.711072000,34,00:00:00.110848000
2018-09-21T01:35:51.574176000,2018-09-21T01:35:51.685024000,35,00:00:00.110848000
2018-09-21T01:36:02.548128000,2018-09-21T01:36:02.677408000,40,00:00:00.129280000
2018-09-21T01:36:15.346848000,2018-09-21T01:36:15.448480000,29,00:00:00.101631999
2018-09-21T01:36:25.408416000,2018-09-21T01:36:25.473184000,16,00:00:00.064768000
2018-09-21T01:36:31.820448000,2018-09-21T01:36:31.949728000,41,00:00:00.129280000
2018-09-21T01:36:44.619168000,2018-09-21T01:36:44.757664000,43,00:00:00.138496000
2018-09-21T01:36:58.330272000,2018-09-21T01:36:58.431904000,30,00:00:00.101631999
2018-09-21T01:37:08.391840000,2018-09-21T01:37:08.502688000,33,00:00:00.110848000
2018-09-21T01:37:19.365792000,2018-09-21T01:37:19.467424000,30,00:00:00.101631999
2018-09-21T01:37:29.427360000,2018-09-21T01:37:29.584288000,50,00:00:00.156928000
2018-09-21T01:37:44.963232000,2018-09-21T01:37:45.046432000,22,00:00:00.083200000
2018-09-21T01:37:53.200032000,2018-09-21T01:37:53.292448000,27,00:00:00.092416000
2018-09-21T01:38:02.349216000,2018-09-21T01:38:02.469280000,37,00:00:00.120063999
2018-09-21T01:38:14.235552000,2018-09-21T01:38:14.300320000,18,00:00:00.064768000
2018-09-21T01:38:20.647584000,2018-09-21T01:38:20.804512000,50,00:00:00.156928000
2018-09-21T01:38:36.183456000,2018-09-21T01:38:36.321952000,46,00:00:00.138496000
2018-09-21T01:38:49.894560000,2018-09-21T01:38:49.986976000,27,00:00:00.092416000
2018-09-21T01:38:59.043744000,2018-09-21T01:38:59.136160000,26,00:00:00.092416000
2018-09-21T01:39:08.192928000,2018-09-21T01:39:08.285344000,26,00:00:00.092416000
2018-09-21T01:39:17.342112000,2018-09-21T01:39:17.416096000,19,00:00:00.073984000
2018-09-21T01:39:24.666528000,2018-09-21T01:39:24.786592000,37,00:00:00.120063999
2018-09-21T01:39:36.552864000,2018-09-21T01:39:36.645280000,27,00:00:00.092416000
2018-09-21T01:39:45.702048000,2018-09-21T01:39:45.812896000,34,00:00:00.110848000
2018-09-21T01:39:56.676000000,2018-09-21T01:39:56.805280000,41,00:00:00.129280000
2018-09-21T01:40:09.474720000,2018-09-21T01:40:09.622432000,47,00:00:00.147712000
2018-09-21T01:40:24.098208000,2018-09-21T01:40:24.199840000,30,00:00:00.101631999
2018-09-21T01:40:34.159776000,2018-09-21T01:40:34.261408000,29,00:00:00.101631999
2018-09-21T01:40:44.221344000,2018-09-21T01:40:44.378272000,50,00:00:00.156928000
2018-09-21T01:40:59.757216000,2018-09-21T01:40:59.877280000,36,00:00:00.120063999
2018-09-21T01:41:11.643552000,2018-09-21T01:41:11.699104000,14,00:00:00.055552000
2018-09-21T01:41:17.143200000,2018-09-21T01:41:17.263264000,39,00:00:00.120063999
2018-09-21T01:41:29.029536000,2018-09-21T01:41:29.149600000,39,00:00:00.120063999
2018-09-21T01:41:40.915872000,2018-09-21T01:41:41.063584000,49,00:00:00.147712000
2018-09-21T01:41:55.539360000,2018-09-21T01:41:55.677856000,46,00:00:00.138496000
2018-09-21T01:42:09.250464000,2018-09-21T01:42:09.342880000,28,00:00:00.092416000
2018-09-21T01:42:18.399648000,2018-09-21T01:42:18.547360000,48,00:00:00.147712000
2018-09-21T01:42:33.023136000,2018-09-21T01:42:33.097120000,19,00:00:00.073984000
2018-09-21T01:42:40.347552000,2018-09-21T01:42:40.430752000,23,00:00:00.083200000
