Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.663104000,2018-09-21T01:22:38.764736000,29,00:00:00.101631999
2018-09-21T01:22:48.724672000,2018-09-21T01:22:48.844736000,37,00:00:00.120063999
2018-09-21T01:23:00.611008000,2018-09-21T01:23:00.767936000,50,00:00:00.156928000
2018-09-21T01:23:16.146880000,2018-09-21T01:23:16.248512000,31,00:00:00.101631999
2018-09-21T01:23:26.208448000,2018-09-21T01:23:26.310080000,31,00:00:00.101631999
2018-09-21T01:23:36.270016000,2018-09-21T01:23:36.362432000,28,00:00:00.092416000
2018-09-21T01:23:45.419200000,2018-09-21T01:23:45.483968000,16,00:00:00.064768000
2018-09-21T01:23:51.831232000,2018-09-21T01:23:51.951296000,37,00:00:00.120063999
2018-09-21T01:24:03.717568000,2018-09-21T01:24:03.819200000,30,00:00:00.101631999
2018-09-21T01:24:13.779136000,2018-09-21T01:24:13.880768000,29,00:00:00.101631999
2018-09-21T01:24:23.840704000,2018-09-21T01:24:23.979200000,46,00:00:00.138496000
2018-09-21T01:24:37.551808000,2018-09-21T01:24:37.625792000,21,00:00:00.073984000
2018-09-21T01:24:44.876224000,2018-09-21T01:24:45.014720000,43,00:00:00.138496000
2018-09-21T01:24:58.587328000,2018-09-21T01:24:58.688960000,30,00:00:00.101631999
2018-09-21T01:25:08.648896000,2018-09-21T01:25:08.768960000,39,00:00:00.120063999
2018-09-21T01:25:20.535232000,2018-09-21T01:25:20.590784000,14,00:00:00.055552000
2018-09-21T01:25:26.034880000,2018-09-21T01:25:26.164160000,41,00:00:00.129280000
2018-09-21T01:25:38.833600000,2018-09-21T01:25:38.981312000,49,00:00:00.147712000
2018-09-21T01:25:53.457088000,2018-09-21T01:25:53.577152000,37,00:00:00.120063999
2018-09-21T01:26:05.343424000,2018-09-21T01:26:05.491136000,49,00:00:00.147712000
2018-09-21T01:26:19.966912000,2018-09-21T01:26:20.105408000,43,00:00:00.138496000
2018-09-21T01:26:33.678016000,2018-09-21T01:26:33.825728000,48,00:00:00.147712000
2018-09-21T01:26:48.301504000,2018-09-21T01:26:48.403136000,29,00:00:00.101631999
2018-09-21T01:26:58.363072000,2018-09-21T01:26:58.483136000,36,00:00:00.120063999
2018-09-21T01:27:10.249408000,2018-09-21T01:27:10.314176000,18,00:00:00.064768000
2018-09-21T01:27:16.661440000,2018-09-21T01:27:16.744640000,22,00:00:00.083200000
2018-09-21T01:27:24.898240000,2018-09-21T01:27:25.045952000,48,00:00:00.147712000
2018-09-21T01:27:39.521728000,2018-09-21T01:27:39.669440000,49,00:00:00.147712000
2018-09-21T01:27:54.145216000,2018-09-21T01:27:54.200768000,14,00:00:00.055552000
2018-09-21T01:27:59.644864000,2018-09-21T01:27:59.746496000,32,00:00:00.101631999
2018-09-21T01:28:09.706432000,2018-09-21T01:28:09.844928000,43,00:00:00.138496000
2018-09-21T01:28:23.417536000,2018-09-21T01:28:23.528384000,34,00:00:00.110848000
2018-09-21T01:28:34.391488000,2018-09-21T01:28:34.548416000,50,00:00:00.156928000
2018-09-21T01:28:49.927360000,2018-09-21T01:28:49.992128000,17,00:00:00.064768000
2018-09-21T01:28:56.339392000,2018-09-21T01:28:56.441024000,29,00:00:00.101631999
2018-09-21T01:29:06.400960000,2018-09-21T01:29:06.530240000,42,00:00:00.129280000
2018-09-21T01:29:19.199680000,2018-09-21T01:29:19.338176000,45,00:00:00.138496000
2018-09-21T01:29:32.910784000,2018-09-21T01:29:33.049280000,46,00:00:00.138496000
2018-09-21T01:29:46.621888000,2018-09-21T01:29:46.705088000,24,00:00:00.083200000
2018-09-21T01:29:54.858688000,2018-09-21T01:29:54.923456000,18,00:00:00.064768000
2018-09-21T01:30:01.270720000,2018-09-21T01:30:01.363136000,28,00:00:00.092416000
2018-09-21T01:30:10.419904000,2018-09-21T01:30:10.521536000,31,00:00:00.101631999
2018-09-21T01:30:20.481472000,2018-09-21T01:30:20.573888000,26,00:00:00.092416000
2018-09-21T01:30:29.630656000,2018-09-21T01:30:29.769152000,43,00:00:00.138496000
2018-09-21T01:30:43.341760000,2018-09-21T01:30:43.424960000,25,00:00:00.083200000
2018-09-21T01:30:51.578560000,2018-09-21T01:30:51.707840000,40,00:00:00.129280000
2018-09-21T01:31:04.377280000,2018-09-21T01:31:04.442048000,15,00:00:00.064768000
2018-09-21T01:31:10.789312000,2018-09-21T01:31:10.890944000,32,00:00:00.101631999
2018-09-21T01:31:20.850880000,2018-09-21T01:31:20.943296000,27,00:00:00.092416000
2018-09-21T01:31:30.000064000,2018-09-21T01:31:30.147776000,49,00:00:00.147712000
2018-09-21T01:31:44.623552000,2018-09-21T01:31:44.715968000,28,00:00:00.092416000
2018-09-21T01:31:53.772736000,2018-09-21T01:31:53.892800000,38,00:00:00.120063999
2018-09-21T01:32:05.659072000,2018-09-21T01:32:05.733056000,20,00:00:00.073984000
2018-09-21T01:32:12.983488000,2018-09-21T01:32:13.075904000,27,00:00:00.092416000
2018-09-21T01:32:22.132672000,2018-09-21T01:32:22.206656000,19,00:00:00.073984000
2018-09-21T01:32:29.457088000,2018-09-21T01:32:29.567936000,34,00:00:00.110848000
2018-09-21T01:32:40.431040000,2018-09-21T01:32:40.578752000,47,00:00:00.147712000
2018-09-21T01:32:55.054528000,2018-09-21T01:32:55.174592000,39,00:00:00.120063999
2018-09-21T01:33:06.940864000,2018-09-21T01:33:07.042496000,31,00:00:00.101631999
2018-09-21T01:33:17.002432000,2018-09-21T01:33:17.067200000,18,00:00:00.064768000
2018-09-21T01:33:23.414464000,2018-09-21T01:33:23.571392000,51,00:00:00.156928000
2018-09-21T01:33:38.950336000,2018-09-21T01:33:39.061184000,34,00:00:00.110848000
2018-09-21T01:33:49.924288000,2018-09-21T01:33:50.035136000,35,00:00:00.110848000
2018-09-21T01:34:00.898240000,2018-09-21T01:34:00.999872000,30,00:00:00.101631999
2018-09-21T01:34:10.959808000,2018-09-21T01:34:11.024576000,15,00:00:00.064768000
2018-09-21T01:34:17.371840000,2018-09-21T01:34:17.445824000,19,00:00:00.073984000
2018-09-21T01:34:24.696256000,2018-09-21T01:34:24.853184000,50,00:00:00.156928000
2018-09-21T01:34:40.232128000,2018-09-21T01:34:40.296896000,18,00:00:00.064768000
2018-09-21T01:34:46.644160000,2018-09-21T01:34:46.736576000,26,00:00:00.092416000
2018-09-21T01:34:55.793344000,2018-09-21T01:34:55.931840000,46,00:00:00.138496000
2018-09-21T01:35:09.504448000,2018-09-21T01:35:09.633728000,40,00:00:00.129280000
2018-09-21T01:35:22.303168000,2018-09-21T01:35:22.386368000,24,00:00:00.083200000
2018-09-21T01:35:30.539968000,2018-09-21T01:35:30.687680000,49,00:00:00.147712000
2018-09-21T01:35:45.163456000,2018-09-21T01:35:45.283520000,37,00:00:00.120063999
2018-09-21T01:35:57.049792000,2018-09-21T01:35:57.197504000,49,00:00:00.147712000
2018-09-21T01:36:11.673280000,2018-09-21T01:36:11.820992000,49,00:00:00.147712000
2018-09-21T01:36:26.296768000,2018-09-21T01:36:26.444480000,48,00:00:00.147712000
2018-09-21T01:36:40.920256000,2018-09-21T01:36:40.985024000,15,00:00:00.064768000
2018-09-21T01:36:47.332288000,2018-09-21T01:36:47.433920000,30,00:00:00.101631999
2018-09-21T01:36:57.393856000,2018-09-21T01:36:57.523136000,40,00:00:00.129280000
2018-09-21T01:37:10.192576000,2018-09-21T01:37:10.257344000,16,00:00:00.064768000
2018-09-21T01:37:16.604608000,2018-09-21T01:37:16.687808000,24,00:00:00.083200000
2018-09-21T01:37:24.841408000,2018-09-21T01:37:24.906176000,18,00:00:00.064768000
2018-09-21T01:37:31.253440000,2018-09-21T01:37:31.327424000,21,00:00:00.073984000
2018-09-21T01:37:38.577856000,2018-09-21T01:37:38.716352000,44,00:00:00.138496000
2018-09-21T01:37:52.288960000,2018-09-21T01:37:52.436672000,49,00:00:00.147712000
2018-09-21T01:38:06.912448000,2018-09-21T01:38:06.986432000,20,00:00:00.073984000
2018-09-21T01:38:14.236864000,2018-09-21T01:38:14.310848000,21,00:00:00.073984000
2018-09-21T01:38:21.561280000,2018-09-21T01:38:21.635264000,21,00:00:00.073984000
2018-09-21T01:38:28.885696000,2018-09-21T01:38:29.005760000,38,00:00:00.120063999
2018-09-21T01:38:40.772032000,2018-09-21T01:38:40.864448000,26,00:00:00.092416000
2018-09-21T01:38:49.921216000,2018-09-21T01:38:50.050496000,42,00:00:00.129280000
2018-09-21T01:39:02.719936000,2018-09-21T01:39:02.784704000,17,00:00:00.064768000
2018-09-21T01:39:09.131968000,2018-09-21T01:39:09.224384000,28,00:00:00.092416000
2018-09-21T01:39:18.281152000,2018-09-21T01:39:18.438080000,51,00:00:00.156928000
2018-09-21T01:39:33.817024000,2018-09-21T01:39:33.881792000,17,00:00:00.064768000
2018-09-21T01:39:40.229056000,2018-09-21T01:39:40.358336000,41,00:00:00.129280000
2018-09-21T01:39:53.027776000,2018-09-21T01:39:53.147840000,38,00:00:00.120063999
2018-09-21T01:40:04.914112000,2018-09-21T01:40:05.034176000,37,00:00:00.120063999
2018-09-21T01:40:16.800448000,2018-09-21T01:40:16.911296000,34,00:00:00.110848000
2018-09-21T01:40:27.774400000,2018-09-21T01:40:27.866816000,28,00:00:00.092416000
