Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.603104000,2018-09-21T01:22:38.750816000,47,00:00:00.147712000
2018-09-21T01:22:53.226592000,2018-09-21T01:22:53.328224000,32,00:00:00.101631999
2018-09-21T01:23:03.288160000,2018-09-21T01:23:03.445088000,50,00:00:00.156928000
2018-09-21T01:23:18.824032000,2018-09-21T01:23:18.953312000,40,00:00:00.129280000
2018-09-21T01:23:31.622752000,2018-09-21T01:23:31.687520000,17,00:00:00.064768000
2018-09-21T01:23:38.034784000,2018-09-21T01:23:38.127200000,26,00:00:00.092416000
2018-09-21T01:23:47.183968000,2018-09-21T01:23:47.248736000,15,00:00:00.064768000
2018-09-21T01:23:53.596000000,2018-09-21T01:23:53.725280000,41,00:00:00.129280000
2018-09-21T01:24:06.394720000,2018-09-21T01:24:06.505568000,33,00:00:00.110848000
2018-09-21T01:24:17.368672000,2018-09-21T01:24:17.461088000,26,00:00:00.092416000
2018-09-21T01:24:26.517856000,2018-09-21T01:24:26.637920000,37,00:00:00.120063999
2018-09-21T01:24:38.404192000,2018-09-21T01:24:38.533472000,42,00:00:00.129280000
2018-09-21T01:24:51.202912000,2018-09-21T01:24:51.322976000,38,00:00:00.120063999
2018-09-21T01:25:03.089248000,2018-09-21T01:25:03.209312000,39,00:00:00.120063999
2018-09-21T01:25:14.975584000,2018-09-21T01:25:15.123296000,47,00:00:00.147712000
2018-09-21T01:25:29.599072000,2018-09-21T01:25:29.728352000,40,00:00:00.129280000
2018-09-21T01:25:42.397792000,2018-09-21T01:25:42.462560000,18,00:00:00.064768000
2018-09-21T01:25:48.809824000,2018-09-21T01:25:48.929888000,39,00:00:00.120063999
2018-09-21T01:26:00.696160000,2018-09-21T01:26:00.853088000,51,00:00:00.156928000
2018-09-21T01:26:16.232032000,2018-09-21T01:26:16.306016000,20,00:00:00.073984000
2018-09-21T01:26:23.556448000,2018-09-21T01:26:23.704160000,48,00:00:00.147712000
2018-09-21T01:26:38.179936000,2018-09-21T01:26:38.235488000,14,00:00:00.055552000
2018-09-21T01:26:43.679584000,2018-09-21T01:26:43.799648000,39,00:00:00.120063999
2018-09-21T01:26:55.565920000,2018-09-21T01:26:55.649120000,22,00:00:00.083200000
2018-09-21T01:27:03.802720000,2018-09-21T01:27:03.885920000,24,00:00:00.083200000
2018-09-21T01:27:12.039520000,2018-09-21T01:27:12.168800000,40,00:00:00.129280000
2018-09-21T01:27:24.838240000,2018-09-21T01:27:24.930656000,26,00:00:00.092416000
2018-09-21T01:27:33.987424000,2018-09-21T01:27:34.098272000,34,00:00:00.110848000
2018-09-21T01:27:44.961376000,2018-09-21T01:27:45.109088000,48,00:00:00.147712000
2018-09-21T01:27:59.584864000,2018-09-21T01:27:59.732576000,49,00:00:00.147712000
2018-09-21T01:28:14.208352000,2018-09-21T01:28:14.282336000,21,00:00:00.073984000
2018-09-21T01:28:21.532768000,2018-09-21T01:28:21.671264000,46,00:00:00.138496000
2018-09-21T01:28:35.243872000,2018-09-21T01:28:35.391584000,49,00:00:00.147712000
2018-09-21T01:28:49.867360000,2018-09-21T01:28:49.996640000,41,00:00:00.129280000
2018-09-21T01:29:02.666080000,2018-09-21T01:29:02.740064000,19,00:00:00.073984000
2018-09-21T01:29:09.990496000,2018-09-21T01:29:10.110560000,38,00:00:00.120063999
2018-09-21T01:29:21.876832000,2018-09-21T01:29:22.015328000,43,00:00:00.138496000
2018-09-21T01:29:35.587936000,2018-09-21T01:29:35.671136000,24,00:00:00.083200000
2018-09-21T01:29:43.824736000,2018-09-21T01:29:43.944800000,37,00:00:00.120063999
2018-09-21T01:29:55.711072000,2018-09-21T01:29:55.775840000,17,00:00:00.064768000
2018-09-21T01:30:02.123104000,2018-09-21T01:30:02.280032000,51,00:00:00.156928000
2018-09-21T01:30:17.658976000,2018-09-21T01:30:17.779040000,37,00:00:00.120063999
2018-09-21T01:30:29.545312000,2018-09-21T01:30:29.646944000,31,00:00:00.101631999
2018-09-21T01:30:39.606880000,2018-09-21T01:30:39.717728000,35,00:00:00.110848000
2018-09-21T01:30:50.580832000,2018-09-21T01:30:50.719328000,44,00:00:00.138496000
2018-09-21T01:31:04.291936000,2018-09-21T01:31:04.384352000,28,00:00:00.092416000
2018-09-21T01:31:13.441120000,2018-09-21T01:31:13.551968000,35,00:00:00.110848000
2018-09-21T01:31:24.415072000,2018-09-21T01:31:24.544352000,40,00:00:00.129280000
2018-09-21T01:31:37.213792000,2018-09-21T01:31:37.306208000,28,00:00:00.092416000
2018-09-21T01:31:46.362976000,2018-09-21T01:31:46.501472000,44,00:00:00.138496000
2018-09-21T01:32:00.074080000,2018-09-21T01:32:00.194144000,37,00:00:00.120063999
2018-09-21T01:32:11.960416000,2018-09-21T01:32:12.025184000,16,00:00:00.064768000
2018-09-21T01:32:18.372448000,2018-09-21T01:32:18.501728000,41,00:00:00.129280000
2018-09-21T01:32:31.171168000,2018-09-21T01:32:31.254368000,25,00:00:00.083200000
2018-09-21T01:32:39.407968000,2018-09-21T01:32:39.472736000,16,00:00:00.064768000
2018-09-21T01:32:45.820000000,2018-09-21T01:32:45.940064000,37,00:00:00.120063999
2018-09-21T01:32:57.706336000,2018-09-21T01:32:57.863264000,50,00:00:00.156928000
2018-09-21T01:33:13.242208000,2018-09-21T01:33:13.316192000,20,00:00:00.073984000
2018-09-21T01:33:20.566624000,2018-09-21T01:33:20.631392000,15,00:00:00.064768000
2018-09-21T01:33:26.978656000,2018-09-21T01:33:27.107936000,41,00:00:00.129280000
2018-09-21T01:33:39.777376000,2018-09-21T01:33:39.879008000,31,00:00:00.101631999
2018-09-21T01:33:49.838944000,2018-09-21T01:33:49.949792000,33,00:00:00.110848000
2018-09-21T01:34:00.812896000,2018-09-21T01:34:00.868448000,14,00:00:00.055552000
2018-09-21T01:34:06.312544000,2018-09-21T01:34:06.414176000,30,00:00:00.101631999
2018-09-21T01:34:16.374112000,2018-09-21T01:34:16.512608000,46,00:00:00.138496000
2018-09-21T01:34:30.085216000,2018-09-21T01:34:30.149984000,15,00:00:00.064768000
2018-09-21T01:34:36.497248000,2018-09-21T01:34:36.580448000,22,00:00:00.083200000
2018-09-21T01:34:44.734048000,2018-09-21T01:34:44.844896000,35,00:00:00.110848000
2018-09-21T01:34:55.708000000,2018-09-21T01:34:55.791200000,25,00:00:00.083200000
2018-09-21T01:35:03.944800000,2018-09-21T01:35:04.064864000,38,00:00:00.120063999
2018-09-21T01:35:15.831136000,2018-09-21T01:35:15.941984000,34,00:00:00.110848000
2018-09-21T01:35:26.805088000,2018-09-21T01:35:26.934368000,40,00:00:00.129280000
2018-09-21T01:35:39.603808000,2018-09-21T01:35:39.742304000,44,00:00:00.138496000
2018-09-21T01:35:53.314912000,2018-09-21T01:35:53.444192000,40,00:00:00.129280000
2018-09-21T01:36:06.113632000,2018-09-21T01:36:06.261344000,49,00:00:00.147712000
2018-09-21T01:36:20.737120000,2018-09-21T01:36:20.866400000,41,00:00:00.129280000
2018-09-21T01:36:33.535840000,2018-09-21T01:36:33.619040000,24,00:00:00.083200000
