Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.608104000,2018-09-21T01:22:38.691304000,24,00:00:00.083200000
2018-09-21T01:22:46.844904000,2018-09-21T01:22:46.918888000,21,00:00:00.073984000
2018-09-21T01:22:54.717104000,2018-09-21T01:22:54.837168000,37,00:00:00.120063999
2018-09-21T01:23:06.603440000,2018-09-21T01:23:06.695856000,28,00:00:00.092416000
2018-09-21T01:23:15.752624000,2018-09-21T01:23:15.835824000,25,00:00:00.083200000
2018-09-21T01:23:23.989424000,2018-09-21T01:23:24.118704000,42,00:00:00.129280000
2018-09-21T01:23:36.788144000,2018-09-21T01:23:36.917424000,41,00:00:00.129280000
2018-09-21T01:23:49.586864000,2018-09-21T01:23:49.743792000,50,00:00:00.156928000
2018-09-21T01:24:05.122736000,2018-09-21T01:24:05.242800000,37,00:00:00.120063999
2018-09-21T01:24:17.009072000,2018-09-21T01:24:17.083056000,20,00:00:00.073984000
2018-09-21T01:24:24.333488000,2018-09-21T01:24:24.471984000,43,00:00:00.138496000
2018-09-21T01:24:38.044592000,2018-09-21T01:24:38.192304000,48,00:00:00.147712000
2018-09-21T01:24:52.668080000,2018-09-21T01:24:52.825008000,50,00:00:00.156928000
2018-09-21T01:25:08.203952000,2018-09-21T01:25:08.314800000,34,00:00:00.110848000
2018-09-21T01:25:19.177904000,2018-09-21T01:25:19.242672000,15,00:00:00.064768000
2018-09-21T01:25:25.589936000,2018-09-21T01:25:25.654704000,16,00:00:00.064768000
2018-09-21T01:25:32.001968000,2018-09-21T01:25:32.103600000,30,00:00:00.101631999
2018-09-21T01:25:42.063536000,2018-09-21T01:25:42.128304000,17,00:00:00.064768000
2018-09-21T01:25:48.475568000,2018-09-21T01:25:48.604848000,40,00:00:00.129280000
2018-09-21T01:26:01.274288000,2018-09-21T01:26:01.339056000,17,00:00:00.064768000
2018-09-21T01:26:07.686320000,2018-09-21T01:26:07.824816000,44,00:00:00.138496000
2018-09-21T01:26:21.397424000,2018-09-21T01:26:21.480624000,23,00:00:00.083200000
2018-09-21T01:26:29.634224000,2018-09-21T01:26:29.781936000,47,00:00:00.147712000
2018-09-21T01:26:44.257712000,2018-09-21T01:26:44.331696000,20,00:00:00.073984000
2018-09-21T01:26:51.582128000,2018-09-21T01:26:51.646896000,17,00:00:00.064768000
2018-09-21T01:26:57.994160000,2018-09-21T01:26:58.058928000,18,00:00:00.064768000
2018-09-21T01:27:04.406192000,2018-09-21T01:27:04.526256000,39,00:00:00.120063999
2018-09-21T01:27:16.292528000,2018-09-21T01:27:16.440240000,48,00:00:00.147712000
2018-09-21T01:27:30.916016000,2018-09-21T01:27:30.999216000,22,00:00:00.083200000
2018-09-21T01:27:39.152816000,2018-09-21T01:27:39.300528000,49,00:00:00.147712000
2018-09-21T01:27:53.776304000,2018-09-21T01:27:53.924016000,47,00:00:00.147712000
2018-09-21T01:28:08.399792000,2018-09-21T01:28:08.501424000,29,00:00:00.101631999
2018-09-21T01:28:18.461360000,2018-09-21T01:28:18.618288000,51,00:00:00.156928000
2018-09-21T01:28:33.997232000,2018-09-21T01:28:34.108080000,35,00:00:00.110848000
2018-09-21T01:28:44.971184000,2018-09-21T01:28:45.072816000,29,00:00:00.101631999
2018-09-21T01:28:55.032752000,2018-09-21T01:28:55.180464000,49,00:00:00.147712000
2018-09-21T01:29:09.656240000,2018-09-21T01:29:09.794736000,45,00:00:00.138496000
2018-09-21T01:29:23.367344000,2018-09-21T01:29:23.505840000,44,00:00:00.138496000
2018-09-21T01:29:37.078448000,2018-09-21T01:29:37.226160000,48,00:00:00.147712000
2018-09-21T01:29:51.701936000,2018-09-21T01:29:51.785136000,25,00:00:00.083200000
2018-09-21T01:29:59.938736000,2018-09-21T01:30:00.086448000,48,00:00:00.147712000
2018-09-21T01:30:14.562224000,2018-09-21T01:30:14.626992000,17,00:00:00.064768000
2018-09-21T01:30:20.974256000,2018-09-21T01:30:21.121968000,47,00:00:00.147712000
2018-09-21T01:30:35.597744000,2018-09-21T01:30:35.699376000,30,00:00:00.101631999
2018-09-21T01:30:45.659312000,2018-09-21T01:30:45.797808000,45,00:00:00.138496000
2018-09-21T01:30:59.370416000,2018-09-21T01:30:59.444400000,20,00:00:00.073984000
2018-09-21T01:31:06.694832000,2018-09-21T01:31:06.768816000,20,00:00:00.073984000
2018-09-21T01:31:14.019248000,2018-09-21T01:31:14.120880000,30,00:00:00.101631999
2018-09-21T01:31:24.080816000,2018-09-21T01:31:24.200880000,39,00:00:00.120063999
2018-09-21T01:31:35.967152000,2018-09-21T01:31:36.105648000,45,00:00:00.138496000
2018-09-21T01:31:49.678256000,2018-09-21T01:31:49.798320000,38,00:00:00.120063999
2018-09-21T01:32:01.564592000,2018-09-21T01:32:01.666224000,30,00:00:00.101631999
2018-09-21T01:32:11.626160000,2018-09-21T01:32:11.718576000,27,00:00:00.092416000
2018-09-21T01:32:20.775344000,2018-09-21T01:32:20.895408000,38,00:00:00.120063999
2018-09-21T01:32:32.661680000,2018-09-21T01:32:32.781744000,36,00:00:00.120063999
2018-09-21T01:32:44.548016000,2018-09-21T01:32:44.677296000,41,00:00:00.129280000
2018-09-21T01:32:57.346736000,2018-09-21T01:32:57.466800000,38,00:00:00.120063999
2018-09-21T01:33:09.233072000,2018-09-21T01:33:09.343920000,34,00:00:00.110848000
2018-09-21T01:33:20.207024000,2018-09-21T01:33:20.271792000,17,00:00:00.064768000
2018-09-21T01:33:26.619056000,2018-09-21T01:33:26.720688000,32,00:00:00.101631999
2018-09-21T01:33:36.680624000,2018-09-21T01:33:36.828336000,48,00:00:00.147712000
2018-09-21T01:33:51.304112000,2018-09-21T01:33:51.433392000,41,00:00:00.129280000
2018-09-21T01:34:04.102832000,2018-09-21T01:34:04.213680000,35,00:00:00.110848000
