Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.630104000,2018-09-21T01:22:38.750168000,36,00:00:00.120063999
2018-09-21T01:22:50.516440000,2018-09-21T01:22:50.581208000,17,00:00:00.064768000
2018-09-21T01:22:56.928472000,2018-09-21T01:22:57.048536000,38,00:00:00.120063999
2018-09-21T01:23:08.814808000,2018-09-21T01:23:08.962520000,49,00:00:00.147712000
2018-09-21T01:23:23.438296000,2018-09-21T01:23:23.539928000,32,00:00:00.101631999
2018-09-21T01:23:33.499864000,2018-09-21T01:23:33.564632000,17,00:00:00.064768000
2018-09-21T01:23:39.911896000,2018-09-21T01:23:40.050392000,44,00:00:00.138496000
2018-09-21T01:23:53.623000000,2018-09-21T01:23:53.752280000,41,00:00:00.129280000
2018-09-21T01:24:06.421720000,2018-09-21T01:24:06.504920000,24,00:00:00.083200000
2018-09-21T01:24:14.658520000,2018-09-21T01:24:14.778584000,37,00:00:00.120063999
2018-09-21T01:24:26.544856000,2018-09-21T01:24:26.674136000,42,00:00:00.129280000
2018-09-21T01:24:39.343576000,2018-09-21T01:24:39.472856000,40,00:00:00.129280000
2018-09-21T01:24:52.142296000,2018-09-21T01:24:52.243928000,31,00:00:00.101631999
2018-09-21T01:25:02.203864000,2018-09-21T01:25:02.287064000,22,00:00:00.083200000
2018-09-21T01:25:10.440664000,2018-09-21T01:25:10.523864000,23,00:00:00.083200000
2018-09-21T01:25:18.677464000,2018-09-21T01:25:18.825176000,49,00:00:00.147712000
2018-09-21T01:25:33.300952000,2018-09-21T01:25:33.421016000,38,00:00:00.120063999
2018-09-21T01:25:45.187288000,2018-09-21T01:25:45.261272000,20,00:00:00.073984000
2018-09-21T01:25:52.511704000,2018-09-21T01:25:52.631768000,37,00:00:00.120063999
2018-09-21T01:26:04.398040000,2018-09-21T01:26:04.499672000,30,00:00:00.101631999
2018-09-21T01:26:14.459608000,2018-09-21T01:26:14.570456000,33,00:00:00.110848000
2018-09-21T01:26:25.433560000,2018-09-21T01:26:25.535192000,30,00:00:00.101631999
2018-09-21T01:26:35.495128000,2018-09-21T01:26:35.615192000,36,00:00:00.120063999
2018-09-21T01:26:47.381464000,2018-09-21T01:26:47.510744000,41,00:00:00.129280000
2018-09-21T01:27:00.180184000,2018-09-21T01:27:00.327896000,48,00:00:00.147712000
2018-09-21T01:27:14.803672000,2018-09-21T01:27:14.868440000,16,00:00:00.064768000
2018-09-21T01:27:21.215704000,2018-09-21T01:27:21.363416000,47,00:00:00.147712000
2018-09-21T01:27:35.839192000,2018-09-21T01:27:35.931608000,28,00:00:00.092416000
2018-09-21T01:27:44.988376000,2018-09-21T01:27:45.071576000,23,00:00:00.083200000
2018-09-21T01:27:53.225176000,2018-09-21T01:27:53.382104000,50,00:00:00.156928000
2018-09-21T01:28:08.761048000,2018-09-21T01:28:08.899544000,46,00:00:00.138496000
2018-09-21T01:28:22.472152000,2018-09-21T01:28:22.592216000,39,00:00:00.120063999
2018-09-21T01:28:34.358488000,2018-09-21T01:28:34.487768000,41,00:00:00.129280000
2018-09-21T01:28:47.157208000,2018-09-21T01:28:47.240408000,22,00:00:00.083200000
2018-09-21T01:28:55.394008000,2018-09-21T01:28:55.449560000,14,00:00:00.055552000
2018-09-21T01:29:00.893656000,2018-09-21T01:29:01.022936000,41,00:00:00.129280000
2018-09-21T01:29:13.692376000,2018-09-21T01:29:13.821656000,41,00:00:00.129280000
2018-09-21T01:29:26.491096000,2018-09-21T01:29:26.611160000,39,00:00:00.120063999
2018-09-21T01:29:38.377432000,2018-09-21T01:29:38.488280000,34,00:00:00.110848000
2018-09-21T01:29:49.351384000,2018-09-21T01:29:49.480664000,40,00:00:00.129280000
2018-09-21T01:30:02.150104000,2018-09-21T01:30:02.242520000,27,00:00:00.092416000
2018-09-21T01:30:11.299288000,2018-09-21T01:30:11.410136000,35,00:00:00.110848000
2018-09-21T01:30:22.273240000,2018-09-21T01:30:22.374872000,32,00:00:00.101631999
2018-09-21T01:30:32.334808000,2018-09-21T01:30:32.464088000,40,00:00:00.129280000
2018-09-21T01:30:45.133528000,2018-09-21T01:30:45.262808000,41,00:00:00.129280000
2018-09-21T01:30:57.932248000,2018-09-21T01:30:58.033880000,31,00:00:00.101631999
2018-09-21T01:31:07.993816000,2018-09-21T01:31:08.086232000,27,00:00:00.092416000
2018-09-21T01:31:17.143000000,2018-09-21T01:31:17.272280000,40,00:00:00.129280000
2018-09-21T01:31:29.941720000,2018-09-21T01:31:30.006488000,15,00:00:00.064768000
2018-09-21T01:31:36.353752000,2018-09-21T01:31:36.418520000,18,00:00:00.064768000
2018-09-21T01:31:42.765784000,2018-09-21T01:31:42.895064000,42,00:00:00.129280000
2018-09-21T01:31:55.564504000,2018-09-21T01:31:55.684568000,37,00:00:00.120063999
2018-09-21T01:32:07.450840000,2018-09-21T01:32:07.589336000,45,00:00:00.138496000
2018-09-21T01:32:21.161944000,2018-09-21T01:32:21.309656000,48,00:00:00.147712000
2018-09-21T01:32:35.785432000,2018-09-21T01:32:35.923928000,46,00:00:00.138496000
2018-09-21T01:32:49.496536000,2018-09-21T01:32:49.616600000,36,00:00:00.120063999
2018-09-21T01:33:01.382872000,2018-09-21T01:33:01.438424000,14,00:00:00.055552000
2018-09-21T01:33:06.882520000,2018-09-21T01:33:06.956504000,20,00:00:00.073984000
2018-09-21T01:33:14.206936000,2018-09-21T01:33:14.345432000,44,00:00:00.138496000
2018-09-21T01:33:27.918040000,2018-09-21T01:33:28.010456000,26,00:00:00.092416000
2018-09-21T01:33:37.067224000,2018-09-21T01:33:37.205720000,45,00:00:00.138496000
2018-09-21T01:33:50.778328000,2018-09-21T01:33:50.843096000,18,00:00:00.064768000
2018-09-21T01:33:57.190360000,2018-09-21T01:33:57.328856000,43,00:00:00.138496000
2018-09-21T01:34:10.901464000,2018-09-21T01:34:11.021528000,37,00:00:00.120063999
2018-09-21T01:34:22.787800000,2018-09-21T01:34:22.907864000,39,00:00:00.120063999
2018-09-21T01:34:34.674136000,2018-09-21T01:34:34.794200000,36,00:00:00.120063999
2018-09-21T01:34:46.560472000,2018-09-21T01:34:46.652888000,27,00:00:00.092416000
2018-09-21T01:34:55.709656000,2018-09-21T01:34:55.774424000,16,00:00:00.064768000
2018-09-21T01:35:02.121688000,2018-09-21T01:35:02.241752000,36,00:00:00.120063999
2018-09-21T01:35:14.008024000,2018-09-21T01:35:14.118872000,34,00:00:00.110848000
2018-09-21T01:35:24.981976000,2018-09-21T01:35:25.065176000,24,00:00:00.083200000
2018-09-21T01:35:33.218776000,2018-09-21T01:35:33.283544000,17,00:00:00.064768000
2018-09-21T01:35:39.630808000,2018-09-21T01:35:39.732440000,32,00:00:00.101631999
2018-09-21T01:35:49.692376000,2018-09-21T01:35:49.747928000,14,00:00:00.055552000
2018-09-21T01:35:55.192024000,2018-09-21T01:35:55.339736000,49,00:00:00.147712000
2018-09-21T01:36:09.815512000,2018-09-21T01:36:09.926360000,35,00:00:00.110848000
2018-09-21T01:36:20.789464000,2018-09-21T01:36:20.872664000,25,00:00:00.083200000
2018-09-21T01:36:29.026264000,2018-09-21T01:36:29.137112000,34,00:00:00.110848000
2018-09-21T01:36:40.000216000,2018-09-21T01:36:40.111064000,34,00:00:00.110848000
2018-09-21T01:36:50.974168000,2018-09-21T01:36:51.038936000,17,00:00:00.064768000
2018-09-21T01:36:57.386200000,2018-09-21T01:36:57.460184000,19,00:00:00.073984000
2018-09-21T01:37:04.710616000,2018-09-21T01:37:04.812248000,31,00:00:00.101631999
2018-09-21T01:37:14.772184000,2018-09-21T01:37:14.929112000,51,00:00:00.156928000
2018-09-21T01:37:30.308056000,2018-09-21T01:37:30.428120000,39,00:00:00.120063999
2018-09-21T01:37:42.194392000,2018-09-21T01:37:42.314456000,36,00:00:00.120063999
2018-09-21T01:37:54.080728000,2018-09-21T01:37:54.173144000,26,00:00:00.092416000
2018-09-21T01:38:03.229912000,2018-09-21T01:38:03.294680000,15,00:00:00.064768000
2018-09-21T01:38:09.641944000,2018-09-21T01:38:09.706712000,18,00:00:00.064768000
2018-09-21T01:38:16.053976000,2018-09-21T01:38:16.201688000,47,00:00:00.147712000
